PassengerId,split,PC1,PC2
151,train,0.49833450833990128,-1.5304814503524093
153,train,-0.084581625007351752,-1.8692838880050033
154,train,-0.63345988520369012,-0.72317853412592004
155,train,-0.90233437607014311,-1.0422894981293902
158,train,-0.83725997092786208,-1.0978846913613221
159,train,-0.89127662329977941,-1.0333077338792775
162,train,0.35653457420815121,-0.48347970815885127
164,train,-1.2159613999713719,-0.7005472961114152
165,train,-2.7581792539985037,3.6044357232465463
166,train,-2.440566862144637,2.2607946081015604
168,train,-0.47284342622996772,0.8967717604946317
169,train,0.60829391312536585,-0.57265701684074699
171,train,2.8836398934411407,-1.0426991574435196
172,train,-2.756145537128921,3.4434088877738334
175,train,2.713086903808922,-0.91010120064074207
176,train,-1.352023106643,-0.086747746259829311
177,train,-1.0715501863034931,0.37734976945058935
178,train,2.6762101488852865,-0.049005849364055387
180,train,-0.72609615387572823,-1.332948312254733
181,train,-1.0308712835568252,3.31171256890276
182,train,-0.15986974973795029,-0.81791040020163441
183,train,-2.6695084619155143,3.6319210383611362
184,train,-0.68652004754786256,3.6011752076946792
185,train,-2.4193953597631048,3.1148139582031606
186,train,2.0447358750641427,0.065359274472553963
187,train,-0.75828094217234487,0.029682229823770834
188,train,1.115198807058652,-1.0827649237466674
189,train,-0.64002735616526052,-0.70139990097813931
191,train,0.09787513923463563,-0.25976830349036556
192,train,-0.44231233300606837,-0.55929083555251036
193,train,-1.0865583202200197,0.25107204899824331
194,train,-0.65448962677090194,3.1294681233095507
195,train,2.4909864183340429,0.12590190647732402
197,train,-0.89875084507974756,-1.0393787411964832
198,train,-0.55963605842031316,-1.1338254057443686
199,train,-0.74228174526910751,-0.34659387359050092
200,train,-0.13825924379924986,-0.017760712386465649
201,train,-0.88441672111816472,-1.0277357134648559
202,train,-1.1873403833674654,2.6189277012967778
203,train,-0.73192311967440016,-1.2292288261706981
204,train,-0.38650711938159765,-1.5722632550557527
206,train,-1.2544123006673551,3.2515160805263035
207,train,-0.79381602567372567,-0.781777827787836
208,train,-0.86737707328052205,-0.90544260422745881
209,train,-1.0964833198199357,0.016417513065349054
210,train,2.2433098180320727,-0.42406212755524986
211,train,-1.0225516861813231,-0.9230321567371842
212,train,0.25195295669672096,-0.29729588052403172
213,train,-1.0799470963441851,-0.86119962722045185
214,train,-0.11762755633447577,-0.89205127332037293
215,train,-0.97822973381285128,-0.7146646177365612
216,train,2.7285574475903269,1.4130840358566217
217,train,-0.77036513075218482,-0.3151786219293507
218,train,0.27176812117591059,-0.83720431466328216
219,train,2.5346255875121511,0.81206319921894432
220,train,-0.13810487627959397,-0.90868417007984048
221,train,-1.2504951412371617,-0.67437140692949704
222,train,-0.20617794997218289,-0.80129842665641049
224,train,-0.89755660778054824,-1.0384087106574711
226,train,-1.0627461475902862,-0.84722799394249892
227,train,-0.46278965295118651,-0.57592373231197813
228,train,-1.124222293163039,-0.81582320388847052
229,train,-0.47182913088530404,-0.52903988666452295
230,train,-0.91508108649285302,1.0701346370565716
231,train,2.6025349853614608,1.0938161109318174
232,train,-0.86902927400106067,-1.069463361116876
233,train,0.742455046152383,-1.7660022117201171
235,train,-0.31520566355500812,-0.7271784767519156
236,train,-0.74391993086471686,-0.34792450533125835
237,train,0.32261078895633449,-0.90435937114304421
238,train,-1.5876341764368604,3.1948200406319143
239,train,-0.46278965295118651,-0.57592373231197813
242,train,-0.75828094217234487,0.029682229823770834
243,train,-0.1676216741588297,-0.87843322119185308
244,train,-1.0809709623414412,-0.86203127205842534
245,train,-0.84401748650975084,-1.1033735472919464
246,train,2.6856839827875967,0.49689868733608039
250,train,0.61777876774869134,-1.2068688600229189
252,train,0.38974053815166249,0.76847161294500599
253,train,2.8562297418729474,-1.1191895593228274
254,train,-0.85080188943768531,-0.71961264033591421
255,train,-0.41544171037883709,-0.0075129718685479907
256,train,-0.81032516691823275,0.32245417145320288
257,train,1.2011347009664741,0.47457488070949039
258,train,2.5592074418319792,0.94048253699078854
259,train,4.9554823685103573,3.1444955453378993
260,train,0.65618067604238872,-0.39308019686498669
262,train,-2.8466092491909287,3.8134267316890602
263,train,2.8370422612486932,0.18603090364798452
264,train,1.9893910507126071,-0.6303100473726484
265,train,-0.74228174526910751,-0.34659387359050092
266,train,0.038995910995820206,-1.0901898634077656
267,train,-1.3887491009972106,1.1596885188611765
269,train,3.8546839084474649,0.86368223128940103
270,train,3.1092387528519474,1.116119435091631
271,train,0.64986287261395559,-0.53889223641902761
273,train,0.33728846327196021,-0.16406718844771512
276,train,3.3838184336035666,0.21008606144698572
277,train,-0.24049618132210066,-0.86086000468628843
280,train,-0.59223533785507454,0.17424221491076902
281,train,0.19337067645197306,-2.1586638500520205
282,train,-0.89789735038443508,-1.0386854820595486
283,train,-1.2386182956689928,-0.66472432680900595
284,train,-1.1619447475994547,-0.7651242535934597
285,train,1.848153603591008,-0.094316534418335179
286,train,-0.74369263390360085,-1.184562478319215
287,train,-0.82538312535969349,-1.088237611240831
289,train,0.23657401821635263,-1.2550626599762229
290,train,-0.9193825325445214,-0.16508818026257593
291,train,1.1392342804156865,0.5327481729391399
293,train,1.2976947358109712,-0.59654711596664356
294,train,-0.85133891601019807,-0.21827160346438529
295,train,-1.0156237992974908,-0.91740491510552125
296,train,0.62300318158834311,-0.56070927444048624
297,train,-1.035842270827275,-0.90671443625347181
298,train,1.1004421151732857,5.1854224209811095
299,train,1.8850127794922207,-0.064377320251293446
300,train,4.3889742864511438,1.7314746197017146
301,train,-0.74228174526910751,-0.34659387359050092
303,train,-1.2278817178227353,-0.81868218115894531
305,train,-0.89629356668633331,-1.0373827935853472
306,train,0.91209487365307096,4.5253085781741529
307,train,1.4606503293733393,0.68536890386918659
308,train,2.2794869673770703,1.8074897509593781
309,train,-0.10700623730905973,-0.49415240411879319
311,train,2.3547350305323249,1.0997553698782685
313,train,-0.1317013617923718,0.65765669990663544
314,train,-0.89755660778054824,-1.0384087106574711
316,train,-0.80046184633226636,-0.28539871667759137
317,train,-0.11125606881773924,0.39344447422268825
318,train,0.59896652074522783,-1.6114208879282856
319,train,3.071662457822244,2.0810459272147139
320,train,3.0885821861043974,1.6067529128125362
321,train,-1.0799470963441851,-0.86119962722045185
322,train,-0.92707340565978391,-1.0081577617694837
323,train,0.033517440290433562,-0.20359095887185213
324,train,-0.22519576937517272,0.79861997156994646
325,train,-1.1873403833674654,2.6189277012967778
327,train,0.062914706368233903,-2.0477229570395483
328,train,1.4551877016188672,0.097069396477312164
329,train,-0.70805002417805429,0.29707562910626051
330,train,1.8328815641132854,1.4989565361235662
331,train,-0.77428013907558246,0.40595833323804265
332,train,2.3851748864227509,-0.6070752431986487
333,train,3.1078788510521114,0.77591634144316846
334,train,-1.327953185321799,0.04125576909302836
335,train,1.567651840638044,1.1615534955906173
336,train,-0.89755660778054824,-1.0384087106574711
337,train,2.1307431886458592,0.47026488352735357
338,train,3.2770567614498409,0.92707371700470431
340,train,2.4277529833294644,-0.54537765782814573
341,train,-0.68400642465013761,3.1597190721975381
342,train,3.4304109990163889,3.9198413588367389
344,train,-0.26521154573065425,-0.74079652888043546
345,train,0.059473230940938406,-1.073556966648298
346,train,1.1009861270680388,0.46008078313316214
347,train,0.33400952226852115,-0.50177589459426564
349,train,-2.6555506913185201,2.4115294424244698
350,train,-0.47804145299047957,-1.4568210183111028
352,train,1.9218719553934334,-0.034438106084251741
353,train,-1.4456928302669863,-0.00015312378573376084
354,train,-0.98446130127118325,-0.55704752609953878
355,train,-0.90305108226822239,-1.0428716495159716
356,train,-0.88441672111816472,-1.0277357134648559
358,train,0.27497592651004987,-0.44127399681829055
359,train,-0.7412234773743438,-0.34573428548597168
361,train,-0.77689651543678617,0.35524163732858688
362,train,-0.10604623036757713,-0.43914638232575487
363,train,-0.26506145070478004,-0.4915417746444371
364,train,-0.69786690950973063,-1.2557925945050468
365,train,-0.91475004198298493,-0.66310263778221157
366,train,-0.84381271331029983,-1.1032072183243518
368,train,-0.74654758056007453,-0.35005883864343329
369,train,-0.74228174526910751,-0.34659387359050092
370,train,2.2412226933341524,1.0075539006135763
371,train,1.9212791654714714,0.5170307383148367
372,train,-1.2836707744752751,-0.42049952050297584
374,train,1.329805909743955,0.33875540750985839
375,train,-2.6156513166876936,3.7881726532423943
376,train,1.145989421070553,0.81905420804662299
377,train,-0.92347799653354501,-0.16841475961446944
378,train,3.1790961681733334,1.8195236009419942
380,train,-1.1641972527934177,-0.76695387223700107
381,train,2.8292892636196352,1.0378913610168792
385,train,-0.89755660778054824,-1.0384087106574711
386,train,0.023722011786555842,-0.12652378508540649
387,train,-2.8580599634230457,4.3018498773174541
388,train,0.21594233075157848,-0.38077209904231563
389,train,-0.89892121638169098,-1.0395171268975221
390,train,-0.35306775693194697,0.18734277112565983
392,train,-1.1049932857330027,-0.82731738431193724
394,train,2.4924230645564411,1.6550916269605216
395,train,0.29324746201855384,0.96122543479981526
396,train,-1.075476487853767,-0.85756833319992487
397,train,-0.65287785693608791,-0.43665346111752884
399,train,-0.34472246143424384,-0.69692752786392798
400,train,-0.023058877074623688,-0.14109311348474102
401,train,-0.57263265601199653,-1.3709748761911833
402,train,-0.95532716244480465,-0.97688089580937221
403,train,-1.0113820436024128,0.20368219639569188
404,train,-0.91188321719066845,-0.66077403223588593
405,train,-0.97094190652302481,-0.098515275169395233
407,train,-0.21986449385732657,-1.7351505656201958
408,train,-1.953119225479033,2.6033912271874668
409,train,-1.1051636570349463,-0.8274557700129761
411,train,-0.89755660778054824,-1.0384087106574711
413,train,2.596947194659748,1.1977298692500029
415,train,-0.42504866661581808,-1.5222296206311208
416,train,-0.73982446687569325,-0.34459792597936484
418,train,-0.47431780854087174,0.81317322786130375
419,train,-0.11762755633447577,-0.89205127332037293
420,train,-1.2982106657215826,0.95646325605522597
421,train,-0.89755660778054824,-1.0384087106574711
422,train,-1.1055052187316308,-0.82773320673092399
423,train,-0.86821018120325599,-1.0687980452464974
424,train,-0.84676985168130092,0.34707787870952733
426,train,-0.90284630906877117,-1.0427053205483767
427,train,0.0068111226992035173,0.27244067867073823
430,train,0.46101899569789812,-0.68054509361766935
431,train,1.8526586139789341,-0.090657297131252312
432,train,-0.75336638538551659,0.033674125046043113
433,train,0.42004629300850321,-0.15107260576108678
434,train,-1.2285549517376195,-0.71077652761848764
435,train,2.6629530147447031,-0.2361938412509052
436,train,2.1228980968294797,2.6215209061552214
437,train,-1.0487314279406641,1.3411596129534304
438,train,-0.48855585159099763,1.6440655674599212
439,train,4.4546138143751763,2.0170185357112569
440,train,-0.10858807840035831,-0.93893511896782811
441,train,0.43116552990761808,0.084551960710819773
442,train,-1.1205511041520502,-0.78572812236095602
444,train,-0.020192052282307096,-0.1387645079384156
445,train,-0.89578163368770547,-1.0369669711663605
446,train,0.51164580448654384,3.6437515917025145
447,train,-0.48918187734663915,0.68295938041593496
448,train,0.79051403038705959,-0.75000448597880509
449,train,-2.4920192910538366,3.3908698385893277
450,train,2.5934159285938776,-0.79040009356299334
452,train,-0.87816362398344128,-0.63338497380000591
453,train,1.9215213233110622,-0.14317540446268284
454,train,2.9054094276341447,0.014969919869368242
455,train,-0.89629356668633331,-1.0373827935853472
456,train,-0.86803980990131258,-1.0686596595454587
457,train,2.9447801355106549,-1.2099424059867896
458,train,2.1369816895007916,1.0952497736242619
459,train,0.60870018111575974,-0.82091828023360813
460,train,-0.89875084507974756,-1.0393787411964832
462,train,-0.71919277941091908,-1.2188884869132721
463,train,2.5113593630220774,-0.58592007949275948
464,train,0.41367480549176666,-1.4365683533041478
465,train,-0.89629356668633331,-1.0373827935853472
466,train,-0.60931651587202362,-1.3465454411690092
467,train,-0.28314321580756163,-0.91804043869362961
469,train,-0.89895561827919879,-1.039545070164078
470,train,-2.6174656820405882,3.5194363713632746
471,train,-0.90284630906877117,-1.0427053205483767
472,train,-0.5961086445074224,-1.3358172227591525
473,train,0.0097714585907568291,0.78225720888227235
475,train,-0.90228397039034813,-0.15119971146842054
477,train,-0.013511829726258716,-0.63511567578210437
479,train,-1.0777289930477301,-0.85939795184346646
480,train,-2.4787092279747078,2.7858165996410871
481,train,-2.6219255803891599,4.0598422862135539
482,train,-0.28314321580756163,-0.91804043869362961
483,train,-0.24692401334314804,-1.7029036691210722
484,train,0.3058570106638035,-1.3931519055518544
485,train,2.2131833612891314,0.75413268162104763
486,train,-0.91508108649285302,1.0701346370565716
487,train,2.6559807904182193,1.1372279714740281
488,train,2.7639639734868537,-0.97722831385394815
490,train,-2.4784499040431056,2.2300237490965453
491,train,-0.87816362398344128,-0.63338497380000591
492,train,-1.1094638942234212,-0.83094867833246422
493,train,2.6819663222315846,-0.88115294022695578
494,train,2.0706517509124729,-1.7165716593158737
495,train,-1.1029111518409833,-0.82562615136943474
496,train,-0.84380364292461307,-0.99474735666386871
498,train,-0.83854752444110014,-0.99047802472364843
499,train,2.706006651208464,2.4986676254918403
500,train,-1.0164428920952955,-0.9180702309758999
502,train,-0.94889933042375751,-0.13483723137458842
503,train,-0.7432712093688556,-0.34739757516191844
504,train,-0.4615797341963242,-0.60662723446417965
505,train,2.1459722715226794,1.3639958214226138
507,train,0.074916223362278031,0.44590005769072294
508,train,0.61341324311164536,-0.56849879265087999
509,train,-0.77772988420409916,-0.9410783213480296
510,train,-0.55851110380592206,-0.65456329987744555
511,train,-0.86923404720051189,-1.0696296900844708
512,train,-0.89629356668633331,-1.0373827935853472
514,train,1.7269121831281626,-0.11896820925324586
516,train,2.4746705584228077,-0.61572090795876244
517,train,1.3756767859152776,0.14093839749381953
518,train,-0.76441962623977222,-0.9302669384543758
520,train,-0.77948941626360546,-1.1594125062094212
521,train,2.6165439376783102,0.98705464791729791
523,train,-0.90305108226822239,-1.0428716495159716
524,train,2.6593519047318845,0.65192996725991614
525,train,-0.90301668037071459,-1.0428437062494156
527,train,0.60870018111575974,-0.82091828023360813
528,train,3.4517669303907206,1.2082335540821296
529,train,-0.57263265601199653,-1.3709748761911833
531,train,-1.7667826957067863,3.3746624442838926
532,train,-0.90301668037071459,-1.0428437062494156
533,train,-1.3866592345085149,-0.060655021561708738
534,train,-0.78158398955360719,0.40002571162187572
536,train,-1.6171509743160961,3.2250709895199017
537,train,2.3544441779259411,-0.60492342822703971
538,train,1.4831663109272826,0.59520522864411773
539,train,-0.84346208122792843,-0.99446991994592082
540,train,1.8610509461441371,1.5857515029744123
541,train,2.4503910679814531,1.3052811306740089
542,train,-2.5139608415024051,4.3239574256129423
543,train,-1.5282490609311756,2.2724725567714099
544,train,-0.031590785594493818,-0.54134798448719401
545,train,3.0767996508355417,0.099957002257935412
546,train,1.6715129563762041,-1.6611921899055127
547,train,-0.2588400582139177,0.54469921866262572
548,train,-0.16959647671188141,-0.82581102616238167
550,train,-1.658098532478004,2.5718933394156962
551,train,2.0597840462921879,1.4526142164705387
552,train,-0.099695886257568339,-0.71480736350717877
553,train,-0.89810212358388608,-1.0388518110271434
554,train,-1.0801518695436363,-0.86136595618804646
556,train,1.6169843710056588,-1.5970310548424551
557,train,2.626876392754701,0.40864643725932331
558,train,2.2595849934996957,0.76861977784272173
560,train,-0.50658379598016967,-0.1996843597429338
561,train,-0.89875084507974756,-1.0393787411964832
562,train,-0.54335503322971979,-1.4014200973133211
563,train,-0.17256568810392356,-0.82822279619250438
565,train,-0.73982446687569325,-0.34459792597936484
566,train,-1.0414445952229225,-0.15983489598258135
567,train,-1.1632077886936696,-0.76615017066558355
568,train,-0.92153638701480733,1.0106650110891626
569,train,-0.90301668037071459,-1.0428437062494156
570,train,-0.7798301588674923,-1.1596892776114986
571,train,0.80643265585594814,-1.8767145344954403
575,train,-1.2504951412371617,-0.67437140692949704
576,train,-1.1091132621410498,-0.72221137995403328
577,train,0.15690873499310709,-0.32027020126634059
578,train,2.4947373378837501,0.78935146412293955
579,train,-0.76681343184707673,0.022751634402035925
580,train,-0.77925024116664643,-1.1592182339752706
581,train,-0.12845444775941839,0.71452028360977105
583,train,0.69725765648179505,-1.5315829834828414
584,train,2.1999848443148116,-0.24234825883124311
585,train,-0.89086707690087696,-1.0329750759440883
586,train,1.9899402331653195,1.9073480334455417
591,train,-0.69725258991137717,-1.2552936076022627
592,train,3.0616597391204041,0.54489833335909599
593,train,-0.34202714936329293,-1.6174733494201392
594,train,-0.90123952273531527,0.30283437332934338
595,train,0.11599320380168468,-0.69260272892713171
596,train,-0.68724302067209453,-0.52284628263843125
597,train,0.14362650727863835,-0.005701333862674629
598,train,-0.34237778144566416,-1.7262106477985706
599,train,-0.90305108226822239,-1.0428716495159716
601,train,-0.2620229183058998,1.0495258798463196
603,train,0.74323945156369453,-0.46304622719585542
604,train,-0.42402480061856218,-1.5213979757931473
605,train,0.82003082826629525,-0.7802554348667925
606,train,-0.67820611255019714,-0.90477757095092226
607,train,-0.83852301202207691,-1.0989106084334461
608,train,0.61625061074569631,-0.51196786688293372
609,train,-0.20163933688682439,1.2070255089965467
610,train,3.4028604353543264,1.0834851878132536
613,train,-0.75828094217234487,0.029682229823770834
614,train,-0.89875084507974756,-1.0393787411964832
617,train,-0.82613816421652686,-0.52721268222438011
618,train,-0.81239998114398793,0.094176022822018146
619,train,-0.44150055409951544,4.2032072286366997
620,train,-0.25617206779653678,-0.78768037452789064
621,train,-0.95283291234166245,-0.63980956226664443
623,train,-1.2283835664576805,-0.094772854759683972
624,train,-1.1045149355390851,-0.82692883984363608
625,train,-1.0369741816177025,-0.77206822380394891
626,train,2.8739811511694273,-1.0505445621870255
627,train,0.67400188321915711,-1.7131514464534969
630,train,-0.89888763357698098,-1.0394898489468365
631,train,3.4157908052234531,-1.6407532417785367
632,train,-0.22556374154445183,-1.7397798334462908
633,train,2.0030799710091638,-0.18538111580324346
634,train,0.39594410529449026,-0.74514015623642615
635,train,-2.4621263346952107,3.9767888915277383
636,train,-0.020192052282307096,-0.1387645079384156
637,train,-0.77925024116664643,-1.1592182339752706
640,train,-0.90983548519615665,-0.65911074255993918
643,train,-2.6687439198498608,4.1885455337436515
644,train,-0.49947750804745072,-0.71506519765342058
645,train,-2.6174656820405882,3.5194363713632746
646,train,2.7745298960265736,-0.037111970202008959
647,train,-1.1632077886936696,-0.76615017066558355
649,train,-0.90038903067535692,-1.0407093729372408
650,train,-0.89150392026089542,-0.19666976089132088
651,train,-0.89755660778054824,-1.0384087106574711
652,train,-0.31292964002729523,0.55499069143925206
653,train,-1.0997715691469978,-0.82307599563827316
654,train,-0.74163302377324603,-0.34606694342116101
656,train,0.041865021595762199,0.34139876850651291
657,train,-0.89755660778054824,-1.0384087106574711
658,train,-0.71969263938850614,0.23339255773174308
659,train,-0.32424514148912564,-0.68029463110446042
660,train,3.2895630017859467,0.22823767173489901
661,train,1.9810734054374854,0.12796187590883207
662,train,-0.54884950771739394,-1.4058830361718215
663,train,2.405594005505542,-0.67182899125540974
664,train,-0.6646985959378815,-1.2830775652428859
665,train,-1.2129307044505786,-0.47149272385949842
666,train,0.27799940462964762,0.099391177402612885
667,train,-0.26521154573065425,-0.74079652888043546
668,train,-0.89854607188029634,-1.0392124122288886
670,train,2.1381079420977729,1.0961645829460327
672,train,2.0701892359248402,0.31262686867608785
673,train,1.0425670388898338,-2.1187221255993403
674,train,-0.088110758455240107,-0.92230222220836056
675,train,-0.28314321580756163,-0.91804043869362961
676,train,-1.1937140506726533,-0.73670292334901366
677,train,-0.99960235926365815,-0.93150447247739088
678,train,-1.0203167600097827,-0.030167972649914609
679,train,-0.53520716787174882,1.733111920562405
680,train,5.9882965487131372,3.2240153478234794
681,train,-0.73910776067761419,-0.34401577459278349
683,train,-1.1228036093460132,-0.78755774100449738
684,train,-1.5476634061802239,1.9176045707080602
686,train,-0.26955804305975739,0.42348779472660186
688,train,-1.1445734275436121,-0.75101423461446815
689,train,-1.1935436793707097,-0.7365645376479748
690,train,3.0595115563698161,2.5495245934545387
691,train,2.1111438758150771,0.34589266219502296
692,train,-2.4104264363434251,2.7328274486734281
693,train,-0.49947750804745072,-0.71506519765342058
694,train,-0.9916014759059294,-0.95211880285200912
695,train,1.5579507752471875,-1.5365291570664799
696,train,0.53583746099773288,-1.5542455695042043
697,train,-0.42402480061856218,-1.5213979757931473
698,train,-0.74241853376634093,-0.3467049813408542
699,train,3.0043215784277302,0.48458385205493909
700,train,0.75291060329903625,-0.98571584597905937
701,train,3.2806525966521631,2.5664697533081293
702,train,2.0571260805393465,-0.30416039350690882
703,train,-1.0620149934441436,0.32523384533122535
704,train,-0.98736922341967237,-0.94868111574976233
705,train,-1.03640983487601,-0.65346946082365154
708,train,2.2637436656939967,-0.51591703572282144
712,train,1.8526586139789341,-0.090657297131252312
713,train,2.5719747998718474,-0.20163926241969965
714,train,-0.85503671173616247,-1.0580977701031966
716,train,0.074024252076615255,-0.28994402155534671
717,train,3.9504674429699813,1.636736652088457
718,train,1.1690592007606277,0.35269503970973209
719,train,-0.8352711532498811,-0.9878167612421338
721,train,-1.5119001196104087,2.9755166361985297
722,train,-1.3086137581715691,-0.38653344779479365
723,train,0.00043963518246701444,-1.013055068872323
724,train,0.472708401250238,-1.497070251080123
725,train,1.9611320651837494,0.4409491388022036
726,train,-1.1274110063336649,-0.79130014277537764
727,train,-0.13406769889876929,0.82810123429567239
728,train,-0.74238413186883312,-0.34667703807429823
729,train,-0.23820837074914364,-0.32959134227128162
730,train,-0.90887761524376021,0.070037399306546455
732,train,-1.3101290414690576,-0.45167837090764618
734,train,-0.32424514148912564,-0.68029463110446042
735,train,-0.32424514148912564,-0.68029463110446042
738,train,6.0382586395670055,2.9295521732515448
740,train,-0.89755660778054824,-1.0384087106574711
741,train,1.8809173155031971,-0.067703899603186984
742,train,2.4376996415315881,0.34000943543283252
743,train,3.4162201641255061,3.6817218578509117
744,train,-1.0279026767130992,-0.53810694700798933
745,train,-0.8087670390458821,-1.1289672850872829
746,train,3.297493096064827,-0.41603599912354861
748,train,0.038841543476164295,-0.19926640571439053
749,train,1.724997682149864,0.68295672990610345
750,train,-0.81020045144204045,-1.1301315878604457
751,train,-1.7323218838824566,3.2942010703965563
752,train,-1.2763299664052326,2.4511168992597425
755,train,0.75763549396155283,0.57632313727852758
