source_row,actual,prediction,p_spam
404,0,0,0.00656658
4161,0,0,8.84808e-05
3116,0,0,6.05616e-07
4292,0,0,1.62494e-23
1703,0,0,3.66481e-16
1847,0,0,5.49531e-07
2980,0,0,0.000117395
1447,0,0,0.000459974
3245,0,0,2.81363e-05
2714,0,0,1.27598e-10
1623,0,0,1.26067e-11
1647,0,0,1.64853e-05
2504,0,0,1.92305e-23
4711,0,0,1.11408e-10
2216,0,0,5.02638e-14
1028,0,0,0.000244867
3376,0,0,0.293808
4388,0,0,2.30333e-08
1564,0,0,6.59498e-06
4494,0,0,0.00627554
1075,0,0,2.13395e-08
2636,0,0,3.90389e-09
3926,0,0,0.000391707
1220,0,0,1.12348e-10
4263,0,0,0.00788661
692,0,0,0.00232436
4614,0,0,6.63238e-09
1855,0,0,5.96509e-12
5418,0,0,6.2533e-08
4537,0,0,5.62422e-06
4284,0,0,0.217958
1030,0,0,6.32959e-11
209,0,0,0.00513028
3147,0,0,2.9197e-05
436,0,0,1.56747e-11
1295,0,0,2.68837e-06
4723,0,0,4.35066e-11
1316,0,0,7.93493e-19
2577,0,0,0.00496728
1145,0,0,1.50923e-09
435,0,0,0.0867758
3096,0,0,1.46966e-06
3978,0,0,6.19175e-08
4427,0,0,3.59564e-05
4472,0,0,1.52808e-08
5103,0,0,0.000170389
5169,0,0,3.66959e-22
351,0,0,8.08666e-07
2105,0,0,5.35541e-06
1356,0,0,3.82866e-08
2571,0,0,0.126209
4304,0,0,2.28083e-08
2602,0,0,3.58568e-09
1911,0,0,1.37762e-05
4310,0,0,2.16294e-07
3519,0,0,1.63313e-40
5359,0,0,1.10651e-06
927,0,0,3.02623e-08
132,0,0,0.000207818
394,0,0,1.53595e-05
2782,0,0,3.49509e-07
2663,0,0,1.79921e-05
4140,0,0,3.8618e-08
1815,0,0,0.00216351
822,0,0,3.00965e-17
2933,0,0,8.18657e-07
207,0,0,5.31018e-11
3212,0,0,1.37164e-13
5182,0,0,2.19551e-17
4826,0,0,4.66495e-10
1097,0,0,0.117091
2686,0,0,1.31748e-05
4496,0,0,3.41955e-11
937,0,0,6.16273e-06
4852,0,0,2.53068e-05
2856,0,0,0.000622261
3279,0,0,1.4952e-05
407,0,0,1.1542e-07
3476,0,0,0.00126497
648,0,0,3.73191e-11
4121,0,0,3.32887e-10
4856,0,0,2.30067e-07
3122,0,0,0.000178303
249,0,0,0.0418891
719,0,0,3.4425e-10
4404,0,0,1.0959e-09
2950,0,0,9.22804e-18
420,0,0,4.08869e-09
1063,0,0,1.99705e-12
3083,0,0,2.34145e-09
3740,0,0,0.0012512
4712,0,0,3.20263e-10
5085,0,0,2.07084e-07
3860,0,0,0.00179465
5279,0,0,6.92561e-13
2956,0,0,4.56437e-12
3188,0,0,6.43983e-06
1112,0,0,0.000321534
3253,0,0,1.43165e-05
3879,0,0,0.000418238
1584,0,0,1.20026e-06
3295,0,0,2.36322e-14
2441,0,0,1.55965e-07
3998,0,0,5.11125e-12
2351,0,0,3.18838e-08
5180,0,0,2.34073e-10
152,0,0,1.97674e-05
3181,0,0,2.79719e-07
2383,0,0,1.57859e-11
3930,0,0,0.000479749
186,0,0,0.00182582
2611,0,0,0.000634867
5429,0,0,3.07681e-06
3554,0,0,8.76872e-05
3748,0,0,1.67624e-05
1282,0,0,3.81981e-06
1289,0,0,1.67989e-11
1631,0,0,2.87117e-05
4313,0,0,2.09622e-36
3601,0,0,4.54899e-07
4916,0,0,5.74407e-17
3241,0,0,3.41494e-05
696,0,0,7.23798e-09
780,0,0,7.62836e-11
3654,0,0,2.57299e-07
111,0,0,1.3931e-06
4354,0,0,6.87691e-06
302,0,0,9.1998e-07
257,0,0,3.10844e-08
2020,0,0,4.15926e-05
4248,0,0,0.000450148
2860,0,0,7.00117e-11
235,0,0,3.72732e-05
5374,0,0,1.96422e-06
1179,0,0,3.79183e-05
1557,0,0,0.000258856
1673,0,0,0.307318
254,0,0,1.66801e-05
4884,0,0,0.000275142
4337,0,0,7.16903e-10
3946,0,0,3.15327e-07
4332,0,0,2.16066e-07
5559,0,0,6.456e-08
741,0,0,2.96191e-16
2385,0,0,0.187545
3054,0,0,0.000540766
354,0,0,2.50547e-15
5200,0,0,1.10401e-12
298,0,0,6.71965e-06
4019,0,0,1.67611e-09
2209,0,0,6.18223e-09
3412,0,0,1.48291e-10
1910,0,0,1.20094e-10
1235,0,0,7.08562e-08
3123,0,0,0.0137322
3511,0,0,1.80138e-11
717,0,0,5.23365e-07
389,0,0,7.77012e-05
1100,0,0,2.62347e-05
2985,0,0,3.25255e-06
5327,0,0,3.43359e-05
5241,0,0,4.38117e-06
570,0,0,1.6999e-08
5236,0,0,1.45831e-07
3228,0,0,1.28832e-11
5553,0,0,4.86138e-06
3521,0,0,1.24235e-05
3760,0,0,1.88153e-08
1822,0,0,1.50249e-10
934,0,0,0.00089126
3942,0,0,0.0208576
4521,0,0,1.58216e-12
914,0,0,1.00837e-18
1108,0,0,7.89406e-19
1102,0,0,1.35216e-10
689,0,0,2.96192e-13
4633,0,0,1.32419e-06
2123,0,0,1.42055e-14
3959,0,0,5.4489e-05
3532,0,0,4.94899e-10
3227,0,0,1.14134e-06
1042,0,0,8.59092e-08
5505,0,0,0.00402114
4876,0,0,0.000192256
2204,0,0,4.37958e-07
3850,0,0,0.00362289
1528,0,0,6.68309e-21
779,0,0,2.5475e-13
1834,0,0,0.00237198
1972,0,0,0.000742793
2320,0,0,2.10873e-05
536,0,0,7.82915e-19
4820,0,0,0.00653023
4510,0,0,5.008e-05
2144,0,0,0.0562453
5442,0,0,9.03575e-07
4691,0,0,3.11352e-06
4044,0,0,0.00211209
1360,0,0,3.43825e-10
3145,0,0,1.29743e-09
3605,0,0,1.26354e-09
1824,0,0,2.62221e-06
3238,0,0,7.65058e-11
4321,0,0,0.00296794
3382,0,0,0.000975862
196,0,0,2.17089e-07
868,0,0,1.89762e-13
1225,0,0,0.0137785
4054,0,0,3.39579e-06
3859,0,0,1.64024e-07
3716,0,0,1.45849e-10
1026,0,0,0.125497
605,0,0,7.28906e-08
220,0,0,0.000983823
5415,0,0,0.000198509
4604,0,0,7.51822e-10
4424,0,0,0.000340499
4025,0,0,0.0419555
2202,0,0,7.64575e-10
2427,0,0,2.52947e-11
1948,0,0,2.30575e-06
2229,0,0,2.83045e-09
2614,0,0,0.00131843
2182,0,0,1.20622e-18
108,0,0,5.50901e-06
2469,0,0,1.7307e-05
1168,0,0,7.23559e-06
1076,0,0,0.000133255
3929,0,0,1.82367e-18
1602,0,0,0.000300501
2870,0,0,1.70717e-08
3017,0,0,1.21576e-06
3657,0,0,0.0347422
2906,0,0,2.21215e-15
3700,0,0,4.09426e-06
2195,0,0,3.21452e-15
643,0,0,5.17989e-18
3341,0,0,8.98494e-06
3801,0,0,5.48418e-08
5316,0,0,9.63676e-08
5557,0,0,1.15197e-06
3724,0,0,6.57048e-05
4065,0,0,0.000184513
925,0,0,2.35422e-10
5302,0,0,1.02304e-05
5259,0,0,0.00023371
52,0,0,6.75982e-15
1645,0,0,0.209832
1161,0,0,0.0605859
5376,0,0,1.58691e-07
4144,0,0,5.82283e-08
2715,0,0,4.95812e-10
1807,0,0,2.25236e-08
4158,0,0,5.51448e-08
765,0,0,6.92195e-22
4370,0,0,3.42126e-12
626,0,0,1.45247e-05
4182,0,0,1.10829e-08
3848,0,0,9.68764e-09
872,0,0,1.11052e-06
3981,0,0,1.93606e-05
2833,0,0,0.000273131
3908,0,0,6.87654e-05
935,0,0,3.03984e-10
5152,0,0,1.92873e-05
5008,0,0,0.000599165
4571,0,0,1.8803e-06
2360,0,0,1.394e-09
2551,0,0,6.6507e-11
2616,0,0,3.3743e-21
5002,0,0,2.19012e-07
5081,0,0,1.48011e-11
142,0,0,5.94433e-06
2941,0,0,2.99524e-05
784,0,0,0.126209
4131,0,0,5.03232e-09
3672,0,0,1.54864e-05
1801,0,0,2.41079e-06
4389,0,0,3.52386e-05
98,0,0,1.87186e-06
638,0,0,9.17429e-09
137,0,0,0.000901028
2724,0,0,1.7909e-05
309,0,0,0.000132448
3891,0,1,0.858008
893,0,0,1.64123e-08
2157,0,0,0.000169213
760,0,0,0.00449515
4508,0,0,0.000873749
3815,0,0,6.66506e-06
5164,0,0,2.02426e-07
4641,0,0,3.7262e-08
2595,0,0,1.12473e-11
3021,0,0,2.03351e-07
1729,0,0,9.51811e-05
1677,0,0,2.33802e-13
5344,0,0,0.00110526
1976,0,0,2.26124e-06
4770,0,0,1.6398e-08
666,0,0,0.00019734
5391,0,0,2.18466e-06
5009,0,0,1.64101e-07
126,0,0,5.73344e-06
4638,0,0,9.88774e-07
4668,0,0,0.0323096
2593,0,0,3.4571e-07
3583,0,0,0.000568133
1380,0,0,0.000190658
4008,0,0,1.18727e-10
5311,0,0,5.33595e-19
3952,0,0,4.14656e-16
4246,0,0,3.41869e-10
301,0,0,1.41812e-08
3285,0,0,7.17568e-06
1620,0,0,5.56978e-11
1148,0,0,0.00185417
3358,0,0,2.04562e-08
341,0,0,0.00113142
3553,0,0,4.59633e-06
4895,0,0,0.120967
4291,0,0,6.72786e-06
5506,0,0,4.83774e-05
1657,0,0,0.000118149
95,0,0,6.35492e-14
1580,0,0,6.29019e-85
4080,0,0,0.00697479
1330,0,0,8.72468e-05
1025,0,0,0.000268581
379,0,0,1.75475e-10
1573,0,0,0.0154958
223,0,0,1.90984e-09
759,0,0,9.48561e-12
1784,0,0,4.51256e-05
1788,0,0,3.58759e-10
2424,0,0,0.0001169
2840,0,0,0.000421916
2707,0,0,2.28699e-12
1538,0,0,3.46723e-10
3340,0,0,9.35303e-08
11,0,0,4.73652e-15
2325,0,0,1.64562e-11
1200,0,0,7.22263e-20
3821,0,0,1.17325e-06
2623,0,0,1.25146e-15
198,0,0,1.29375e-05
647,0,0,2.71878e-05
2473,0,0,0.0119244
5467,0,0,4.46508e-05
1370,0,0,1.75723e-05
3239,0,0,7.40995e-17
5521,0,0,2.25679e-13
688,0,0,1.04582e-12
1105,0,0,1.15979e-10
5518,0,0,2.00948e-30
1973,0,0,0.00397045
4530,0,0,5.03317e-11
1977,0,0,0.00112111
4920,0,0,9.68541e-07
1020,0,0,4.56127e-07
2634,0,0,1.97022e-05
3541,0,0,9.32702e-06
4071,0,0,5.62028e-11
3031,0,0,0.0047816
997,0,0,8.13303e-05
3508,0,0,0.016228
1412,0,0,0.109327
632,0,0,7.27174e-06
4925,0,0,5.98598e-06
2133,0,0,2.04303e-05
3458,0,0,7.30769e-08
2487,0,0,5.13221e-07
2804,0,0,3.1542e-11
3225,0,0,0.000105417
4120,0,0,6.87151e-17
3125,0,0,9.01965e-10
3462,0,0,1.81887e-10
641,0,0,0.000346665
2030,0,0,0.315119
3957,0,0,1.3592e-09
4808,0,0,5.72292e-09
5301,0,0,3.27724e-05
5,0,0,7.94622e-13
1706,0,0,1.32913e-10
4239,0,0,0.0950125
1033,0,0,9.62498e-05
3257,0,0,0.000227786
5109,0,0,0.00291018
1159,0,0,2.72124e-09
796,0,0,3.70356e-06
1156,0,0,3.1368e-06
3287,0,0,5.6869e-15
4666,0,0,2.58165e-05
178,0,0,0.000861267
2449,0,0,1.64066e-16
418,0,0,0.0130415
2426,0,0,1.23098e-11
1516,0,0,0.00599041
1385,0,0,2.88506e-05
4280,0,0,4.22321e-05
2532,0,0,9.1376e-05
3990,0,0,4.38413e-12
4137,0,0,2.13501e-09
3217,0,0,4.69472e-05
2377,0,0,3.07473e-06
4252,0,0,0.00135576
4977,0,0,2.33619e-10
1478,0,0,1.05522e-13
1059,0,0,8.81156e-06
3056,0,0,0.00775465
473,0,0,7.42282e-06
4704,0,1,0.641398
1649,0,0,3.38781e-12
381,0,0,8.44594e-14
2755,0,0,4.41066e-09
4582,0,0,1.90494e-12
1733,0,0,3.273e-07
4655,0,0,2.72874e-06
3202,0,0,6.28277e-07
5023,0,0,0.019763
1883,0,0,0.00261464
1643,0,0,2.83813e-18
5154,0,0,1.48134e-11
4010,0,0,2.73203e-12
2801,0,0,5.96609e-11
5283,0,0,9.75744e-09
4187,0,0,0.00522643
4101,0,0,2.49747e-08
2442,0,0,2.04122e-06
4426,0,0,0.276643
546,0,0,1.219e-11
5099,0,0,3.62182e-16
4229,0,0,6.90833e-05
653,0,0,4.63441e-14
2378,0,0,5.36584e-15
2918,0,0,1.36903e-06
2132,0,0,7.42721e-08
512,0,0,5.35211e-05
460,0,0,1.04397e-08
1745,0,0,7.11607e-06
356,0,0,8.71771e-08
953,0,0,1.24669e-05
4673,0,0,6.12835e-07
5205,0,0,0.0611524
2921,0,0,8.47414e-07
2342,0,0,2.42371e-06
3633,0,0,0.000506846
4971,0,0,8.91374e-16
4001,0,0,1.54812e-06
3055,0,0,0.000644586
1663,0,0,5.91111e-09
1609,0,0,6.51195e-12
5572,0,0,2.15234e-05
5104,0,0,5.1907e-08
1139,0,0,0.000503081
2173,0,0,4.56665e-07
3766,0,0,7.18705e-06
5462,0,0,1.17423e-15
3138,0,0,4.14452e-09
2374,0,0,3.61092e-15
4038,0,0,0.000748673
3226,0,0,2.69941e-06
3780,0,0,6.33204e-35
4941,0,0,2.06216e-14
865,0,0,2.98202e-09
4320,0,0,0.00114081
1024,0,0,0.00433921
2104,0,0,0.0981825
603,0,0,6.14442e-11
4095,0,0,4.8793e-15
511,0,0,0.0204985
2239,0,0,2.40614e-16
1144,0,0,3.11204e-09
61,0,0,2.0236e-09
2395,0,0,1.3406e-14
4181,0,0,2.41705e-05
3306,0,0,1.96036e-09
1690,0,0,0.0399628
3387,0,0,0.0032376
1686,0,0,0.0149336
1901,0,0,2.39729e-05
538,0,0,5.48795e-10
4710,0,0,1.20517e-07
385,0,0,2.1655e-07
969,0,0,4.12726e-27
3782,0,0,0.0443387
4431,0,0,2.40678e-11
837,0,0,2.97878e-07
19,0,0,1.57077e-11
4172,0,0,5.04264e-15
1541,0,0,3.61048e-18
2406,0,0,3.14586e-09
1546,0,0,0.00364507
330,0,0,0.000855502
314,0,0,1.04477e-16
3441,0,0,2.79425e-11
2139,0,0,0.00134762
513,0,0,7.05752e-07
1569,0,0,6.05879e-05
3683,0,0,5.15055e-05
5353,0,0,0.000254874
3214,0,0,5.23302e-07
1526,0,0,0.00206303
549,0,0,3.27126e-06
2683,0,0,2.72602e-08
3538,0,0,2.50095e-18
312,0,0,1.22671e-05
1944,0,0,3.7254e-09
4993,0,0,4.42925e-08
5261,0,0,0.0265884
242,0,0,3.36963e-05
924,0,0,4.24425e-06
3791,0,0,2.56192e-09
4107,0,0,3.66114e-18
4913,0,0,8.73332e-07
2093,0,0,0.000607089
3977,0,0,7.80998e-08
1288,0,0,7.64038e-15
3185,0,0,5.94603e-19
2339,0,0,1.72706e-08
4055,0,0,7.31114e-06
2829,0,0,4.41846e-21
4417,0,0,1.55991e-10
40,0,0,4.31551e-17
863,0,0,0.155913
2821,0,0,7.14446e-07
2052,0,0,8.55351e-05
5046,0,0,1.65279e-22
1826,0,0,0.00169405
1628,0,0,0.000131281
5054,0,0,2.78792e-08
3708,0,0,0.000698166
1556,0,0,0.000236907
1695,0,0,5.87881e-08
1455,0,0,0.000746063
199,0,0,4.63515e-08
2555,0,0,0.000127296
3247,0,0,9.88545e-08
3948,0,0,2.89135e-10
568,0,0,6.21601e-05
1371,0,0,0.000157703
5160,0,0,0.00473141
2393,0,0,0.0384947
5441,0,0,0.00104135
727,0,0,1.72707e-09
3418,0,0,2.05532e-05
889,0,0,2.65128e-16
5398,0,0,6.82273e-10
2400,0,0,5.82849e-05
3958,0,0,4.39596e-06
396,0,0,2.46796e-07
2490,0,0,8.41343e-12
1095,0,0,2.79511e-17
5165,0,0,0.00131923
4314,0,0,5.89387e-07
3399,0,0,3.58327e-05
1342,0,0,0.000226986
2902,0,0,8.90592e-11
2959,0,0,1.58338e-12
2660,0,0,3.94047e-06
2129,0,0,9.58203e-09
5017,0,0,5.46099e-08
5320,0,0,1.9115e-15
1363,0,0,3.79879e-07
3663,0,0,0.000931713
2732,0,0,7.37366e-06
1922,0,0,2.60725e-05
2754,0,0,0.00116952
2512,0,0,9.07601e-08
5308,0,0,0.00204039
1992,0,0,7.89706e-13
1588,0,0,0.000306494
1741,0,0,0.00064614
2516,0,0,7.2083e-10
2842,0,0,1.70324e-15
3289,0,0,2.04201e-09
4160,0,0,1.58086e-06
3374,0,0,0.031232
2954,0,0,0.00287605
4493,0,0,2.80572e-12
2435,0,0,2.28516e-44
463,0,0,4.05509e-05
1128,0,0,4.6507e-08
635,0,0,0.00115481
4558,0,1,0.776902
2934,0,0,6.59057e-17
3867,0,0,5.28843e-11
4318,0,0,1.52306e-11
5097,0,0,1.65267e-05
1998,0,0,8.78661e-06
4771,0,0,6.50727e-07
14,0,0,1.47448e-13
5406,0,0,4.0171e-06
4394,0,0,0.0764553
2883,0,0,5.78842e-05
48,0,0,0.000145741
285,0,0,0.019763
5492,0,0,3.85097e-06
195,0,0,1.19288e-06
3109,0,0,1.59493e-16
4067,0,0,2.10815e-05
2429,0,0,2.827e-09
2295,0,0,8.55602e-09
5124,0,0,2.75506e-09
1103,0,0,1.29523e-05
690,0,0,8.45619e-07
72,0,0,0.000151443
347,0,0,0.194934
89,0,0,1.44764e-08
4413,0,0,3.44036e-09
4778,0,0,1.3344e-11
2923,0,0,2.72793e-08
1721,0,0,2.14543e-13
3274,0,0,9.36915e-08
3843,0,0,1.26159e-09
819,0,0,0.0091577
3309,0,0,3.04597e-14
77,0,0,1.3118e-07
272,0,0,0.000595365
4348,0,0,7.99475e-05
1504,0,0,9.3017e-06
1027,0,0,1.36672e-05
2488,0,0,0.000147347
1178,0,0,5.9237e-14
4127,0,0,0.000451863
4827,0,0,2.22829e-08
1154,0,0,2.15755e-06
4093,0,0,1.98548e-18
566,0,0,1.72897e-15
2466,0,0,1.01159e-07
2495,0,0,0.00032879
2201,0,0,1.75119e-05
1933,0,0,1.26927e-07
1221,0,0,4.78165e-05
993,0,0,2.20664e-13
687,0,0,0.000408424
2939,0,0,1.05958e-11
4519,0,0,8.43148e-08
4361,0,0,0.0460246
855,0,0,1.7113e-05
2168,0,0,1.63837e-05
693,0,0,1.13298e-10
1244,0,0,5.90235e-08
3066,0,0,4.66608e-06
4652,0,0,1.98364e-07
1825,0,0,1.29068e-15
2759,0,0,0.000170249
2539,0,0,5.4988e-08
3211,0,0,4.86464e-19
4781,0,0,5.39591e-05
3119,0,0,0.0464112
2704,0,0,0.000242365
1523,0,0,3.31141e-05
3735,0,0,5.8878e-05
1667,0,0,4.18833e-20
5121,0,0,0.022106
1019,0,0,4.65807e-05
4886,0,0,1.48326e-06
1469,0,0,0.000576951
3131,0,0,4.16039e-09
4898,0,0,0.00702507
1175,0,0,0.000951359
2740,0,0,2.41193e-09
3909,0,0,4.78165e-05
2241,0,0,6.63137e-09
304,0,0,9.17702e-08
3715,0,0,4.25599e-19
4316,0,0,1.28792e-09
4961,0,0,5.96327e-14
3121,0,0,0.00360416
2680,0,0,9.41064e-06
3390,0,0,0.00948906
4003,0,0,1.49985e-09
2797,0,0,0.000955047
3086,0,0,2.28226e-08
507,0,0,2.27067e-18
2200,0,0,4.29934e-05
1286,0,0,4.9716e-08
1166,0,0,0.000659639
4000,1,1,1
1208,1,1,1
456,1,1,1
4575,1,1,1
4069,1,1,1
5118,1,1,1
4411,1,1,0.999993
790,1,1,1
4864,1,1,1
2898,1,1,1
5005,1,1,1
2831,1,1,1
3779,1,1,1
1070,1,1,1
1849,1,1,1
3865,1,0,7.28064e-07
1746,1,1,1
1415,1,1,1
2134,1,1,1
5465,1,1,1
5371,1,1,1
2664,1,0,2.54163e-11
4799,1,1,0.999988
1275,1,1,1
1130,1,1,1
165,1,1,1
2621,1,1,1
3999,1,1,1
3802,1,1,1
1049,1,1,1
1719,1,1,1
2955,1,1,1
4201,1,1,0.999943
612,1,1,0.999983
251,1,1,1
2071,1,1,1
2851,1,1,1
1503,1,1,1
3863,1,1,1
4476,1,1,0.998853
3588,1,1,1
94,1,1,1
1614,1,1,1
421,1,1,1
5193,1,1,1
1073,1,1,1
4579,1,1,1
265,1,1,0.999995
1641,1,1,0.99738
5384,1,1,0.998618
2114,1,1,1
5367,1,1,1
1092,1,1,1
2549,1,1,1
5253,1,1,1
3820,1,1,1
565,1,1,1
4017,1,1,0.967663
10,1,1,1
673,1,1,0.845993
4932,1,1,0.999553
5192,1,1,1
4145,1,0,1.90012e-05
115,1,1,1
631,1,1,1
4500,1,1,1
425,1,1,1
2080,1,1,0.999862
3632,1,1,1
3549,1,1,1
592,1,1,1
320,1,1,1
911,1,1,1
3699,1,1,1
166,1,1,1
2643,1,1,1
4092,1,1,1
825,1,1,1
2298,1,1,1
4395,1,1,0.999959
3561,1,1,1
2497,1,1,1
4167,1,1,1
630,1,1,1
4986,1,1,1
5485,1,1,1
3303,1,0,0.449623
3267,1,1,1
4048,1,1,1
3565,1,1,1
1270,1,0,0.0383492
4644,1,1,1
4966,1,1,1
739,1,1,1
4387,1,1,1
1195,1,1,1
2314,1,1,1
3569,1,1,1
1074,1,1,1
814,1,1,1
2775,1,0,1.24951e-08
4113,1,1,1
310,1,1,1
1206,1,1,1
3886,1,1,0.999492
762,1,1,1
4674,1,1,0.999999
2190,1,1,1
2101,1,1,1
2248,1,0,2.51622e-06
2004,1,1,0.987614
