"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave_points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave_points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave_points_worst","symmetry_worst","fractal_dimension_worst"
14.26,19.649999999999999,97.829999999999998,629.89999999999998,0.078369999999999995,0.2233,0.30030000000000001,0.077979999999999994,0.1704,0.077689999999999995,0.36280000000000001,1.49,3.399,29.25,0.0052979999999999998,0.074459999999999998,0.14349999999999999,0.022919999999999999,0.025659999999999999,0.01298,15.300000000000001,23.73,107,709,0.08949,0.41930000000000001,0.67830000000000001,0.15049999999999999,0.23980000000000001,0.1082
8.9499999999999993,15.76,58.740000000000002,245.19999999999999,0.094619999999999996,0.12429999999999999,0.092630000000000004,0.02308,0.1305,0.071629999999999999,0.31319999999999998,0.97889999999999999,3.2799999999999998,16.940000000000001,0.018350000000000002,0.067599999999999993,0.092630000000000004,0.02308,0.02384,0.0056010000000000001,9.4139999999999997,17.07,63.340000000000003,270,0.1179,0.18790000000000001,0.15440000000000001,0.038460000000000001,0.16520000000000001,0.077219999999999997
14.5,10.890000000000001,94.280000000000001,640.70000000000005,0.1101,0.1099,0.088419999999999999,0.057779999999999998,0.18559999999999999,0.064019999999999994,0.29289999999999999,0.85699999999999998,1.9279999999999999,24.190000000000001,0.0038180000000000002,0.012760000000000001,0.028819999999999998,0.012,0.019099999999999999,0.0028080000000000002,15.699999999999999,15.98,102.8,745.5,0.1313,0.17879999999999999,0.25600000000000001,0.1221,0.28889999999999999,0.080060000000000006
13.369999999999999,16.390000000000001,86.099999999999994,553.5,0.071150000000000005,0.073249999999999996,0.080920000000000006,0.028000000000000001,0.14219999999999999,0.058229999999999997,0.16389999999999999,1.1399999999999999,1.2230000000000001,14.66,0.0059189999999999998,0.0327,0.049570000000000003,0.01038,0.01208,0.0040759999999999998,14.26,22.75,91.989999999999995,632.10000000000002,0.10249999999999999,0.25309999999999999,0.33079999999999998,0.089779999999999999,0.20480000000000001,0.076280000000000001
9.7379999999999995,11.970000000000001,61.240000000000002,288.5,0.092499999999999999,0.041020000000000001,0,0,0.1903,0.064219999999999999,0.1988,0.496,1.218,12.26,0.0060400000000000002,0.0056559999999999996,0,0,0.022769999999999999,0.0032200000000000002,10.619999999999999,14.1,66.530000000000001,342.89999999999998,0.1234,0.072040000000000007,0,0,0.3105,0.081509999999999999
11.9,14.65,78.109999999999999,432.80000000000001,0.1152,0.12959999999999999,0.037100000000000001,0.030030000000000001,0.19950000000000001,0.078390000000000001,0.3962,0.65380000000000005,3.0209999999999999,25.030000000000001,0.01017,0.047410000000000001,0.027890000000000002,0.0111,0.031269999999999999,0.0094230000000000008,13.15,16.510000000000002,86.260000000000005,509.60000000000002,0.1424,0.25169999999999998,0.094200000000000006,0.060420000000000001,0.2727,0.1036
14.44,15.18,93.969999999999999,640.10000000000002,0.099699999999999997,0.1021,0.084870000000000001,0.055320000000000001,0.1724,0.060810000000000003,0.24060000000000001,0.73939999999999995,2.1200000000000001,21.199999999999999,0.0057060000000000001,0.022970000000000001,0.031140000000000001,0.014930000000000001,0.014540000000000001,0.0025279999999999999,15.85,19.850000000000001,108.59999999999999,766.89999999999998,0.13159999999999999,0.27350000000000002,0.31030000000000002,0.15989999999999999,0.26910000000000001,0.076829999999999996
13.74,17.91,88.120000000000005,585,0.079439999999999997,0.063759999999999997,0.028809999999999999,0.01329,0.14729999999999999,0.055800000000000002,0.25,0.75739999999999996,1.573,21.469999999999999,0.0028379999999999998,0.01592,0.0178,0.0058279999999999998,0.01329,0.0019759999999999999,15.34,22.460000000000001,97.189999999999998,725.89999999999998,0.097110000000000002,0.18240000000000001,0.15640000000000001,0.06019,0.23499999999999999,0.070139999999999994
16.84,19.460000000000001,108.40000000000001,880.20000000000005,0.074450000000000002,0.072230000000000003,0.051499999999999997,0.027709999999999999,0.18440000000000001,0.052679999999999998,0.47889999999999999,2.0600000000000001,3.4790000000000001,46.609999999999999,0.0034429999999999999,0.026610000000000002,0.03056,0.0111,0.0152,0.001519,18.219999999999999,28.07,120.3,1032,0.087739999999999999,0.17100000000000001,0.18820000000000001,0.084360000000000004,0.25269999999999998,0.059720000000000002
23.27,22.039999999999999,152.09999999999999,1686,0.084390000000000007,0.1145,0.13239999999999999,0.097019999999999995,0.18010000000000001,0.055530000000000003,0.66420000000000001,0.85609999999999997,4.6029999999999998,97.849999999999994,0.0049100000000000003,0.025440000000000001,0.028219999999999999,0.016230000000000001,0.019560000000000001,0.0037399999999999998,28.010000000000002,28.219999999999999,184.19999999999999,2403,0.12280000000000001,0.35830000000000001,0.39479999999999998,0.2346,0.3589,0.091869999999999993
14.970000000000001,19.760000000000002,95.5,690.20000000000005,0.084209999999999993,0.053519999999999998,0.019470000000000001,0.019390000000000001,0.1515,0.052659999999999998,0.184,1.0649999999999999,1.286,16.640000000000001,0.0036340000000000001,0.0079830000000000005,0.0082679999999999993,0.0064320000000000002,0.01924,0.0015200000000000001,15.98,25.82,102.3,782.10000000000002,0.1045,0.099949999999999997,0.077499999999999999,0.057540000000000001,0.2646,0.060850000000000001
10.800000000000001,9.7100000000000009,68.769999999999996,357.60000000000002,0.095939999999999998,0.057360000000000001,0.025309999999999999,0.016979999999999999,0.1381,0.064000000000000001,0.17280000000000001,0.40639999999999998,1.1259999999999999,11.48,0.007809,0.0098160000000000001,0.01099,0.0053439999999999998,0.012540000000000001,0.0021199999999999999,11.6,12.02,73.659999999999997,414,0.14360000000000001,0.12570000000000001,0.1047,0.046030000000000001,0.20899999999999999,0.076990000000000003
10.66,15.15,67.489999999999995,349.60000000000002,0.087919999999999998,0.043020000000000003,0,0,0.1928,0.059749999999999998,0.33090000000000003,1.925,2.1549999999999998,21.98,0.0087130000000000003,0.01017,0,0,0.032649999999999998,0.0010020000000000001,11.539999999999999,19.199999999999999,73.200000000000003,408.30000000000001,0.1076,0.067909999999999998,0,0,0.27100000000000002,0.06164
8.6709999999999994,14.449999999999999,54.420000000000002,227.19999999999999,0.091380000000000003,0.042759999999999999,0,0,0.17219999999999999,0.067239999999999994,0.22040000000000001,0.7873,1.4350000000000001,11.359999999999999,0.0091719999999999996,0.0080070000000000002,0,0,0.027109999999999999,0.0033990000000000001,9.2620000000000005,17.039999999999999,58.359999999999999,259.19999999999999,0.1162,0.070569999999999994,0,0,0.25919999999999999,0.078479999999999994
9.9039999999999999,18.059999999999999,64.599999999999994,302.39999999999998,0.096990000000000007,0.12939999999999999,0.13070000000000001,0.037159999999999999,0.16689999999999999,0.081159999999999996,0.43109999999999998,2.2610000000000001,3.1320000000000001,27.48,0.01286,0.088080000000000006,0.1197,0.0246,0.038800000000000001,0.017919999999999998,11.26,24.390000000000001,73.069999999999993,390.19999999999999,0.13009999999999999,0.29499999999999998,0.34860000000000002,0.099099999999999994,0.26140000000000002,0.1162
13.01,22.219999999999999,82.010000000000005,526.39999999999998,0.062509999999999996,0.019380000000000001,0.0015950000000000001,0.0018519999999999999,0.13950000000000001,0.052339999999999998,0.1731,1.1419999999999999,1.101,14.34,0.003418,0.0022520000000000001,0.0015950000000000001,0.0018519999999999999,0.016129999999999999,0.00096829999999999996,14,29.02,88.180000000000007,608.79999999999995,0.081250000000000003,0.034320000000000003,0.0079769999999999997,0.0092589999999999999,0.22950000000000001,0.058430000000000003
12.81,13.06,81.290000000000006,508.80000000000001,0.087389999999999995,0.037740000000000003,0.0091929999999999998,0.013299999999999999,0.14660000000000001,0.061330000000000003,0.28889999999999999,0.9899,1.778,21.789999999999999,0.0085339999999999999,0.0063639999999999999,0.0061799999999999997,0.0074079999999999997,0.01065,0.0033509999999999998,13.630000000000001,16.149999999999999,86.700000000000003,570.70000000000005,0.1162,0.054449999999999998,0.02758,0.039899999999999998,0.17829999999999999,0.073190000000000005
15.279999999999999,22.41,98.920000000000002,710.60000000000002,0.090569999999999998,0.1052,0.053749999999999999,0.032629999999999999,0.17269999999999999,0.063170000000000004,0.2054,0.49559999999999998,1.3440000000000001,19.530000000000001,0.00329,0.013950000000000001,0.017739999999999999,0.0060089999999999996,0.01172,0.002575,17.800000000000001,28.030000000000001,113.8,973.10000000000002,0.13009999999999999,0.32990000000000003,0.36299999999999999,0.1226,0.3175,0.097720000000000001
11.710000000000001,17.190000000000001,74.680000000000007,420.30000000000001,0.097739999999999994,0.061409999999999999,0.038089999999999999,0.032390000000000002,0.15160000000000001,0.060949999999999997,0.24510000000000001,0.76549999999999996,1.742,17.859999999999999,0.0069049999999999997,0.0087039999999999999,0.019779999999999999,0.011849999999999999,0.018970000000000001,0.001671,13.01,21.390000000000001,84.420000000000002,521.5,0.1323,0.104,0.15210000000000001,0.1099,0.25719999999999998,0.070970000000000005
12.91,16.329999999999998,82.530000000000001,516.39999999999998,0.079409999999999994,0.053659999999999999,0.038730000000000001,0.023769999999999999,0.18290000000000001,0.056669999999999998,0.19420000000000001,0.90859999999999996,1.4930000000000001,15.75,0.0052979999999999998,0.015869999999999999,0.023210000000000001,0.0084200000000000004,0.018530000000000001,0.0021519999999999998,13.880000000000001,22,90.810000000000002,600.60000000000002,0.10970000000000001,0.15060000000000001,0.1764,0.082350000000000007,0.3024,0.069489999999999996
13.109999999999999,22.539999999999999,87.019999999999996,529.39999999999998,0.1002,0.14829999999999999,0.087050000000000002,0.051020000000000003,0.185,0.073099999999999998,0.19309999999999999,0.92230000000000001,1.4910000000000001,15.09,0.0052509999999999996,0.03041,0.025260000000000001,0.0083040000000000006,0.025139999999999999,0.0041980000000000003,14.550000000000001,29.16,99.480000000000004,639.29999999999995,0.13489999999999999,0.44019999999999998,0.31619999999999998,0.11260000000000001,0.4128,0.1076
10.199999999999999,17.48,65.049999999999997,321.19999999999999,0.08054,0.059069999999999998,0.05774,0.010710000000000001,0.19639999999999999,0.063149999999999998,0.35670000000000002,1.9219999999999999,2.7469999999999999,22.789999999999999,0.0046800000000000001,0.031199999999999999,0.05774,0.010710000000000001,0.025600000000000001,0.0046129999999999999,11.48,24.469999999999999,75.400000000000006,403.69999999999999,0.095269999999999994,0.13969999999999999,0.1925,0.035709999999999999,0.2868,0.078090000000000007
10.44,15.460000000000001,66.620000000000005,329.60000000000002,0.1053,0.077219999999999997,0.0066429999999999996,0.012160000000000001,0.17879999999999999,0.064500000000000002,0.1913,0.90269999999999995,1.208,11.859999999999999,0.0065129999999999997,0.0080610000000000005,0.0028170000000000001,0.0049719999999999999,0.01502,0.0028210000000000002,11.52,19.800000000000001,73.469999999999999,395.39999999999998,0.1341,0.1153,0.02639,0.044639999999999999,0.26150000000000001,0.08269
12.42,15.039999999999999,78.609999999999999,476.5,0.079259999999999997,0.033930000000000002,0.010529999999999999,0.01108,0.15459999999999999,0.057540000000000001,0.1153,0.67449999999999999,0.75700000000000001,9.0060000000000002,0.0032650000000000001,0.0049300000000000004,0.0064929999999999996,0.0037620000000000002,0.0172,0.0013600000000000001,13.199999999999999,20.370000000000001,83.849999999999994,543.39999999999998,0.1037,0.077759999999999996,0.062429999999999999,0.04052,0.29010000000000002,0.067830000000000001
11.52,14.93,73.870000000000005,406.30000000000001,0.1013,0.078079999999999997,0.043279999999999999,0.02929,0.1883,0.061679999999999999,0.25619999999999998,1.038,1.6859999999999999,18.620000000000001,0.0066620000000000004,0.012279999999999999,0.021049999999999999,0.010059999999999999,0.01677,0.002784,12.65,21.190000000000001,80.879999999999995,491.80000000000001,0.1389,0.15820000000000001,0.1804,0.096079999999999999,0.26640000000000003,0.078090000000000007
14.289999999999999,16.82,90.299999999999997,632.60000000000002,0.06429,0.026749999999999999,0.0072500000000000004,0.0062500000000000003,0.15079999999999999,0.053760000000000002,0.13020000000000001,0.7198,0.84389999999999998,10.77,0.0034919999999999999,0.0037100000000000002,0.0048260000000000004,0.0036080000000000001,0.01536,0.0013810000000000001,14.91,20.649999999999999,94.439999999999998,684.60000000000002,0.085669999999999996,0.050360000000000002,0.03866,0.033329999999999999,0.24579999999999999,0.061199999999999997
11.74,14.02,74.239999999999995,427.30000000000001,0.078130000000000005,0.043400000000000001,0.022450000000000001,0.027629999999999998,0.21010000000000001,0.061129999999999997,0.56189999999999996,1.268,3.7170000000000001,37.829999999999998,0.0080339999999999995,0.014420000000000001,0.015140000000000001,0.018460000000000001,0.02921,0.0020049999999999998,13.31,18.260000000000002,84.700000000000003,533.70000000000005,0.1036,0.085000000000000006,0.067349999999999993,0.082900000000000001,0.31009999999999999,0.066879999999999995
12.58,18.399999999999999,79.829999999999998,489,0.083930000000000005,0.042160000000000003,0.0018600000000000001,0.0029239999999999999,0.16969999999999999,0.058549999999999998,0.27189999999999998,1.3500000000000001,1.7210000000000001,22.449999999999999,0.0063829999999999998,0.0080079999999999995,0.0018600000000000001,0.0029239999999999999,0.02571,0.0020149999999999999,13.5,23.079999999999998,85.560000000000002,564.10000000000002,0.1038,0.066239999999999993,0.0055789999999999998,0.0087720000000000003,0.2505,0.064310000000000006
12.949999999999999,16.02,83.140000000000001,513.70000000000005,0.10050000000000001,0.079430000000000001,0.061550000000000001,0.033700000000000001,0.17299999999999999,0.064699999999999994,0.2094,0.76359999999999995,1.2310000000000001,17.670000000000002,0.0087250000000000001,0.020029999999999999,0.023349999999999999,0.01132,0.026249999999999999,0.0047260000000000002,13.74,19.93,88.810000000000002,585.39999999999998,0.14829999999999999,0.20680000000000001,0.22409999999999999,0.1056,0.33800000000000002,0.095839999999999995
19.530000000000001,18.899999999999999,129.5,1217,0.115,0.16420000000000001,0.21970000000000001,0.1062,0.1792,0.065519999999999995,1.111,1.161,7.2370000000000001,133,0.0060559999999999998,0.032030000000000003,0.05638,0.017330000000000002,0.018839999999999999,0.0047869999999999996,25.93,26.239999999999998,171.09999999999999,2053,0.14949999999999999,0.41160000000000002,0.61209999999999998,0.19800000000000001,0.29680000000000001,0.099290000000000003
9,14.4,56.359999999999999,246.30000000000001,0.070050000000000001,0.03116,0.0036809999999999998,0.0034719999999999998,0.17879999999999999,0.068330000000000002,0.17460000000000001,1.3049999999999999,1.1439999999999999,9.7889999999999997,0.0073889999999999997,0.0048830000000000002,0.0036809999999999998,0.0034719999999999998,0.027009999999999999,0.002153,9.6989999999999998,20.07,60.899999999999999,285.5,0.098610000000000003,0.052319999999999998,0.01472,0.01389,0.29909999999999998,0.078039999999999998
13.050000000000001,13.84,82.709999999999994,530.60000000000002,0.083519999999999997,0.037350000000000001,0.0045589999999999997,0.008829,0.14530000000000001,0.05518,0.39750000000000002,0.82850000000000001,2.5670000000000002,33.009999999999998,0.0041479999999999998,0.0047109999999999999,0.0028310000000000002,0.0048209999999999998,0.01422,0.0022729999999999998,14.73,17.399999999999999,93.959999999999994,672.39999999999998,0.1016,0.058470000000000001,0.018239999999999999,0.035319999999999997,0.2107,0.065799999999999997
12.76,13.369999999999999,82.290000000000006,504.10000000000002,0.087940000000000004,0.079479999999999995,0.04052,0.025479999999999999,0.16009999999999999,0.061400000000000003,0.32650000000000001,0.65939999999999999,2.3460000000000001,25.18,0.0064939999999999998,0.02768,0.031370000000000002,0.01069,0.017309999999999999,0.0043920000000000001,14.19,16.399999999999999,92.040000000000006,618.79999999999995,0.11940000000000001,0.2208,0.1769,0.084110000000000004,0.25640000000000002,0.082530000000000006
12.18,14.08,77.25,461.39999999999998,0.077340000000000006,0.032120000000000003,0.01123,0.0050509999999999999,0.1673,0.056489999999999999,0.21129999999999999,0.59960000000000002,1.4379999999999999,15.82,0.0053429999999999997,0.0057670000000000004,0.01123,0.0050509999999999999,0.019769999999999999,0.0009502,12.85,16.469999999999999,81.599999999999994,513.10000000000002,0.10009999999999999,0.053319999999999999,0.041160000000000002,0.018519999999999998,0.2293,0.06037
10.050000000000001,17.530000000000001,64.409999999999997,310.80000000000001,0.1007,0.073260000000000006,0.02511,0.017749999999999998,0.189,0.063310000000000005,0.26190000000000002,2.0150000000000001,1.778,16.850000000000001,0.007803,0.014489999999999999,0.016899999999999998,0.0080429999999999998,0.021000000000000001,0.0027780000000000001,11.16,26.84,71.980000000000004,384,0.14019999999999999,0.14019999999999999,0.1055,0.064990000000000006,0.28939999999999999,0.07664
14.42,16.539999999999999,94.150000000000006,641.20000000000005,0.097509999999999999,0.1139,0.080070000000000002,0.042229999999999997,0.19120000000000001,0.064119999999999996,0.34910000000000002,0.77059999999999995,2.677,32.140000000000001,0.0045770000000000003,0.030530000000000002,0.038399999999999997,0.01243,0.01873,0.0033730000000000001,16.670000000000002,21.510000000000002,111.40000000000001,862.10000000000002,0.12939999999999999,0.33710000000000001,0.3755,0.1414,0.30530000000000002,0.087639999999999996
9.6059999999999999,16.84,61.640000000000001,280.5,0.084809999999999997,0.092280000000000001,0.084220000000000003,0.022919999999999999,0.2036,0.071249999999999994,0.18440000000000001,0.94289999999999996,1.429,12.07,0.0059540000000000001,0.034709999999999998,0.050279999999999998,0.0085100000000000002,0.017500000000000002,0.0040309999999999999,10.75,23.07,71.25,353.60000000000002,0.12330000000000001,0.34160000000000001,0.43409999999999999,0.081199999999999994,0.29820000000000002,0.098250000000000004
12.06,18.899999999999999,76.659999999999997,445.30000000000001,0.083860000000000004,0.057939999999999998,0.0075100000000000002,0.0084880000000000008,0.1555,0.060479999999999999,0.24299999999999999,1.1519999999999999,1.5589999999999999,18.02,0.0071799999999999998,0.010959999999999999,0.0058320000000000004,0.0054949999999999999,0.019820000000000001,0.0027539999999999999,13.640000000000001,27.059999999999999,86.540000000000006,562.60000000000002,0.12889999999999999,0.13519999999999999,0.045060000000000003,0.050930000000000003,0.28799999999999998,0.080829999999999999
13.050000000000001,18.59,85.090000000000003,512,0.1082,0.13039999999999999,0.096030000000000004,0.056030000000000003,0.20349999999999999,0.065009999999999998,0.31059999999999999,1.51,2.5899999999999999,21.57,0.0078069999999999997,0.039320000000000001,0.051119999999999999,0.018759999999999999,0.0286,0.0057149999999999996,14.19,24.850000000000001,94.219999999999999,591.20000000000005,0.1343,0.26579999999999998,0.25729999999999997,0.1258,0.31130000000000002,0.083169999999999994
8.8780000000000001,15.49,56.740000000000002,241,0.082930000000000004,0.076980000000000007,0.047210000000000002,0.023810000000000001,0.193,0.066210000000000005,0.53810000000000002,1.2,4.2770000000000001,30.18,0.01093,0.028989999999999998,0.032140000000000002,0.01506,0.028369999999999999,0.0041739999999999998,9.9809999999999999,17.699999999999999,65.269999999999996,302,0.10150000000000001,0.12479999999999999,0.094409999999999994,0.047620000000000003,0.24340000000000001,0.074310000000000001
15.19,13.210000000000001,97.650000000000006,711.79999999999995,0.079630000000000006,0.069339999999999999,0.033930000000000002,0.02657,0.1721,0.055440000000000003,0.17829999999999999,0.41249999999999998,1.3380000000000001,17.719999999999999,0.005012,0.01485,0.015509999999999999,0.0091549999999999999,0.016469999999999999,0.0017669999999999999,16.199999999999999,15.73,104.5,819.10000000000002,0.11260000000000001,0.17369999999999999,0.13619999999999999,0.081780000000000005,0.2487,0.067659999999999998
13.279999999999999,13.720000000000001,85.790000000000006,541.79999999999995,0.083629999999999996,0.085750000000000007,0.050770000000000003,0.028639999999999999,0.16170000000000001,0.055939999999999997,0.18329999999999999,0.53080000000000005,1.5920000000000001,15.26,0.0042709999999999996,0.020729999999999998,0.02828,0.0084679999999999998,0.01461,0.0026129999999999999,14.24,17.370000000000001,96.590000000000003,623.70000000000005,0.1166,0.26850000000000002,0.28660000000000002,0.091730000000000006,0.27360000000000001,0.073200000000000001
13.880000000000001,16.16,88.370000000000005,596.60000000000002,0.070260000000000003,0.048309999999999999,0.020449999999999999,0.0085070000000000007,0.16070000000000001,0.054739999999999997,0.25409999999999999,0.62180000000000002,1.7090000000000001,23.120000000000001,0.003728,0.014149999999999999,0.019879999999999998,0.0070159999999999997,0.016469999999999999,0.00197,15.51,19.969999999999999,99.659999999999997,745.29999999999995,0.084839999999999999,0.12330000000000001,0.1091,0.045370000000000001,0.25419999999999998,0.066229999999999997
8.734,16.84,55.270000000000003,234.30000000000001,0.10390000000000001,0.074279999999999999,0,0,0.19850000000000001,0.070980000000000001,0.51690000000000003,2.0790000000000002,3.1669999999999998,28.850000000000001,0.015820000000000001,0.01966,0,0,0.01865,0.0067359999999999998,10.17,22.800000000000001,64.010000000000005,317,0.14599999999999999,0.13100000000000001,0,0,0.2445,0.088650000000000007
12.800000000000001,17.460000000000001,83.049999999999997,508.30000000000001,0.080439999999999998,0.088950000000000001,0.073899999999999993,0.040829999999999998,0.15740000000000001,0.057500000000000002,0.3639,1.2649999999999999,2.6680000000000001,30.57,0.0054209999999999996,0.034770000000000002,0.045449999999999997,0.01384,0.018689999999999998,0.0040670000000000003,13.74,21.059999999999999,90.719999999999999,591,0.095339999999999994,0.1812,0.19009999999999999,0.082960000000000006,0.1988,0.070529999999999995
14.69,13.98,98.219999999999999,656.10000000000002,0.1031,0.18360000000000001,0.14499999999999999,0.063,0.20860000000000001,0.074060000000000001,0.54620000000000002,1.5109999999999999,4.7949999999999999,49.450000000000003,0.0099760000000000005,0.052440000000000001,0.052780000000000001,0.015800000000000002,0.026530000000000001,0.0054440000000000001,16.460000000000001,18.34,114.09999999999999,809.20000000000005,0.13120000000000001,0.36349999999999999,0.32190000000000002,0.1108,0.28270000000000001,0.092079999999999995
10.029999999999999,21.280000000000001,63.189999999999998,307.30000000000001,0.081170000000000006,0.039120000000000002,0.00247,0.0051590000000000004,0.16300000000000001,0.064390000000000003,0.18509999999999999,1.341,1.1839999999999999,11.6,0.0057239999999999999,0.0056969999999999998,0.0020739999999999999,0.0035270000000000002,0.014449999999999999,0.0024109999999999999,11.109999999999999,28.940000000000001,69.920000000000002,376.30000000000001,0.11260000000000001,0.070940000000000003,0.01235,0.02579,0.2349,0.080610000000000001
11.130000000000001,16.620000000000001,70.469999999999999,381.10000000000002,0.081509999999999999,0.038339999999999999,0.013690000000000001,0.0137,0.15110000000000001,0.06148,0.14149999999999999,0.96709999999999996,0.96799999999999997,9.7040000000000006,0.0058830000000000002,0.0062630000000000003,0.0093980000000000001,0.0061890000000000001,0.02009,0.0023770000000000002,11.68,20.289999999999999,74.349999999999994,421.10000000000002,0.10299999999999999,0.062190000000000002,0.0458,0.040439999999999997,0.23830000000000001,0.070830000000000004
12.869999999999999,19.539999999999999,82.670000000000002,509.19999999999999,0.091359999999999997,0.078829999999999997,0.01797,0.020899999999999998,0.18609999999999999,0.063469999999999999,0.36649999999999999,0.76929999999999998,2.597,26.5,0.0059100000000000003,0.01362,0.0070660000000000002,0.006502,0.02223,0.0023779999999999999,14.449999999999999,24.379999999999999,95.140000000000001,626.89999999999998,0.12139999999999999,0.16520000000000001,0.07127,0.063839999999999994,0.33129999999999998,0.077350000000000002
