row_id,actual,prediction,probability_0,probability_1
226,0,0,0.99999999997813815,2.1861838161619253e-11
241,0,0,0.99999999997898392,2.1016069628838768e-11
249,0,0,0.99999999661800221,3.381997804647397e-09
270,0,0,0.99999999317346044,6.8265394976343e-09
281,0,0,0.99999999583939969,4.1606003252332174e-09
285,0,0,0.99999998300079784,1.6999202245290994e-08
292,0,0,0.99999998875137763,1.1248622243760628e-08
297,1,0,0.99998918160372974,1.0818396270258967e-05
307,0,0,0.99999999997898392,2.1016069628838768e-11
309,0,0,0.99999999168744036,8.3125596189959033e-09
312,0,0,0.99999999970330022,2.9669977561119114e-10
316,0,0,0.99999999998520783,1.4792274254165692e-11
317,1,1,1.5190394182718462e-07,0.99999984809605813
321,1,1,0.00042207713925002078,0.99957792286074987
330,1,1,3.8771207566287284e-05,0.99996122879243377
335,1,1,4.2565949170147667e-10,0.99999999957434049
338,0,0,0.99999998972710824,1.0272891677821735e-08
340,0,0,0.99504308085464366,0.0049569191453562285
341,0,0,0.99999999883750879,1.1624911875615747e-09
346,0,0,0.9999999925798877,7.4201121524055378e-09
356,0,0,0.99936567954558642,0.00063432045441364675
358,0,0,0.99999999999002309,9.9768509722746544e-12
368,1,1,1.7590199313950129e-08,0.99999998240980081
371,0,0,0.99999999042790677,9.5720932085381678e-09
384,0,0,0.99999999887148094,1.1285190327161404e-09
387,0,0,0.99999972129002423,2.7870997587369305e-07
391,0,0,0.99999996125639967,3.8743600352655634e-08
397,0,0,0.9999999986664776,1.3335223700822416e-09
417,1,1,1.2798571366397819e-09,0.99999999872014289
421,0,0,0.96551416493854414,0.034485835061455881
425,0,0,0.99999996769310517,3.2306894865616227e-08
428,0,0,0.9999999999920981,7.9019983832795891e-12
433,1,1,1.5749115947011321e-08,0.99999998425088399
435,1,1,0.0010203461603580689,0.99897965383964205
436,0,0,0.99999968225453395,3.1774546611496896e-07
439,0,0,0.99999999410072915,5.8992707294401759e-09
442,0,0,0.99999999853238952,1.4676103836313871e-09
446,1,1,7.8382826491095804e-10,0.99999999921617166
447,0,0,0.99974744849540276,0.00025255150459715529
450,0,0,0.99999991973926527,8.0260734708493225e-08
461,1,1,8.2535835606086388e-09,0.99999999174641652
463,0,0,0.99999999985723687,1.4276315153994568e-10
472,0,0,0.99998151350148035,1.8486498519654724e-05
478,0,0,0.99999999322885258,6.7711473997148912e-09
480,0,0,0.99999999987156385,1.2843607106669879e-10
501,1,1,2.4867699793708214e-06,0.99999751323002062
507,0,0,0.9999999850487935,1.4951206552232473e-08
508,0,0,0.99974871131473597,0.0002512886852640893
514,1,1,0.16179514608062803,0.83820485391937205
515,0,0,0.9999999865937963,1.3406203826806285e-08
516,1,1,8.0057069173297011e-08,0.9999999199429308
520,0,0,0.99999999952079621,4.7920373135033133e-10
521,1,1,4.7113691750979098e-08,0.99999995288630816
522,0,0,0.99999998109103017,1.8908969770944581e-08
523,0,0,0.99987076500571603,0.00012923499428380936
525,0,0,0.9999999994714226,5.2857735407242722e-10
531,0,0,0.999996066802461,3.9331975389316245e-06
535,1,1,4.9440958800110782e-08,0.99999995055904112
550,0,0,0.99999902204538271,9.7795461720865768e-07
559,0,0,0.9999986607099054,1.339290094579805e-06
567,1,1,2.08090368139477e-11,0.99999999997919087
568,0,0,0.99999985455658769,1.4544341229936344e-07
