source_row,actual,prediction,p_spam
3279,0,0,0.0904181
407,0,0,0.0998996
3476,0,0,0.0953022
648,0,0,0.0320693
4121,0,0,0.057037
4856,0,0,0.118621
3122,0,0,0.0604142
249,0,0,0.0908209
719,0,0,0.0513733
4404,0,0,0.0820273
2950,0,0,0.0400822
420,0,0,0.0648315
1063,0,0,0.0847429
3083,0,0,0.137111
3740,0,0,0.0920611
4712,0,0,0.0631017
5085,0,0,0.069256
3860,0,0,0.10005
5279,0,0,0.0431646
2956,0,0,0.0585657
3188,0,0,0.0939629
1112,0,0,0.0581093
3253,0,0,0.0349256
3879,0,0,0.0842073
1584,0,0,0.0759306
3295,0,0,0.0457339
2441,0,0,0.0515349
3998,0,0,0.0277555
2351,0,0,0.0484841
5180,0,0,0.0424319
152,0,0,0.028178
3181,0,0,0.0710632
2383,0,0,0.0355686
3930,0,0,0.0423446
186,0,0,0.0821877
2611,0,0,0.0783908
5429,0,0,0.0563801
3554,0,0,0.0643098
3748,0,0,0.0288119
1282,0,0,0.0805485
1289,0,0,0.0996565
1631,0,0,0.124252
4313,0,0,0.0280764
3601,0,0,0.0671923
4916,0,0,0.0656289
3241,0,0,0.0629976
696,0,0,0.102853
780,0,0,0.107618
3654,0,0,0.0457979
111,0,0,0.0398022
4354,0,0,0.0709925
302,0,0,0.0651639
257,0,0,0.0673506
2020,0,0,0.0805641
4248,0,0,0.101527
2860,0,0,0.0658308
235,0,0,0.0619696
5374,0,0,0.0845027
1179,0,0,0.0683269
1557,0,0,0.0631162
1673,0,0,0.372919
254,0,0,0.0294246
4884,0,0,0.129512
4337,0,0,0.0682427
3946,0,0,0.0710295
4332,0,0,0.0564911
5559,0,0,0.0294702
741,0,0,0.0501196
2385,0,0,0.162926
3054,0,0,0.112126
354,0,0,0.0401798
5200,0,0,0.0310665
298,0,0,0.0661105
4019,0,0,0.0626398
2209,0,0,0.0622193
3412,0,0,0.0728444
1910,0,0,0.0537681
1235,0,0,0.0207519
3123,0,0,0.114316
3511,0,0,0.11766
717,0,0,0.0330605
389,0,0,0.0476646
1100,0,0,0.144442
2985,0,0,0.0320151
5327,0,0,0.116431
5241,0,0,0.038075
570,0,0,0.0693628
5236,0,0,0.0650958
3228,0,0,0.155137
5553,0,0,0.033562
3521,0,0,0.0780544
3760,0,0,0.0506832
1822,0,0,0.0490901
934,0,0,0.051266
3942,0,0,0.168313
4521,0,0,0.033594
914,0,0,0.025265
1108,0,0,0.0383161
1102,0,0,0.0392544
689,0,0,0.0420824
4633,0,0,0.125973
2123,0,0,0.0425002
3959,0,0,0.0497308
3532,0,0,0.0657345
3227,0,0,0.0263795
1042,0,0,0.0672392
5505,0,0,0.0936581
4876,0,0,0.102888
2204,0,0,0.0658646
3850,0,0,0.0829491
1528,0,0,0.0130041
779,0,0,0.052631
1834,0,0,0.0910898
1972,0,0,0.0453092
2320,0,0,0.107655
536,0,0,0.0219159
4820,0,0,0.0885686
4510,0,0,0.0803858
2144,0,0,0.110495
5442,0,0,0.082036
4691,0,0,0.0767024
4044,0,0,0.0523648
1360,0,0,0.0824451
3145,0,0,0.0640205
3605,0,0,0.0317141
1824,0,0,0.0328633
3238,0,0,0.0536345
4321,0,0,0.0824582
3382,0,0,0.0826013
196,0,0,0.0788539
868,0,0,0.0387152
1225,0,0,0.0509539
4054,0,0,0.0422837
3859,0,0,0.117547
3716,0,0,0.0602542
1026,0,0,0.0954186
605,0,0,0.0307825
220,0,0,0.118106
5415,0,0,0.0576759
4604,0,0,0.0386878
4424,0,0,0.0873243
4025,0,0,0.136319
2202,0,0,0.022708
2427,0,0,0.0257702
1948,0,0,0.0675712
2229,0,0,0.0358462
2614,0,0,0.06352
2182,0,0,0.0251593
108,0,0,0.0331109
2469,0,0,0.138415
1168,0,0,0.0348772
1076,0,0,0.0952491
3929,0,0,0.0186088
1602,0,0,0.0650173
2870,0,0,0.0387711
3017,0,0,0.0931547
3657,0,0,0.0943777
2906,0,0,0.0305289
3700,0,0,0.0844622
2195,0,0,0.021277
643,0,0,0.0708132
3341,0,0,0.0568216
3801,0,0,0.0862034
5316,0,0,0.0468776
5557,0,0,0.0924716
3724,0,0,0.0602336
4065,0,0,0.0484036
925,0,0,0.058198
5302,0,0,0.0658221
5259,0,0,0.094283
52,0,0,0.0775957
1645,0,0,0.184162
1161,0,0,0.108095
5376,0,0,0.0447003
4144,0,0,0.0492152
2715,0,0,0.0285903
1807,0,0,0.034634
4158,0,0,0.123642
765,0,0,0.0560162
4370,0,0,0.0548774
626,0,0,0.111012
4182,0,0,0.0507208
3848,0,0,0.0252237
872,0,0,0.0902175
3981,0,0,0.0856286
2833,0,0,0.0693961
3908,0,0,0.0709093
935,0,0,0.0303933
5152,0,0,0.0892267
5008,0,0,0.0786013
4571,0,0,0.0208803
2360,0,0,0.0460519
2551,0,0,0.0266106
2616,0,0,0.0334091
5002,0,0,0.0587461
5081,0,0,0.0642369
142,0,0,0.0676966
2941,0,0,0.0660519
784,0,0,0.0978042
4131,0,0,0.0163436
3672,0,0,0.040666
1801,0,0,0.0353
4389,0,0,0.0275548
98,0,0,0.0593014
638,0,0,0.0718791
137,0,0,0.0771235
2724,0,0,0.0893953
309,0,0,0.164949
3891,0,0,0.127618
893,0,0,0.0186565
2157,0,0,0.0460784
760,0,0,0.0963797
4508,0,0,0.060035
3815,0,0,0.052377
5164,0,0,0.0482916
4641,0,0,0.0524544
2595,0,0,0.0335144
3021,0,0,0.0479975
1729,0,0,0.0734169
1677,0,0,0.0578573
5344,0,0,0.0910917
1976,0,0,0.049552
4770,0,0,0.0262503
666,0,0,0.0626933
5391,0,0,0.0477506
5009,0,0,0.0217411
126,0,0,0.0549727
4638,0,0,0.0828352
4668,0,0,0.0831709
2593,0,0,0.0526579
3583,0,0,0.103722
1380,0,0,0.0982698
4008,0,0,0.105802
5311,0,0,0.0561913
3952,0,0,0.0795979
4246,0,0,0.0440718
301,0,0,0.0609906
3285,0,0,0.0422436
1620,0,0,0.0635914
1148,0,0,0.041568
3358,0,0,0.0973329
341,0,0,0.109917
3553,0,0,0.0282138
4895,0,0,0.147245
4291,0,0,0.0583184
5506,0,0,0.0754969
1657,0,0,0.048846
95,0,0,0.0479324
1580,0,0,0.03804
4080,0,0,0.0824639
1330,0,0,0.10806
1025,0,0,0.0918206
379,0,0,0.0715217
1573,0,0,0.0935974
223,0,0,0.0659602
759,0,0,0.0776882
1784,0,0,0.055834
1788,0,0,0.116723
2424,0,0,0.0592271
2840,0,0,0.135408
2707,0,0,0.0376785
1538,0,0,0.0619142
3340,0,0,0.0396433
11,0,0,0.025214
2325,0,0,0.0281163
1200,0,0,0.0384651
3821,0,0,0.046814
2623,0,0,0.0740036
198,0,0,0.0474115
647,0,0,0.0774154
2473,0,0,0.139937
5467,0,0,0.0594751
1370,0,0,0.0545035
3239,0,0,0.0398902
5521,0,0,0.0364476
688,0,0,0.067346
1105,0,0,0.0488892
5518,0,0,0.021851
1973,0,0,0.0966086
4530,0,0,0.0967475
1977,0,0,0.0743082
4920,0,0,0.0725917
1020,0,0,0.054081
2634,0,0,0.032355
3541,0,0,0.0340219
4071,0,0,0.038114
3031,0,0,0.154214
997,0,0,0.078807
3508,0,0,0.088128
1412,0,0,0.136879
632,0,0,0.063011
4925,0,0,0.0639766
2133,0,0,0.0756033
3458,0,0,0.0145395
2487,0,0,0.0738169
2804,0,0,0.0870537
3225,0,0,0.105481
4120,0,0,0.0238588
3125,0,0,0.0557168
3462,0,0,0.0593687
641,0,0,0.0664705
2030,0,0,0.124115
3957,0,0,0.0381529
4808,0,0,0.035082
5301,0,0,0.0744144
5,0,0,0.0506101
1706,0,0,0.034241
4239,0,0,0.137476
1033,0,0,0.0748374
3257,0,0,0.0670954
5109,0,0,0.11428
1159,0,0,0.0599815
796,0,0,0.0586637
1156,0,0,0.0723117
3287,0,0,0.0396652
4666,0,0,0.048843
178,0,0,0.0783418
2449,0,0,0.0410111
418,0,0,0.185688
2426,0,0,0.0374992
1516,0,0,0.0761593
1385,0,0,0.132439
4280,0,0,0.042507
2532,0,0,0.0682026
3990,0,0,0.0270818
4137,0,0,0.0308084
3217,0,0,0.0432451
2377,0,0,0.0847268
4252,0,0,0.0938052
4977,0,0,0.0492285
1478,0,0,0.0403262
1059,0,0,0.0653221
3056,0,0,0.144848
473,0,0,0.0594897
4704,0,0,0.127996
1649,0,0,0.0259663
381,0,0,0.0233205
2755,0,0,0.17834
4582,0,0,0.0562313
1733,0,0,0.0476974
4655,0,0,0.0910095
3202,0,0,0.0420429
5023,0,0,0.0917128
1883,0,0,0.0494387
1643,0,0,0.0240457
5154,0,0,0.0214429
4010,0,0,0.0705154
2801,0,0,0.0156669
5283,0,0,0.0380453
4187,0,0,0.06582
4101,0,0,0.0426298
2442,0,0,0.0304512
4426,0,0,0.178055
546,0,0,0.0615741
5099,0,0,0.0287796
4229,0,0,0.0801119
653,0,0,0.0332216
2378,0,0,0.0406395
2918,0,0,0.0374048
2132,0,0,0.0223013
512,0,0,0.0967042
460,0,0,0.10269
1745,0,0,0.0492594
356,0,0,0.0646882
953,0,0,0.047995
4673,0,0,0.0469111
5205,0,0,0.0905925
2921,0,0,0.0479665
2342,0,0,0.0328117
3633,0,0,0.059929
4971,0,0,0.0298474
4001,0,0,0.0448064
3055,0,0,0.0717903
1663,0,0,0.0526733
1609,0,0,0.0627796
5572,0,0,0.0549396
5104,0,0,0.0678506
1139,0,0,0.0732261
2173,0,0,0.036287
3766,0,0,0.0671921
5462,0,0,0.0216075
3138,0,0,0.044257
2374,0,0,0.0499849
4038,0,0,0.0468241
3226,0,0,0.0323194
3780,0,0,0.0504892
4941,0,0,0.0387346
865,0,0,0.0577498
4320,0,0,0.0519513
1024,0,0,0.108376
2104,0,0,0.0966476
603,0,0,0.0194907
4095,0,0,0.0682627
511,0,0,0.227032
2239,0,0,0.0419026
1144,0,0,0.0614826
61,0,0,0.16589
2395,0,0,0.0325424
4181,0,0,0.0729613
3306,0,0,0.0594185
1690,0,0,0.0960853
3387,0,0,0.0324481
1686,0,0,0.150145
1901,0,0,0.056115
538,0,0,0.0628227
4710,0,0,0.0584542
385,0,0,0.0264885
969,0,0,0.0163268
3782,0,0,0.158554
4431,0,0,0.0322741
837,0,0,0.0538407
19,0,0,0.0342082
4172,0,0,0.0652011
1541,0,0,0.0329525
2406,0,0,0.0564345
1546,0,0,0.0618043
330,0,0,0.075296
314,0,0,0.0605219
3441,0,0,0.0262782
2139,0,0,0.0910688
513,0,0,0.0284815
1569,0,0,0.0775231
3683,0,0,0.0425825
5353,0,0,0.0732352
3214,0,0,0.0502419
1526,0,0,0.0406656
549,0,0,0.0664161
2683,0,0,0.0255294
3538,0,0,0.041545
312,0,0,0.071487
1944,0,0,0.0404138
4993,0,0,0.0563986
5261,0,0,0.15826
242,0,0,0.0473905
924,0,0,0.0518415
3791,0,0,0.0490653
4107,0,0,0.0300088
4913,0,0,0.0841636
2093,0,0,0.0987984
3977,0,0,0.065557
1288,0,0,0.0820029
3185,0,0,0.039569
2339,0,0,0.0776132
4055,0,0,0.0246141
2829,0,0,0.017374
4417,0,0,0.0340584
40,0,0,0.0393222
863,0,0,0.261758
2821,0,0,0.0777769
2052,0,0,0.0581451
5046,0,0,0.0351962
1826,0,0,0.0797826
1628,0,0,0.0274413
5054,0,0,0.0242283
3708,0,0,0.0849441
1556,0,0,0.0458635
1695,0,0,0.0758841
1455,0,0,0.0655553
199,0,0,0.0528871
2555,0,0,0.0658248
3247,0,0,0.043032
3948,0,0,0.0561843
568,0,0,0.0546154
1371,0,0,0.0707763
5160,0,0,0.103592
2393,0,0,0.129395
5441,0,0,0.0641324
727,0,0,0.0533042
3418,0,0,0.0769295
889,0,0,0.0504089
5398,0,0,0.0732431
2400,0,0,0.0818902
3958,0,0,0.111648
396,0,0,0.0325927
2490,0,0,0.0352118
1095,0,0,0.0392581
5165,0,0,0.170845
4314,0,0,0.0394185
3399,0,0,0.0489487
1342,0,0,0.06385
2902,0,0,0.0388174
2959,0,0,0.0594084
2660,0,0,0.0520931
2129,0,0,0.0632649
5017,0,0,0.0626994
5320,0,0,0.0249614
1363,0,0,0.0967825
3663,0,0,0.0792789
2732,0,0,0.0473852
1922,0,0,0.0570376
2754,0,0,0.0758846
2512,0,0,0.0372954
5308,0,0,0.208186
1992,0,0,0.0514884
1588,0,0,0.0567719
1741,0,0,0.0559606
2516,0,0,0.0374702
2842,0,0,0.0119772
3289,0,0,0.0781283
4160,0,0,0.0620737
3374,0,0,0.141116
2954,0,0,0.0530146
4493,0,0,0.0636537
2435,0,0,0.0706948
463,0,0,0.111839
1128,0,0,0.0843056
635,0,0,0.0619362
4558,0,0,0.160515
2934,0,0,0.0899618
3867,0,0,0.0588942
4318,0,0,0.0358337
5097,0,0,0.0838425
1998,0,0,0.0769203
4771,0,0,0.0710432
14,0,0,0.0780382
5406,0,0,0.076611
4394,0,0,0.175278
2883,0,0,0.0573865
48,0,0,0.0807681
285,0,0,0.0874321
5492,0,0,0.0865163
195,0,0,0.123701
3109,0,0,0.039296
4067,0,0,0.0538672
2429,0,0,0.0283663
2295,0,0,0.0561112
5124,0,0,0.0223742
1103,0,0,0.122062
690,0,0,0.0480034
72,0,0,0.0533193
347,0,0,0.106657
89,0,0,0.0267976
4413,0,0,0.0230027
4778,0,0,0.0361432
2923,0,0,0.0496764
1721,0,0,0.0370636
3274,0,0,0.134674
3843,0,0,0.0361008
819,0,0,0.107881
3309,0,0,0.0775838
77,0,0,0.062107
272,0,0,0.127108
4348,0,0,0.0627514
1504,0,0,0.0526269
1027,0,0,0.0243538
2488,0,0,0.0687271
1178,0,0,0.0851457
4127,0,0,0.0716551
4827,0,0,0.0293268
1154,0,0,0.0276516
4093,0,0,0.042738
566,0,0,0.0218758
2466,0,0,0.0432961
2495,0,0,0.0847772
2201,0,0,0.0403281
1933,0,0,0.0381001
1221,0,0,0.0797393
993,0,0,0.0410236
687,0,0,0.0730355
2939,0,0,0.0418336
4519,0,0,0.0911189
4361,0,0,0.102981
855,0,0,0.0948616
2168,0,0,0.0525986
693,0,0,0.102482
1244,0,0,0.0771378
3066,0,0,0.0248799
4652,0,0,0.0995688
1825,0,0,0.0431847
2759,0,0,0.100622
2539,0,0,0.0609005
3211,0,0,0.053648
4781,0,0,0.0794559
3119,0,0,0.385266
2704,0,0,0.118784
1523,0,0,0.0499541
3735,0,0,0.0601442
1667,0,0,0.0210813
5121,0,0,0.112962
1019,0,0,0.108305
4886,0,0,0.0812783
1469,0,0,0.107599
3131,0,0,0.0530039
4898,0,0,0.151447
1175,0,0,0.140488
2740,0,0,0.0274866
3909,0,0,0.0858929
2241,0,0,0.0495698
304,0,0,0.141051
3715,0,0,0.0120073
4316,0,0,0.0952851
4961,0,0,0.0293812
3121,0,0,0.093699
2680,0,0,0.0806986
3390,0,0,0.0926176
4003,0,0,0.0803107
2797,0,0,0.0498862
3086,0,0,0.134639
507,0,0,0.0387957
2200,0,0,0.0938306
1286,0,0,0.0130095
1166,0,0,0.091709
4000,1,1,0.89992
1208,1,1,0.563142
456,1,0,0.462222
4575,1,0,0.376587
4069,1,1,0.644086
5118,1,1,0.583548
4411,1,1,0.592577
790,1,1,0.628645
4864,1,1,0.761155
2898,1,1,0.599892
5005,1,0,0.479613
2831,1,0,0.412874
3779,1,0,0.477445
1070,1,0,0.439573
1849,1,1,0.789222
3865,1,0,0.0923028
1746,1,1,0.579921
1415,1,1,0.524738
2134,1,1,0.725173
5465,1,1,0.799815
5371,1,1,0.576313
2664,1,0,0.0463414
4799,1,1,0.550242
1275,1,0,0.382195
1130,1,1,0.583111
165,1,0,0.426464
2621,1,0,0.433678
3999,1,0,0.342293
3802,1,1,0.754006
1049,1,0,0.43872
1719,1,0,0.290103
2955,1,1,0.810816
4201,1,0,0.352626
612,1,0,0.380808
251,1,1,0.708038
2071,1,1,0.53066
2851,1,1,0.578514
1503,1,0,0.48844
3863,1,0,0.469478
4476,1,0,0.152868
3588,1,0,0.430247
94,1,1,0.720497
1614,1,1,0.50956
421,1,0,0.412874
5193,1,1,0.84767
1073,1,1,0.766022
4579,1,1,0.634166
265,1,0,0.342209
1641,1,0,0.355242
5384,1,1,0.501289
2114,1,1,0.708335
5367,1,1,0.577298
1092,1,1,0.853596
2549,1,0,0.449299
5253,1,1,0.821339
3820,1,1,0.59983
565,1,1,0.655625
4017,1,0,0.119093
10,1,1,0.766241
673,1,0,0.267967
4932,1,1,0.631876
5192,1,1,0.671519
4145,1,0,0.11727
115,1,1,0.655625
631,1,1,0.501169
4500,1,1,0.685763
425,1,1,0.829154
2080,1,1,0.529087
3632,1,1,0.660817
3549,1,0,0.28324
592,1,1,0.625219
320,1,1,0.737456
911,1,1,0.617455
3699,1,1,0.708335
166,1,0,0.373082
2643,1,1,0.575664
4092,1,1,0.910113
825,1,0,0.364683
2298,1,0,0.396371
4395,1,0,0.381322
3561,1,1,0.763647
2497,1,1,0.525404
4167,1,1,0.691085
630,1,1,0.631534
4986,1,0,0.414682
5485,1,1,0.749052
3303,1,0,0.352922
3267,1,1,0.785101
4048,1,1,0.609018
3565,1,0,0.233396
1270,1,0,0.25017
4644,1,1,0.601037
4966,1,1,0.564294
739,1,1,0.56082
4387,1,1,0.823317
1195,1,1,0.652208
2314,1,0,0.383745
3569,1,1,0.578328
1074,1,0,0.449179
814,1,1,0.687911
2775,1,0,0.140484
4113,1,1,0.832256
310,1,0,0.396463
1206,1,1,0.630973
3886,1,0,0.29095
762,1,1,0.546141
4674,1,0,0.36296
2190,1,1,0.732824
2101,1,0,0.491037
2248,1,0,0.0803964
2004,1,0,0.313943
1197,1,1,0.654757
4755,1,0,0.367822
649,1,1,0.505134
4135,1,0,0.203813
1778,1,0,0.305377
4587,1,0,0.428349
160,1,1,0.565139
1742,1,1,0.684902
2065,1,1,0.728372
4021,1,0,0.494814
5345,1,1,0.627101
4437,1,1,0.626118
4078,1,0,0.46716
506,1,1,0.748575
1522,1,1,0.786297
5061,1,1,0.627349
3193,1,0,0.455678
13,1,1,0.888565
359,1,1,0.569915
5543,1,0,0.131811
