row_id,actual,prediction
566,229800,257212.38804876475
16469,68800,116039.74204182249
18987,143800,145391.61171022514
15268,314300,190858.23302398602
18844,63300,53667.290496204369
10023,144400,70271.960001267347
16527,163900,195897.54390857561
10322,288200,289386.20980664139
3932,201900,252465.59044493487
19910,92500,140882.41987726084
5324,500001,291779.049805558
10761,500001,446822.34650001919
16811,244000,214856.63318350568
8362,198200,178836.5273291294
3596,262300,305505.88464758446
16560,222800,188372.93461875251
4034,500001,346267.5835026002
14986,142000,211876.89084987171
15147,177200,249075.38114657305
10516,340900,293825.56956746476
4898,127500,123589.09766737241
10500,300000,229056.74013208429
6421,153000,123603.94258080151
18521,263800,241288.92863009212
55,83100,157033.23112393776
14266,91800,144422.33406733916
15161,231200,221541.90889663377
9443,93800,115950.46034504284
6802,219000,176385.0191163182
20346,177100,279959.10504563799
5422,374300,266194.60007165285
12608,98500,159336.31964621361
1460,207200,253017.75684513245
18652,234600,246690.11058073831
8255,165600,225941.76679045922
14013,274000,223225.70754588995
16778,306700,257049.29875946412
882,162500,257515.46463602514
9128,145500,157641.63315750635
16179,52500,87173.927065848053
7696,291000,291629.78960052651
19845,51700,47091.576760930388
6067,262100,230503.51072091417
6017,131300,200450.24028513493
16485,174200,148947.25655091717
20136,201700,220163.4603895685
4019,311700,286447.6551487259
18661,330800,211177.61975980477
10989,252800,240329.98467272706
9824,258300,223813.5901567979
923,500001,408780.26057528029
933,211300,276813.46351041878
6699,434800,249744.42656025992
19017,117300,188077.03557479393
9191,183000,232059.54931012582
11594,369400,313092.27187411505
1892,103600,63427.337265750772
9909,137500,196202.10957668343
16022,394100,380540.20410834404
15024,223700,239737.46822685777
6056,247600,279928.51135782769
19406,174400,155854.27310280027
4816,143800,136035.70264024887
5848,181300,209051.7206737489
15891,193800,170815.86758726221
2220,144700,232892.97658798119
10075,138100,121723.25680327686
3240,52300,76094.119197616747
10262,272200,282731.76240638865
12540,209800,268109.9448730562
2310,174200,193872.68662903286
18894,126900,237582.24801438543
18477,321700,278507.90239154093
3584,454400,268874.09801378776
11273,224200,227571.50825821108
1591,500001,451800.17424242862
8852,500001,671034.89629745018
10644,500001,514588.97776680533
2104,48300,79672.361427568248
8709,354200,270748.41535962187
4798,125400,158406.71187118848
17392,117600,234806.88732658903
16048,211800,214317.48202801342
2935,42700,63116.74429951061
10579,262000,303567.87519000506
16613,271200,284678.7222278986
12069,500001,175776.66667956376
2717,72600,35875.284795120853
20049,47500,107071.60482088928
9326,268800,238473.32195918294
19360,134100,200512.69544991234
5493,500001,482192.47015317407
20268,167400,150768.97033010225
5769,256800,192596.91554483288
13415,143100,139343.4401705674
5722,457400,313933.54874643666
16507,182700,175893.985596799
699,167300,161309.06566290342
2537,58700,43067.851496370393
16649,221500,199016.39589896856
15596,116500,162851.67120431463
8657,384600,317233.49332691159
6518,166800,71293.891359244095
13918,94500,101499.38532939499
19019,218800,145964.11066997374
20397,232200,270084.05312978942
19509,88300,116448.11415261216
3562,280800,276399.40072796476
4209,170000,217372.12245267897
7712,285500,189126.65168433767
9336,305400,293253.36088893295
6265,163500,185732.78654190266
10117,184400,194845.6434277386
4754,268500,172261.21322785845
1528,268800,293797.54201535322
18626,397700,383675.08031827945
11398,288000,275896.25175012002
20205,219400,240397.97579882844
10478,279500,170647.92030071115
18151,271500,251512.39101202012
15108,166100,212210.33219016343
19726,100000,124113.78345982675
12706,118800,152367.82079441415
13827,101900,100678.24788572306
10830,224100,278852.0543680914
8387,218800,224614.30245552049
13729,149300,158729.35919752234
16128,443300,263916.86899941287
65,78400,141741.56290481845
1793,274500,291507.3576891917
9659,44000,-33893.78188459223
3156,67900,92568.974169332898
2118,86900,162194.08526970746
10479,332000,279856.63821386627
3451,211600,217058.48676976559
18412,184400,190757.9720589224
3019,68200,220316.58019469131
477,182700,205929.16348880809
3525,222500,241997.35014105542
14762,67500,87503.460793269769
4438,126000,144287.12744860258
3842,154200,119354.05950633071
6713,477800,387271.08133639756
2261,71400,138395.73467542755
14427,253100,212783.43825718807
18716,103100,78221.6521458387
1950,128300,69547.345821450173
1199,57000,61730.235914800025
14127,95000,133135.05175746238
9993,163500,100717.74249898949
15126,202100,177997.26906250656
639,198300,231877.40598061358
9382,500001,471877.76936558424
5723,446600,397657.69661643764
15822,275000,201096.91523831734
3991,338200,303175.90481687285
17572,192600,232833.65632397414
13014,243200,218480.80628056009
8389,195800,208924.92832380946
11693,176100,173183.81608905894
3751,200000,145446.22580692693
7443,151800,178132.70316465688
2866,75700,127781.43745935227
14650,196900,205889.75988047637
4886,96200,116506.08354222651
18416,282600,263092.68465991213
6173,187100,225628.34837935647
15181,220700,286748.34696933639
32,110400,164556.46267229231
20190,267300,307703.15407407901
14248,137200,132185.04851300025
13968,133000,146196.99007394703
1102,67500,36199.606966834486
19950,90200,145730.02597154281
4215,230300,205505.89272361842
15450,239000,208339.69241478591
3759,174200,180725.57937724385
16996,417300,345368.62544050161
8520,163900,197483.49932095886
11543,221900,283349.27369941922
20159,245000,244607.1303572504
20230,395500,270347.22638913797
6716,500001,251605.55954581103
6098,192200,217004.3789647235
15398,294600,190680.62292220164
16657,208200,260374.10208280044
2074,48800,101973.68438048521
4202,156000,166705.58140389365
20326,500001,327488.79168869869
272,166900,240132.23254797791
4176,196600,215966.67887070481
12387,152300,158232.22442705656
3044,61100,166696.66355704959
8490,159400,147022.98392476328
2914,123400,214417.90026769679
10569,225700,304982.77997093491
889,333400,312729.41640964296
7577,138100,140837.83042617168
18948,187100,202900.80492870408
4796,123300,168466.95730757673
2112,52800,66586.443764347146
12315,103100,100779.88430123572
14994,137000,210597.63491381911
7676,170800,241793.85346379253
14380,288200,240596.17190983589
17332,292900,281203.38674439606
4868,275000,135996.71548787679
4001,367600,363646.0060893487
17379,148300,260278.23748423625
4234,500001,356165.45962253609
13350,175400,209886.92375749649
7663,175200,226887.02315790267
16550,138500,179123.99485508798
818,157300,183659.39734881223
63,76100,144140.02732009927
9548,113900,136110.10158432816
11583,294900,332504.31326736417
11393,224200,252593.36203714338
7150,150600,169787.91619896662
13714,162500,147573.2095956777
5630,290500,322563.13724729861
18569,177800,198656.01266196949
9139,340400,206879.80823666169
9713,222500,249092.31700509728
18262,500001,348666.78169893776
7045,173900,223058.97524654787
19388,116400,104412.37205437128
6727,500001,657450.96777828271
1054,107300,112153.36616798842
12449,44400,-18370.161541167996
12435,61400,36270.137152011215
4772,171400,183628.37752876413
594,227000,279108.68279403518
11658,204500,207932.61034230038
4323,315800,212871.22930628477
3300,57500,125628.81338424975
16049,348600,278161.62738697272
5664,227200,177032.06796469315
14184,100600,196371.67355473246
13109,138700,171924.32119709338
10303,252600,276562.04755140061
5325,494700,335517.54163921624
17476,402600,330937.00169572409
19002,142100,172027.16910666975
3236,46500,59944.288796899578
18312,438400,317399.01744083711
791,177900,301495.41941832571
18245,334300,233817.5880329659
11385,337400,348346.0263635196
17214,443000,306429.59480985772
15514,174800,196142.70108984719
17155,500001,377771.515607109
663,271300,235436.85942548126
8551,237500,197969.62677948872
7100,202800,277679.85808054579
20084,99800,95878.715423470974
2578,98100,133883.55524225303
13997,101500,107041.8319924697
10315,213500,232261.67185983775
9408,424400,343838.97080433823
10620,290700,278050.4982720227
4639,137500,152288.26719628912
14390,238200,255481.08950476276
5025,108900,224353.17543532723
264,102800,178804.44558687694
16516,124300,132436.18632212072
3299,58800,111910.76101141197
11080,222100,234587.32093560993
19145,121600,173604.17981827169
445,185600,222457.20290560793
1814,178400,248799.04409047661
17034,341500,249324.97657342744
1143,87500,11071.766783406638
1513,232800,298497.70697481453
15066,112500,147328.90870420722
138,366700,353918.49751980312
15791,162500,206796.53470572739
6470,265900,251719.44559892203
11268,211400,215162.07373250867
8441,225600,261055.73534002769
14331,250000,178074.51696671924
15364,325700,239992.46720518297
17171,500001,508883.65749144589
18604,206800,326572.58527286188
12523,88100,117419.7418811831
5343,347800,213562.0006933907
10750,350000,329362.65151578857
7022,172200,178659.88884549239
2461,79200,125263.96164829648
6471,258100,184097.20371649705
8012,218200,258959.35647802596
18318,376600,310334.91827532119
6439,219000,242926.63961815252
15771,500001,302057.34998870897
8939,398300,267570.57175340323
2937,49300,82739.878896296505
4143,146400,146976.38676632906
15846,356100,338467.40220682678
3258,73500,36069.276944454265
16233,183700,246114.62975749691
11714,283300,72022.557992596936
944,242200,277817.19455598941
15525,136300,157326.30768452576
13707,90900,162360.68931273982
3250,47700,103860.21740424335
2753,70100,41060.201566923526
18934,393000,350817.57224577281
224,187100,245092.72266039875
5287,500001,312411.95776137849
9093,185400,148346.09874874301
2396,144600,113119.12803343432
5038,207600,246353.63400186747
3544,375900,301432.44967634371
9421,478600,233967.71143285031
7879,231800,250857.54342480426
18678,307900,300167.09843658749
4909,97200,132700.13265791722
12815,225000,99698.496793780767
17206,275000,213502.21846842536
19557,82100,108531.44977558334
478,179300,243193.8753843983
8034,307400,331770.67782759597
14891,151900,195737.2457617686
8509,238000,224481.36871622322
7939,226900,238342.552228304
7793,114900,171803.51608203124
20481,250000,209290.37732042582
12861,89500,87093.209540574622
15572,225900,183063.67323032868
10453,312700,262251.73765784886
12438,67500,24833.318565352121
9089,138200,167066.73484789295
14909,156000,252975.31173139095
13545,65500,108244.90619693727
3003,74800,134724.80715759689
5681,303800,287993.26347607863
1595,406500,336307.26269694499
3937,299300,219794.46214201301
5539,356100,304392.21940402145
5916,162500,188159.398810479
14770,131400,162650.46009191702
18881,109400,174847.42330630025
11598,362400,299648.04667125421
1990,44800,93095.424941472374
3785,319400,232636.47647791883
15420,136000,168026.69925540665
14286,159100,244698.41264819531
16622,226900,212916.25071197032
5366,461300,308537.26153456996
853,256000,244407.50539772693
11802,110800,93063.84343132886
13483,107100,152199.51004618331
15851,331000,319800.29976800067
5713,267000,215181.88949683396
16063,317600,275286.89529024559
4190,220900,280808.71363631426
458,350000,116398.19483185977
15040,138100,201546.40763630875
11402,205800,216583.49907656509
7694,191300,247671.62348821881
11745,287800,208138.8536992544
12874,116600,115843.16023116308
10367,234800,251742.19979184694
8031,312400,259056.83095832507
20214,231900,252812.11919331492
11485,255700,275162.41405017336
3402,205400,300948.06643249199
7558,118400,196635.87615010611
5014,112600,160164.46016313974
12810,67500,83076.307485229932
15762,366700,244120.61468762526
15673,500001,342335.43511107552
12024,85800,74502.914581498248
20122,156300,196943.92958585059
11140,183700,209155.3894463185
15862,243300,268104.42354475142
18480,393100,295086.72704828065
13496,72700,105086.43174649424
16840,280400,296546.81174278457
1786,88000,129017.97934365808
14821,47500,162707.29873929362
15859,290900,282685.94052431552
488,241700,247199.76724841105
4764,157000,228908.69697882648
14188,145200,200501.27169039872
17765,153300,194803.45428161029
2599,50000,54465.584838173556
8069,425500,238985.90513432721
3176,83900,140528.4214943336
10281,278900,198614.52819859725
3577,264000,232952.52978391727
10025,162500,76609.337556186772
16873,466900,331262.992255978
18298,500001,483018.93831394095
8434,238900,275326.96912125661
13119,191700,168440.12079972273
7467,139400,189084.73128579196
9116,102600,92064.101521995719
20496,238300,243039.53481561455
1359,139800,183736.01914494176
19529,172200,324701.47382426477
10659,269000,303776.0539491431
13693,81600,118420.20417330902
3942,227500,214068.61205828417
11292,190800,222283.17263646936
16918,500001,517300.60301154648
14727,159300,238199.64423889428
7862,202700,221369.92568952401
18449,248000,301239.5969760603
2645,75100,135694.99662391067
3133,91700,130808.20881066479
12002,203400,193938.49262652552
10613,240000,269915.68714145495
6050,123300,126529.69612969196
20249,301800,288329.39083830791
13955,87500,155377.05820949003
6900,211500,221864.96386741119
9711,193100,240319.84902172291
4243,342900,232119.60642801004
2817,51900,143228.61794884386
1415,273200,312402.50355464849
17261,261000,300515.37211979815
9651,150000,114760.39761312373
17885,255500,292986.93325069407
19113,267100,261779.94911387839
2940,53400,109676.42374948873
17090,272800,277452.26969012222
18331,500001,347638.93499551422
2468,90000,138094.64352346695
2008,43800,109750.8124524594
13958,153500,178923.74376314488
1378,159700,211360.6973927643
13456,132700,196532.33192778475
5990,226000,275475.55192416091
9671,160700,64026.70130293275
6150,160800,159878.94091315856
14917,151900,240454.93791716293
1628,399700,423950.55121637235
20116,98700,92235.359701393187
12927,144300,168951.65361557389
1229,100900,85933.15301626618
5019,98700,193707.39377902533
19411,248600,230760.19886748859
9449,111100,92207.888443003656
4651,436800,246390.95668815944
14581,192900,269589.06536170706
9293,310900,292567.67169667518
14503,148600,195104.65111821191
18437,183900,242330.82199007794
13741,182400,264629.43423013936
1606,85000,201605.77668500258
5758,256300,211665.58112989445
20457,208200,254527.7692917221
14455,500000,268533.47611243633
6088,180600,180167.75794723231
6551,500001,454450.51163009746
11680,195100,218530.18443989378
11457,408300,220977.68503013087
18114,332500,316896.52464347775
1370,196100,272013.35202532774
1860,75000,50084.888283041306
1656,366700,318240.79650754976
9186,323300,310455.52418477996
2957,71900,161796.3837125687
18128,338700,333077.90164779639
18305,451300,378495.22672999382
15266,214600,195982.53518141506
16465,133100,118345.482366139
14724,84200,166823.60595497061
6319,179000,187835.16976503536
2481,104200,147419.57188379244
14062,163400,257233.56985613008
16979,271800,272597.23671838432
15294,185600,198717.89838748323
15325,224500,257206.51483551937
6460,272600,246223.5617013757
9597,95300,155621.32656880358
19775,54400,32121.475748969737
16413,146900,122764.3122835891
15838,347500,267186.71190536686
