"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income"
-119.3,35.869999999999997,20,1934,377,1341,336,2.1434000000000002
-119.05,34.359999999999999,22,1815,506,2428,473,2.8416999999999999
-122.23,40.57,18,1633,243,750,252,5.1585000000000001
-120.89,37.539999999999999,30,509,115,275,115,2.2679
-121.44,38.630000000000003,33,1077,271,753,236,1.3462000000000001
-117.06999999999999,33.109999999999999,31,2055,473,1326,427,3.0914999999999999
-118.47,34.420000000000002,25,3223,524,1763,508,5.2887000000000004
-119.84,36.539999999999999,19,1310,241,702,217,2.4375
-117.69,33.530000000000001,17,5041,778,2396,801,6.0868000000000002
-120.83,37.07,16,3736,761,1942,730,2.5598000000000001
-122.28,37.880000000000003,52,1172,215,489,218,3.9167000000000001
-117.01000000000001,32.799999999999997,17,1558,479,803,431,2.6934
-117.25,33.100000000000001,14,3676,720,1176,614,3.9464000000000001
-118.39,34.189999999999998,23,1875,710,2555,657,2.0968
-118.54000000000001,34.270000000000003,28,2309,300,931,302,6.7415000000000003
-122.01000000000001,39.210000000000001,52,1989,392,985,396,2.5556000000000001
-116.39,33.82,15,11115,2257,4122,1653,2.7219000000000002
-121.7,37.979999999999997,9,3079,519,1562,512,5.1040999999999999
-117.19,32.770000000000003,9,634,152,248,133,3.8571
-121.44,38.5,20,2033,586,1281,521,1.4007000000000001
-118.42,34.009999999999998,32,1300,356,703,311,3.5667
-117.37,33.939999999999998,14,9286,1269,3565,1238,6.6635
-118.18000000000001,33.82,52,2618,472,943,440,3.7894999999999999
-118.41,33.899999999999999,39,2311,404,1044,380,8.468
-118.41,34.149999999999999,33,4032,868,1695,869,4.3468
-121.63,36.710000000000001,19,5015,1013,3251,940,3.9817999999999998
-122.12,37.68,37,2412,394,975,375,4.0416999999999996
-117.45999999999999,34.100000000000001,7,1759,473,1064,328,1.9582999999999999
-117.95999999999999,33.890000000000001,24,1332,252,625,230,4.4375
-119.04000000000001,35.310000000000002,11,2161,371,1267,388,4.1957000000000004
-117.12,32.799999999999997,31,1727,342,879,345,3.8125
-119.8,36.719999999999999,19,1334,336,1171,319,1.0481
-117.19,32.82,34,3850,608,1619,602,5.0465
-117.45999999999999,33.899999999999999,10,9738,2130,4936,1840,3.3187000000000002
-119.06,36.100000000000001,21,1344,249,868,221,2.5893000000000002
-117.06,34.030000000000001,27,1945,446,859,418,1.5203
-118.15000000000001,34.689999999999998,32,1300,234,712,249,3.25
-121.95999999999999,37.310000000000002,26,4310,678,1819,686,7.0468999999999999
-118.02,33.950000000000003,36,1681,329,964,311,4.1079999999999997
-118.14,33.880000000000003,41,1531,343,1119,341,4.3646000000000003
-117.25,32.799999999999997,35,2281,506,1005,496,4.2295999999999996
-121.86,37.390000000000001,17,1777,328,1235,329,5.4225000000000003
-118.18000000000001,33.859999999999999,43,2752,645,1674,614,3.6718999999999999
-117.26000000000001,33.090000000000003,22,2398,407,349,169,7.0423
-118.98,35.390000000000001,29,607,177,476,143,1.1875
-118.20999999999999,33.979999999999997,35,1705,562,2212,539,2.3250000000000002
-118.26000000000001,34.18,32,14556,2077,5459,2017,8.1656999999999993
-117.97,33.859999999999999,12,1370,367,1022,296,3.6471
-121.97,37.299999999999997,31,3340,735,1891,686,4.8541999999999996
-118.01000000000001,33.899999999999999,36,1382,257,685,255,5.125
-121.58,39.829999999999998,16,4591,904,1904,812,2.2418999999999998
-117.14,32.710000000000001,43,966,255,857,208,1.2841
-120.63,35.130000000000003,16,2680,704,975,619,1.7878000000000001
-122.45999999999999,37.789999999999999,52,2106,373,743,348,5.2908999999999997
-118.41,34.020000000000003,27,2224,618,1594,625,3.0832999999999999
-121.84,37.240000000000002,24,7991,1286,4017,1213,5.4741
-117.22,32.840000000000003,19,2691,347,1154,366,8.0510000000000002
-118.52,34.399999999999999,5,7748,1557,4768,1393,5.3049999999999997
-117.14,32.799999999999997,41,2423,469,1813,466,2.1156999999999999
-122.44,37.770000000000003,52,5604,1268,2023,1196,4.4085000000000001
-116.90000000000001,34.25,16,3018,523,556,244,3.5287999999999999
-115.39,32.759999999999998,16,1136,196,481,185,6.2557999999999998
-118.12,33.850000000000001,37,2584,453,1333,481,4.3661000000000003
-118.13,33.799999999999997,36,1496,271,743,265,4.4311999999999996
-117.2,33.710000000000001,24,4210,920,1283,829,2.0880999999999998
-122.19,37.789999999999999,50,954,217,546,201,2.6667000000000001
-121.43000000000001,38.689999999999998,28,927,165,542,148,2.5
-121.90000000000001,37.450000000000003,18,4900,814,2984,758,6.6176000000000004
-121.52,38.899999999999999,32,1650,313,802,284,2.9047999999999998
-116.94,32.840000000000003,32,1607,253,778,262,4.5278
-118.25,34.090000000000003,52,104,20,32,17,3.75
-119.02,35.359999999999999,47,1631,340,847,315,2.5062000000000002
-118.03,33.859999999999999,19,1795,328,1014,322,4.5350000000000001
-121.25,38.640000000000001,21,2764,363,902,360,5.6863999999999999
-118.31,33.960000000000001,48,2015,356,1020,338,4.0625
-119.81999999999999,36.719999999999999,25,2581,528,1642,509,1.6435
-117.15000000000001,34.049999999999997,9,1442,219,633,230,5.0227000000000004
-117.7,33.549999999999997,12,2459,390,1054,391,7.1736000000000004
-118.05,33.82,25,1548,279,732,265,5.1230000000000002
-120.58,38.770000000000003,21,1661,406,789,319,2.3582999999999998
-122.41,37.619999999999997,49,1464,302,636,259,4.25
-118.45,34.200000000000003,19,3666,1150,2657,1090,2.9687999999999999
-121.95,37.939999999999998,21,3153,411,1318,431,6.8642000000000003
-118.55,34.280000000000001,16,8879,,3468,1200,8.1125000000000007
-119.92,36.770000000000003,18,1422,243,702,230,3.6204000000000001
-117.66,35.619999999999997,11,5897,1138,2728,1072,4.1500000000000004
-117.33,34.07,32,2086,458,1355,412,2.5238
-120.66,35.490000000000002,17,4422,945,2307,885,2.8285
-119.06,35.32,15,3944,746,2355,757,3.569
-122.44,37.780000000000001,52,1118,279,514,284,2.4196
-118.16,34.060000000000002,25,4284,741,2163,701,6.1509
-119.86,36.43,34,1175,251,683,261,1.7176
-122.14,37.469999999999999,36,2081,412,1931,373,3.7917000000000001
-117.92,33.609999999999999,23,1808,408,539,300,3.5682
-122.09999999999999,37.899999999999999,38,827,144,368,136,6.5095000000000001
-118.3,34.259999999999998,37,2824,633,1619,573,3.5568
-118.06999999999999,34.149999999999999,45,1095,237,672,234,3.4087000000000001
-118.13,33.859999999999999,37,2259,425,1183,413,5.1805000000000003
-120.83,37.5,30,1340,244,631,231,3.375
-118.18000000000001,34.039999999999999,42,1670,,1997,452,2.7879999999999998
-118.03,34.049999999999997,36,1345,331,1511,309,3.5129000000000001
-120.22,39.200000000000003,22,8259,1409,845,353,3.3698999999999999
-118.43000000000001,34.060000000000002,20,4600,1018,1675,932,5.1999000000000004
-121.79000000000001,36.68,22,6912,1513,3794,1455,3.0608
-118.40000000000001,34.020000000000003,40,593,137,371,132,4.6932
-122.29000000000001,37.869999999999997,46,1267,324,792,321,2.5249999999999999
-121.20999999999999,38.659999999999997,15,6940,1019,2829,990,5.4889000000000001
-118.01000000000001,33.82,10,3897,893,1992,693,4.1590999999999996
-118.43000000000001,34.289999999999999,38,1704,347,1384,374,2.8650000000000002
-121.81,37.229999999999997,17,2319,324,1076,338,6.4664000000000001
-118.3,34.07,18,3759,,3296,1462,2.2707999999999999
-117.11,32.700000000000003,34,2028,522,1797,464,1.7402
-120.86,37.5,34,4272,996,2916,962,1.9829000000000001
-118.34,34.039999999999999,40,2064,662,2140,617,2.2254
-117.05,32.68,35,3414,580,1761,522,3.9922
-117.64,34.079999999999998,35,1254,241,729,253,3.4950000000000001
-122.27,37.729999999999997,31,5785,1379,2973,1312,3.2688999999999999
-122.04000000000001,37.289999999999999,19,3625,432,1252,409,12.214499999999999
-118.23999999999999,34.140000000000001,28,1843,554,1402,512,2.4620000000000002
-119.77,34.43,22,2552,443,1066,424,5.1271000000000004
-120.44,34.869999999999997,13,2312,352,1084,388,5.0380000000000003
-121.83,39.229999999999997,25,3819,702,1983,658,2.4464000000000001
-118.09999999999999,33.850000000000001,36,1473,253,713,257,5.9493
-122.27,37.82,43,1007,312,558,253,1.7347999999999999
-122.23,37.759999999999998,52,1049,185,374,176,4.1458000000000004
-121.81,37.299999999999997,14,1870,348,1214,347,4.9768999999999997
-121.90000000000001,37.289999999999999,36,1389,225,623,223,6.6330999999999998
-121.19,38.659999999999997,26,1937,286,769,274,6.1185
-122.22,37.479999999999997,34,1541,584,1564,558,2.5600000000000001
-118.19,34.670000000000002,8,11275,1822,5731,1692,5.0285000000000002
-122.48,37.75,52,2074,401,1136,409,4.7702999999999998
-121.81,37.409999999999997,25,2496,351,1034,367,7.0544000000000002
-118.38,34.100000000000001,39,3798,586,975,525,9.3092000000000006
-119.84999999999999,36.840000000000003,12,2272,304,840,305,8.9669000000000008
-122.64,38.960000000000001,29,883,187,326,136,1.7273000000000001
-122.84,38.07,31,1858,367,701,297,3.8269000000000002
-121.37,37.060000000000002,25,474,92,300,104,3.8062
-118.16,33.960000000000001,24,1635,507,2480,481,2.4432
-118.15000000000001,34.159999999999997,38,2471,529,1661,441,2.2765
-115.93000000000001,35.549999999999997,18,1321,272,754,226,3.4028
-118.20999999999999,33.909999999999997,37,1073,265,1197,250,2.7109000000000001
-118.36,33.880000000000003,22,1388,336,930,287,2.7980999999999998
-118.05,34.159999999999997,41,3320,713,1236,659,3.5693999999999999
-121.91,37.329999999999998,52,2212,563,1195,532,2.8940000000000001
-121.62,39.159999999999997,7,4480,776,2271,767,3.8090000000000002
-118.31999999999999,34.100000000000001,36,1655,690,1957,633,1.7324999999999999
-117.19,34.049999999999997,33,1688,313,808,298,3.2187999999999999
-118.31,34.060000000000002,31,2827,1084,3107,993,2.0278
-118.19,34.189999999999998,34,2061,260,825,254,15.0001
-117.25,34.130000000000003,37,2498,472,1291,487,3
-121.11,37.759999999999998,22,2606,411,1252,397,4.1833
-118.06,34.159999999999997,46,1467,298,816,267,3.6705000000000001
-117.23,32.859999999999999,15,1199,301,510,296,3.6082999999999998
-117.94,33.939999999999998,30,1596,307,845,309,4.5095999999999998
-121.88,37.329999999999998,45,1192,371,1084,345,2.8593999999999999
-121.18000000000001,38.75,16,2807,459,1201,429,4.7941000000000003
-122,38.350000000000001,34,1084,187,561,198,4.2115
-122.55,37.990000000000002,34,3306,555,1398,585,4.8993000000000002
-122.43000000000001,37.780000000000001,17,2728,908,1670,893,1.077
-120.06,39.25,21,2459,525,584,233,3.0099999999999998
-118.01000000000001,33.880000000000003,19,1434,391,1088,341,3.3690000000000002
-118.28,33.939999999999998,43,1201,292,840,252,2.7917000000000001
-122.53,37.630000000000003,27,2589,658,1386,608,2.9087000000000001
-118.31999999999999,33.859999999999999,34,495,90,269,93,6.4390999999999998
-117.75,34.079999999999998,33,1067,194,600,201,4.0368000000000004
-122.19,37.759999999999998,52,2024,391,1030,350,2.4659
-117.12,32.710000000000001,33,1256,331,1315,321,1.9286000000000001
-122.09,37.390000000000001,30,1722,490,1057,517,3.7250000000000001
-118.09,34.079999999999998,42,1003,236,769,231,3.1606999999999998
-121.97,37.950000000000003,8,4253,709,1883,662,5.431
-117.04000000000001,34.030000000000001,29,3375,795,1760,699,2.7027999999999999
-121.23,38.789999999999999,45,907,176,463,190,2.2292000000000001
-118.29000000000001,34.170000000000002,12,2238,682,1882,611,2.8999999999999999
-117.70999999999999,34.07,31,1840,380,1187,357,3.8875000000000002
-121.3,38.020000000000003,4,1515,384,491,348,2.8523000000000001
-120.56999999999999,38.350000000000001,17,1504,358,661,250,2.2604000000000002
-121.08,38.93,14,4239,824,1729,794,2.4278
-118.43000000000001,34.240000000000002,35,1416,261,995,272,3.7143000000000002
-122.31999999999999,37.560000000000002,26,2339,704,1283,654,3.1619999999999999
-122.43000000000001,37.75,52,2700,595,1181,575,3.5750000000000002
-118.27,34,46,1748,428,1707,409,2.1480000000000001
-122.06,37.340000000000003,13,2057,466,790,436,5.0080999999999998
-118.44,34.200000000000003,35,1717,478,1628,495,2.5196999999999998
-118.93000000000001,34.200000000000003,17,2619,606,1655,557,3.8860000000000001
-122,37.340000000000003,27,1716,290,817,301,5.9157999999999999
-117.48999999999999,33.979999999999997,17,2727,462,1691,448,4.8371000000000004
-118.43000000000001,33.960000000000001,16,14891,3984,6270,3595,5.1063999999999998
-119.8,36.770000000000003,52,2964,512,1114,486,3.8105000000000002
-118.43000000000001,34.039999999999999,52,1782,308,735,307,5.2953999999999999
-117.41,34,38,2228,571,1697,530,1.9052
-122.14,37.75,36,690,105,299,109,4.0312999999999999
-117.06,32.549999999999997,5,3223,940,3284,854,1.4383999999999999
-118.31,35.740000000000002,18,2327,642,799,335,1.8419000000000001
-119.83,34.439999999999998,26,1739,402,599,368,3.0874999999999999
-121.48999999999999,38.5,32,2364,439,1331,449,3.319
-117.19,32.689999999999998,35,2921,438,1042,415,6.3612000000000002
-121.09999999999999,38.950000000000003,17,1475,403,943,363,2.1286999999999998
-117.8,33.850000000000001,16,4151,637,1558,604,5.806
-121.92,37.719999999999999,22,4638,716,2302,687,5.3470000000000004
-119.70999999999999,36.799999999999997,25,875,156,646,166,3
-119.04000000000001,36.090000000000003,15,2288,401,1238,429,3.0278
-121.34999999999999,38.68,20,7085,1222,3455,1229,4.3117999999999999
