"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave_points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave_points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave_points_worst","symmetry_worst","fractal_dimension_worst"
12.06,12.74,76.840000000000003,448.60000000000002,0.093109999999999998,0.052409999999999998,0.019720000000000001,0.019630000000000002,0.159,0.059069999999999998,0.1822,0.72850000000000004,1.171,13.25,0.0055279999999999999,0.0097890000000000008,0.0083420000000000005,0.0062729999999999999,0.01465,0.0025300000000000001,13.140000000000001,18.41,84.079999999999998,532.79999999999995,0.1275,0.1232,0.086360000000000006,0.070250000000000007,0.25140000000000001,0.078979999999999995
17.57,15.050000000000001,115,955.10000000000002,0.098470000000000002,0.1157,0.098750000000000004,0.079530000000000003,0.1739,0.061490000000000003,0.60029999999999994,0.82250000000000001,4.6550000000000002,61.100000000000001,0.0056270000000000001,0.030329999999999999,0.034070000000000003,0.01354,0.01925,0.0037420000000000001,20.010000000000002,19.52,134.90000000000001,1227,0.1255,0.28120000000000001,0.24890000000000001,0.14560000000000001,0.27560000000000001,0.079189999999999997
12.470000000000001,17.309999999999999,80.450000000000003,480.10000000000002,0.089279999999999998,0.076300000000000007,0.036089999999999997,0.023689999999999999,0.15260000000000001,0.06046,0.1532,0.78100000000000003,1.2529999999999999,11.91,0.0037959999999999999,0.01371,0.01346,0.0070959999999999999,0.01536,0.0015410000000000001,14.06,24.34,92.819999999999993,607.29999999999995,0.12759999999999999,0.25059999999999999,0.20280000000000001,0.1053,0.30349999999999999,0.076609999999999998
11.32,27.079999999999998,71.760000000000005,395.69999999999999,0.068830000000000002,0.038129999999999997,0.016330000000000001,0.0031250000000000002,0.18690000000000001,0.056279999999999997,0.121,0.89270000000000005,1.0589999999999999,8.6050000000000004,0.003653,0.016469999999999999,0.016330000000000001,0.0031250000000000002,0.01537,0.002052,12.08,33.75,79.819999999999993,452.30000000000001,0.092030000000000001,0.14319999999999999,0.1089,0.020830000000000001,0.28489999999999999,0.070870000000000002
25.219999999999999,24.91,171.5,1878,0.10630000000000001,0.26650000000000001,0.33389999999999997,0.1845,0.18290000000000001,0.067820000000000005,0.89729999999999999,1.474,7.3819999999999997,120,0.0081659999999999996,0.056930000000000001,0.057299999999999997,0.020299999999999999,0.01065,0.0058929999999999998,30,33.619999999999997,211.69999999999999,2562,0.1573,0.60760000000000003,0.64759999999999995,0.28670000000000001,0.23549999999999999,0.1051
8.7260000000000009,15.83,55.840000000000003,230.90000000000001,0.115,0.08201,0.041320000000000003,0.01924,0.16489999999999999,0.076329999999999995,0.16650000000000001,0.58640000000000003,1.3540000000000001,8.9659999999999993,0.0082609999999999992,0.02213,0.032590000000000001,0.0104,0.017080000000000001,0.0038059999999999999,9.6280000000000001,19.620000000000001,64.480000000000004,284.39999999999998,0.1724,0.2364,0.24560000000000001,0.105,0.29260000000000003,0.1017
17.27,25.420000000000002,112.40000000000001,928.79999999999995,0.083309999999999995,0.1109,0.12039999999999999,0.057360000000000001,0.1467,0.05407,0.51000000000000001,1.679,3.2829999999999999,58.380000000000003,0.0081089999999999999,0.04308,0.049419999999999999,0.017420000000000001,0.015939999999999999,0.0037390000000000001,20.379999999999999,35.460000000000001,132.80000000000001,1284,0.14360000000000001,0.41220000000000001,0.50360000000000005,0.1739,0.25,0.079439999999999997
20.550000000000001,20.859999999999999,137.80000000000001,1308,0.1046,0.1739,0.20849999999999999,0.13220000000000001,0.2127,0.062509999999999996,0.6986,0.99009999999999998,4.7060000000000004,87.780000000000001,0.0045779999999999996,0.026159999999999999,0.040050000000000002,0.01421,0.019480000000000001,0.002689,24.300000000000001,25.48,160.19999999999999,1809,0.1268,0.3135,0.44330000000000003,0.21479999999999999,0.30769999999999997,0.075689999999999993
9.2680000000000007,12.869999999999999,61.490000000000002,248.69999999999999,0.16339999999999999,0.22389999999999999,0.097299999999999998,0.052519999999999997,0.23780000000000001,0.095019999999999993,0.40760000000000002,1.093,3.0139999999999998,20.039999999999999,0.009783,0.045420000000000002,0.03483,0.02188,0.025420000000000002,0.010449999999999999,10.279999999999999,16.379999999999999,69.049999999999997,300.19999999999999,0.19020000000000001,0.34410000000000002,0.2099,0.10249999999999999,0.30380000000000001,0.12520000000000001
12.890000000000001,14.109999999999999,84.950000000000003,512.20000000000005,0.087599999999999997,0.1346,0.13739999999999999,0.039800000000000002,0.15959999999999999,0.064089999999999994,0.20250000000000001,0.44019999999999998,2.3929999999999998,16.350000000000001,0.0055009999999999998,0.055919999999999997,0.08158,0.0137,0.012659999999999999,0.0075550000000000001,14.390000000000001,17.699999999999999,105,639.10000000000002,0.12540000000000001,0.58489999999999998,0.77270000000000005,0.15609999999999999,0.26390000000000002,0.1178
14.42,16.539999999999999,94.150000000000006,641.20000000000005,0.097509999999999999,0.1139,0.080070000000000002,0.042229999999999997,0.19120000000000001,0.064119999999999996,0.34910000000000002,0.77059999999999995,2.677,32.140000000000001,0.0045770000000000003,0.030530000000000002,0.038399999999999997,0.01243,0.01873,0.0033730000000000001,16.670000000000002,21.510000000000002,111.40000000000001,862.10000000000002,0.12939999999999999,0.33710000000000001,0.3755,0.1414,0.30530000000000002,0.087639999999999996
12.32,12.390000000000001,78.849999999999994,464.10000000000002,0.1028,0.069809999999999997,0.039870000000000003,0.036999999999999998,0.19589999999999999,0.059549999999999999,0.23599999999999999,0.66559999999999997,1.6699999999999999,17.43,0.0080450000000000001,0.0118,0.016830000000000001,0.012409999999999999,0.01924,0.002248,13.5,15.640000000000001,86.969999999999999,549.10000000000002,0.13850000000000001,0.12659999999999999,0.1242,0.093909999999999993,0.28270000000000001,0.067710000000000006
7.7290000000000001,25.489999999999998,47.979999999999997,178.80000000000001,0.080979999999999996,0.048779999999999997,0,0,0.187,0.072849999999999998,0.37769999999999998,1.462,2.492,19.140000000000001,0.012659999999999999,0.0096919999999999992,0,0,0.028819999999999998,0.0068719999999999996,9.077,30.920000000000002,57.170000000000002,248,0.12559999999999999,0.083400000000000002,0,0,0.30580000000000002,0.099379999999999996
16.690000000000001,20.199999999999999,107.09999999999999,857.60000000000002,0.074969999999999995,0.071120000000000003,0.036490000000000002,0.02307,0.18459999999999999,0.053249999999999999,0.24729999999999999,0.56789999999999996,1.7749999999999999,22.949999999999999,0.0026670000000000001,0.014460000000000001,0.01423,0.0052969999999999996,0.019609999999999999,0.0016999999999999999,19.18,26.559999999999999,127.3,1084,0.1009,0.29199999999999998,0.2477,0.087370000000000003,0.4677,0.076230000000000006
14.81,14.699999999999999,94.659999999999997,680.70000000000005,0.084720000000000004,0.050160000000000003,0.034160000000000003,0.025409999999999999,0.16589999999999999,0.05348,0.21820000000000001,0.62319999999999998,1.677,20.719999999999999,0.0067080000000000004,0.01197,0.01482,0.01056,0.015800000000000002,0.001779,15.609999999999999,17.579999999999998,101.7,760.20000000000005,0.1139,0.1011,0.1101,0.079549999999999996,0.2334,0.061420000000000002
15.529999999999999,33.560000000000002,103.7,744.89999999999998,0.10630000000000001,0.16389999999999999,0.17510000000000001,0.083989999999999995,0.20910000000000001,0.066500000000000004,0.2419,1.278,1.903,23.02,0.0053449999999999999,0.025559999999999999,0.028889999999999999,0.01022,0.0099469999999999992,0.003359,18.489999999999998,49.539999999999999,126.3,1035,0.1883,0.55640000000000001,0.57030000000000003,0.2014,0.35120000000000001,0.12039999999999999
11.08,14.710000000000001,70.209999999999994,372.69999999999999,0.10059999999999999,0.057430000000000002,0.023630000000000002,0.025829999999999999,0.15659999999999999,0.066689999999999999,0.20730000000000001,1.8049999999999999,1.377,19.079999999999998,0.014959999999999999,0.02121,0.01453,0.01583,0.03082,0.0047850000000000002,11.35,16.82,72.010000000000005,396.5,0.1216,0.082400000000000001,0.039379999999999998,0.043060000000000001,0.19020000000000001,0.073130000000000001
13.66,15.15,88.269999999999996,580.60000000000002,0.082680000000000003,0.075480000000000005,0.04249,0.024709999999999999,0.1792,0.058970000000000002,0.14019999999999999,0.54169999999999996,1.101,11.35,0.0052119999999999996,0.029839999999999998,0.02443,0.0083560000000000006,0.018180000000000002,0.0048679999999999999,14.539999999999999,19.640000000000001,97.959999999999994,657,0.1275,0.31040000000000001,0.25690000000000002,0.10539999999999999,0.3387,0.096379999999999993
13.81,23.75,91.560000000000002,597.79999999999995,0.1323,0.17680000000000001,0.15579999999999999,0.091759999999999994,0.22509999999999999,0.074209999999999998,0.56479999999999997,1.9299999999999999,3.9089999999999998,52.719999999999999,0.0088240000000000002,0.03108,0.031119999999999998,0.01291,0.019980000000000001,0.0045059999999999996,19.199999999999999,41.850000000000001,128.5,1153,0.22259999999999999,0.52090000000000003,0.46460000000000001,0.20130000000000001,0.44319999999999998,0.1086
13.68,16.329999999999998,87.760000000000005,575.5,0.092770000000000005,0.072550000000000003,0.017520000000000001,0.018800000000000001,0.16309999999999999,0.061550000000000001,0.20469999999999999,0.48010000000000003,1.373,17.25,0.0038279999999999998,0.007228,0.0070780000000000001,0.0050769999999999999,0.010540000000000001,0.0016969999999999999,15.85,20.199999999999999,101.59999999999999,773.39999999999998,0.12640000000000001,0.15640000000000001,0.1206,0.087040000000000006,0.28060000000000002,0.07782
14.99,25.199999999999999,95.540000000000006,698.79999999999995,0.093869999999999995,0.051310000000000001,0.023980000000000001,0.028989999999999998,0.1565,0.055039999999999999,1.214,2.1880000000000002,8.077,106,0.0068830000000000002,0.01094,0.018180000000000002,0.01917,0.0078820000000000001,0.0017539999999999999,14.99,25.199999999999999,95.540000000000006,698.79999999999995,0.093869999999999995,0.051310000000000001,0.023980000000000001,0.028989999999999998,0.1565,0.055039999999999999
13.199999999999999,17.43,84.129999999999995,541.60000000000002,0.072150000000000006,0.045240000000000002,0.043360000000000003,0.011050000000000001,0.1487,0.056349999999999997,0.16300000000000001,1.601,0.873,13.56,0.0062610000000000001,0.015689999999999999,0.030790000000000001,0.0053829999999999998,0.019619999999999999,0.0022499999999999998,13.94,27.82,88.280000000000001,602,0.1101,0.15079999999999999,0.2298,0.049700000000000001,0.2767,0.071980000000000002
9,14.4,56.359999999999999,246.30000000000001,0.070050000000000001,0.03116,0.0036809999999999998,0.0034719999999999998,0.17879999999999999,0.068330000000000002,0.17460000000000001,1.3049999999999999,1.1439999999999999,9.7889999999999997,0.0073889999999999997,0.0048830000000000002,0.0036809999999999998,0.0034719999999999998,0.027009999999999999,0.002153,9.6989999999999998,20.07,60.899999999999999,285.5,0.098610000000000003,0.052319999999999998,0.01472,0.01389,0.29909999999999998,0.078039999999999998
11.449999999999999,20.969999999999999,73.810000000000002,401.5,0.11020000000000001,0.093619999999999995,0.045909999999999999,0.022329999999999999,0.1842,0.070050000000000001,0.3251,2.1739999999999999,2.077,24.620000000000001,0.010370000000000001,0.017059999999999999,0.025860000000000001,0.0075059999999999997,0.018159999999999999,0.0039760000000000004,13.109999999999999,32.159999999999997,84.530000000000001,525.10000000000002,0.15570000000000001,0.1676,0.17549999999999999,0.061269999999999998,0.2762,0.088510000000000005
14.26,18.170000000000002,91.219999999999999,633.10000000000002,0.065759999999999999,0.052200000000000003,0.024750000000000001,0.01374,0.16350000000000001,0.05586,0.23000000000000001,0.66900000000000004,1.661,20.559999999999999,0.0031689999999999999,0.013769999999999999,0.010789999999999999,0.0052430000000000003,0.01103,0.001957,16.219999999999999,25.260000000000002,105.8,819.70000000000005,0.094450000000000006,0.2167,0.1565,0.075300000000000006,0.2636,0.076759999999999995
17.539999999999999,19.32,115.09999999999999,951.60000000000002,0.089679999999999996,0.1198,0.1036,0.074880000000000002,0.15060000000000001,0.05491,0.39710000000000001,0.82820000000000005,3.0880000000000001,40.729999999999997,0.0060899999999999999,0.025690000000000001,0.027130000000000001,0.01345,0.015939999999999999,0.0026580000000000002,20.420000000000002,25.84,139.5,1239,0.1381,0.34200000000000003,0.3508,0.19389999999999999,0.2928,0.078670000000000004
12.039999999999999,28.140000000000001,76.849999999999994,449.89999999999998,0.087520000000000001,0.059999999999999998,0.02367,0.023769999999999999,0.18540000000000001,0.056980000000000003,0.60609999999999997,2.6429999999999998,4.0990000000000002,44.960000000000001,0.0075170000000000002,0.01555,0.01465,0.01183,0.020469999999999999,0.0038830000000000002,13.6,33.329999999999998,87.239999999999995,567.60000000000002,0.1041,0.097259999999999999,0.055239999999999997,0.055469999999999998,0.2404,0.066390000000000005
12.56,19.07,81.920000000000002,485.80000000000001,0.087599999999999997,0.1038,0.10299999999999999,0.043909999999999998,0.15329999999999999,0.061839999999999999,0.36020000000000002,1.478,3.2120000000000002,27.489999999999998,0.0098530000000000006,0.042349999999999999,0.062710000000000002,0.01966,0.02639,0.0042050000000000004,13.369999999999999,22.43,89.019999999999996,547.39999999999998,0.1096,0.20019999999999999,0.23880000000000001,0.092649999999999996,0.21210000000000001,0.071879999999999999
9.3330000000000002,21.940000000000001,59.009999999999998,264,0.092399999999999996,0.056050000000000003,0.039960000000000002,0.01282,0.16919999999999999,0.065759999999999999,0.30130000000000001,1.879,2.121,17.859999999999999,0.01094,0.018339999999999999,0.039960000000000002,0.01282,0.037589999999999998,0.0046230000000000004,9.8450000000000006,25.050000000000001,62.859999999999999,295.80000000000001,0.1103,0.082979999999999998,0.079930000000000001,0.02564,0.24349999999999999,0.073929999999999996
18.030000000000001,16.850000000000001,117.5,990,0.089469999999999994,0.1232,0.109,0.062539999999999998,0.17199999999999999,0.057799999999999997,0.29859999999999998,0.59060000000000001,1.921,35.770000000000003,0.004117,0.015599999999999999,0.029749999999999999,0.0097529999999999995,0.01295,0.0024359999999999998,20.379999999999999,22.02,133.30000000000001,1292,0.1263,0.2666,0.42899999999999999,0.1535,0.28420000000000001,0.082250000000000004
10.970000000000001,17.199999999999999,71.730000000000004,371.5,0.089149999999999993,0.1113,0.094570000000000001,0.036130000000000002,0.1489,0.066400000000000001,0.25740000000000002,1.3759999999999999,2.806,18.149999999999999,0.0085649999999999997,0.046379999999999998,0.064299999999999996,0.017680000000000001,0.01516,0.0049760000000000004,12.359999999999999,26.870000000000001,90.140000000000001,476.39999999999998,0.1391,0.40820000000000001,0.47789999999999999,0.1555,0.254,0.095320000000000002
12.81,13.06,81.290000000000006,508.80000000000001,0.087389999999999995,0.037740000000000003,0.0091929999999999998,0.013299999999999999,0.14660000000000001,0.061330000000000003,0.28889999999999999,0.9899,1.778,21.789999999999999,0.0085339999999999999,0.0063639999999999999,0.0061799999999999997,0.0074079999999999997,0.01065,0.0033509999999999998,13.630000000000001,16.149999999999999,86.700000000000003,570.70000000000005,0.1162,0.054449999999999998,0.02758,0.039899999999999998,0.17829999999999999,0.073190000000000005
15.130000000000001,29.809999999999999,96.709999999999994,719.5,0.083199999999999996,0.046050000000000001,0.046859999999999999,0.027390000000000001,0.1852,0.052940000000000001,0.46810000000000002,1.627,3.0430000000000001,45.380000000000003,0.0068310000000000003,0.01427,0.024889999999999999,0.0090869999999999996,0.031510000000000003,0.00175,17.260000000000002,36.909999999999997,110.09999999999999,931.39999999999998,0.1148,0.098659999999999998,0.1547,0.065750000000000003,0.32329999999999998,0.061650000000000003
12.050000000000001,22.719999999999999,78.75,447.80000000000001,0.069349999999999995,0.10730000000000001,0.079430000000000001,0.029780000000000001,0.1203,0.066589999999999996,0.11940000000000001,1.4339999999999999,1.778,9.5489999999999995,0.0050419999999999996,0.045600000000000002,0.043049999999999998,0.016670000000000001,0.0247,0.007358,12.57,28.710000000000001,87.359999999999999,488.39999999999998,0.087989999999999999,0.32140000000000002,0.29120000000000001,0.10920000000000001,0.21909999999999999,0.093490000000000004
13.15,15.34,85.310000000000002,538.89999999999998,0.093840000000000007,0.08498,0.092929999999999999,0.03483,0.1822,0.06207,0.27100000000000002,0.79269999999999996,1.819,22.789999999999999,0.0085839999999999996,0.02017,0.030470000000000001,0.0095359999999999993,0.027689999999999999,0.0034789999999999999,14.77,20.5,97.670000000000002,677.29999999999995,0.14779999999999999,0.22559999999999999,0.3009,0.097220000000000001,0.38490000000000002,0.086330000000000004
25.73,17.460000000000001,174.19999999999999,2010,0.1149,0.23630000000000001,0.33679999999999999,0.1913,0.1956,0.061210000000000001,0.99480000000000002,0.85089999999999999,7.2220000000000004,153.09999999999999,0.0063689999999999997,0.042430000000000002,0.042659999999999997,0.01508,0.023349999999999999,0.003385,33.130000000000003,23.579999999999998,229.30000000000001,3234,0.153,0.59370000000000001,0.64510000000000001,0.27560000000000001,0.36899999999999999,0.088150000000000006
13.17,18.66,85.980000000000004,534.60000000000002,0.1158,0.1231,0.1226,0.073400000000000007,0.21279999999999999,0.067769999999999997,0.28710000000000002,0.89370000000000005,1.897,24.25,0.0065319999999999996,0.023359999999999999,0.029049999999999999,0.012149999999999999,0.017430000000000001,0.003643,15.67,27.949999999999999,102.8,759.39999999999998,0.17860000000000001,0.41660000000000003,0.50060000000000004,0.20880000000000001,0.39000000000000001,0.1179
13.9,16.620000000000001,88.969999999999999,599.39999999999998,0.068279999999999993,0.053190000000000001,0.022239999999999999,0.013390000000000001,0.18129999999999999,0.055359999999999999,0.1555,0.57620000000000005,1.3919999999999999,14.029999999999999,0.0033080000000000002,0.01315,0.0099039999999999996,0.0048320000000000004,0.01316,0.0020950000000000001,15.140000000000001,21.800000000000001,101.2,718.89999999999998,0.093840000000000007,0.2006,0.1384,0.062219999999999998,0.26790000000000003,0.076980000000000007
20.440000000000001,21.780000000000001,133.80000000000001,1293,0.091499999999999998,0.11310000000000001,0.097989999999999994,0.077850000000000003,0.1618,0.055570000000000001,0.57809999999999995,0.91679999999999995,4.218,72.439999999999998,0.006208,0.019060000000000001,0.02375,0.01461,0.014449999999999999,0.0019059999999999999,24.309999999999999,26.370000000000001,161.19999999999999,1780,0.13270000000000001,0.23760000000000001,0.2702,0.17649999999999999,0.26090000000000002,0.067349999999999993
13.539999999999999,14.359999999999999,87.459999999999994,566.29999999999995,0.097790000000000002,0.081290000000000001,0.066640000000000005,0.047809999999999998,0.1885,0.057660000000000003,0.26989999999999997,0.78859999999999997,2.0579999999999998,23.559999999999999,0.0084620000000000008,0.0146,0.023869999999999999,0.01315,0.019800000000000002,0.0023,15.109999999999999,19.260000000000002,99.700000000000003,711.20000000000005,0.14399999999999999,0.17730000000000001,0.23899999999999999,0.1288,0.29770000000000002,0.072590000000000002
18.809999999999999,19.98,120.90000000000001,1102,0.089230000000000004,0.058840000000000003,0.080199999999999994,0.058430000000000003,0.155,0.049959999999999997,0.32829999999999998,0.82799999999999996,2.363,36.740000000000002,0.0075709999999999996,0.011140000000000001,0.02623,0.014630000000000001,0.019300000000000001,0.001676,19.960000000000001,24.300000000000001,129,1236,0.12429999999999999,0.11600000000000001,0.221,0.12939999999999999,0.25669999999999998,0.057369999999999997
13.529999999999999,10.94,87.909999999999997,559.20000000000005,0.12909999999999999,0.1047,0.068769999999999998,0.065559999999999993,0.24030000000000001,0.066409999999999997,0.41010000000000002,1.014,2.6520000000000001,32.649999999999999,0.0134,0.028389999999999999,0.01162,0.0082389999999999998,0.02572,0.0061640000000000002,14.08,12.49,91.359999999999999,605.5,0.14510000000000001,0.13789999999999999,0.085389999999999994,0.074069999999999997,0.27100000000000002,0.071910000000000002
19.59,25,127.7,1191,0.1032,0.098710000000000006,0.16550000000000001,0.090630000000000002,0.1663,0.05391,0.46739999999999998,1.375,2.9159999999999999,56.18,0.011900000000000001,0.019290000000000002,0.049070000000000003,0.01499,0.016410000000000001,0.001807,21.440000000000001,30.960000000000001,139.80000000000001,1421,0.15279999999999999,0.1845,0.3977,0.14660000000000001,0.2293,0.060909999999999999
19.399999999999999,23.5,129.09999999999999,1155,0.1027,0.15579999999999999,0.2049,0.088859999999999995,0.1978,0.059999999999999998,0.52429999999999999,1.802,4.0369999999999999,60.409999999999997,0.01061,0.03252,0.039149999999999997,0.01559,0.021860000000000001,0.0039490000000000003,21.649999999999999,30.530000000000001,144.90000000000001,1417,0.14630000000000001,0.29680000000000001,0.3458,0.15640000000000001,0.29199999999999998,0.076139999999999999
