"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave_points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave_points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave_points_worst","symmetry_worst","fractal_dimension_worst"
13.369999999999999,16.390000000000001,86.099999999999994,553.5,0.071150000000000005,0.073249999999999996,0.080920000000000006,0.028000000000000001,0.14219999999999999,0.058229999999999997,0.16389999999999999,1.1399999999999999,1.2230000000000001,14.66,0.0059189999999999998,0.0327,0.049570000000000003,0.01038,0.01208,0.0040759999999999998,14.26,22.75,91.989999999999995,632.10000000000002,0.10249999999999999,0.25309999999999999,0.33079999999999998,0.089779999999999999,0.20480000000000001,0.076280000000000001
13.609999999999999,24.690000000000001,87.760000000000005,572.60000000000002,0.092579999999999996,0.078619999999999995,0.052850000000000001,0.030849999999999999,0.17610000000000001,0.0613,0.23100000000000001,1.0049999999999999,1.752,19.829999999999998,0.0040879999999999996,0.01174,0.01796,0.0068799999999999998,0.01323,0.0014649999999999999,16.890000000000001,35.640000000000001,113.2,848.70000000000005,0.14710000000000001,0.28839999999999999,0.37959999999999999,0.13289999999999999,0.34699999999999998,0.079000000000000001
9.7379999999999995,11.970000000000001,61.240000000000002,288.5,0.092499999999999999,0.041020000000000001,0,0,0.1903,0.064219999999999999,0.1988,0.496,1.218,12.26,0.0060400000000000002,0.0056559999999999996,0,0,0.022769999999999999,0.0032200000000000002,10.619999999999999,14.1,66.530000000000001,342.89999999999998,0.1234,0.072040000000000007,0,0,0.3105,0.081509999999999999
11.9,14.65,78.109999999999999,432.80000000000001,0.1152,0.12959999999999999,0.037100000000000001,0.030030000000000001,0.19950000000000001,0.078390000000000001,0.3962,0.65380000000000005,3.0209999999999999,25.030000000000001,0.01017,0.047410000000000001,0.027890000000000002,0.0111,0.031269999999999999,0.0094230000000000008,13.15,16.510000000000002,86.260000000000005,509.60000000000002,0.1424,0.25169999999999998,0.094200000000000006,0.060420000000000001,0.2727,0.1036
14.44,15.18,93.969999999999999,640.10000000000002,0.099699999999999997,0.1021,0.084870000000000001,0.055320000000000001,0.1724,0.060810000000000003,0.24060000000000001,0.73939999999999995,2.1200000000000001,21.199999999999999,0.0057060000000000001,0.022970000000000001,0.031140000000000001,0.014930000000000001,0.014540000000000001,0.0025279999999999999,15.85,19.850000000000001,108.59999999999999,766.89999999999998,0.13159999999999999,0.27350000000000002,0.31030000000000002,0.15989999999999999,0.26910000000000001,0.076829999999999996
13.74,17.91,88.120000000000005,585,0.079439999999999997,0.063759999999999997,0.028809999999999999,0.01329,0.14729999999999999,0.055800000000000002,0.25,0.75739999999999996,1.573,21.469999999999999,0.0028379999999999998,0.01592,0.0178,0.0058279999999999998,0.01329,0.0019759999999999999,15.34,22.460000000000001,97.189999999999998,725.89999999999998,0.097110000000000002,0.18240000000000001,0.15640000000000001,0.06019,0.23499999999999999,0.070139999999999994
16.84,19.460000000000001,108.40000000000001,880.20000000000005,0.074450000000000002,0.072230000000000003,0.051499999999999997,0.027709999999999999,0.18440000000000001,0.052679999999999998,0.47889999999999999,2.0600000000000001,3.4790000000000001,46.609999999999999,0.0034429999999999999,0.026610000000000002,0.03056,0.0111,0.0152,0.001519,18.219999999999999,28.07,120.3,1032,0.087739999999999999,0.17100000000000001,0.18820000000000001,0.084360000000000004,0.25269999999999998,0.059720000000000002
14.970000000000001,19.760000000000002,95.5,690.20000000000005,0.084209999999999993,0.053519999999999998,0.019470000000000001,0.019390000000000001,0.1515,0.052659999999999998,0.184,1.0649999999999999,1.286,16.640000000000001,0.0036340000000000001,0.0079830000000000005,0.0082679999999999993,0.0064320000000000002,0.01924,0.0015200000000000001,15.98,25.82,102.3,782.10000000000002,0.1045,0.099949999999999997,0.077499999999999999,0.057540000000000001,0.2646,0.060850000000000001
10.800000000000001,9.7100000000000009,68.769999999999996,357.60000000000002,0.095939999999999998,0.057360000000000001,0.025309999999999999,0.016979999999999999,0.1381,0.064000000000000001,0.17280000000000001,0.40639999999999998,1.1259999999999999,11.48,0.007809,0.0098160000000000001,0.01099,0.0053439999999999998,0.012540000000000001,0.0021199999999999999,11.6,12.02,73.659999999999997,414,0.14360000000000001,0.12570000000000001,0.1047,0.046030000000000001,0.20899999999999999,0.076990000000000003
16.780000000000001,18.800000000000001,109.3,886.29999999999995,0.088650000000000007,0.091819999999999999,0.084220000000000003,0.065759999999999999,0.1893,0.05534,0.59899999999999998,1.391,4.1289999999999996,67.340000000000003,0.006123,0.0247,0.026259999999999999,0.016039999999999999,0.020910000000000002,0.003493,20.050000000000001,26.300000000000001,130.69999999999999,1260,0.1168,0.21190000000000001,0.23180000000000001,0.1474,0.28100000000000003,0.072279999999999997
10.66,15.15,67.489999999999995,349.60000000000002,0.087919999999999998,0.043020000000000003,0,0,0.1928,0.059749999999999998,0.33090000000000003,1.925,2.1549999999999998,21.98,0.0087130000000000003,0.01017,0,0,0.032649999999999998,0.0010020000000000001,11.539999999999999,19.199999999999999,73.200000000000003,408.30000000000001,0.1076,0.067909999999999998,0,0,0.27100000000000002,0.06164
8.6709999999999994,14.449999999999999,54.420000000000002,227.19999999999999,0.091380000000000003,0.042759999999999999,0,0,0.17219999999999999,0.067239999999999994,0.22040000000000001,0.7873,1.4350000000000001,11.359999999999999,0.0091719999999999996,0.0080070000000000002,0,0,0.027109999999999999,0.0033990000000000001,9.2620000000000005,17.039999999999999,58.359999999999999,259.19999999999999,0.1162,0.070569999999999994,0,0,0.25919999999999999,0.078479999999999994
9.9039999999999999,18.059999999999999,64.599999999999994,302.39999999999998,0.096990000000000007,0.12939999999999999,0.13070000000000001,0.037159999999999999,0.16689999999999999,0.081159999999999996,0.43109999999999998,2.2610000000000001,3.1320000000000001,27.48,0.01286,0.088080000000000006,0.1197,0.0246,0.038800000000000001,0.017919999999999998,11.26,24.390000000000001,73.069999999999993,390.19999999999999,0.13009999999999999,0.29499999999999998,0.34860000000000002,0.099099999999999994,0.26140000000000002,0.1162
16.460000000000001,20.109999999999999,109.3,832.89999999999998,0.098309999999999995,0.15559999999999999,0.17929999999999999,0.088660000000000003,0.1794,0.063229999999999995,0.30370000000000003,1.284,2.4820000000000002,31.59,0.0066270000000000001,0.040939999999999997,0.053710000000000001,0.01813,0.016820000000000002,0.0045840000000000004,17.789999999999999,28.449999999999999,123.5,981.20000000000005,0.14149999999999999,0.4667,0.58620000000000005,0.20349999999999999,0.3054,0.095189999999999997
13.01,22.219999999999999,82.010000000000005,526.39999999999998,0.062509999999999996,0.019380000000000001,0.0015950000000000001,0.0018519999999999999,0.13950000000000001,0.052339999999999998,0.1731,1.1419999999999999,1.101,14.34,0.003418,0.0022520000000000001,0.0015950000000000001,0.0018519999999999999,0.016129999999999999,0.00096829999999999996,14,29.02,88.180000000000007,608.79999999999995,0.081250000000000003,0.034320000000000003,0.0079769999999999997,0.0092589999999999999,0.22950000000000001,0.058430000000000003
12.81,13.06,81.290000000000006,508.80000000000001,0.087389999999999995,0.037740000000000003,0.0091929999999999998,0.013299999999999999,0.14660000000000001,0.061330000000000003,0.28889999999999999,0.9899,1.778,21.789999999999999,0.0085339999999999999,0.0063639999999999999,0.0061799999999999997,0.0074079999999999997,0.01065,0.0033509999999999998,13.630000000000001,16.149999999999999,86.700000000000003,570.70000000000005,0.1162,0.054449999999999998,0.02758,0.039899999999999998,0.17829999999999999,0.073190000000000005
21.09,26.57,142.69999999999999,1311,0.11409999999999999,0.28320000000000001,0.2487,0.14960000000000001,0.23949999999999999,0.073980000000000004,0.62980000000000003,0.76290000000000002,4.4139999999999997,81.459999999999994,0.0042529999999999998,0.04759,0.038719999999999997,0.01567,0.017979999999999999,0.0052950000000000002,26.68,33.479999999999997,176.5,2089,0.14910000000000001,0.75839999999999996,0.67800000000000005,0.2903,0.4098,0.12839999999999999
15.699999999999999,20.309999999999999,101.2,766.60000000000002,0.09597,0.087989999999999999,0.065930000000000002,0.051889999999999999,0.1618,0.055489999999999998,0.36990000000000001,1.1499999999999999,2.4060000000000001,40.979999999999997,0.0046259999999999999,0.022630000000000001,0.019539999999999998,0.0097669999999999996,0.015469999999999999,0.0024299999999999999,20.109999999999999,32.82,129.30000000000001,1269,0.1414,0.35470000000000002,0.29020000000000001,0.15409999999999999,0.34370000000000001,0.086309999999999998
15.279999999999999,22.41,98.920000000000002,710.60000000000002,0.090569999999999998,0.1052,0.053749999999999999,0.032629999999999999,0.17269999999999999,0.063170000000000004,0.2054,0.49559999999999998,1.3440000000000001,19.530000000000001,0.00329,0.013950000000000001,0.017739999999999999,0.0060089999999999996,0.01172,0.002575,17.800000000000001,28.030000000000001,113.8,973.10000000000002,0.13009999999999999,0.32990000000000003,0.36299999999999999,0.1226,0.3175,0.097720000000000001
18.309999999999999,18.579999999999998,118.59999999999999,1041,0.085879999999999998,0.084680000000000005,0.081689999999999999,0.058139999999999997,0.16209999999999999,0.05425,0.25769999999999998,0.47570000000000001,1.8169999999999999,28.920000000000002,0.0028660000000000001,0.0091809999999999999,0.014120000000000001,0.0067190000000000001,0.01069,0.0010870000000000001,21.309999999999999,26.359999999999999,139.19999999999999,1410,0.1234,0.2445,0.3538,0.15709999999999999,0.3206,0.069379999999999997
11.710000000000001,17.190000000000001,74.680000000000007,420.30000000000001,0.097739999999999994,0.061409999999999999,0.038089999999999999,0.032390000000000002,0.15160000000000001,0.060949999999999997,0.24510000000000001,0.76549999999999996,1.742,17.859999999999999,0.0069049999999999997,0.0087039999999999999,0.019779999999999999,0.011849999999999999,0.018970000000000001,0.001671,13.01,21.390000000000001,84.420000000000002,521.5,0.1323,0.104,0.15210000000000001,0.1099,0.25719999999999998,0.070970000000000005
12.91,16.329999999999998,82.530000000000001,516.39999999999998,0.079409999999999994,0.053659999999999999,0.038730000000000001,0.023769999999999999,0.18290000000000001,0.056669999999999998,0.19420000000000001,0.90859999999999996,1.4930000000000001,15.75,0.0052979999999999998,0.015869999999999999,0.023210000000000001,0.0084200000000000004,0.018530000000000001,0.0021519999999999998,13.880000000000001,22,90.810000000000002,600.60000000000002,0.10970000000000001,0.15060000000000001,0.1764,0.082350000000000007,0.3024,0.069489999999999996
15.119999999999999,16.68,98.780000000000001,716.60000000000002,0.088760000000000006,0.095880000000000007,0.075499999999999998,0.04079,0.15939999999999999,0.059859999999999997,0.27110000000000001,0.36209999999999998,1.974,26.440000000000001,0.0054720000000000003,0.019189999999999999,0.020389999999999998,0.00826,0.01523,0.0028809999999999999,17.77,20.239999999999998,117.7,989.5,0.14910000000000001,0.33310000000000001,0.3327,0.12520000000000001,0.34150000000000003,0.0974
13.109999999999999,22.539999999999999,87.019999999999996,529.39999999999998,0.1002,0.14829999999999999,0.087050000000000002,0.051020000000000003,0.185,0.073099999999999998,0.19309999999999999,0.92230000000000001,1.4910000000000001,15.09,0.0052509999999999996,0.03041,0.025260000000000001,0.0083040000000000006,0.025139999999999999,0.0041980000000000003,14.550000000000001,29.16,99.480000000000004,639.29999999999995,0.13489999999999999,0.44019999999999998,0.31619999999999998,0.11260000000000001,0.4128,0.1076
20.579999999999998,22.140000000000001,134.69999999999999,1290,0.090899999999999995,0.1348,0.16400000000000001,0.095610000000000001,0.17649999999999999,0.05024,0.86009999999999998,1.48,7.0289999999999999,111.7,0.0081239999999999993,0.036110000000000003,0.054890000000000001,0.027650000000000001,0.031759999999999997,0.0023649999999999999,23.239999999999998,27.84,158.30000000000001,1656,0.1178,0.29199999999999998,0.3861,0.192,0.29089999999999999,0.058650000000000001
14.19,23.809999999999999,92.870000000000005,610.70000000000005,0.094630000000000006,0.13059999999999999,0.1115,0.064619999999999997,0.2235,0.064329999999999998,0.42070000000000002,1.845,3.5339999999999998,31,0.010880000000000001,0.037100000000000001,0.036880000000000003,0.01627,0.044990000000000002,0.0047679999999999997,16.859999999999999,34.850000000000001,115,811.29999999999995,0.15590000000000001,0.40589999999999998,0.37440000000000001,0.1772,0.47239999999999999,0.1026
10.199999999999999,17.48,65.049999999999997,321.19999999999999,0.08054,0.059069999999999998,0.05774,0.010710000000000001,0.19639999999999999,0.063149999999999998,0.35670000000000002,1.9219999999999999,2.7469999999999999,22.789999999999999,0.0046800000000000001,0.031199999999999999,0.05774,0.010710000000000001,0.025600000000000001,0.0046129999999999999,11.48,24.469999999999999,75.400000000000006,403.69999999999999,0.095269999999999994,0.13969999999999999,0.1925,0.035709999999999999,0.2868,0.078090000000000007
10.44,15.460000000000001,66.620000000000005,329.60000000000002,0.1053,0.077219999999999997,0.0066429999999999996,0.012160000000000001,0.17879999999999999,0.064500000000000002,0.1913,0.90269999999999995,1.208,11.859999999999999,0.0065129999999999997,0.0080610000000000005,0.0028170000000000001,0.0049719999999999999,0.01502,0.0028210000000000002,11.52,19.800000000000001,73.469999999999999,395.39999999999998,0.1341,0.1153,0.02639,0.044639999999999999,0.26150000000000001,0.08269
12.42,15.039999999999999,78.609999999999999,476.5,0.079259999999999997,0.033930000000000002,0.010529999999999999,0.01108,0.15459999999999999,0.057540000000000001,0.1153,0.67449999999999999,0.75700000000000001,9.0060000000000002,0.0032650000000000001,0.0049300000000000004,0.0064929999999999996,0.0037620000000000002,0.0172,0.0013600000000000001,13.199999999999999,20.370000000000001,83.849999999999994,543.39999999999998,0.1037,0.077759999999999996,0.062429999999999999,0.04052,0.29010000000000002,0.067830000000000001
11.52,14.93,73.870000000000005,406.30000000000001,0.1013,0.078079999999999997,0.043279999999999999,0.02929,0.1883,0.061679999999999999,0.25619999999999998,1.038,1.6859999999999999,18.620000000000001,0.0066620000000000004,0.012279999999999999,0.021049999999999999,0.010059999999999999,0.01677,0.002784,12.65,21.190000000000001,80.879999999999995,491.80000000000001,0.1389,0.15820000000000001,0.1804,0.096079999999999999,0.26640000000000003,0.078090000000000007
14.289999999999999,16.82,90.299999999999997,632.60000000000002,0.06429,0.026749999999999999,0.0072500000000000004,0.0062500000000000003,0.15079999999999999,0.053760000000000002,0.13020000000000001,0.7198,0.84389999999999998,10.77,0.0034919999999999999,0.0037100000000000002,0.0048260000000000004,0.0036080000000000001,0.01536,0.0013810000000000001,14.91,20.649999999999999,94.439999999999998,684.60000000000002,0.085669999999999996,0.050360000000000002,0.03866,0.033329999999999999,0.24579999999999999,0.061199999999999997
11.74,14.02,74.239999999999995,427.30000000000001,0.078130000000000005,0.043400000000000001,0.022450000000000001,0.027629999999999998,0.21010000000000001,0.061129999999999997,0.56189999999999996,1.268,3.7170000000000001,37.829999999999998,0.0080339999999999995,0.014420000000000001,0.015140000000000001,0.018460000000000001,0.02921,0.0020049999999999998,13.31,18.260000000000002,84.700000000000003,533.70000000000005,0.1036,0.085000000000000006,0.067349999999999993,0.082900000000000001,0.31009999999999999,0.066879999999999995
12.58,18.399999999999999,79.829999999999998,489,0.083930000000000005,0.042160000000000003,0.0018600000000000001,0.0029239999999999999,0.16969999999999999,0.058549999999999998,0.27189999999999998,1.3500000000000001,1.7210000000000001,22.449999999999999,0.0063829999999999998,0.0080079999999999995,0.0018600000000000001,0.0029239999999999999,0.02571,0.0020149999999999999,13.5,23.079999999999998,85.560000000000002,564.10000000000002,0.1038,0.066239999999999993,0.0055789999999999998,0.0087720000000000003,0.2505,0.064310000000000006
