row_id,actual,prediction,probability_0,probability_1
330,1,1,2.1909414940871407e-06,0.99999780905850588
335,1,1,3.0445601975200761e-06,0.99999695543980238
338,0,0,0.99995155436671579,4.8445633284264148e-05
340,0,1,0.098190823906131042,0.90180917609386901
341,0,0,0.99999999838031162,1.6196883735135946e-09
346,0,0,0.9998782422679956,0.00012175773200444253
356,0,0,0.99993710623779308,6.2893762206925094e-05
358,0,0,0.99999999999911293,8.8696354508782935e-13
368,1,1,4.7672497970460519e-19,1
371,0,0,0.99999998069333207,1.9306667812265119e-08
384,0,0,0.9999970654185375,2.9345814624360175e-06
387,0,0,0.99999999328789335,6.7121065642745839e-09
391,0,0,0.99999837519277757,1.6248072224275776e-06
397,0,0,0.99999999475270296,5.2472969323151657e-09
417,1,1,9.3655904001916573e-14,0.9999999999999063
421,0,0,0.99999884445156162,1.1555484384605811e-06
425,0,0,0.99999984836713895,1.5163286097832902e-07
428,0,0,0.99999997910133742,2.089866251780781e-08
433,1,1,8.0646106054738937e-11,0.99999999991935384
435,1,1,0.31433411880581991,0.68566588119418015
436,0,0,0.99974223055751665,0.00025776944248339029
439,0,0,0.9999998845416096,1.1545839042568341e-07
442,0,0,0.99999999749474333,2.505256710296587e-09
446,1,1,1.1526332939075026e-14,0.99999999999998845
447,0,0,0.53701420070030392,0.46298579929969613
450,0,0,0.99999999998563172,1.4368334318300601e-11
461,1,1,4.1121913668777679e-40,1
463,0,0,0.99987991554101407,0.00012008445898588806
472,0,0,0.95388049469933089,0.046119505300669127
478,0,0,0.99996230431862343,3.7695681376598784e-05
480,0,0,0.99983335221331249,0.00016664778668747565
501,1,1,0.01739739301422762,0.9826026069857724
507,0,0,0.99999995489027294,4.5109727104074079e-08
508,0,0,0.96626287049566717,0.033737129504332795
514,1,0,0.65825163395347752,0.34174836604652248
515,0,0,0.99816396582902456,0.001836034170975437
516,1,1,3.4848568134925365e-08,0.99999996515143186
520,0,0,0.99999960901496376,3.9098503626175608e-07
521,1,1,8.5618867120826655e-24,1
522,0,0,0.99999910319505503,8.9680494505806281e-07
523,0,0,0.99576035463429213,0.0042396453657078921
525,0,0,0.99999932331779129,6.7668220875183794e-07
531,0,0,0.984377217615379,0.015622782384620984
535,1,1,1.4099937382457076e-14,0.99999999999998579
550,0,0,0.99999984842700573,1.5157299431795553e-07
559,0,0,0.9936470712450316,0.0063529287549682952
567,1,1,3.9491064771264131e-28,1
568,0,0,0.99999999969521625,3.0478368134033396e-10
