row_id,actual,prediction
17779,209900,214156.57249123405
14980,129100,142875.24611690274
14690,174100,199054.47620538593
1092,159700,156037.47343103317
8626,472700,382501.47032832954
6773,319700,268086.89846340474
5520,350800,426541.02512532333
1141,92600,101220.7548520562
7237,161800,151588.49766621689
5553,247600,219049.14480202517
17342,157900,171867.72314710455
10032,121100,109745.67812977996
18256,407200,377700.02949758782
1742,114200,124687.80509372083
14170,159600,186087.39238030917
17525,166700,244219.23897338344
15182,264100,284219.73829097557
1258,209400,154627.18163532007
14476,260700,237304.238338005
5081,102400,176078.61359036408
7456,162200,175437.52215756578
2988,65800,87061.069140328211
5021,126500,188731.13967289272
4529,115600,138577.11103560391
1093,139200,130938.17985785197
6870,160300,175132.93266168924
11117,139000,219113.18821470489
5920,149800,182070.75036251801
6334,297600,227819.68728576327
5843,222700,209354.52106601099
14934,290500,313850.40096445964
5351,500001,491625.79226716683
8009,221700,232618.03197423811
5072,96500,132638.94624209707
8423,223300,186827.36953995266
18804,99500,100458.28189275791
4245,500001,266780.87639008363
18479,300800,254108.82595162379
7903,350400,303762.22452852794
19911,109000,154521.33900368219
7625,167000,176992.53933068173
7708,294100,400076.8900371801
2878,48000,65144.587773869658
9848,339100,333796.59714180883
16736,315200,324867.02440553613
6212,268300,249201.58802730736
16923,285400,288534.47497824661
9514,127400,134842.55667202981
19946,54600,67381.346397149784
14619,178600,171092.40387093573
6735,500001,477673.93797282875
506,132500,135864.22989097738
5528,363600,419282.09407895873
9643,82000,128444.66917742991
3612,177200,204387.85116709577
2387,151800,160386.52100462292
342,82000,120965.30232569602
7262,350000,167562.64416221049
2954,57900,82157.144197088201
6315,382500,331057.13809285557
17985,267500,250312.7124420598
3458,160100,199410.08371415001
810,204200,201245.57703725589
5748,238700,202667.55712675108
1750,146100,136384.94824899558
2376,55900,61068.249242815917
15121,161000,195347.99247016749
11391,262000,203677.09235264978
1305,145300,177304.84562711263
5839,341200,257194.18651674187
288,140600,199726.03440364881
12391,168800,174743.97948941513
9507,159800,145113.60658928711
11664,203700,199808.70387514224
17133,326400,361908.07895720378
2546,70000,76557.282537604333
19024,132200,172780.95231194864
18887,107300,155028.4541638146
16124,416700,372145.29745970597
17069,422500,408651.99851466645
13575,90000,156347.46875527158
1390,225400,201574.17753005342
6430,173800,211876.2746130157
5075,112200,180793.76939619496
20157,297900,262069.47125248984
17035,360500,226737.60253309237
7407,164200,136482.72653449618
350,90000,127747.98187512271
20311,243800,175817.52494748725
14480,474000,378117.86510085769
6796,191700,166787.43813625554
17482,288900,263743.67375811981
10409,260800,251457.75048088504
12108,140300,142453.64228161616
20054,62600,65520.464210354985
20137,162500,192572.84793034222
18767,150800,208653.63336795333
19633,250000,110072.12204469736
12786,55900,84104.847651685515
15553,139900,146768.84355802869
9164,183000,248387.24525638187
2466,78200,87341.06661295805
10511,282900,280424.54390347184
9649,120200,123194.47868736573
430,235600,237251.3008501138
14725,160200,159275.1311881179
15499,171900,199648.28469700509
3706,162500,194323.39044424306
3531,348200,362856.2657277477
1254,75800,113145.99224531987
12318,74400,124884.19699547284
1264,172900,190293.4045456473
14647,143800,182527.4165812736
12660,97500,96003.487412778326
5435,394000,283718.35055493948
11900,219600,286703.33835459268
8074,254000,292206.67983316659
8572,472100,456950.52365858637
4088,425900,363634.71862216969
9685,152900,211404.41293179287
727,191100,232320.02485167902
13405,108800,116676.46417606455
10164,334100,206418.64024665338
2996,92700,154370.89961011935
14665,166300,191310.75552305626
2017,48500,65374.006011201593
14579,208200,249794.25524458985
12039,144800,142266.38718020372
20016,63600,83758.898248594269
13783,126200,116452.15579851616
9062,107500,141908.33036485396
17974,365500,369850.24613923096
6993,181200,195681.55308183111
7875,161400,197539.10038554508
14442,275000,272049.73365867091
17812,258100,235783.39910003182
7989,161300,238035.1390361712
15500,500001,369931.51689277182
2890,50700,70725.169147863897
7298,161500,155689.59677354913
5724,500001,457852.38496808166
10177,141700,189800.1400095486
18006,275000,260678.70683072635
7116,211700,241219.99386786809
1105,93200,92206.616191158158
14310,72000,107640.03359769401
16678,55000,168378.80141447479
15699,500001,404791.13965856063
5433,315500,253691.31079769332
18403,238800,275076.53608121391
14473,363600,372438.19902895414
9177,311200,253355.37410972765
14653,156900,117862.87610489625
15769,400000,446151.65615219832
13960,189700,155825.65413072568
2693,146300,242589.36448562215
8011,219900,224496.46677830743
8166,226000,213659.09077969872
12148,83300,131876.70707772515
278,172800,140925.76891758543
12830,96200,100851.7177682789
17861,276200,310767.19024745125
19728,98200,113689.51225663432
15122,166300,181521.62655874199
4411,241700,235133.23178042576
2922,73700,84273.465299785559
11648,289300,201443.9909678252
12940,258700,223203.05557522006
5111,138700,203161.01333479781
2009,52600,70704.370363125665
13751,162300,176993.55305935571
10523,262100,328651.17414562555
11624,159600,249396.11086375953
1964,108700,119436.77832406601
16846,284100,265924.90052761085
3807,202100,212002.69304403267
1651,285400,304352.79599903442
3485,428600,396849.77630721731
2181,119800,127757.40774705011
3113,85700,141078.43201800282
13631,89200,121290.13810718084
16718,171300,161221.82740782059
2977,70700,130773.09609734526
15733,346200,306123.53722177853
6856,315100,310089.16084953008
2473,58400,71136.889138717321
17120,160600,236294.14292515721
10741,500001,256542.77109197452
1592,294400,361186.29146084283
3373,184500,235913.71809419402
6686,209200,191866.14261348476
7999,201600,283877.07159809733
19668,118500,161044.24670528068
7191,150500,158162.06738473321
6546,142300,165282.04329864131
11834,244000,146312.2664710797
5317,500001,352697.94670048839
9882,168300,185141.4257129968
8961,332800,289136.86996683455
469,165900,153227.84314133076
12929,232300,202572.27074135575
11659,192300,192987.47104591984
5908,155500,165520.91871807721
18451,278300,277645.85766319017
4629,175000,202336.31089064895
14257,79400,106767.61528906855
19652,82800,124255.16045965391
4758,127100,176844.15754322681
14216,129800,163554.60767812491
13298,118000,162204.93756874269
571,231000,254142.31220984977
18080,500001,478151.62925547047
5796,254000,176779.08429200342
17492,342500,286860.2708635148
17339,194000,216588.00274068376
19718,72500,98160.009709521313
8005,228000,301944.05027019046
47,137500,126852.9762868018
558,248500,238866.76494119657
17731,186500,224275.58532719369
17608,283300,348416.14370185172
13032,179200,231931.32029402431
17066,250000,202551.64373119775
9084,167900,177284.11397159839
16067,331000,332353.41756978288
17815,320700,313663.16184882465
4353,500001,486900.76596858591
2214,213900,352680.2875374594
3306,58200,79773.078264166921
9427,270700,213619.83100835615
18502,340900,193217.91483354702
7356,187500,157581.24438944759
6630,146600,165901.93708198896
13885,67500,104011.47579391996
7549,133000,145308.19344757387
8544,275000,201734.73170854553
6384,278600,292476.40549693548
17523,209500,220790.31378884974
19675,110700,136329.0545485859
4282,221900,209321.45275450434
13733,117800,159609.76300554225
4648,360000,231749.78961229001
6591,500001,460259.99010241684
13613,83400,129033.85746956999
16509,192100,182814.92619470632
6385,286500,209621.63717637566
14499,180100,200781.55668496864
10112,241100,219863.1893932517
17556,205900,196957.25305270293
11757,247600,186048.9509534972
19010,118900,180685.98991477361
9309,319900,304015.11277139018
15739,115000,244422.10501081866
11723,163500,124391.97305600198
11685,269600,186305.3029426412
5166,105600,149966.11324441264
16827,228200,245814.44400939619
8691,252300,343767.25891400501
6000,139100,188463.87101688425
310,94700,185892.78267156761
14278,78500,108867.85379210049
18242,261300,261060.58949521231
6822,218300,167822.88107196486
1465,246700,230735.07077724938
13785,92000,128870.88938431613
11789,92000,98884.844365148369
5764,208300,186603.88524042338
13190,129200,162573.09646260229
16381,87500,137095.39542701462
1231,84800,113163.19641779989
11821,167700,134066.57090748847
3625,178700,190336.10415113872
16937,415000,291100.14695480099
15828,396800,351024.61375978461
4914,103800,135793.99413583695
18094,288300,279846.70662742597
3833,225600,195432.82859612687
20386,281300,208043.02902666811
18137,343100,330137.98603208741
11980,160600,159809.45643384458
5540,283200,322709.04377681285
2153,87600,203119.33717162214
5344,485100,399257.4006389103
11968,83400,113180.7244284537
363,195500,193366.38225502201
14761,108800,141182.64113813138
3081,92300,102969.43993315738
17484,198400,255079.70797949602
12606,84500,126270.04214551444
14817,482700,331756.2226810237
11815,55300,108211.15076731563
10316,304900,283625.95426237723
947,219500,261319.36411082168
2134,72800,107549.6927450924
20018,77400,99353.787442323228
12866,120000,161170.79602300358
7799,161100,182039.60205456169
14906,108200,132706.90397957069
19415,212500,154209.64388330959
2795,80600,110048.7755746598
9771,190600,176367.14686046747
2366,99500,113662.06379922107
17289,500001,442800.35747187119
20068,86700,108879.63274072457
9742,286500,228682.93265959923
16078,438500,365539.65292781219
5133,98200,131678.130424387
8675,271900,289038.45287609915
9529,95800,111553.88391215086
20083,145700,146125.13432773069
15552,145500,121443.5162194399
6554,326000,309081.40495970455
19283,157300,158155.87659102632
4552,112500,193481.90115163301
245,126800,122961.84769079727
19424,131300,167071.59290153426
8969,326700,314061.6140235085
2652,71300,99046.738938045033
15817,266700,289940.85954763298
5851,212100,214477.81599045856
17253,246900,245622.03441706268
6689,218700,198692.65894413317
9874,162400,179835.89777844795
9550,109400,124982.26265356599
18335,405900,283351.61499258911
12851,88200,129890.5171921952
4526,139300,145389.85055174693
14512,214600,240991.34098500005
14280,87500,117055.12407812475
14137,115300,153346.44518048852
8516,216400,174906.39281434726
13031,171000,184484.88457093309
448,220700,198566.31400477508
16875,422400,375707.66833025683
12804,70000,84902.52000796661
19780,90400,111795.39788878357
6101,165300,179717.60195032874
12286,55000,182897.75079790907
1689,184800,204326.00983853216
11069,159400,187823.3342637211
9525,161900,149560.25507680309
15629,250000,385780.88699892594
3643,168200,194034.58562823379
2530,63400,80639.186643511886
3823,281700,243905.68426853439
12266,81700,127211.78711714667
12301,73100,121726.79096059036
2742,110100,243773.16049716587
6992,168900,228882.50963797231
5651,225000,181550.0002713424
17215,418400,305736.90220194776
5809,229000,191147.8214673266
122,373600,369568.87145769817
15407,97000,153974.98978940677
18171,253600,265825.67708804965
12120,135700,114283.78744006243
10049,155400,138770.16845431802
10973,204700,187637.73082284542
6122,144400,181675.96656592158
15526,143500,148438.74303076506
1154,93800,112412.08868891011
19369,268800,186400.11519368732
13333,159900,174997.66214122274
18432,311800,321888.11158034444
16577,117600,154895.05693824287
12923,157700,127225.83208843162
13404,93500,140793.14875097421
15705,87500,342845.88099045621
7079,214400,209091.41993803155
19160,325400,242836.33363794591
8036,254900,274745.19157015445
19109,194100,189843.4402655134
1408,235700,148000.00286171021
14658,183000,206701.73408280607
19958,78300,134022.75297337963
14975,150100,166817.21832905427
18969,120400,136774.05360550276
11731,101000,110364.85572241039
2962,175000,103273.96702854651
9641,100000,105438.51418930867
4259,500001,279702.33890864503
6275,157600,165822.27459441009
15774,450000,350116.64605482866
8530,225000,226080.27228316583
11409,276500,278520.47858083149
17094,318600,308533.48086647119
13789,140200,147031.12256481717
7623,207000,247019.22451441194
11096,231000,268102.72416128952
19264,145000,160605.05553338418
18621,261500,260550.5875302522
6656,155600,186634.4633907578
8772,318900,288477.50172397296
10950,158000,182112.34888851061
6218,195500,197447.40420347801
1501,227800,217022.81818817926
14099,140000,152425.8988493951
16177,207100,225486.79816125441
13604,98000,144436.29504075123
566,229800,277862.87945903331
16469,68800,84785.927286304228
18987,143800,152707.73373088095
15268,314300,181470.71133099598
18844,63300,93403.815715027711
10023,144400,129138.92711928477
16527,163900,205138.21815593721
10322,288200,307722.88142515265
3932,201900,239546.8019413951
19910,92500,128174.17356309533
5324,500001,371518.13061930728
10761,500001,422751.58021253138
16811,244000,223399.09927067623
8362,198200,157461.35968828725
3596,262300,319457.17125558498
16560,222800,202870.0307309452
4034,500001,401751.97680626693
14986,142000,147324.6256660634
15147,177200,206306.61983273545
10516,340900,324006.70745691122
4898,127500,139167.84777359161
10500,300000,218715.48789251066
6421,153000,160368.00501506138
18521,263800,237765.64245940369
55,83100,146023.76809411164
14266,91800,109746.83041043846
15161,231200,186505.09769848772
9443,93800,163973.17323500061
6802,219000,164147.14253430112
20346,177100,216517.08979904727
5422,374300,295698.487742036
12608,98500,149194.19564962076
1460,207200,219706.79640771882
18652,234600,215461.9051628118
8255,165600,205783.04193554615
14013,274000,194420.24240187049
16778,306700,276427.40503515489
882,162500,235472.87681335618
9128,145500,151362.60230410827
16179,52500,120673.58355623516
7696,291000,289199.34510072769
19845,51700,61123.628856334515
6067,262100,295478.3333021024
6017,131300,198839.02084043383
16485,174200,156029.03878225974
20136,201700,214617.39730911923
4019,311700,281142.14761296019
18661,330800,215126.31870869765
10989,252800,211716.80079374978
9824,258300,211605.87044206986
923,500001,433900.4861231579
933,211300,295551.13091676903
6699,434800,252352.21462351549
19017,117300,169342.94655585301
9191,183000,221835.13405835594
11594,369400,336090.62648846873
1892,103600,127991.96516226362
9909,137500,162434.60324102503
16022,394100,439297.41575285187
15024,223700,185310.30645511489
6056,247600,273535.94019841478
19406,174400,177884.52102997265
4816,143800,139808.68990720576
5848,181300,246625.33570913004
15891,193800,141298.15168547956
2220,144700,235040.76827371534
10075,138100,195144.85196634033
3240,52300,67158.503649115417
10262,272200,299971.95367334911
12540,209800,247730.57802222436
2310,174200,208002.32640157596
18894,126900,171693.59352871112
18477,321700,286036.60061382444
3584,454400,256667.7785899094
11273,224200,214382.88360954024
1591,500001,380887.92058473185
8852,500001,492925.02929867944
10644,500001,474008.97212025372
2104,48300,62620.659655213502
8709,354200,253630.83232716157
4798,125400,159365.96058842193
17392,117600,164418.08888099735
16048,211800,215287.20187459228
2935,42700,72498.041205004585
10579,262000,317749.9014458392
16613,271200,207080.64021368802
12069,500001,186626.11863556475
2717,72600,95161.667108421418
20049,47500,96909.403735397864
9326,268800,254305.26386315352
19360,134100,160822.26057837281
5493,500001,454117.57830947114
20268,167400,185054.1578122153
5769,256800,224648.81879929535
13415,143100,134516.32970444427
5722,457400,358407.9886161621
16507,182700,176431.30336040401
699,167300,167579.75283727454
2537,58700,84756.261187031356
16649,221500,161453.76708407298
15596,116500,148512.34501315496
8657,384600,335477.68043420359
6518,166800,184157.25287298023
13918,94500,165454.02014891879
19019,218800,133343.75864770586
20397,232200,255301.3678470267
19509,88300,96342.431582028628
3562,280800,273665.44571479625
4209,170000,230594.41600234417
7712,285500,182027.69967916704
9336,305400,288248.29936978198
6265,163500,172881.35192865838
10117,184400,185160.14488591353
4754,268500,200319.48001574274
1528,268800,323336.25833763974
18626,397700,394683.21324907464
11398,288000,274089.87982166494
20205,219400,239649.43485673924
10478,279500,188830.46583516372
18151,271500,255098.76040596937
15108,166100,183594.4439848632
19726,100000,122964.13006198594
12706,118800,127969.64457183625
13827,101900,118066.86617395963
10830,224100,260603.3932434381
8387,218800,258124.64177762254
13729,149300,139707.79607646761
16128,443300,367504.20464878168
65,78400,145512.75384466787
1793,274500,348399.68966689945
9659,44000,81647.482679645153
3156,67900,104354.740462592
2118,86900,126304.78002296339
10479,332000,308881.06836240599
3451,211600,213880.66190409625
18412,184400,162017.73861766112
3019,68200,180724.82433294936
477,182700,150187.86499374636
3525,222500,225848.81068668168
14762,67500,112792.09172551968
4438,126000,150955.76562696832
3842,154200,190284.72913302804
6713,477800,483962.19540226116
2261,71400,127989.12392854303
14427,253100,207114.96124247432
18716,103100,123813.29134929623
1950,128300,119998.19555411472
1199,57000,80789.172292463394
14127,95000,109893.04142111304
9993,163500,143244.07882247877
15126,202100,168885.5082565645
639,198300,204461.76542772533
9382,500001,464078.93258057913
5723,446600,455350.70068521745
15822,275000,229619.33148006958
3991,338200,300874.57225669152
17572,192600,218829.90216201093
13014,243200,222552.00071747837
8389,195800,226893.87285408325
11693,176100,183146.7338972351
3751,200000,206997.36296387907
7443,151800,148484.25199808908
2866,75700,103668.91101737093
14650,196900,186879.29035929102
4886,96200,129201.36442981963
18416,282600,203450.27702219575
6173,187100,195565.91079999277
15181,220700,282695.50314563658
32,110400,120809.30283250081
20190,267300,282481.05203574704
14248,137200,121416.25341646308
13968,133000,176667.12841411139
1102,67500,99542.386658365489
19950,90200,132315.4199132552
4215,230300,197668.93300428792
15450,239000,213530.26330785986
3759,174200,213599.86828663541
16996,417300,357032.03246781463
8520,163900,202756.32968086805
11543,221900,273525.1343864401
20159,245000,243924.84839030178
20230,395500,270693.48593243322
6716,500001,280862.70522244298
6098,192200,197029.44089334199
15398,294600,210008.19990789858
16657,208200,182900.475312208
2074,48800,74887.566769409837
4202,156000,189942.90405329663
20326,500001,308686.73797646485
272,166900,222724.11792428268
4176,196600,193054.43752596385
12387,152300,132042.98673803272
3044,61100,91312.525836636967
8490,159400,146814.18484530371
2914,123400,164869.43426136862
10569,225700,316018.14317759196
889,333400,318543.24585053476
7577,138100,155172.69494096644
18948,187100,195456.70269185703
4796,123300,159793.59282842715
2112,52800,66928.012572255073
12315,103100,140060.48758173973
14994,137000,179185.36469195236
7676,170800,193495.46815272956
14380,288200,186978.47776688111
17332,292900,200964.0467767223
4868,275000,144063.31124085121
4001,367600,376702.26290930231
17379,148300,185687.19766406022
4234,500001,435056.26923953788
13350,175400,240208.9974590299
7663,175200,196470.20232233018
16550,138500,182988.68914825097
818,157300,182194.80875833312
63,76100,160606.50778333537
9548,113900,132313.95261385685
11583,294900,343693.24943040323
11393,224200,226194.45912105247
7150,150600,169171.20557063707
13714,162500,177018.38546142928
5630,290500,306758.7709317893
18569,177800,158072.92878896772
9139,340400,175163.42134058822
9713,222500,183308.64741544632
18262,500001,389650.6228726288
7045,173900,215042.7447793782
19388,116400,113411.33097145228
6727,500001,489421.12854195823
1054,107300,114764.7523799412
12449,44400,89902.222054477592
12435,61400,93704.033441705309
4772,171400,182699.58260235563
594,227000,277749.51058054907
11658,204500,215624.4510011879
4323,315800,243978.87661870671
3300,57500,97836.647727278352
16049,348600,316548.78661974642
5664,227200,157856.36635074331
14184,100600,150193.69898014108
13109,138700,164255.18492370957
10303,252600,287678.04968460125
5325,494700,411201.5666882901
17476,402600,278778.59675029834
19002,142100,176294.87833132196
3236,46500,61536.548092287907
18312,438400,377593.58229684131
791,177900,266284.26697564468
18245,334300,218229.00229428362
11385,337400,374107.53445561137
17214,443000,290836.16875665227
15514,174800,203619.47265804783
17155,500001,396416.54384299682
663,271300,223309.54646318423
8551,237500,206831.82494328055
7100,202800,251790.71598058494
20084,99800,136397.24864958972
2578,98100,132494.35335603409
13997,101500,148553.61623898326
10315,213500,222403.10066021729
9408,424400,390007.02879868762
10620,290700,281445.25159184984
4639,137500,205036.36663138372
14390,238200,209133.96494225095
5025,108900,204804.97103138818
264,102800,127982.84789330742
16516,124300,121308.64834378303
3299,58800,92209.533781192353
11080,222100,222615.79587638864
19145,121600,171898.83535922546
445,185600,172920.17336242553
1814,178400,262529.21083811938
17034,341500,307994.34224233014
1143,87500,88060.18846936067
1513,232800,251786.69155994029
15066,112500,123226.4869092407
138,366700,376007.47622943902
15791,162500,239369.68729717273
6470,265900,234470.6318541088
11268,211400,205470.49391737615
8441,225600,234404.06504046108
14331,250000,147765.69981044525
15364,325700,240129.61255080768
17171,500001,464314.9145976252
18604,206800,332717.45964639058
12523,88100,90377.06998088758
5343,347800,273503.72849097219
10750,350000,349288.31654630066
7022,172200,161878.75942625006
2461,79200,89693.009397084112
6471,258100,171736.20877604646
8012,218200,237636.33756524499
18318,376600,322242.91042422317
6439,219000,220400.68367055128
15771,500001,397833.12097221811
8939,398300,345189.5240510091
2937,49300,61415.713064656185
4143,146400,161954.89811895014
15846,356100,361509.35306862637
3258,73500,91519.6086673635
16233,183700,215264.18461615118
11714,283300,153488.69340105372
944,242200,285497.16209788725
15525,136300,137068.31921483501
13707,90900,151700.94371928522
3250,47700,66952.657642057835
2753,70100,98234.097137215198
18934,393000,336801.09820956329
224,187100,219853.0772694544
5287,500001,338337.47784909932
9093,185400,164151.25693272956
2396,144600,138506.50254652573
5038,207600,287393.87426174193
3544,375900,299080.17777665146
9421,478600,279937.04205603374
7879,231800,210322.62605773431
18678,307900,243915.87192344805
4909,97200,156364.44812518806
12815,225000,127515.18023506866
17206,275000,242718.55896260781
19557,82100,137657.49758079308
478,179300,231670.80959179631
8034,307400,371859.19789462001
14891,151900,137069.1626127364
8509,238000,206884.75465353834
7939,226900,213520.98915846567
7793,114900,162687.06317419032
20481,250000,214378.97224508802
12861,89500,102800.47775186514
15572,225900,182373.98200084607
10453,312700,256779.72020090965
12438,67500,97569.665977893383
9089,138200,198866.2512368043
14909,156000,203950.83106743198
13545,65500,119210.58338170446
3003,74800,108999.18179237035
5681,303800,278257.83415407455
1595,406500,365590.3702537365
3937,299300,213964.83604950967
5539,356100,364607.0260003889
5916,162500,228195.06395193815
14770,131400,133732.48365809751
18881,109400,131330.96025330602
11598,362400,337407.61851800175
1990,44800,69156.91319732077
3785,319400,296442.9791540046
15420,136000,150271.50040835282
14286,159100,167525.51771677073
16622,226900,128798.86519609987
5366,461300,396937.60640301311
853,256000,239913.51946830237
11802,110800,125794.8313002761
13483,107100,125669.38090449867
15851,331000,393459.66867337032
5713,267000,225273.54107246207
16063,317600,326134.98548894434
4190,220900,310274.17375863239
458,350000,189875.4736275193
15040,138100,169110.03995960855
11402,205800,201611.03945278047
7694,191300,202948.56936028361
11745,287800,240637.58164273232
12874,116600,118791.96961311241
10367,234800,224777.25238106455
8031,312400,274921.69064848172
20214,231900,217659.2217333107
11485,255700,252700.51305325475
3402,205400,316553.94763907517
7558,118400,163062.85235118816
5014,112600,166173.00453770079
12810,67500,82950.02814402763
15762,366700,335995.97395031288
15673,500001,440881.78481839242
12024,85800,111143.98012467376
20122,156300,161808.21202869332
11140,183700,193461.26379947973
15862,243300,276636.98763631203
18480,393100,305779.27899629652
13496,72700,126013.11194118396
16840,280400,290000.08010475355
1786,88000,117207.81497363972
14821,47500,148246.83467934953
15859,290900,304805.25692883751
488,241700,246173.84506097171
4764,157000,240565.18627144565
14188,145200,160266.20927712449
17765,153300,169126.03034922469
2599,50000,78973.597683201282
8069,425500,266277.45944761246
3176,83900,96838.62513823247
10281,278900,195978.59259476984
3577,264000,223509.74917674792
10025,162500,138172.12259967322
16873,466900,383432.5416851138
18298,500001,471006.16420991329
8434,238900,257628.32188575435
13119,191700,158400.28636116209
7467,139400,170014.39335151832
9116,102600,116659.73633704912
20496,238300,226152.00885641639
1359,139800,148502.11594056422
19529,172200,346570.85523136228
10659,269000,302196.46791116311
13693,81600,122083.23902784758
3942,227500,217164.29426449613
11292,190800,201299.8738702916
16918,500001,482605.56043699762
14727,159300,187390.83271498539
7862,202700,204951.58388852631
18449,248000,273453.41782959853
2645,75100,86636.125490382678
3133,91700,142328.03100654209
12002,203400,231484.19161688181
10613,240000,279901.29810485314
6050,123300,152519.47819155746
20249,301800,289948.31552491745
13955,87500,178981.9557729649
6900,211500,182882.52033416787
9711,193100,185562.69879878825
4243,342900,246439.85224294063
2817,51900,71910.702355782414
1415,273200,314065.98643228016
17261,261000,264848.56944169686
9651,150000,116297.10545988394
17885,255500,287916.92066427611
19113,267100,239463.93126130541
2940,53400,69017.352359061973
17090,272800,256978.84300532169
18331,500001,356106.50611269823
2468,90000,96639.6961475758
2008,43800,103868.69994886413
13958,153500,123804.50899736742
1378,159700,166058.03536834457
13456,132700,177451.95931835176
5990,226000,327652.30652278475
9671,160700,153244.84105974995
6150,160800,180637.80891701893
14917,151900,173645.47113262219
1628,399700,466640.2743925926
20116,98700,112917.20677405721
12927,144300,181290.97928613704
1229,100900,123150.69540249348
5019,98700,183767.76300272319
19411,248600,253593.82125994057
9449,111100,111632.74550381697
4651,436800,253114.59145644671
14581,192900,215664.88619035372
9293,310900,298244.88145842281
14503,148600,171465.18074959493
18437,183900,228928.91815635451
13741,182400,307907.52177055296
1606,85000,206133.09051550782
5758,256300,241060.66385144845
20457,208200,228632.88214860368
14455,500000,283954.75792841974
6088,180600,194932.30832867269
6551,500001,477604.59467965132
11680,195100,209748.03380539082
11457,408300,226022.42736518069
18114,332500,319038.81995646376
1370,196100,227798.06570064992
1860,75000,85963.973213666526
1656,366700,329815.82808524749
9186,323300,315511.63294836599
2957,71900,93722.767066072629
18128,338700,295071.14271924889
18305,451300,442880.57281949773
15266,214600,165911.13919268455
16465,133100,117674.2519039367
14724,84200,151867.28666079725
6319,179000,174216.4424155631
2481,104200,107626.03301956312
14062,163400,233623.84665063984
16979,271800,271215.99875754805
15294,185600,153283.22811606794
15325,224500,255900.44362439765
6460,272600,218694.88906047217
9597,95300,143593.05153485617
19775,54400,96198.31283185324
16413,146900,103830.25817591079
15838,347500,319479.67338002782
