row_id,actual,prediction
15699,500001,367500.14285714284
5433,315500,234814.28571428571
18403,238800,291628.57142857142
14473,363600,358342.85714285716
9177,311200,142114.28571428571
14653,156900,102571.42857142857
15769,400000,438029
13960,189700,131285.71428571426
2693,146300,210928.57142857142
8011,219900,221700
8166,226000,220314.28571428571
12148,83300,136414.28571428571
278,172800,157971.42857142858
12830,96200,100928.57142857143
17861,276200,278800
19728,98200,102842.85714285714
15122,166300,163828.57142857142
4411,241700,279471.71428571426
2922,73700,73014.28571428571
11648,289300,216471.42857142858
12940,258700,189785.71428571429
5111,138700,198142.85714285713
2009,52600,66914.285714285739
13751,162300,164085.71428571429
10523,262100,311871.42857142858
11624,159600,293885.71428571432
1964,108700,108742.85714285714
16846,284100,294757.14285714284
3807,202100,285928.71428571432
1651,285400,345871.42857142858
3485,428600,365700.14285714284
2181,119800,102828.57142857143
3113,85700,136400
13631,89200,113700
16718,171300,198028.57142857142
2977,70700,147142.85714285713
15733,346200,282243
6856,315100,269228.57142857142
2473,58400,61514.28571428571
17120,160600,196442.85714285713
10741,500001,248600
1592,294400,357657.28571428568
3373,184500,252342.85714285713
6686,209200,193100
7999,201600,235314.28571428571
19668,118500,140085.71428571426
7191,150500,153400
6546,142300,148914.28571428571
11834,244000,161885.71428571429
5317,500001,370357.28571428574
9882,168300,184342.85714285713
8961,332800,290171.57142857142
469,165900,132857.14285714284
12929,232300,188200
11659,192300,192585.71428571429
5908,155500,182742.85714285713
18451,278300,279100
4629,175000,191900
14257,79400,105557.14285714284
19652,82800,109385.71428571428
4758,127100,147342.85714285716
14216,129800,153428.57142857142
13298,118000,154914.28571428571
571,231000,301800
18080,500001,500001
5796,254000,195742.85714285716
17492,342500,290914.28571428574
17339,194000,269742.85714285716
19718,72500,86071.428571428565
8005,228000,322871.42857142858
47,137500,106314.28571428572
558,248500,207842.85714285713
17731,186500,201285.71428571429
17608,283300,369886
13032,179200,183714.28571428571
17066,250000,163500
9084,167900,154514.28571428571
16067,331000,290928.57142857142
17815,320700,324442.85714285716
4353,500001,500001
2214,213900,237328.57142857145
3306,58200,123071.42857142858
9427,270700,234571.42857142858
18502,340900,168871.42857142858
7356,187500,147742.85714285716
6630,146600,159400
13885,67500,88100.000000000015
7549,133000,142457.14285714284
8544,275000,167671.42857142858
6384,278600,366328.71428571432
17523,209500,232857.14285714287
19675,110700,140714.28571428574
4282,221900,171300
13733,117800,116342.85714285714
4648,360000,197914.28571428571
6591,500001,500001
13613,83400,111685.7142857143
16509,192100,165857.14285714287
6385,286500,202857.14285714287
14499,180100,173528.57142857142
10112,241100,235785.71428571429
17556,205900,175485.71428571429
11757,247600,206642.85714285713
19010,118900,175000
9309,319900,280000
15739,115000,170371.42857142858
11723,163500,128157.14285714286
11685,269600,192128.57142857142
5166,105600,169928.57142857142
16827,228200,196542.85714285713
8691,252300,384028.85714285716
6000,139100,191057.14285714287
310,94700,161271.42857142858
14278,78500,92042.85714285713
18242,261300,279214.28571428574
6822,218300,179257.14285714284
1465,246700,240742.85714285713
13785,92000,117585.71428571428
11789,92000,79228.57142857142
5764,208300,173728.57142857142
13190,129200,171100
16381,87500,159214.28571428571
1231,84800,110228.57142857143
11821,167700,131085.71428571426
3625,178700,163100
16937,415000,196428.57142857142
15828,396800,384657.14285714284
4914,103800,131257.14285714284
18094,288300,277914.28571428568
3833,225600,180342.85714285716
20386,281300,206400
18137,343100,308028.57142857142
11980,160600,192357.14285714287
5540,283200,232442.85714285713
2153,87600,71699.999999999971
5344,485100,402057.28571428568
11968,83400,116357.14285714284
363,195500,192342.85714285716
14761,108800,137014.28571428571
3081,92300,71557.14285714287
17484,198400,293428.57142857148
12606,84500,112214.28571428571
14817,482700,340242.85714285716
11815,55300,102114.28571428571
10316,304900,275842.85714285716
947,219500,249300
2134,72800,77657.142857142841
20018,77400,77085.71428571429
12866,120000,173942.85714285713
7799,161100,178914.28571428571
14906,108200,143942.85714285716
19415,212500,126157.14285714286
2795,80600,86971.428571428551
9771,190600,187142.85714285716
2366,99500,95128.57142857142
17289,500001,484015
20068,86700,83614.28571428571
9742,286500,282700
16078,438500,390086
5133,98200,104471.42857142858
8675,271900,284428.57142857142
9529,95800,147614.28571428571
20083,145700,141528.57142857142
15552,145500,109885.7142857143
6554,326000,279300
19283,157300,127071.42857142857
4552,112500,238471.57142857142
245,126800,122385.71428571429
19424,131300,143642.85714285713
8969,326700,308257.14285714284
2652,71300,103957.14285714286
15817,266700,251700
5851,212100,234400
17253,246900,230942.85714285713
6689,218700,208885.71428571429
9874,162400,243357.14285714284
9550,109400,114142.85714285713
18335,405900,273857.14285714284
12851,88200,111514.28571428571
4526,139300,141042.85714285713
14512,214600,240800
14280,87500,94899.999999999985
14137,115300,153428.57142857142
8516,216400,198585.71428571429
13031,171000,198828.57142857142
448,220700,207014.28571428571
16875,422400,366528.57142857148
12804,70000,89871.42857142858
19780,90400,102000.00000000001
6101,165300,155300
12286,55000,217785.85714285716
1689,184800,232400
11069,159400,186400
9525,161900,245914.28571428571
15629,250000,385257.14285714284
3643,168200,193614.28571428571
2530,63400,61128.57142857142
3823,281700,272614.28571428568
12266,81700,216114.42857142858
12301,73100,87514.28571428571
2742,110100,235457.14285714287
6992,168900,218071.42857142858
5651,225000,235600
17215,418400,355014.42857142858
5809,229000,188957.14285714287
122,373600,401071.71428571432
15407,97000,127028.57142857143
18171,253600,261685.85714285716
12120,135700,130142.85714285713
10049,155400,148328.57142857142
10973,204700,193328.57142857142
6122,144400,159285.71428571429
15526,143500,139857.14285714284
1154,93800,117414.28571428572
19369,268800,194671.42857142858
13333,159900,157457.14285714284
18432,311800,358757.28571428574
16577,117600,169785.71428571426
12923,157700,162057.14285714284
13404,93500,111914.28571428571
15705,87500,372771.71428571432
7079,214400,243814.28571428571
19160,325400,264557.14285714284
8036,254900,327900.14285714284
19109,194100,144414.28571428571
1408,235700,162771.42857142858
14658,183000,253885.85714285716
19958,78300,96242.857142857145
14975,150100,138442.85714285716
18969,120400,169414.28571428571
11731,101000,121514.28571428571
2962,175000,240842.85714285716
9641,100000,88785.71428571429
4259,500001,297471.42857142858
6275,157600,151828.57142857142
15774,450000,376600.28571428568
8530,225000,236457.28571428571
11409,276500,269371.42857142858
17094,318600,299085.71428571432
13789,140200,153214.28571428571
7623,207000,274085.71428571432
11096,231000,275400
19264,145000,132928.57142857142
18621,261500,250728.71428571429
6656,155600,200900
8772,318900,332700
10950,158000,150828.57142857142
6218,195500,179542.85714285713
1501,227800,188528.57142857142
14099,140000,172142.85714285716
16177,207100,254042.85714285713
13604,98000,132485.71428571432
566,229800,307785.71428571426
16469,68800,69514.28571428571
18987,143800,161571.42857142858
15268,314300,212514.28571428571
18844,63300,68685.71428571429
10023,144400,133600
16527,163900,169514.28571428571
10322,288200,313685.71428571426
3932,201900,241942.85714285713
19910,92500,94371.428571428565
5324,500001,359843
10761,500001,431628.85714285716
16811,244000,232214.28571428571
8362,198200,146914.28571428571
3596,262300,322914.28571428568
16560,222800,168942.85714285713
4034,500001,430828.71428571432
14986,142000,146585.71428571429
15147,177200,278900.14285714284
10516,340900,273785.71428571426
4898,127500,151800
10500,300000,208785.71428571429
6421,153000,149385.71428571429
18521,263800,245171.42857142858
55,83100,108385.7142857143
14266,91800,92042.857142857145
15161,231200,196085.71428571429
9443,93800,132842.85714285716
6802,219000,213885.71428571429
20346,177100,286585.71428571432
5422,374300,295300.14285714284
12608,98500,126185.71428571429
1460,207200,191557.14285714287
18652,234600,245814.28571428571
8255,165600,328943
14013,274000,241700
16778,306700,263900
882,162500,187114.28571428571
9128,145500,132842.85714285713
16179,52500,149200
7696,291000,250985.71428571429
19845,51700,47800.000000000029
6067,262100,285743
6017,131300,178742.85714285713
16485,174200,140685.71428571429
20136,201700,197342.85714285716
4019,311700,308514.42857142858
18661,330800,224585.71428571429
10989,252800,181714.28571428571
9824,258300,235742.85714285716
923,500001,463643.28571428568
933,211300,260257.14285714287
6699,434800,290500.1428571429
19017,117300,168942.85714285716
9191,183000,229242.85714285713
11594,369400,327300
1892,103600,131371.42857142858
9909,137500,142828.57142857142
16022,394100,411443.28571428568
15024,223700,162285.71428571429
6056,247600,283371.42857142858
19406,174400,162014.28571428571
4816,143800,130914.28571428572
5848,181300,201071.42857142858
15891,193800,124899.99999999999
2220,144700,140842.85714285716
10075,138100,209714.28571428571
3240,52300,54414.28571428571
10262,272200,308357.14285714284
12540,209800,352571.57142857142
2310,174200,157757.14285714284
18894,126900,177314.28571428571
18477,321700,300300
3584,454400,289757.14285714284
11273,224200,186171.42857142858
1591,500001,500001
8852,500001,500001
10644,500001,500001
2104,48300,52471.428571428609
8709,354200,292857.14285714284
4798,125400,144800
17392,117600,149671.42857142858
16048,211800,157557.14285714284
2935,42700,57442.857142857159
10579,262000,315771.42857142852
16613,271200,267885.71428571426
12069,500001,218428.57142857142
2717,72600,57871.42857142858
20049,47500,72071.42857142858
9326,268800,245185.71428571429
19360,134100,175214.28571428571
5493,500001,485572.14285714284
20268,167400,176242.85714285713
5769,256800,206314.28571428571
13415,143100,125000
5722,457400,405571.42857142858
16507,182700,179842.85714285713
699,167300,169271.42857142858
2537,58700,64085.71428571429
16649,221500,176700
15596,116500,182742.85714285713
8657,384600,313828.57142857142
6518,166800,154571.42857142858
13918,94500,164300
19019,218800,128942.85714285714
20397,232200,213842.85714285716
19509,88300,97814.28571428571
3562,280800,293357.14285714284
4209,170000,248043.14285714287
7712,285500,197014.28571428571
9336,305400,325342.85714285716
6265,163500,168971.42857142858
10117,184400,187085.71428571429
4754,268500,197285.71428571429
1528,268800,306800
18626,397700,402128.57142857142
11398,288000,265514.28571428574
20205,219400,245771.42857142858
10478,279500,197685.71428571429
18151,271500,224657.14285714287
15108,166100,182628.57142857142
19726,100000,138271.42857142858
12706,118800,136957.14285714284
13827,101900,98528.571428571435
10830,224100,262857.14285714284
8387,218800,199685.71428571429
13729,149300,103785.71428571429
16128,443300,335557.14285714284
65,78400,106171.42857142857
1793,274500,371800.28571428574
9659,44000,58671.428571428609
3156,67900,57400
2118,86900,94071.428571428551
10479,332000,283614.28571428568
3451,211600,175042.85714285716
18412,184400,204371.42857142858
3019,68200,179257.14285714287
477,182700,128499.99999999999
3525,222500,224685.71428571429
14762,67500,126742.85714285716
4438,126000,142385.71428571429
3842,154200,166171.42857142858
6713,477800,471586.42857142864
2261,71400,102014.28571428571
14427,253100,163871.42857142858
18716,103100,97428.57142857142
1950,128300,122557.14285714286
1199,57000,61771.428571428551
14127,95000,128257.14285714286
9993,163500,126071.42857142858
15126,202100,163357.14285714287
639,198300,226314.28571428571
9382,500001,500001
5723,446600,463986.28571428568
15822,275000,199171.57142857142
3991,338200,261328.57142857142
17572,192600,200514.28571428571
13014,243200,221985.71428571429
8389,195800,205671.42857142858
11693,176100,177700
3751,200000,219042.85714285716
7443,151800,166171.42857142858
2866,75700,90171.428571428565
14650,196900,183728.57142857142
4886,96200,111528.57142857142
18416,282600,206857.14285714287
6173,187100,200685.71428571429
15181,220700,291585.71428571432
32,110400,116771.42857142857
20190,267300,292786
14248,137200,131585.71428571426
13968,133000,141514.28571428571
1102,67500,92985.71428571429
19950,90200,102428.57142857143
4215,230300,230157.14285714287
15450,239000,177900
3759,174200,190385.71428571429
16996,417300,274985.71428571432
8520,163900,187814.28571428571
11543,221900,253557.14285714284
20159,245000,230757.14285714284
20230,395500,363757.14285714284
6716,500001,327686
6098,192200,199371.42857142858
15398,294600,183485.71428571429
16657,208200,179542.85714285716
2074,48800,63385.71428571429
4202,156000,159142.85714285716
20326,500001,321728.57142857142
272,166900,190971.42857142858
4176,196600,185542.85714285713
12387,152300,93928.571428571435
3044,61100,70071.428571428609
8490,159400,185785.71428571429
2914,123400,162985.71428571429
10569,225700,284985.71428571426
889,333400,341900.14285714284
7577,138100,164142.85714285716
18948,187100,207000
4796,123300,131257.14285714287
2112,52800,56814.28571428571
12315,103100,128614.28571428571
14994,137000,157500
7676,170800,179428.57142857142
14380,288200,193228.57142857142
17332,292900,263343
4868,275000,123928.57142857142
4001,367600,382485.8571428571
17379,148300,242500
4234,500001,465157.85714285716
13350,175400,243357.14285714284
7663,175200,171628.57142857142
16550,138500,201457.28571428571
818,157300,192528.57142857142
63,76100,106171.42857142857
9548,113900,118628.57142857143
11583,294900,314485.71428571432
11393,224200,246342.85714285713
7150,150600,155600
13714,162500,118285.71428571426
5630,290500,264228.57142857142
18569,177800,191714.28571428571
9139,340400,165085.71428571429
9713,222500,302614.28571428574
18262,500001,356742.85714285716
7045,173900,210728.57142857142
19388,116400,115600
6727,500001,500001
1054,107300,132400
12449,44400,61785.71428571429
12435,61400,80314.285714285696
4772,171400,190700
594,227000,311271.57142857142
11658,204500,204885.71428571429
4323,315800,326442.85714285716
3300,57500,89014.28571428571
16049,348600,304128.57142857142
5664,227200,134700
14184,100600,145485.71428571429
13109,138700,190071.42857142858
10303,252600,261257.14285714287
5325,494700,356414.28571428568
17476,402600,320214.28571428568
19002,142100,168600
3236,46500,50557.14285714287
18312,438400,304271.42857142858
791,177900,307971.42857142858
18245,334300,181285.71428571429
11385,337400,392643
17214,443000,244000
15514,174800,180628.57142857142
17155,500001,393700.1428571429
663,271300,233942.85714285716
8551,237500,171628.57142857142
7100,202800,238042.85714285713
20084,99800,119828.57142857142
2578,98100,92685.71428571429
13997,101500,107999.99999999999
10315,213500,208328.57142857142
9408,424400,353685.71428571432
10620,290700,309414.28571428574
4639,137500,174885.71428571429
14390,238200,220457.28571428571
5025,108900,188571.42857142858
264,102800,115985.71428571428
16516,124300,110300
3299,58800,102785.71428571429
11080,222100,214971.42857142858
19145,121600,175600
445,185600,302071.42857142858
1814,178400,235371.42857142858
17034,341500,228171.42857142858
1143,87500,89857.142857142841
1513,232800,242557.14285714284
15066,112500,135371.42857142858
138,366700,316242.85714285716
15791,162500,175228.57142857142
6470,265900,225728.57142857142
11268,211400,257085.71428571429
8441,225600,226300
14331,250000,149385.71428571429
15364,325700,252500
17171,500001,442857.71428571426
18604,206800,354500
12523,88100,97300.000000000015
5343,347800,265028.57142857142
10750,350000,328785.71428571426
7022,172200,169185.71428571429
2461,79200,69542.857142857159
6471,258100,178600
8012,218200,252385.71428571429
18318,376600,277400
6439,219000,247400
15771,500001,407614.71428571432
8939,398300,310014.28571428574
2937,49300,49985.714285714261
4143,146400,145200
15846,356100,282828.57142857142
3258,73500,65442.71428571429
16233,183700,241671.42857142858
11714,283300,160071.42857142858
944,242200,255171.42857142858
15525,136300,137271.42857142858
13707,90900,102185.71428571429
3250,47700,54285.714285714319
2753,70100,95799.999999999985
18934,393000,402086
224,187100,306628.57142857142
5287,500001,356114.42857142858
9093,185400,250700
2396,144600,96685.71428571429
5038,207600,222128.57142857142
3544,375900,279771.42857142858
9421,478600,199185.71428571429
7879,231800,226642.85714285713
18678,307900,302642.85714285716
4909,97200,164271.42857142858
12815,225000,134371.42857142858
17206,275000,265171.42857142858
19557,82100,123714.28571428571
478,179300,248357.14285714284
8034,307400,424543.14285714284
14891,151900,130871.42857142857
8509,238000,221171.42857142858
7939,226900,195871.42857142858
7793,114900,144628.57142857142
20481,250000,217042.85714285713
12861,89500,103014.2857142857
15572,225900,196085.71428571429
10453,312700,216571.42857142858
12438,67500,78985.714285714261
9089,138200,208571.42857142858
14909,156000,224500
13545,65500,85214.285714285725
3003,74800,153685.71428571429
5681,303800,353700.14285714284
1595,406500,308285.71428571432
3937,299300,171700
5539,356100,330328.71428571432
5916,162500,207814.42857142858
14770,131400,152728.57142857142
18881,109400,161800
11598,362400,329685.71428571432
1990,44800,54214.28571428571
3785,319400,292085.71428571432
15420,136000,165300
14286,159100,237442.85714285713
16622,226900,205371.42857142858
5366,461300,412928.71428571432
853,256000,233357.14285714284
11802,110800,141042.85714285716
13483,107100,106614.28571428572
15851,331000,427886.28571428574
5713,267000,210114.28571428571
16063,317600,355300
4190,220900,306957.14285714284
458,350000,198700
15040,138100,157900
11402,205800,209628.57142857142
7694,191300,207085.71428571429
11745,287800,323500
12874,116600,136900
10367,234800,245285.71428571429
8031,312400,240657.14285714284
20214,231900,239842.85714285716
11485,255700,244200
3402,205400,308743
7558,118400,146328.57142857142
5014,112600,148557.14285714284
12810,67500,72485.71428571429
15762,366700,310600.28571428568
15673,500001,400514.42857142858
12024,85800,115457.14285714286
20122,156300,211914.28571428571
11140,183700,189885.71428571429
15862,243300,259757.28571428574
18480,393100,333557.14285714284
13496,72700,97685.71428571429
16840,280400,241257.14285714284
1786,88000,150185.71428571429
14821,47500,124571.42857142858
15859,290900,358400
488,241700,325171.42857142858
4764,157000,208557.14285714287
14188,145200,140728.57142857142
17765,153300,180571.42857142858
2599,50000,75042.85714285713
8069,425500,344185.85714285716
3176,83900,75199.999999999971
10281,278900,181985.71428571429
3577,264000,236200
10025,162500,154128.57142857142
16873,466900,339542.85714285716
18298,500001,500001
8434,238900,239100
13119,191700,202242.85714285713
7467,139400,165785.71428571429
9116,102600,171842.85714285713
20496,238300,227100
1359,139800,152071.42857142858
19529,172200,330743
10659,269000,271628.57142857142
13693,81600,126471.42857142857
3942,227500,147642.85714285716
11292,190800,204842.85714285713
16918,500001,485286.57142857142
14727,159300,169628.57142857142
7862,202700,203128.57142857142
18449,248000,262857.14285714284
2645,75100,83014.28571428571
3133,91700,200071.42857142858
12002,203400,202500
10613,240000,249342.85714285713
6050,123300,176414.28571428571
20249,301800,254600
13955,87500,163457.14285714284
6900,211500,156428.57142857142
9711,193100,212714.28571428571
4243,342900,296800
2817,51900,60614.285714285739
1415,273200,336814.42857142858
17261,261000,297428.57142857142
9651,150000,75542.857142857159
17885,255500,271471.42857142858
19113,267100,252900
2940,53400,62542.857142857159
17090,272800,260828.57142857145
18331,500001,285828.71428571432
2468,90000,84157.14285714287
2008,43800,54600
13958,153500,126300.00000000001
1378,159700,203971.42857142858
13456,132700,168157.14285714284
5990,226000,291414.28571428574
9671,160700,100414.28571428572
6150,160800,150814.28571428571
14917,151900,188471.42857142858
1628,399700,480872
20116,98700,112542.85714285713
12927,144300,151742.85714285716
1229,100900,120185.71428571429
5019,98700,241585.71428571426
19411,248600,219571.42857142858
9449,111100,99185.71428571429
4651,436800,206600
14581,192900,233700
9293,310900,215871.42857142858
14503,148600,195514.28571428571
18437,183900,187114.28571428571
13741,182400,282457.14285714284
1606,85000,212328.57142857142
5758,256300,242600
20457,208200,158842.85714285713
14455,500000,298728.71428571432
6088,180600,189014.28571428571
6551,500001,500001
11680,195100,210257.14285714284
11457,408300,258085.71428571429
18114,332500,310485.71428571432
1370,196100,310614.28571428568
1860,75000,89999.999999999985
1656,366700,334500
9186,323300,279942.85714285716
2957,71900,66985.71428571429
18128,338700,320200
18305,451300,448686.14285714284
15266,214600,171242.85714285716
16465,133100,117571.42857142858
14724,84200,147757.14285714284
6319,179000,183828.57142857142
2481,104200,97228.57142857142
14062,163400,217771.42857142858
16979,271800,241900
15294,185600,128285.71428571429
15325,224500,309257.14285714284
6460,272600,217328.57142857142
9597,95300,124985.71428571428
19775,54400,88414.285714285696
16413,146900,118342.85714285714
15838,347500,284557.14285714284
2379,63900,73199.999999999971
16040,239400,237600
9459,71500,90371.42857142858
17666,175800,179728.57142857142
6684,397500,350443
11143,135400,205742.85714285713
13744,108000,183828.57142857142
5535,500001,285885.71428571432
57,85300,100385.71428571428
4371,360500,374600
9987,183100,145214.28571428571
5655,260500,246685.71428571429
11134,186200,189314.28571428571
18301,437100,412257.28571428568
10835,245600,231757.14285714284
19865,239100,313600.28571428574
6458,248700,233314.28571428571
10791,471300,250785.71428571429
2806,84400,176171.42857142858
11450,332900,310771.42857142858
18855,57500,68000.000000000029
5330,275000,352885.71428571432
11440,269800,286971.42857142858
16257,63100,91728.57142857142
10237,176300,213285.71428571429
4298,112500,180285.71428571429
10517,487000,495372.28571428574
12214,191100,191957.14285714284
16529,197600,134871.42857142858
15430,147500,225171.57142857142
17648,316500,314171.57142857142
7165,121800,155828.57142857142
12412,104100,139614.28571428568
10066,85700,82028.571428571435
14751,141100,158728.57142857142
13325,88300,121057.14285714286
3923,183600,232471.42857142858
3661,190000,197971.42857142858
20599,63000,61257.14285714287
11298,177900,186700
7781,157700,186685.71428571429
2169,76700,96942.857142857145
2543,92700,86300
15068,138600,173028.57142857142
11207,166400,218757.14285714287
4160,183800,237642.85714285716
10041,103900,126971.42857142857
15664,500001,330500.14285714284
3221,58100,61742.85714285713
7874,175000,183871.42857142858
9354,500001,500001
12014,244200,345128.71428571432
12696,102800,91157.142857142855
1507,184900,181542.85714285716
19269,167600,196842.85714285713
8369,137700,149900
