PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,family_size,is_child,has_cabin,Sex_male
225,1,1,"Hoyt, Mr. Frederick Maxfield",male,38,1,0,19943,90,C93,S,2,0,1,1
234,1,3,"Asplund, Miss. Lillian Gertrud",female,5,4,2,347077,31.387499999999999,,S,7,1,0,0
240,0,2,"Hunt, Mr. George Henry",male,33,0,0,"SCO/W 1585",12.275,,S,1,0,0,1
241,0,3,"Zabour, Miss. Thamine",female,28,1,0,2665,14.4542,,C,2,0,0,0
247,0,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25,0,0,347071,7.7750000000000004,,S,1,0,0,0
248,1,2,"Hamalainen, Mrs. William (Anna)",female,24,0,2,250649,14.5,,S,3,0,0,0
249,1,1,"Beckwith, Mr. Richard Leonard",male,37,1,1,11751,52.554200000000002,D35,S,3,0,1,1
251,0,3,"Reed, Mr. James George",male,28,0,0,362316,7.25,,S,1,0,0,1
261,0,3,"Smith, Mr. Thomas",male,28,0,0,384461,7.75,,Q,1,0,0,1
268,1,3,"Persson, Mr. Ernst Ulrik",male,25,1,0,347083,7.7750000000000004,,S,2,0,0,1
272,1,3,"Tornquist, Mr. William Henry",male,25,0,0,LINE,0,,S,1,0,0,1
274,0,1,"Natsch, Mr. Charles H",male,37,0,1,"PC 17596",29.699999999999999,C118,C,2,0,1,1
275,1,3,"Healy, Miss. Hanora ""Nora""",female,28,0,0,370375,7.75,,Q,1,0,0,0
278,0,2,"Parkes, Mr. Francis ""Frank""",male,28,0,0,239853,0,,S,1,0,0,1
279,0,3,"Rice, Master. Eric",male,7,4,1,382652,29.125,,Q,6,1,0,1
288,0,3,"Naidenoff, Mr. Penko",male,22,0,0,349206,7.8958000000000004,,S,1,0,0,1
292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C,2,0,1,0
302,1,3,"McCoy, Mr. Bernard",male,28,2,0,367226,23.25,,Q,3,0,0,1
304,1,2,"Keane, Miss. Nora A",female,28,0,0,226593,12.35,E101,Q,1,0,1,0
310,1,1,"Francatelli, Miss. Laura Mabel",female,30,0,0,"PC 17485",56.929200000000002,E36,C,1,0,1,0
312,1,1,"Ryerson, Miss. Emily Borie",female,18,2,2,"PC 17608",262.375,"B57 B59 B63 B66",C,5,0,1,0
315,0,2,"Hart, Mr. Benjamin",male,43,1,1,"F.C.C. 13529",26.25,,S,3,0,0,1
326,1,1,"Young, Miss. Marie Grice",female,36,0,0,"PC 17760",135.63329999999999,C32,C,1,0,1,0
339,1,3,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.0500000000000007,,S,1,0,0,1
343,0,2,"Collander, Mr. Erik Gustaf",male,28,0,0,248740,13,,S,1,0,0,1
348,1,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,28,1,0,386525,16.100000000000001,,S,2,0,0,0
351,0,3,"Odahl, Mr. Nils Martin",male,23,0,0,7267,9.2249999999999996,,S,1,0,0,1
357,1,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55,E33,S,2,0,1,0
360,1,3,"Mockler, Miss. Helen Mary ""Ellie""",female,28,0,0,330980,7.8792,,Q,1,0,0,0
367,1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60,1,0,110813,75.25,D37,C,2,0,1,0
373,0,3,"Beavan, Mr. William Thomas",male,19,0,0,323951,8.0500000000000007,,S,1,0,0,1
379,0,3,"Betros, Mr. Tannous",male,20,0,0,2648,4.0125000000000002,,C,1,0,0,1
382,1,3,"Nakid, Miss. Maria (""Mary"")",female,1,0,2,2653,15.7417,,C,3,1,0,0
383,0,3,"Tikkanen, Mr. Juho",male,32,0,0,"STON/O 2. 3101293",7.9249999999999998,,S,1,0,0,1
384,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35,1,0,113789,52,,S,2,0,0,0
391,1,1,"Carter, Mr. William Ernest",male,36,1,2,113760,120,"B96 B98",S,4,0,1,1
393,0,3,"Gustafsson, Mr. Johan Birger",male,28,2,0,3101277,7.9249999999999998,,S,3,0,0,1
398,0,2,"McKane, Mr. Peter David",male,46,0,0,28403,26,,S,1,0,0,1
406,0,2,"Gale, Mr. Shadrach",male,34,1,0,28664,21,,S,2,0,0,1
410,0,3,"Lefebre, Miss. Ida",female,28,3,1,4133,25.466699999999999,,S,5,0,0,0
412,0,3,"Hart, Mr. Henry",male,28,0,0,394140,6.8582999999999998,,Q,1,0,0,1
414,0,2,"Cunningham, Mr. Alfred Fleming",male,28,0,0,239853,0,,S,1,0,0,1
417,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,,S,3,0,0,0
425,0,3,"Rosblom, Mr. Viktor Richard",male,18,1,1,370129,20.212499999999999,,S,3,0,0,1
428,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19,0,0,250655,26,,S,1,0,0,0
429,0,3,"Flynn, Mr. James",male,28,0,0,364851,7.75,,Q,1,0,0,1
443,0,3,"Petterson, Mr. Johan Emil",male,25,1,0,347076,7.7750000000000004,,S,2,0,0,1
451,0,2,"West, Mr. Edwy Arthur",male,36,1,2,"C.A. 34651",27.75,,S,4,0,0,1
461,1,1,"Anderson, Mr. Harry",male,48,0,0,19952,26.550000000000001,E12,S,1,0,1,1
468,0,1,"Smart, Mr. John Montgomery",male,56,0,0,113792,26.550000000000001,,S,1,0,0,1
474,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23,0,0,"SC/AH Basle 541",13.791700000000001,D,C,1,0,1,0
476,0,1,"Clifford, Mr. George Quincy",male,28,0,0,110465,52,A14,S,1,0,1,1
478,0,3,"Braund, Mr. Lewis Richard",male,29,1,0,3460,7.0457999999999998,,S,2,0,0,1
489,0,3,"Somerton, Mr. Francis William",male,30,0,0,"A.5. 18509",8.0500000000000007,,S,1,0,0,1
497,1,1,"Eustis, Miss. Elizabeth Mussey",female,54,1,0,36947,78.2667,D20,C,2,0,1,0
501,0,3,"Calic, Mr. Petar",male,17,0,0,315086,8.6624999999999996,,S,1,0,0,1
506,0,1,"Penasco y Castellana, Mr. Victor de Satode",male,18,1,0,"PC 17758",108.90000000000001,C65,C,2,0,1,1
513,1,1,"McGough, Mr. James Robert",male,36,0,0,"PC 17473",26.287500000000001,E25,S,1,0,1,1
515,0,3,"Coleff, Mr. Satio",male,24,0,0,349209,7.4958,,S,1,0,0,1
519,1,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36,1,0,226875,26,,S,2,0,0,0
522,0,3,"Vovk, Mr. Janko",male,22,0,0,349252,7.8958000000000004,,S,1,0,0,1
526,0,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q,1,0,0,1
530,0,2,"Hocking, Mr. Richard George",male,23,2,1,29104,11.5,,S,4,0,0,1
535,0,3,"Cacic, Miss. Marija",female,30,0,0,315084,8.6624999999999996,,S,1,0,0,0
549,0,3,"Goldsmith, Mr. Frank John",male,33,1,1,363291,20.524999999999999,,S,3,0,0,1
555,1,3,"Ohman, Miss. Velin",female,22,0,0,347085,7.7750000000000004,,S,1,0,0,0
559,1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39,1,1,110413,79.650000000000006,E67,S,3,0,1,0
564,0,3,"Simmons, Mr. John",male,28,0,0,"SOTON/OQ 392082",8.0500000000000007,,S,1,0,0,1
572,1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53,2,0,11769,51.479199999999999,C101,S,3,0,1,0
573,1,1,"Flynn, Mr. John Irwin (""Irving"")",male,36,0,0,"PC 17474",26.387499999999999,E25,S,1,0,1,1
574,1,3,"Kelly, Miss. Mary",female,28,0,0,14312,7.75,,Q,1,0,0,0
582,1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39,1,1,17421,110.88330000000001,C68,C,3,0,1,0
587,0,2,"Jarvis, Mr. John Denzil",male,47,0,0,237565,15,,S,1,0,0,1
588,1,1,"Frolicher-Stehli, Mr. Maxmillian",male,60,1,1,13567,79.200000000000003,B41,C,3,0,1,1
589,0,3,"Gilinski, Mr. Eliezer",male,22,0,0,14973,8.0500000000000007,,S,1,0,0,1
590,0,3,"Murdlin, Mr. Joseph",male,28,0,0,"A./5. 3235",8.0500000000000007,,S,1,0,0,1
600,1,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49,1,0,"PC 17485",56.929200000000002,A20,C,2,0,1,1
602,0,3,"Slabenoff, Mr. Petco",male,28,0,0,349214,7.8958000000000004,,S,1,0,0,1
611,0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39,1,5,347082,31.274999999999999,,S,7,0,0,0
612,0,3,"Jardin, Mr. Jose Neto",male,28,0,0,"SOTON/O.Q. 3101305",7.0499999999999998,,S,1,0,0,1
615,0,3,"Brocklebank, Mr. William Alfred",male,35,0,0,364512,8.0500000000000007,,S,1,0,0,1
616,1,2,"Herman, Miss. Alice",female,24,1,2,220845,65,,S,4,0,0,0
622,1,1,"Kimball, Mr. Edwin Nelson Jr",male,42,1,0,11753,52.554200000000002,D19,S,2,0,1,1
628,1,1,"Longley, Miss. Gretchen Fiske",female,21,0,0,13502,77.958299999999994,D9,S,1,0,1,0
629,0,3,"Bostandyeff, Mr. Guentcho",male,26,0,0,349224,7.8958000000000004,,S,1,0,0,1
638,0,2,"Collyer, Mr. Harvey",male,31,1,1,"C.A. 31921",26.25,,S,3,0,0,1
639,0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41,0,5,3101295,39.6875,,S,6,0,0,0
641,0,3,"Jensen, Mr. Hans Peder",male,20,0,0,350050,7.8541999999999996,,S,1,0,0,1
642,1,1,"Sagesser, Mlle. Emma",female,24,0,0,"PC 17477",69.299999999999997,B35,C,1,0,1,0
648,1,1,"Simonius-Blumer, Col. Oberst Alfons",male,56,0,0,13213,35.5,A26,C,1,0,1,1
655,0,3,"Hegarty, Miss. Hanora ""Nora""",female,18,0,0,365226,6.75,,Q,1,0,0,0
669,0,3,"Cook, Mr. Jacob",male,43,0,0,"A/5 3536",8.0500000000000007,,S,1,0,0,1
671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40,1,1,29750,39,,S,3,0,0,0
682,1,1,"Hassab, Mr. Hammad",male,27,0,0,"PC 17572",76.729200000000006,D49,C,1,0,1,1
685,0,2,"Brown, Mr. Thomas William Solomon",male,60,1,1,29750,39,,S,3,0,0,1
687,0,3,"Panula, Mr. Jaako Arnold",male,14,4,1,3101295,39.6875,,S,6,0,0,1
706,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39,0,0,250655,26,,S,1,0,0,1
707,1,2,"Kelly, Mrs. Florence ""Fannie""",female,45,0,0,223596,13.5,,S,1,0,0,0
709,1,1,"Cleaver, Miss. Alice",female,22,0,0,113781,151.55000000000001,,S,1,0,0,0
710,1,3,"Moubarek, Master. Halim Gonios (""William George"")",male,28,1,1,2661,15.245799999999999,,C,3,0,0,1
711,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24,0,0,"PC 17482",49.504199999999997,C90,C,1,0,1,0
715,0,2,"Greenberg, Mr. Samuel",male,52,0,0,250647,13,,S,1,0,0,1
720,0,3,"Johnson, Mr. Malkolm Joackim",male,33,0,0,347062,7.7750000000000004,,S,1,0,0,1
731,1,1,"Allen, Miss. Elisabeth Walton",female,29,0,0,24160,211.33750000000001,B5,S,1,0,1,0
733,0,2,"Knight, Mr. Robert J",male,28,0,0,239855,0,,S,1,0,0,1
736,0,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.100000000000001,,S,1,0,0,1
737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48,1,3,"W./C. 6608",34.375,,S,5,0,0,0
739,0,3,"Ivanoff, Mr. Kanio",male,28,0,0,349201,7.8958000000000004,,S,1,0,0,1
747,0,3,"Abbott, Mr. Rossmore Edward",male,16,1,1,"C.A. 2673",20.25,,S,3,0,0,1
753,0,3,"Vande Velde, Mr. Johannes Joseph",male,33,0,0,345780,9.5,,S,1,0,0,1
754,0,3,"Jonkoff, Mr. Lalio",male,23,0,0,349204,7.8958000000000004,,S,1,0,0,1
759,0,3,"Theobald, Mr. Thomas Leonard",male,34,0,0,363294,8.0500000000000007,,S,1,0,0,1
769,0,3,"Moran, Mr. Daniel J",male,28,1,0,371110,24.149999999999999,,Q,2,0,0,1
772,0,3,"Jensen, Mr. Niels Peder",male,48,0,0,350047,7.8541999999999996,,S,1,0,0,1
775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54,1,3,29105,23,,S,5,0,0,0
782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17,1,0,17474,57,B20,S,2,0,1,0
791,0,3,"Keane, Mr. Andrew ""Andy""",male,28,0,0,12460,7.75,,Q,1,0,0,1
792,0,2,"Gaskell, Mr. Alfred",male,16,0,0,239865,26,,S,1,0,0,1
800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30,1,1,345773,24.149999999999999,,S,3,0,0,0
804,1,3,"Thomas, Master. Assad Alexander",male,0.41999999999999998,0,1,2625,8.5167000000000002,,C,2,1,0,1
809,0,2,"Meyer, Mr. August",male,39,0,0,248723,13,,S,1,0,0,1
811,0,3,"Alexander, Mr. William",male,26,0,0,3474,7.8875000000000002,,S,1,0,0,1
812,0,3,"Lester, Mr. James",male,39,0,0,"A/4 48871",24.149999999999999,,S,1,0,0,1
814,0,3,"Andersson, Miss. Ebba Iris Alfrida",female,6,4,2,347082,31.274999999999999,,S,7,1,0,0
822,1,3,"Lulic, Mr. Nikola",male,27,0,0,315098,8.6624999999999996,,S,1,0,0,1
830,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80,B28,,1,0,1,0
833,0,3,"Saad, Mr. Amin",male,28,0,0,2671,7.2291999999999996,,C,1,0,0,1
835,0,3,"Allum, Mr. Owen George",male,18,0,0,2223,8.3000000000000007,,S,1,0,0,1
849,0,2,"Harper, Rev. John",male,28,0,1,248727,33,,S,2,0,0,1
855,0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44,1,0,244252,26,,S,2,0,0,0
860,0,3,"Razi, Mr. Raihed",male,28,0,0,2629,7.2291999999999996,,C,1,0,0,1
876,1,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15,0,0,2667,7.2249999999999996,,C,1,0,0,0
880,1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56,0,1,11767,83.158299999999997,C50,C,2,0,1,0
883,0,3,"Dahlberg, Miss. Gerda Ulrika",female,22,0,0,7552,10.5167,,S,1,0,0,0
887,0,2,"Montvila, Rev. Juozas",male,27,0,0,211536,13,,S,1,0,0,1
889,0,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,28,1,2,"W./C. 6607",23.449999999999999,,S,4,0,0,0
