source_row,user,item,timestamp,actual,prediction,popularity_prediction
64088,294,281,889242035,3,3.48122,3.2045
80490,294,515,889242081,5,4.49293,4.10238
2128,294,1199,889242142,2,3.2976,3.18485
27123,294,413,889242166,3,3.17353,2.89959
56404,294,597,889242306,3,3.35608,3.18129
60091,294,1014,889242306,2,3.44917,3.16678
32040,294,1081,889242328,3,3.66564,3.3235
22212,294,472,889242370,3,3.25321,3.13725
44429,294,1011,889242370,2,3.56942,3.26639
33064,294,928,889242468,3,3.35385,3.15486
32906,294,291,889242469,2,3.61576,3.38612
69866,294,840,889242516,3,3.1914,2.82138
55766,294,831,889242542,3,2.91665,2.57336
11744,294,411,889242589,3,3.34646,3.0401
20416,294,1079,889242624,2,2.69273,2.57208
11923,294,105,889242660,3,2.85136,2.72467
20914,294,122,889242661,3,2.94284,2.5661
49391,294,1254,889242661,3,2.4595,2.67644
1445,294,930,889242704,3,2.92491,2.82901
14108,294,1013,889242788,2,2.64571,2.6044
19778,294,1132,889242788,4,3.21581,2.92367
98125,294,829,889242788,3,3.06899,2.9507
70235,294,986,889242810,3,2.95232,2.87664
609,294,931,889242857,3,2.55897,2.34786
48218,294,743,889242905,2,2.4291,2.31371
4494,294,120,889242937,2,2.55539,2.56327
58190,294,254,889242937,3,2.67966,2.62583
9625,294,826,889243393,1,2.85544,2.6647
15508,294,322,889243393,1,3.25569,3.13474
21346,294,1088,889243393,1,2.58744,2.8588
24575,294,363,889243393,1,3.14505,2.8858
47717,294,827,889243393,1,3.01241,2.90129
71374,655,869,889282952,2,2.4504,3.292
67438,924,273,889286721,3,3.51825,3.60678
78937,924,408,889286721,3,4.42971,4.444
88779,924,275,889286721,4,3.88313,3.9833
94640,924,237,889286746,4,3.61846,3.72863
72839,924,277,889286765,3,3.3497,3.4168
8084,60,272,889286840,4,4.5744,4.20345
97626,924,129,889286888,4,3.73707,3.79005
62139,863,315,889288910,5,4.01705,4.00191
68659,863,313,889288910,5,4.34032,4.35154
87413,863,302,889288910,4,4.10808,4.11634
89501,863,272,889288910,5,4.28519,4.20345
62673,863,303,889288911,1,3.7214,3.65808
70212,863,288,889288911,4,3.4166,3.42793
71927,863,346,889288911,5,3.66448,3.60207
74862,863,340,889288911,3,3.50391,3.53806
60562,863,270,889288943,3,3.67461,3.58423
66650,863,332,889288943,4,3.41003,3.41176
79554,863,328,889288943,5,3.44002,3.41412
84444,863,310,889288943,5,3.70697,3.64978
80131,863,901,889288972,1,2.3971,2.8088
64696,863,1607,889288973,2,3.54032,3.47054
66919,863,898,889288973,1,3.35789,3.44595
93072,863,750,889288973,4,3.87774,3.81235
95659,863,269,889288973,3,4.07054,4.03277
58406,863,754,889289067,3,3.40575,3.39955
68230,863,690,889289067,4,3.46129,3.41606
70516,863,691,889289067,3,3.42262,3.41173
70628,863,900,889289067,3,3.88611,3.66124
79476,863,1313,889289067,1,3.36446,3.34506
85735,863,292,889289067,2,3.60061,3.61889
93404,863,347,889289067,2,3.61959,3.54774
64344,863,258,889289122,5,3.81785,3.80984
65834,863,305,889289122,4,3.81733,3.808
70894,863,751,889289122,4,3.4563,3.42767
87914,863,362,889289122,1,3.18456,3.16715
87983,863,538,889289122,2,3.52097,3.46743
62099,863,333,889289123,5,3.5387,3.54241
69328,863,879,889289123,2,3.34847,3.3016
80141,863,319,889289123,2,3.32698,3.29905
62752,863,326,889289157,5,3.36981,3.35572
79234,863,321,889289157,4,3.26059,3.23834
81814,863,300,889289157,5,3.61593,3.63746
83949,863,329,889289157,2,3.40354,3.452
84431,863,307,889289157,5,3.54405,3.516
98200,863,1127,889289157,4,3.45821,3.3235
81707,863,359,889289158,3,3.31889,3.312
79988,863,330,889289191,2,3.0441,3.0794
90406,863,286,889289191,5,3.72069,3.68204
93514,863,271,889289191,4,3.36257,3.26985
95831,863,354,889289191,1,3.53271,3.48955
58852,863,301,889289240,4,3.42809,3.38009
68073,863,872,889289240,2,3.26959,3.24819
72091,863,268,889289240,5,3.77015,3.78027
82394,863,908,889289240,1,2.64408,2.9588
82928,863,259,889289240,1,2.8326,2.76072
85808,863,304,889289240,3,3.49051,3.48505
76269,863,342,889289241,1,3.16995,3.13989
81875,863,683,889289241,1,2.57067,2.56223
72690,863,877,889289277,1,2.72229,2.69569
73117,863,1243,889289277,4,3.51759,3.51759
75402,863,752,889289277,4,3.13429,3.18485
82992,863,331,889289278,4,3.49157,3.50834
64230,863,1038,889289327,1,3.05309,3.15123
64649,863,294,889289327,4,3.16028,3.15561
79727,863,327,889289327,5,3.43904,3.39162
80003,863,322,889289327,1,3.13523,3.13474
88517,863,886,889289327,3,3.24803,3.20391
90100,863,336,889289327,2,2.67141,2.72122
92714,863,343,889289328,5,3.08103,3.00168
93554,863,887,889289328,3,3.77749,3.64036
72576,863,339,889289353,3,3.20466,3.3287
80464,863,334,889289353,5,3.24992,3.2789
58747,863,264,889289385,3,2.72715,2.70195
76037,863,324,889289385,5,3.18891,3.18177
76089,863,299,889289385,2,3.09736,3.05122
86575,863,990,889289385,1,3.32599,3.28266
91644,863,895,889289385,5,3.17738,3.16876
70288,863,749,889289419,2,3.29355,3.24819
93199,863,316,889289419,5,4.18536,3.97646
97028,863,355,889289419,4,3.23513,3.27242
61780,863,902,889289456,5,3.51759,3.51759
72104,863,748,889289456,3,3.14839,3.11606
83657,863,344,889289456,4,3.78126,3.59227
83736,863,885,889289456,1,2.61628,2.89866
90728,863,348,889289456,2,3.26019,3.424
66444,863,349,889289457,1,3.03806,3.15466
80935,863,350,889289457,1,3.15941,3.18165
82912,863,876,889289457,2,2.76905,2.87608
93971,863,289,889289457,4,3.06932,3.02321
61536,863,352,889289491,1,2.73788,2.792
67033,863,873,889289491,2,3.02668,2.98806
67303,863,1679,889289491,3,3.51759,3.51759
68062,863,682,889289491,3,3.11142,3.14849
83729,863,1395,889289491,4,2.92199,2.94114
67019,863,1022,889289569,2,3.56264,3.443
61047,863,882,889289570,4,3.36727,3.16697
61335,863,1062,889289570,4,3.53915,3.36329
63328,863,242,889289570,4,3.94896,3.91596
73043,863,306,889289570,5,3.83325,3.80748
75324,863,1678,889289570,1,3.51759,3.51759
76236,863,903,889289570,3,3.62395,3.4588
78383,863,910,889289570,2,3.51759,3.51759
80395,863,1680,889289570,2,3.51759,3.51759
82322,863,906,889289570,4,3.19637,3.17644
99390,863,1296,889289617,3,3.21062,3.26852
59395,863,1294,889289618,4,3.74462,3.65236
63372,863,361,889289618,5,3.32903,3.261
68217,863,1237,889289618,4,3.49487,3.47054
72167,863,1434,889289618,2,3.06238,3.00977
77781,863,262,889289618,3,3.63407,3.58627
80001,863,1431,889289618,4,3.642,3.44114
62434,863,1024,889289619,3,3.64035,3.57981
70675,863,1234,889289619,3,3.44352,3.47507
85661,863,909,889289619,3,3.62977,3.54506
9769,13,269,889292060,2,3.59652,4.03277
75678,655,292,889293132,2,2.98879,3.61889
67485,751,197,889296961,3,4.06913,4.08763
53576,751,778,889297178,3,3.52359,3.49516
81572,751,428,889297239,4,3.63187,3.6782
77458,751,238,889297524,3,3.84514,3.88613
65883,751,417,889297615,2,3.23044,3.21375
76045,751,394,889297640,4,3.17894,3.3088
61121,751,434,889297670,4,3.81084,3.71485
59928,751,194,889297693,5,4.05062,4.02047
81449,751,631,889297711,5,3.53051,3.55826
53170,751,85,889297767,3,3.15534,3.12163
55250,751,70,889297870,4,3.59845,3.65486
68414,751,87,889297927,5,3.85185,3.84501
93675,751,52,889297948,2,3.78153,3.77863
75617,751,372,889297990,3,3.53861,3.56044
97415,751,660,889297990,4,3.74646,3.80287
62024,751,785,889298010,4,3.11974,3.26092
67455,751,710,889298051,3,3.64593,3.57775
72549,751,179,889298074,4,3.74179,3.86935
88138,751,118,889298074,2,3.13412,3.2335
88652,751,21,889298093,5,2.71999,2.79483
58097,751,755,889298116,4,3.30406,3.36564
65626,751,2,889298116,4,3.27406,3.24313
61040,751,708,889298140,4,3.35784,3.432
68398,751,578,889298174,4,3.07862,3.09398
73967,751,558,889298216,3,3.54564,3.65966
75355,751,402,889298216,3,3.40401,3.40117
63963,751,1101,889298379,1,3.85176,3.79054
73779,751,382,889298463,3,3.57197,3.58764
82126,751,214,889298463,4,3.46501,3.44831
56750,751,405,889298528,3,3.255,3.3162
88906,751,90,889298528,3,3.17534,3.15928
56720,751,380,889298548,3,3.37655,3.37548
87161,751,1035,889298585,2,3.16262,3.27263
78351,751,559,889298622,4,3.14121,3.16141
84964,751,101,889298622,4,3.40858,3.36487
52631,751,88,889298660,4,3.55684,3.60871
55494,751,62,889298660,4,3.16073,3.19453
66079,751,1446,889298694,2,3.23469,3.35548
97329,751,274,889298694,4,3.46155,3.53009
93205,751,227,889298892,4,3.29885,3.28997
73045,751,399,889298912,3,3.22514,3.27501
66275,751,737,889298945,4,3.00409,3.05671
96568,751,94,889298964,3,3.1525,3.09634
50466,751,472,889299043,2,3.03506,3.13725
58855,751,386,889299078,3,2.86539,2.86299
62696,751,849,889299133,2,2.83347,2.83659
57851,751,291,889299155,3,3.36052,3.38612
70651,751,142,889299175,4,3.07709,3.11437
65027,751,756,889299249,2,2.80437,2.97776
62783,751,1078,889299290,3,2.92152,3.00652
91783,751,597,889299290,2,3.09661,3.18129
61748,751,3,889299391,3,3.00182,3.06862
52942,751,1661,889299429,1,3.45886,3.51759
95232,751,809,889299429,3,2.97308,3.02673
69120,751,1140,889299503,2,2.38091,2.87721
55905,751,734,889299637,1,2.7008,2.85382
90744,751,738,889299733,4,2.98066,3.06217
49637,543,252,889308778,3,2.79833,2.95983
72192,13,691,889316404,4,3.37478,3.41173
29012,458,307,889323481,4,3.37029,3.516
45450,458,896,889323481,5,3.96026,3.72057
25125,458,346,889323539,4,3.8104,3.60207
40746,458,301,889323539,1,3.25975,3.38009
23237,458,333,889323582,1,3.28236,3.54241
41189,458,289,889323582,2,3.02203,3.02321
83404,458,338,889323660,3,2.6026,2.73211
21455,458,319,889323714,4,3.39136,3.29905
42987,458,750,889323771,5,3.88009,3.81235
22491,458,321,889323855,3,3.3285,3.23834
35871,458,304,889323982,4,3.21578,3.48505
39044,458,245,889324066,2,2.88955,3.09418
22580,458,847,889324370,5,3.7653,3.65723
22839,458,330,889324461,3,3.00452,3.0794
1627,279,227,889326161,4,3.25682,3.28997
10643,279,228,889326161,4,3.71302,3.83181
21393,279,229,889326161,4,3.10545,3.08283
37850,279,380,889326161,4,3.40803,3.37548
72333,279,450,889326161,4,2.43455,2.51108
29988,532,515,889327324,5,4.56923,4.10238
92045,758,902,889328320,4,3.84786,3.51759
96676,913,258,889331049,4,3.52639,3.80984
66942,655,1633,889331315,3,2.89385,3.51759
52012,505,307,889332705,4,3.24202,3.516
66620,505,313,889332743,5,4.17369,4.35154
30127,505,79,889333274,3,3.82799,4.05676
51348,505,22,889333274,5,3.90886,4.14706
90445,505,82,889333274,4,3.57483,3.75544
25135,505,99,889333313,4,3.52309,3.67025
27290,505,66,889333313,4,3.28602,3.62983
89096,505,95,889333313,4,3.59647,3.82291
34088,505,176,889333340,4,3.7702,3.96369
52542,505,174,889333340,4,4.09408,4.25691
28355,505,623,889333365,3,2.76446,3.1044
63319,505,471,889333392,4,3.35242,3.5838
75268,505,183,889333392,3,3.85749,4.04205
45088,505,1,889333414,3,3.62165,3.87025
34152,505,199,889333442,4,4.01588,4.10918
40377,505,96,889333442,4,3.80594,4.0087
37483,505,378,889333466,5,3.42613,3.65448
61988,505,568,889333466,4,3.42504,3.66587
45149,505,210,889333508,4,3.73509,3.96826
47270,505,202,889333508,3,3.63361,3.8174
93740,505,117,889333508,4,3.50328,3.69658
42615,505,496,889333534,5,3.83855,4.0803
80404,505,173,889333534,3,3.90226,4.20716
30792,505,56,889333560,1,3.88187,4.06837
69791,505,419,889333560,3,3.46628,3.68537
28952,505,651,889333598,3,3.91349,4.02729
34698,505,265,889333598,4,3.6375,3.85508
59394,505,604,889333598,5,3.75039,3.91435
62163,505,190,889333598,4,3.87046,4.06967
67768,505,132,889333598,5,3.81761,4.01046
25039,505,591,889333676,4,3.39157,3.58711
26024,505,187,889333676,1,4.08582,4.20101
48556,505,435,889333676,3,3.76734,3.9219
77532,505,97,889333676,4,3.58921,3.76336
30464,505,1285,889333711,3,2.92642,3.3088
39460,505,423,889333711,4,3.67148,3.79378
39486,505,237,889333711,3,3.4965,3.72863
39752,505,161,889333711,3,3.37157,3.53217
63422,505,127,889333711,1,4.11135,4.28122
27361,505,705,889333758,3,3.75381,3.93196
43793,505,191,889333792,3,3.97702,4.1312
69050,505,98,889333792,4,4.10777,4.30395
42750,505,526,889333823,5,3.6029,3.74453
44489,505,588,889333823,5,3.48932,3.74239
64608,505,495,889333823,3,3.39277,3.6309
71709,505,724,889333861,4,3.309,3.56141
74599,505,144,889333861,3,3.76389,3.86209
81759,505,11,889333861,4,3.68824,3.88866
97872,505,491,889333861,3,3.50918,3.63627
45697,505,228,889333894,2,3.61049,3.83181
68030,505,123,889333894,3,3.13158,3.29462
32101,505,402,889333937,5,3.16031,3.40117
38884,505,553,889333937,4,3.09578,3.33075
53527,505,71,889333937,4,3.56811,3.80197
61783,505,1409,889333974,3,2.76745,3.15542
68824,505,69,889333974,3,3.7113,3.86706
81909,505,181,889333974,3,3.80088,3.98886
27436,505,422,889333975,3,2.71448,3.0392
60917,505,1039,889334004,4,3.78074,3.97748
80745,505,207,889334004,3,3.7373,3.81338
86105,505,121,889334004,4,3.22116,3.4393
26779,505,54,889334067,3,3.10258,3.2935
48881,505,50,889334067,3,4.17873,4.33784
53053,505,31,889334067,4,3.41089,3.5584
73288,505,584,889334067,4,3.30268,3.54537
88806,505,951,889334067,3,2.67734,3.05181
26126,505,468,889334096,4,2.96845,3.19025
28013,505,195,889334096,3,3.73097,3.93867
24873,505,140,889334129,4,2.82442,3.18026
34034,505,7,889334129,3,3.47615,3.79638
43169,505,172,889334129,3,4.04322,4.20769
31509,505,151,889334162,3,3.48546,3.61491
34180,505,614,889334162,3,3.64317,3.6928
36204,505,203,889334162,4,3.61075,3.8239
44548,505,204,889334162,3,3.69371,3.85059
63552,505,742,889334162,4,3.34863,3.6646
39542,505,133,889334189,5,3.55151,3.79313
41450,505,164,889334189,4,3.45258,3.58597
25268,505,713,889334217,3,3.37694,3.53022
40161,505,77,889334248,3,3.22877,3.34982
55784,505,73,889334248,4,3.26426,3.50598
91931,505,755,889334248,3,3.11387,3.36564
25919,505,498,889334274,5,3.92097,4.08731
33639,505,88,889334334,4,3.36363,3.60871
63936,505,1063,889334334,3,3.64502,3.6199
69134,505,227,889334334,2,3.08507,3.28997
49380,505,125,889334373,3,3.34224,3.59255
70932,505,501,889334373,2,3.32369,3.46459
24654,505,193,889334477,3,3.71724,3.86394
40667,505,510,889334477,3,3.75681,3.89067
40674,505,660,889334477,3,3.55843,3.80287
47170,505,177,889334477,3,3.73214,3.83056
49381,505,385,889334477,4,3.36555,3.52555
29452,505,566,889334503,3,3.37569,3.58339
63033,505,102,889334526,1,2.92888,3.21087
50853,505,154,889334555,1,3.61913,3.80392
98388,505,182,889334555,1,3.8685,3.99571
61575,505,692,889334583,3,3.43005,3.62622
90617,505,648,889334614,4,3.79173,3.95131
55707,416,315,889341306,3,3.9246,4.00191
22168,102,182,889362833,3,3.19485,3.99571
91909,102,316,889362833,3,3.44776,3.97646
31078,219,258,889386635,5,3.81785,3.80984
20610,219,269,889386655,5,4.07054,4.03277
2293,219,882,889386741,3,3.36727,3.16697
9248,219,303,889386799,4,3.7214,3.65808
2211,219,347,889386819,1,3.61959,3.54774
10748,228,313,889387172,5,4.34032,4.35154
66651,228,286,889387172,5,3.72069,3.68204
4101,228,886,889387173,1,3.24803,3.20391
4599,228,288,889387173,4,3.4166,3.42793
19688,228,690,889387173,5,3.46129,3.41606
29095,228,938,889387173,1,3.11937,3.18485
16138,228,327,889387216,1,3.43904,3.39162
16584,219,935,889387237,3,3.66672,3.54506
40632,219,936,889387284,4,3.97623,3.80586
28760,478,350,889387418,1,3.15941,3.18165
44872,478,300,889387471,3,3.61593,3.63746
60319,478,327,889387577,3,3.43904,3.39162
9588,219,546,889387867,4,3.0844,3.05779
35433,478,93,889387871,4,3.70602,3.77092
48560,478,7,889387871,1,3.78984,3.79638
46928,478,222,889387931,2,3.6676,3.6318
49264,478,1,889387931,4,3.83276,3.87025
64857,478,591,889387958,3,3.62399,3.58711
99020,478,124,889387982,4,3.97144,3.97111
22848,478,151,889388038,5,3.61636,3.61491
85679,478,150,889388098,4,3.8005,3.82736
73566,478,283,889388137,4,3.7476,3.69595
80662,478,762,889388161,4,3.42756,3.4183
49593,478,975,889388229,4,3.11379,3.19117
36809,478,412,889388249,4,2.52558,2.51251
24625,478,866,889388273,1,3.21467,3.3261
43894,478,1048,889388357,4,3.01825,3.03108
47392,478,410,889388357,3,3.21435,3.16897
87643,478,235,889388357,2,2.98209,2.94802
36664,478,763,889388375,5,3.33577,3.35335
27490,478,369,889388429,3,2.70222,2.77502
18964,228,272,889388440,5,4.28519,4.20345
32838,228,750,889388440,3,3.87774,3.81235
14657,228,655,889388489,4,3.89905,3.88235
2251,228,475,889388521,3,3.75531,3.8523
7212,228,651,889388521,4,4.05946,4.02729
92389,228,275,889388521,3,3.96835,3.9833
38513,478,743,889388534,1,2.22328,2.31371
14081,228,427,889388547,4,4.20817,4.20861
68984,228,812,889388547,5,2.96143,3.16704
29339,478,23,889388562,2,4.07716,4.10871
83933,478,178,889388562,4,4.25931,4.21892
25790,478,48,889388587,4,4.1643,4.152
19827,228,98,889388607,3,4.28201,4.30395
98019,228,56,889388607,2,4.01172,4.06837
44582,478,69,889388612,3,3.86305,3.86706
31388,478,427,889388633,4,4.20817,4.20861
91157,478,204,889388658,4,3.84819,3.85059
11158,228,650,889388662,3,3.52964,3.44724
11631,228,87,889388662,1,3.92399,3.84501
12111,228,204,889388662,3,3.84819,3.85059
32950,228,137,889388662,1,3.82219,3.86024
39229,478,168,889388697,4,4.04266,4.04217
36894,478,357,889388724,5,4.23329,4.22252
30021,478,79,889388743,4,4.03871,4.05676
37823,478,42,889388763,5,3.73982,3.75302
84677,478,71,889388790,3,3.78101,3.80197
42166,478,238,889388818,3,3.88534,3.88613
24603,478,276,889388862,5,3.67391,3.69329
26719,478,496,889388862,5,4.074,4.0803
28555,478,288,889388862,5,3.4166,3.42793
32059,478,98,889388862,5,4.28201,4.30395
66776,478,12,889388862,5,4.32252,4.33267
80281,478,64,889388862,5,4.40635,4.4447
36846,478,237,889388863,5,3.6931,3.72863
99165,478,100,889388863,5,4.1339,4.13859
93725,478,182,889389014,5,4.00534,3.99571
21930,478,318,889389232,5,4.39413,4.39909
46315,478,655,889395541,3,3.89905,3.88235
57516,478,467,889395563,5,3.89914,3.7769
33500,478,518,889395638,4,3.73869,3.62863
67429,478,11,889395638,4,3.89045,3.88866
36958,478,28,889395655,3,3.90847,3.90288
96864,478,32,889395678,3,3.77554,3.79449
23158,478,673,889395696,3,3.59717,3.48855
36955,478,469,889395879,3,3.75194,3.71904
43986,478,65,889395879,4,3.52516,3.49697
55570,478,77,889395879,1,3.40965,3.34982
44688,478,160,889395921,2,3.58644,3.5098
45349,478,196,889395921,3,3.94219,3.91162
25665,478,658,889395977,3,3.4963,3.4213
27426,478,81,889395977,4,3.50775,3.47652
40327,478,1101,889396005,4,3.9121,3.79054
36874,478,216,889396029,5,3.91076,3.92024
98222,478,710,889396029,5,3.65534,3.57775
45736,478,959,889396049,4,3.50489,3.38627
88771,478,869,889396102,2,3.1054,3.292
27319,478,17,889396180,2,3.2364,3.20654
88509,478,232,889396180,2,3.36803,3.27847
43269,478,1270,889396212,1,2.77956,3.15542
46569,478,26,889396212,5,3.51285,3.46184
75622,478,153,889396212,3,3.85358,3.80834
59833,478,367,889396235,4,3.45952,3.38527
68720,478,202,889396256,4,3.81087,3.8174
46642,478,451,889396282,5,3.37362,3.34167
34599,478,41,889396330,3,3.19564,3.24228
91768,478,433,889396330,3,3.77043,3.73272
85773,478,1041,889396449,3,3.20059,3.2215
23286,478,50,889396509,3,4.31764,4.33784
74246,478,195,889396509,4,3.93084,3.93867
80360,478,96,889396509,2,4.03341,4.0087
93986,478,144,889396509,5,3.90821,3.86209
23043,478,684,889396531,4,3.73714,3.71908
25599,478,188,889396582,4,3.73491,3.68784
69245,478,68,889396582,1,3.47283,3.44858
47425,478,568,889396615,5,3.66689,3.66587
31725,478,161,889396645,3,3.53789,3.53217
32371,478,218,889396731,3,3.54029,3.51413
59069,478,447,889396732,4,3.59152,3.51538
21349,478,143,889396797,5,3.70653,3.71296
73499,478,946,889396917,2,3.22084,3.2196
25022,478,354,889397221,3,3.53271,3.48955
30948,478,381,889397221,5,3.57513,3.5464
83430,478,708,889397239,3,3.47508,3.432
76241,478,393,889397306,4,3.39984,3.41423
93472,478,15,889397306,5,3.73763,3.78311
28018,478,1521,889397343,3,3.27794,3.43133
49628,478,134,889397467,2,4.21924,4.26167
38097,478,111,889397582,3,3.49319,3.49665
47541,478,843,889397582,5,3.13765,3.18715
21625,478,122,889397778,2,2.59083,2.5661
85383,478,780,889397808,3,3.02251,3.00259
38120,478,72,889397841,1,3.28158,3.22479
51558,478,40,889398198,1,3.03928,3.05671
23672,478,282,889398216,3,3.64998,3.65302
37267,478,137,889398260,4,3.82219,3.86024
42350,478,340,889398260,5,3.50391,3.53806
47742,478,616,889398260,4,3.30722,3.27261
27220,478,604,889398289,3,3.98833,3.91435
29913,478,219,889398289,2,3.37825,3.26907
37257,478,255,889398363,4,3.37123,3.41058
27675,478,739,889398528,4,3.31389,3.3299
30217,478,392,889398571,2,3.56014,3.56327
42533,478,231,889398598,1,2.87577,2.80905
32510,478,145,889398599,1,2.73378,2.65293
27921,478,403,889398645,2,3.53493,3.48657
49724,478,1221,889398645,2,3.49095,3.53095
61013,677,268,889398907,5,4.77943,3.78027
72059,677,300,889398960,5,4.88057,3.63746
42047,677,286,889399113,1,4.65108,3.68204
54302,677,457,889399113,1,3.16233,2.18165
60160,677,748,889399113,4,4.46556,3.11606
63341,677,678,889399113,4,4.16723,2.8232
64882,677,687,889399113,4,3.56854,2.33098
71572,677,289,889399113,1,4.12433,3.02321
73589,677,243,889399113,3,3.88145,2.4624
79794,677,539,889399113,3,3.6922,2.67155
92855,677,351,889399113,2,4.08737,3.00926
95632,677,988,889399113,4,3.70542,2.38766
68646,677,1049,889399139,3,3.75824,2.86814
74156,677,742,889399139,4,4.87835,3.6646
54340,677,471,889399171,4,4.71719,3.5838
58301,677,222,889399171,4,4.88033,3.6318
71999,677,508,889399171,5,4.57488,3.63879
75076,677,7,889399171,4,4.83428,3.79638
86178,677,117,889399171,4,4.94282,3.69658
54948,677,1245,889399199,4,4.3839,3.35292
82673,677,129,889399199,5,4.94249,3.79005
51363,677,1,889399229,4,4.96091,3.87025
43888,677,148,889399265,4,4.55869,3.2033
50929,677,126,889399265,1,4.93694,3.81307
63593,677,14,889399265,1,4.87587,3.98235
87064,677,475,889399265,4,4.56175,3.8523
91166,677,740,889399265,1,4.46394,3.43956
86633,677,290,889399295,1,4.33876,3.19299
53381,677,845,889399327,3,4.67158,3.51683
74434,677,109,889399327,1,4.72789,3.51755
43591,677,405,889399328,4,4.58607,3.3162
43538,677,237,889399402,4,4.9226,3.72863
47389,677,150,889399402,3,4.73222,3.82736
72998,677,151,889399431,4,4.52859,3.61491
97862,677,240,889399431,5,3.74021,2.81695
97893,677,1011,889399431,3,4.41122,3.26639
65477,677,980,889399470,2,4.60969,3.37253
84496,677,455,889399470,5,4.49866,3.27075
54211,677,1240,889399671,5,4.83556,3.55779
79090,677,91,889399671,5,4.48225,3.5055
86939,677,101,889399671,5,4.58895,3.36487
10648,164,331,889401193,5,3.49157,3.50834
10818,164,300,889401221,5,3.61593,3.63746
22180,164,258,889401221,5,3.81785,3.80984
94304,164,690,889401241,4,3.46129,3.41606
51676,164,751,889401263,4,3.4563,3.42767
5895,164,313,889401284,5,4.34032,4.35154
50441,164,307,889401284,5,3.54405,3.516
12579,164,323,889401318,4,2.97968,2.98078
6906,164,245,889401362,5,3.16627,3.09418
34644,164,326,889401362,3,3.36981,3.35572
97444,164,328,889401362,5,3.44002,3.41412
2615,164,299,889401383,4,3.09736,3.05122
13122,164,333,889401383,5,3.5387,3.54241
15090,164,748,889401410,5,3.14839,3.11606
70890,164,329,889401410,4,3.40354,3.452
6419,164,322,889401432,4,3.13523,3.13474
61193,164,678,889401432,4,2.88056,2.8232
6864,164,984,889401456,4,2.78535,2.96119
4753,164,689,889401490,5,3.04559,3.12924
19499,164,1025,889401510,4,2.82934,2.90895
35040,164,342,889401691,2,3.16995,3.13989
15800,164,276,889401771,3,3.67391,3.69329
1981,164,117,889401816,5,3.70111,3.69658
18985,164,237,889401816,2,3.6931,3.72863
36048,164,298,889401835,3,3.77351,3.79753
10939,164,118,889401852,5,3.22401,3.2335
1169,164,281,889401906,4,3.26472,3.2045
12007,164,181,889401906,5,3.95776,3.98886
32423,164,515,889401906,4,4.19009,4.10238
46676,164,282,889401927,5,3.64998,3.65302
48070,164,222,889401927,4,3.6676,3.6318
33839,164,291,889401963,5,3.40729,3.38612
35162,164,742,889401981,5,3.59505,3.6646
31841,164,100,889401998,5,4.1339,4.13859
92056,164,248,889402030,4,3.71187,3.71047
5495,164,458,889402050,4,3.3014,3.17646
71729,164,9,889402050,4,3.88832,3.89298
6626,164,125,889402071,5,3.5568,3.59255
22641,164,845,889402071,3,3.53072,3.51683
52834,164,472,889402071,5,3.12351,3.13725
10147,164,926,889402091,2,2.82326,2.81176
33229,164,1016,889402091,3,3.47216,3.46046
23987,164,293,889402121,4,3.78412,3.77501
28812,164,866,889402121,5,3.21467,3.3261
1577,164,685,889402160,5,3.34631,3.36117
11991,164,619,889402160,4,3.23526,3.22651
