row_id,actual,prediction
5319,500001,434295.83314491151
20123,262500,176110.80762288402
5250,500001,582885.34406434651
4524,151600,184348.5669317022
11168,215500,250941.56074473352
13191,142500,247229.31440556777
16625,200000,304216.10116052418
1516,226000,279657.99552408938
16009,346800,366548.88748829276
15743,177500,132455.21258112389
15490,92000,158039.96504138474
6007,109800,110140.99259434087
14972,127600,176012.89444038607
13866,124400,139731.61920606409
13994,69000,170729.63978960941
16868,273100,188702.37457765103
16398,87500,116354.57113782415
20364,287900,322686.91046055994
12406,199300,249996.96356835272
7853,190800,183039.14045659022
16731,158600,214561.00612639022
17779,209900,187401.61199375405
14980,129100,171930.41123048926
14690,174100,251437.2322065671
1092,159700,153502.74661165761
8626,472700,363831.18787047244
6773,319700,322047.8424135953
5520,350800,407761.89299605344
1141,92600,73766.168164361152
7237,161800,155732.61721150589
5553,247600,195867.61170845115
17342,157900,304831.45339377801
10032,121100,86914.297531071468
18256,407200,371088.92666139547
1742,114200,127788.16579370103
14170,159600,200425.82064885439
17525,166700,247672.7701890149
15182,264100,253947.56370996594
1258,209400,141913.65947031841
14476,260700,247071.33618631196
5081,102400,162851.77618804248
7456,162200,159508.08665548527
2988,65800,124878.93405411475
5021,126500,162845.43863634235
4529,115600,100387.12009382002
1093,139200,111320.86855983904
6870,160300,148527.68038150063
11117,139000,255638.32739152742
5920,149800,175240.66977215253
6334,297600,253763.95724184648
5843,222700,210307.61433088244
14934,290500,344544.22332553763
5351,500001,478040.58354578359
8009,221700,279102.4150901892
5072,96500,158044.55458597609
8423,223300,145947.2523685417
18804,99500,91229.632189364347
4245,500001,257234.59843726485
18479,300800,270888.9098749425
7903,350400,296472.78121771431
19911,109000,182670.92196124684
7625,167000,158508.33221810637
7708,294100,377412.14092952688
2878,48000,109851.52630276133
9848,339100,343658.94618423888
16736,315200,349717.87295396393
6212,268300,248796.27484821802
16923,285400,228192.24324763712
9514,127400,188319.44111453366
19946,54600,73397.686214473797
14619,178600,233035.85351486603
6735,500001,524927.58212607878
506,132500,150895.04948261927
5528,363600,392171.10943118285
9643,82000,138207.29434262618
3612,177200,214128.22570806873
2387,151800,148938.45138673056
342,82000,123096.18432546638
7262,350000,159749.56447958748
2954,57900,129892.49057026142
6315,382500,286825.67263441207
17985,267500,221463.96217079094
3458,160100,179581.26951542299
810,204200,204939.60594973501
5748,238700,187687.18049406691
1750,146100,147341.76310402178
2376,55900,69417.041720144014
15121,161000,218096.31999469944
11391,262000,160796.77400968777
1305,145300,191628.68623848632
5839,341200,268406.93504509918
288,140600,234586.05521903551
12391,168800,140307.6802713878
9507,159800,180784.64591054409
11664,203700,203660.94233395779
17133,326400,336822.87750900362
2546,70000,72236.672224405222
19024,132200,173428.57524724139
18887,107300,195678.98486356472
16124,416700,311626.25063971459
17069,422500,383106.6478191996
13575,90000,118862.19039187937
1390,225400,224113.56189308752
6430,173800,204433.33842358977
5075,112200,145485.91474736138
20157,297900,322722.55496849911
17035,360500,276049.39218117687
7407,164200,122401.15828401498
350,90000,152977.65175652705
20311,243800,162667.85708181062
14480,474000,433464.48566207732
6796,191700,153705.10510722548
17482,288900,273143.53221377102
10409,260800,239548.53311725589
12108,140300,208706.16173128021
20054,62600,73459.669902307825
20137,162500,131160.48919078748
18767,150800,184867.18258653439
19633,250000,106457.23996599806
12786,55900,55722.73418221157
15553,139900,145656.44664924531
9164,183000,252211.47556463364
2466,78200,94215.849513560286
10511,282900,294370.10303159821
9649,120200,108849.8413958531
430,235600,264562.85869040526
14725,160200,204641.61925533845
15499,171900,198596.65523213794
3706,162500,147990.54315601711
3531,348200,344787.55650785734
1254,75800,85379.891992845267
12318,74400,187687.18049406691
1264,172900,203940.79431210295
14647,143800,235920.79977248792
12660,97500,138690.65537598426
5435,394000,262602.90112019586
11900,219600,309019.44029938243
8074,254000,299465.55236084264
8572,472100,438824.50475066114
4088,425900,293098.66084403242
9685,152900,187687.18049406691
727,191100,239322.32493707826
13405,108800,97921.474415207704
10164,334100,227569.54769449198
2996,92700,145251.11866505528
14665,166300,193221.35145457188
2017,48500,56016.958383621532
14579,208200,291052.60928246065
12039,144800,187687.18049406691
20016,63600,73573.17935219084
13783,126200,82146.829514442143
9062,107500,153268.85045328925
17974,365500,362942.92568365805
6993,181200,204326.74573527469
7875,161400,212919.33822118709
14442,275000,287390.72323365277
17812,258100,240565.28772740089
7989,161300,267585.86383579241
15500,500001,352246.25123057724
2890,50700,100088.28557304932
7298,161500,138456.10907559143
5724,500001,464453.96165629034
10177,141700,179338.73497598086
18006,275000,275002.80270697805
7116,211700,264576.33124508773
1105,93200,86228.994325014122
14310,72000,114234.35474450362
16678,55000,266402.82587908208
15699,500001,383581.09252742317
5433,315500,205641.39304542815
18403,238800,249086.09675231972
14473,363600,326315.54546307505
9177,311200,166910.69200952392
14653,156900,90364.196876143338
15769,400000,526253.93470022501
13960,189700,131150.61531329353
2693,146300,243843.07795922249
8011,219900,277477.83057077357
8166,226000,236980.88984844106
12148,83300,137853.556688343
278,172800,174025.69798774892
12830,96200,90858.890220097412
17861,276200,258349.284242441
19728,98200,75098.614969283779
15122,166300,200748.60425131876
4411,241700,230963.92961609625
2922,73700,133403.98837867356
11648,289300,220291.55154629578
12940,258700,262659.71742911905
5111,138700,234877.68491782353
2009,52600,112776.71425985479
13751,162300,210952.68795486275
10523,262100,327255.2332961465
11624,159600,266825.59138496016
1964,108700,93081.337250918936
16846,284100,317691.42481405457
3807,202100,187687.18049406691
1651,285400,318998.19409468549
3485,428600,351888.38817994064
2181,119800,125123.78255473901
3113,85700,164760.72494634404
13631,89200,110676.25475832773
16718,171300,187687.18049406691
2977,70700,169796.5870921606
15733,346200,229140.66970104046
6856,315100,313720.25871472253
2473,58400,93130.616814960682
17120,160600,127272.74100811387
10741,500001,262082.9834861843
1592,294400,304437.39186240651
3373,184500,232265.12846297643
6686,209200,185678.32139368169
7999,201600,297603.46716152492
19668,118500,126650.86810613782
7191,150500,107552.61858218918
6546,142300,136620.73919309623
11834,244000,218937.15393746848
5317,500001,327743.09593231615
9882,168300,195704.17516752816
8961,332800,247416.89273626587
469,165900,180905.5431118469
12929,232300,206705.23701052877
11659,192300,173683.94118420422
5908,155500,116851.5974518303
18451,278300,305312.05927292601
4629,175000,162658.45563630227
14257,79400,117002.7825106106
19652,82800,181409.21962356393
4758,127100,171559.07491141849
14216,129800,205797.6012908963
13298,118000,165408.75684730249
571,231000,257039.32267626055
18080,500001,490388.73341197771
5796,254000,154098.7135632438
17492,342500,357794.57578744413
17339,194000,295958.72887845989
19718,72500,123426.95502631513
8005,228000,308974.31996925117
47,137500,160571.44955607218
558,248500,282613.49086416495
17731,186500,235796.87333988847
17608,283300,339164.05437098554
13032,179200,239904.32862630946
17066,250000,171950.82117990748
9084,167900,163573.89889173675
16067,331000,311649.42367134767
17815,320700,332345.59581748996
4353,500001,546106.47509026178
2214,213900,301219.63927737111
3306,58200,125961.44263082677
9427,270700,255042.51679761213
18502,340900,181621.98595112783
7356,187500,113039.74571888811
6630,146600,114612.48351431737
13885,67500,117488.35422766562
7549,133000,131634.68604934833
8544,275000,189026.98078046876
6384,278600,341080.42814068618
17523,209500,275020.32952426217
19675,110700,138344.54145730368
4282,221900,196591.08900063255
13733,117800,142488.36394425348
4648,360000,207333.19380215672
6591,500001,539030.82462215307
13613,83400,133899.40421077737
16509,192100,174308.61101972649
6385,286500,185778.56496572855
14499,180100,247967.06855583313
10112,241100,233935.19229435513
17556,205900,178342.94186950239
11757,247600,189071.9416515246
19010,118900,170785.55494406394
9309,319900,288159.09308654891
15739,115000,197956.45881169639
11723,163500,109864.62419643451
11685,269600,184453.74855858448
5166,105600,169662.40222517692
16827,228200,218783.96104207318
8691,252300,303237.77736895485
6000,139100,189726.40738314143
310,94700,186908.123646188
14278,78500,137671.90454878035
18242,261300,241710.26960152463
6822,218300,171327.23416260141
1465,246700,211849.68468306924
13785,92000,156590.5219813576
11789,92000,59602.776475296705
5764,208300,152271.2168050055
13190,129200,165411.19797174976
16381,87500,115648.47400408133
1231,84800,104454.02760975773
11821,167700,60958.353207375447
3625,178700,183546.95203926275
16937,415000,222990.06288730749
15828,396800,326943.5920065589
4914,103800,115369.20237491163
18094,288300,280035.8439655499
3833,225600,139684.67115454801
20386,281300,217239.36019113363
18137,343100,304028.92146893719
11980,160600,179660.11382790684
5540,283200,497814.50717690418
2153,87600,251935.2038474752
5344,485100,331729.97381468595
11968,83400,113125.69250302695
363,195500,211836.76932202905
14761,108800,118535.42737565024
3081,92300,91645.763921198537
17484,198400,316866.07623303076
12606,84500,93915.942515267641
14817,482700,347034.89308330452
11815,55300,102208.31274608804
10316,304900,295646.50638281048
947,219500,235987.81938853816
2134,72800,84121.486278870798
20018,77400,86069.390407807034
12866,120000,179159.72384442936
7799,161100,183145.86789949969
14906,108200,148837.1388693917
19415,212500,130871.66295313791
2795,80600,107375.36767663171
9771,190600,239552.01380823093
2366,99500,114632.44515073682
17289,500001,505102.37505448278
20068,86700,81807.944226626947
9742,286500,305347.87098082778
16078,438500,368132.54089712398
5133,98200,126709.35841488444
8675,271900,298414.57395033201
9529,95800,146993.02499724244
20083,145700,139527.10153257154
15552,145500,125740.05317207586
6554,326000,316277.69564097229
19283,157300,183889.73285042983
4552,112500,158445.70194840798
245,126800,142802.60579558605
19424,131300,129834.49670412351
8969,326700,291101.59745854291
2652,71300,103684.68170035063
15817,266700,154558.14399629651
5851,212100,228332.50265984872
17253,246900,289580.03407061414
6689,218700,169043.20628738016
9874,162400,260631.35758309712
9550,109400,90016.417831823885
18335,405900,282605.07073008455
12851,88200,174412.8868079198
4526,139300,110114.27491989892
14512,214600,173446.00618543473
14280,87500,93653.670730445956
14137,115300,168461.7978954704
8516,216400,156602.43578015579
13031,171000,176059.87254319669
448,220700,266927.3724639822
16875,422400,366916.9953806299
12804,70000,74167.16241823326
19780,90400,61832.411512585357
6101,165300,169442.53264924698
12286,55000,74630.979308595561
1689,184800,192785.33417722772
11069,159400,171889.48197648273
9525,161900,193490.19407199899
15629,250000,328409.68523938936
3643,168200,206156.20377669091
2530,63400,40883.745800192759
3823,281700,231937.25441673139
12266,81700,104606.42612491093
12301,73100,91642.27908264265
2742,110100,142883.80451311934
6992,168900,243773.46167302298
5651,225000,215568.81907651431
17215,418400,391492.45048133377
5809,229000,147406.29691753516
122,373600,389759.61567282776
15407,97000,133690.89134384389
18171,253600,251665.50775333089
12120,135700,47940.869635022624
10049,155400,109161.12092879778
10973,204700,157503.97553069753
6122,144400,158814.62176971926
15526,143500,187687.18049406691
1154,93800,97450.554701066809
19369,268800,208033.96203896098
13333,159900,148598.50650773803
18432,311800,321470.01803923439
16577,117600,153462.78855394502
12923,157700,115450.36852528564
13404,93500,139264.40986593993
15705,87500,415219.57897303189
7079,214400,257520.63722538308
19160,325400,224190.297028995
8036,254900,366954.1981519743
19109,194100,229381.59290940533
1408,235700,141841.87994560841
14658,183000,247622.44728776673
19958,78300,120277.96932408257
14975,150100,150507.28271358015
18969,120400,170038.62560527932
11731,101000,68420.671291357809
2962,175000,122440.81008120002
9641,100000,115126.5646569534
4259,500001,293651.3331255361
6275,157600,156077.73349073276
15774,450000,340672.50709788839
8530,225000,219274.38257219701
11409,276500,291886.479149208
17094,318600,289397.54179468821
13789,140200,177249.14609614227
7623,207000,264189.08742281218
11096,231000,248094.23233225566
19264,145000,137425.36756302696
18621,261500,296288.06159408914
6656,155600,146066.72958019489
8772,318900,318516.03056892287
10950,158000,189492.88797136588
6218,195500,172348.15836622141
1501,227800,212549.74078242315
14099,140000,207935.59470081257
16177,207100,262529.95071916142
13604,98000,206950.77156444592
566,229800,289581.40476113226
16469,68800,65890.195383021579
18987,143800,150762.1480882779
15268,314300,201623.94364011372
18844,63300,35415.321936030407
10023,144400,102338.00966536654
16527,163900,166976.63985832108
10322,288200,310647.18937786308
3932,201900,241171.91482444416
19910,92500,155198.56629107014
5324,500001,298939.10938565241
10761,500001,382976.38110419235
16811,244000,206910.42721397526
8362,198200,179936.57726310019
3596,262300,327873.85773040517
16560,222800,165131.82283101877
4034,500001,368005.26523747348
14986,142000,162451.54492204462
15147,177200,232442.24127418926
10516,340900,299577.84203019598
4898,127500,162480.57151281222
10500,300000,234953.91377951793
6421,153000,116119.25754211926
18521,263800,222639.01600878037
55,83100,147650.43405215128
14266,91800,128147.36364292748
15161,231200,213288.50566010634
9443,93800,92777.801625514054
6802,219000,198847.98750617131
20346,177100,242981.24819304133
5422,374300,256784.70495453605
12608,98500,127372.02292791709
1460,207200,269614.30248547858
18652,234600,246750.74179348865
8255,165600,296788.41221046227
14013,274000,290937.57605184242
16778,306700,233582.66032097861
882,162500,204085.6721428798
9128,145500,160467.60638500901
16179,52500,147484.24588899643
7696,291000,298182.53412139602
19845,51700,25446.761923102429
6067,262100,217942.20332900097
6017,131300,164486.22565295798
16485,174200,170041.43551154598
20136,201700,204081.60008354398
4019,311700,298272.52940382122
18661,330800,229117.22622719273
10989,252800,217329.80236396508
9824,258300,239516.43344851071
923,500001,428151.93782604439
933,211300,260843.88235270302
6699,434800,343943.84464161342
19017,117300,187220.49114731065
9191,183000,221819.83025189719
11594,369400,328599.67737196968
1892,103600,62689.357445498958
9909,137500,133487.44220202358
16022,394100,434262.20612677559
15024,223700,258264.81996064348
6056,247600,312066.54069789837
19406,174400,174194.62925793321
4816,143800,117689.20400016816
5848,181300,178929.45214346034
15891,193800,126191.61642022894
2220,144700,261396.27184992703
10075,138100,166226.96333938366
3240,52300,72797.17508144083
10262,272200,308293.02979783388
12540,209800,339101.46444419958
2310,174200,201950.87112889832
18894,126900,239997.4902755238
18477,321700,259280.72809009266
3584,454400,276493.70120036264
11273,224200,236813.09900444833
1591,500001,465576.85426254227
8852,500001,619114.36075002397
10644,500001,569951.28634388954
2104,48300,31020.047834439407
8709,354200,261122.67968857646
4798,125400,136487.25563839544
17392,117600,202922.03236558833
16048,211800,185638.81115675095
2935,42700,66539.320050147944
10579,262000,298039.89136129449
16613,271200,234280.39578033748
12069,500001,198124.55002908927
2717,72600,54159.643570087821
20049,47500,100148.99496800339
9326,268800,244467.56668839694
19360,134100,167621.14681698743
5493,500001,499448.26327967265
20268,167400,95628.731163676988
5769,256800,200124.95432842788
13415,143100,120876.05843943682
5722,457400,327148.18234869733
16507,182700,189782.91045639128
699,167300,161179.70378614787
2537,58700,85409.274248037269
16649,221500,185052.77002544704
15596,116500,166856.44024869485
8657,384600,313769.73495692236
6518,166800,140166.82321941137
13918,94500,130265.7211671807
19019,218800,106259.80155112839
20397,232200,290685.71252826892
19509,88300,71360.46232757729
3562,280800,295528.48710428312
4209,170000,209787.40288023517
7712,285500,165492.93976648684
9336,305400,297785.08049575862
6265,163500,149731.91769948014
10117,184400,183226.11203820613
4754,268500,194132.03290008812
1528,268800,326416.23856120103
18626,397700,374180.96165869595
11398,288000,284841.83389632072
20205,219400,287355.87284207321
10478,279500,146147.58710668367
18151,271500,222096.64307428576
15108,166100,178418.33777175209
19726,100000,108299.65523352235
12706,118800,187687.18049406691
13827,101900,129792.84631519666
10830,224100,281277.7857793686
8387,218800,257405.00672160537
13729,149300,194103.97376060515
16128,443300,302493.67079834442
65,78400,129095.86261533861
1793,274500,372069.04144492513
9659,44000,11970.09967361248
3156,67900,97058.567401338718
2118,86900,151078.50274675683
10479,332000,290585.36582603207
3451,211600,184542.95627858519
18412,184400,196321.2301625305
3019,68200,258175.20782912662
477,182700,218769.13175537673
3525,222500,244415.31870958573
14762,67500,90421.909983512654
4438,126000,104926.46534782391
3842,154200,117903.49414027568
6713,477800,445712.2680432194
2261,71400,153858.59565249318
14427,253100,254679.76132385049
18716,103100,108655.30179269027
1950,128300,63860.006926186557
1199,57000,48518.432759464253
14127,95000,156665.21397578029
9993,163500,119433.43926772199
15126,202100,147132.23827784794
639,198300,237128.70554242239
9382,500001,453437.27907823405
5723,446600,417527.799964484
15822,275000,186442.10769801238
3991,338200,313148.41931786633
17572,192600,210782.70626726095
13014,243200,245255.52230728979
8389,195800,216459.14738508477
11693,176100,154506.96914690721
3751,200000,140944.03061150591
7443,151800,163125.79911412334
2866,75700,102891.32420512009
14650,196900,217984.07850564431
4886,96200,104218.94436963015
18416,282600,211060.93011935079
6173,187100,206329.44418355264
15181,220700,280616.48098693567
32,110400,160869.56788401128
20190,267300,305449.46566660999
14248,137200,122064.25192285974
13968,133000,150317.44755326284
1102,67500,96791.21553692907
19950,90200,144501.66190315798
4215,230300,188286.33468850853
15450,239000,204586.27931300408
3759,174200,187687.18049406691
16996,417300,294717.32761636021
8520,163900,183194.28980230872
11543,221900,300789.81624877336
20159,245000,240762.36361899256
20230,395500,323324.76650734467
6716,500001,289392.15318217501
6098,192200,201008.24263671407
15398,294600,139695.3411722256
16657,208200,272793.83599184023
2074,48800,75158.852853030839
4202,156000,176402.29439504095
20326,500001,340520.54927220871
272,166900,228669.0606343621
4176,196600,191024.50273223178
12387,152300,184774.52054761717
3044,61100,153125.83473514061
8490,159400,170259.00373997155
2914,123400,203130.85439891406
10569,225700,316998.08820265043
889,333400,304953.24052620912
7577,138100,190795.22809102252
18948,187100,164980.45794689609
4796,123300,146851.22942649081
2112,52800,54468.397356015368
12315,103100,147487.80924724275
14994,137000,200740.50154069776
7676,170800,220869.83314132833
14380,288200,259939.16084868868
17332,292900,355653.78830439236
4868,275000,114523.67114187547
4001,367600,389571.29822423559
17379,148300,283806.77993007895
4234,500001,385141.61759595753
13350,175400,198900.72099247982
7663,175200,203486.3881412583
16550,138500,185237.5316972835
818,157300,169521.8947684684
63,76100,148672.02797855821
9548,113900,138412.81188126374
11583,294900,356546.95032605878
11393,224200,250846.20244709461
7150,150600,172580.3399888837
13714,162500,173061.29517432617
5630,290500,320597.37990111473
18569,177800,160897.16325093724
9139,340400,194834.32913332045
9713,222500,240771.13203175081
18262,500001,335254.91205027408
7045,173900,219238.43455365684
19388,116400,130639.07262652945
6727,500001,594442.8530685564
1054,107300,187687.18049406691
12449,44400,34418.445139765099
12435,61400,65317.615292844537
4772,171400,147295.93776934361
594,227000,276232.20064257004
11658,204500,212293.43757186423
4323,315800,243102.35664910928
3300,57500,143711.49582357792
16049,348600,296137.83814718435
5664,227200,162073.52465413668
14184,100600,164969.5102442491
13109,138700,152277.6534586655
10303,252600,297254.20034689782
5325,494700,400619.17408082966
17476,402600,350875.88714481529
19002,142100,168340.49631059243
3236,46500,56949.131927648996
18312,438400,347674.19789787667
791,177900,288579.06747156242
18245,334300,238684.20401648665
11385,337400,329823.25830019661
17214,443000,384550.57877106307
15514,174800,146530.89540804975
17155,500001,384783.85265833879
663,271300,238450.18861172799
8551,237500,203306.06230506898
7100,202800,275344.64044446801
20084,99800,131072.22833565524
2578,98100,106303.11361177203
13997,101500,112372.55840822341
10315,213500,216538.53578673754
9408,424400,356118.87590883445
10620,290700,291957.56819725491
4639,137500,230605.09871019516
14390,238200,277486.48760688049
5025,108900,212047.72386564477
264,102800,138721.15217755601
16516,124300,128234.40795270207
3299,58800,131756.1487407964
11080,222100,233548.01818208839
19145,121600,177390.46081433789
445,185600,238569.15232252871
1814,178400,270870.71334028634
17034,341500,226239.49494842617
1143,87500,82034.912503553322
1513,232800,271269.45073097473
15066,112500,175454.9810249733
138,366700,349613.84870816488
15791,162500,232862.61530986408
6470,265900,252679.03999005875
11268,211400,216573.90194368298
8441,225600,268967.72311700042
14331,250000,163130.19579288148
15364,325700,242195.73420271015
17171,500001,476681.19284930889
18604,206800,377889.76619468268
12523,88100,106833.7750827347
5343,347800,249268.4713717172
10750,350000,363192.91863315948
7022,172200,147639.25625745076
2461,79200,90189.701263474257
6471,258100,174169.89933896338
8012,218200,279469.98262765165
18318,376600,318981.63690476335
6439,219000,234323.29215880748
15771,500001,349457.50883493142
8939,398300,353094.38600740803
2937,49300,73326.936563201947
4143,146400,170055.30483911387
15846,356100,361890.04572495178
3258,73500,88602.906960906039
16233,183700,258664.54133340257
11714,283300,111488.77672902191
944,242200,265521.6417824612
15525,136300,172386.44240481255
13707,90900,149176.50182164216
3250,47700,83668.569370924859
2753,70100,42139.751093458151
18934,393000,313866.01505561231
224,187100,241314.81528987215
5287,500001,312625.76855072856
9093,185400,178776.53128769816
2396,144600,162878.24878465603
5038,207600,272892.60925614665
3544,375900,317881.02502615482
9421,478600,209971.99347000444
7879,231800,250085.7072302225
18678,307900,286152.46551861428
4909,97200,127433.87520002932
12815,225000,103378.87158880573
17206,275000,229533.09851221103
19557,82100,178814.23325166327
478,179300,282407.99083364982
8034,307400,346214.28767071356
14891,151900,187687.18049406691
8509,238000,232846.37741097275
7939,226900,239843.25918920839
7793,114900,137288.89174564229
20481,250000,249026.03298250318
12861,89500,111823.98442017451
15572,225900,133658.64938735502
10453,312700,259586.14103160883
12438,67500,41427.501783354324
9089,138200,168548.41757012391
14909,156000,259095.91736075896
13545,65500,90033.549924047446
3003,74800,187687.18049406691
5681,303800,328867.45375459892
1595,406500,313071.45186992735
3937,299300,185194.15851761313
5539,356100,317653.01056567236
5916,162500,192671.86688541927
14770,131400,152885.23238363129
18881,109400,139253.14019055225
11598,362400,332018.68967189349
1990,44800,73412.974489293207
3785,319400,284777.64133039513
15420,136000,151778.93880169222
14286,159100,256392.13704063452
16622,226900,248524.69138499803
5366,461300,343656.550142347
853,256000,209581.72497553521
11802,110800,122076.75621204681
13483,107100,144707.60269989245
15851,331000,401899.5631551611
5713,267000,237765.11615674093
16063,317600,255493.5593625209
4190,220900,338824.40147274779
458,350000,72053.801127677172
15040,138100,169313.43060140879
11402,205800,208256.27788586129
7694,191300,224230.40468508203
11745,287800,233551.45002854246
12874,116600,158984.12673256907
10367,234800,268076.79793633433
8031,312400,282168.73793315236
20214,231900,301125.77565538208
11485,255700,286890.11034670414
3402,205400,286513.22515413945
7558,118400,129983.3350290645
5014,112600,185345.7645832136
12810,67500,67294.154674210353
15762,366700,314044.4147494206
15673,500001,436779.66895796917
12024,85800,90232.930315291436
20122,156300,237539.7467903322
11140,183700,200401.39502256428
15862,243300,281168.81104104943
18480,393100,283319.33532774739
13496,72700,99857.340874277594
16840,280400,267687.28785779933
1786,88000,152715.76882797718
14821,47500,155182.96870593156
15859,290900,344584.17131214222
488,241700,286286.54864863213
4764,157000,234122.33165353007
14188,145200,140255.76283339696
17765,153300,142653.5021496116
2599,50000,82085.644196499867
8069,425500,338028.42796433717
3176,83900,115525.24258527148
10281,278900,178945.78990409034
3577,264000,208856.84406251335
10025,162500,127431.12370290782
16873,466900,316005.20017616695
18298,500001,436697.14764123643
8434,238900,268209.80374278076
13119,191700,166850.44905177678
7467,139400,143058.35774337215
9116,102600,93496.665414227449
20496,238300,246420.89181765821
1359,139800,198404.38509785253
19529,172200,296718.84437988949
10659,269000,324787.39137414354
13693,81600,115141.40928138062
3942,227500,185104.27024762621
11292,190800,211231.14339516591
16918,500001,552946.62434855476
14727,159300,260219.02572985931
7862,202700,220000.01191720169
18449,248000,283711.26775747241
2645,75100,86529.456664361089
3133,91700,144376.44950485637
12002,203400,155516.92521003808
10613,240000,212217.66369145361
6050,123300,152535.9297833445
20249,301800,227047.2760334652
13955,87500,159894.16702141083
6900,211500,185667.23038233229
9711,193100,259517.6529449072
4243,342900,272312.40930588066
2817,51900,146592.74037451745
1415,273200,338371.0923212762
17261,261000,359225.3573350613
9651,150000,112188.35306340951
17885,255500,266715.03532734152
19113,267100,291342.89157259802
2940,53400,109692.25272180265
17090,272800,255999.08860153434
18331,500001,360574.45002514753
2468,90000,98196.441689945204
2008,43800,95439.490475132581
13958,153500,233676.58684563619
1378,159700,205997.77350014469
13456,132700,222752.68756391483
5990,226000,331688.95889858471
9671,160700,90612.337922604056
6150,160800,169759.54041734603
14917,151900,187630.48518687874
1628,399700,418898.74239065498
20116,98700,102868.91789187708
12927,144300,187643.07151835004
1229,100900,110065.44916553091
5019,98700,177459.72359726665
19411,248600,245675.91739310947
9449,111100,83614.51414308355
4651,436800,270534.85056549008
14581,192900,262387.34936109406
9293,310900,309604.44748534949
14503,148600,167564.27076618702
18437,183900,190099.33335124276
13741,182400,281966.9571518639
1606,85000,139251.33696279948
5758,256300,206665.28239522618
20457,208200,224543.30561969962
14455,500000,346095.05194909335
6088,180600,170622.94111042924
6551,500001,450291.23550510441
11680,195100,207484.49168151562
11457,408300,279939.97921166016
18114,332500,314842.7916146043
1370,196100,266771.42948093161
1860,75000,70421.753630382038
1656,366700,292094.78299446951
9186,323300,334712.16335684969
2957,71900,191562.1022413735
18128,338700,338526.02071518253
18305,451300,400208.31925125897
15266,214600,161414.03677916515
16465,133100,75145.979388528707
14724,84200,184546.59530060555
6319,179000,150505.39783324912
2481,104200,147321.77472613269
14062,163400,258999.06168315155
16979,271800,235938.39747089986
15294,185600,187687.18049406691
15325,224500,278667.6662284956
6460,272600,237117.31461485196
9597,95300,150388.29653781123
19775,54400,111577.97856543855
16413,146900,104443.55189027706
15838,347500,323888.17631847382
