p,density_female,density_male
0.19800000000000001,2.6612436076272045e-96,0.02104988707697714
0.19900000000000001,7.7798652620142765e-96,0.02033024119021231
0.20000000000000001,2.2607336850208843e-95,0.019566949065145636
0.20100000000000001,6.5304329190013887e-95,0.018767337004173084
0.20200000000000001,1.8753172556388674e-94,0.017938746665286637
0.20300000000000001,5.3539256540528054e-94,0.017088432245818429
0.20399999999999999,1.5197038590508978e-93,0.016223465349304401
0.20499999999999999,4.2890243955687606e-93,0.015350648990956322
0.20599999999999999,1.2036341796318321e-92,0.014476441877800715
0.20699999999999999,3.3588463186403457e-92,0.013606893773179703
0.20799999999999999,9.3211226885606927e-92,0.012747592432642545
0.20899999999999999,2.5724757915357527e-91,0.011903622288530173
0.20999999999999999,7.0609239972283078e-91,0.01107953477199238
0.21099999999999999,1.9276172923465223e-90,0.010279329900509946
0.21199999999999999,5.2342044502310455e-90,0.0095064485313400976
0.21299999999999999,1.4137492632788841e-89,0.0087637744903311839
0.214,3.7984541528641819e-89,0.0080536456333098836
0.215,1.0152542729659851e-88,0.0073778727842690071
0.216,2.6995822559745066e-88,0.0067377654202580208
0.217,7.1415450922776374e-88,0.0061341629351935115
0.218,1.8796694243539759e-87,0.0055674703110159957
0.219,4.9224801228425325e-87,0.0050376970510341464
0.22,1.2826817593662511e-86,0.004544498282814482
0.221,3.3258703039786693e-86,0.0040872170120962985
0.222,8.5814736337693961e-86,0.0036649266002916317
0.223,2.2034696975487683e-85,0.0032764726416055537
0.224,5.6306581751563921e-85,0.0029205135272446399
0.22500000000000001,1.4319771640399388e-84,0.00259555909950637
0.22600000000000001,3.6245626091118483e-84,0.0023000069140475424
0.22700000000000001,9.1313544848525891e-84,0.0020321757411301427
0.22800000000000001,2.2897715108309125e-83,0.0017903360434360464
0.22900000000000001,5.7153584948346008e-83,0.001572737266987432
0.23000000000000001,1.4200577304643434e-82,0.0013776318712013279
0.23100000000000001,3.5123380463908896e-82,0.0012032961030249856
0.23200000000000001,8.6483004985517669e-82,0.0010480475878325464
0.23300000000000001,2.1199496593972425e-81,0.00091025986609898535
0.23400000000000001,5.1736445317507691e-81,0.00078837404997023932
0.23499999999999999,1.2570704746937168e-80,0.00068090780819200487
0.23599999999999999,3.0410965321310941e-80,0.00058646191215463951
0.23699999999999999,7.3252704579694072e-80,0.00050372459095845089
0.23799999999999999,1.7569327646872986e-79,0.00043147395042650207
0.23899999999999999,4.1960397010407012e-79,0.0003685787109853357
0.23999999999999999,9.9791089192130598e-79,0.00031399751342312752
0.24099999999999999,2.3633401699684402e-78,0.00026677703082773549
0.24199999999999999,5.5738772327578014e-78,0.0002260491105666677
0.24299999999999999,1.3091802867892816e-77,0.00019102715299016359
0.24399999999999999,3.0624319130821433e-77,0.00016100191451790604
0.245,7.1346423632786512e-77,0.00013533690270694799
0.246,1.6555047830579787e-76,0.00011346351048417589
0.247,3.8260853261096057e-76,9.4876016537255456e-05
0.248,8.8076123091393521e-76,7.912655936281048e-05
0.249,2.0195482796829351e-75,6.5820174035016518e-05
0.25,4.6127065284348723e-75,5.4609963650306502e-05
0.251,1.0494839665355315e-74,4.5192461808069951e-05
0.252,2.3786300350183717e-74,3.7303228510649847e-05
0.253,5.3705856898832751e-74,3.0712709550866278e-05
0.254,1.2080153895799731e-73,2.5222378791777269e-05
0.255,2.7070208638816341e-73,2.0661173677519853e-05
0.25600000000000001,6.0435367338795716e-73,1.6882226759646574e-05
0.25700000000000001,1.3442595177933387e-72,1.3759889869995814e-05
0.25800000000000001,2.9790602475946819e-72,1.1187042692743509e-05
0.25900000000000001,6.5779617920662028e-72,9.0726737496746295e-06
0.26000000000000001,1.447207633873833e-71,7.3397190755358068e-06
0.26100000000000001,3.172555213794018e-71,5.9231419877751758e-06
0.26200000000000001,6.9300705277327345e-71,4.7682362152723382e-06
0.26300000000000001,1.5084377205740903e-70,3.8291341201176296e-06
0.26400000000000001,3.2718199132067857e-70,3.0675017110779679e-06
0.26500000000000001,7.0718747845479397e-70,2.4514025041792636e-06
0.26600000000000001,1.5232586659695291e-69,1.9543129435544336e-06
0.26700000000000002,3.2697708154253132e-69,1.5542729747228171e-06
0.26800000000000002,6.9948119568420863e-69,1.2331563946909416e-06
0.26900000000000002,1.4912836055283957e-68,9.7604673142745841e-07
0.27000000000000002,3.1686931726459853e-68,7.7070558222370353e-07
0.27100000000000002,6.710363349923438e-68,6.0712152822909407e-07
0.27200000000000002,1.4163410209232078e-67,4.7712891128559929e-07
0.27300000000000002,2.9795831484811481e-67,3.7408688646282406e-07
0.27400000000000002,6.2476815228995583e-67,2.9261023300052788e-07
0.27500000000000002,1.3057729390606489e-66,2.2834440648548049e-07
0.27600000000000002,2.7202664952597661e-66,1.7777823913374948e-07
0.27700000000000002,5.6488460924631644e-66,1.380885396445919e-07
0.27800000000000002,1.1692891541464348e-65,1.0701160863074025e-07
0.27900000000000003,2.4127219447734705e-65,8.273737165528776e-08
0.28000000000000003,4.9627795386197169e-65,6.3822442543847644e-08
0.28100000000000003,1.0176164719673043e-64,4.9118969145105768e-08
0.28199999999999997,2.0801453932401377e-64,3.7716587074885425e-08
0.28299999999999997,4.2389915959914906e-64,2.8895219611401731e-08
0.28399999999999997,8.6119104894994916e-64,2.2086819402701171e-08
0.28499999999999998,1.7442680955692329e-63,1.6844455570834195e-08
0.28599999999999998,3.5221864520211841e-63,1.2817413558362917e-08
0.28699999999999998,7.0909647479871561e-63,9.7311998006983013e-09
0.28799999999999998,1.4233136087242485e-62,7.3715338252820203e-09
0.28899999999999998,2.8484361621634278e-62,5.5715710983532546e-09
0.28999999999999998,5.6837010378877195e-62,4.2017348845766658e-09
0.29099999999999998,1.1307925872012284e-61,3.1616481720473085e-09
0.29199999999999998,2.2432089531687066e-61,2.3737505675405421e-09
0.29299999999999998,4.4371031951716179e-61,1.7782628286190218e-09
0.29399999999999998,8.7514545274507507e-61,1.3292258606168207e-09
0.29499999999999998,1.7211537543752529e-60,9.9139373130718928e-10
0.29599999999999999,3.3754022577753292e-60,7.3780341117973426e-10
0.29699999999999999,6.6009354649124707e-60,5.4787913288853954e-10
0.29799999999999999,1.2872623928215124e-59,4.0595784269419333e-10
0.29899999999999999,2.5033282719326278e-59,3.0014534392571866e-10
0.29999999999999999,4.8547297640299037e-59,2.2143137966872401e-10
0.30099999999999999,9.3889316629747677e-59,1.6300688323712583e-10
0.30199999999999999,1.8108330436580866e-58,1.1973861898272925e-10
0.30299999999999999,3.483043803588095e-58,8.7766005253012524e-11
0.30399999999999999,6.6813597829397625e-58,6.4192520134491213e-11
0.30499999999999999,1.2782129373189982e-57,4.6850120458968901e-11
0.30599999999999999,2.4388267301893586e-57,3.4119867365023671e-11
0.307,4.6409293708367298e-57,2.4795701541089445e-11
0.308,8.8080965174945157e-57,1.7981254139003507e-11
0.309,1.6673202031286344e-56,1.3011881615096322e-11
0.31,3.1479112698961829e-56,9.3959082624063532e-12
0.311,5.927875681075853e-56,6.7704561801196725e-12
0.312,1.1134106540379486e-55,4.8683244835875247e-12
0.313,2.0859208226185572e-55,3.4932157637708858e-12
0.314,3.8979192918405236e-55,2.50125209632656e-12
0.315,7.2655215151218514e-55,1.787217862609586e-12
0.316,1.3508463657728626e-54,1.274345780564745e-12
0.317,2.5052816894169835e-54,9.0675211988024432e-13
0.318,4.6347335624736516e-54,6.438476167003074e-13
0.31900000000000001,8.5529648371505839e-54,4.5621809140989025e-13
0.32000000000000001,1.5744843457968522e-53,3.2259561388172065e-13
0.32100000000000001,2.8913171773261159e-53,2.2763685157888183e-13
0.32200000000000001,5.2965707479953766e-53,1.6029737833503436e-13
0.32300000000000001,9.6792417268654225e-53,1.1264490513948543e-13
0.32400000000000001,1.764579456184628e-52,7.8994979022216714e-14
0.32500000000000001,3.2092250737629901e-52,5.5283013235781632e-14
0.32600000000000001,5.8226931589049523e-52,3.8609098465094136e-14
0.32700000000000001,1.0539452267519313e-51,2.6908827317076496e-14
0.32800000000000001,1.9032164005756196e-51,1.8715801424236962e-14
0.32900000000000001,3.4287816174226891e-51,1.2990683159275999e-14
0.33000000000000002,6.1628057574155546e-51,8.9984308908759728e-15
0.33100000000000002,1.1051203042914502e-50,6.2203398306170419e-15
0.33200000000000002,1.9771445996771402e-50,4.2911652295665027e-15
0.33300000000000002,3.5291524856642829e-50,2.9542782697630186e-15
0.33400000000000002,6.2850798436623547e-50,2.0297558840453955e-15
0.33500000000000002,1.1167726731406318e-49,1.3917256892426876e-15
0.33600000000000002,1.9798738973812722e-49,9.5231813485753784e-16
0.33700000000000002,3.5021454017185523e-49,6.5032457126500645e-16
0.33800000000000002,6.1810147307814031e-49,4.4319929709121673e-16
0.33900000000000002,1.08847728151597e-48,3.0143232150090586e-16
0.34000000000000002,1.9125725531979454e-48,2.0459898085986191e-16
0.34100000000000003,3.3532069426608313e-48,1.3859291045844865e-16
0.34200000000000003,5.8661283779796364e-48,9.369220205817917e-17
0.34300000000000003,1.0239915518108548e-47,6.3210862106737247e-17
0.34399999999999997,1.7836086829123486e-47,4.2560502116400155e-17
0.34499999999999997,3.1000301716788468e-47,2.8598906905087406e-17
0.34599999999999997,5.3765055975606502e-47,1.9178765942555392e-17
0.34699999999999998,9.304794346847623e-47,1.2835750414201025e-17
0.34799999999999998,1.6069063359113725e-46,8.5733798838080116e-18
0.34899999999999998,2.7692108517543848e-46,5.7149687945028672e-18
0.34999999999999998,4.7622006612537064e-46,3.8019589016658892e-18
0.35099999999999998,8.1724081207671024e-46,2.524256436009199e-18
0.35199999999999998,1.3995471533229208e-45,1.6726024994839064e-18
0.35299999999999998,2.3917983328479741e-45,1.1060784096942143e-18
0.35399999999999998,4.0791105820379488e-45,7.2998453143191396e-19
0.35499999999999998,6.9424796690830523e-45,4.8081344926052101e-19
0.35599999999999998,1.1791695428622418e-44,3.1606425197980526e-19
0.35699999999999998,1.9987322976214151e-44,2.0735311291783966e-19
0.35799999999999998,3.3810683544466098e-44,1.3576340299083478e-19
0.35899999999999999,5.7079265911836736e-44,8.8714045607388106e-20
0.35999999999999999,9.6168322550749062e-44,5.7854891437395579e-20
0.36099999999999999,1.6170335256919439e-43,3.7655316366459574e-20
0.36199999999999999,2.7135846878011977e-43,2.4459721313428224e-20
0.36299999999999999,4.5447408284508266e-43,1.5856821478035769e-20
0.36399999999999999,7.5966169301303103e-43,1.0259368189148333e-20
0.36499999999999999,1.2673035059061433e-42,6.6246865962762929e-21
0.36599999999999999,2.1100573272771277e-42,4.2692409997687861e-21
0.36699999999999999,3.5064282083355872e-42,2.745850996022489e-21
0.36799999999999999,5.815627226912581e-42,1.7625625834288418e-21
0.36899999999999999,9.6270423684830094e-42,1.1291553913468396e-21
0.37,1.5905879304532732e-41,7.219460465018895e-22
0.371,2.6229782577811996e-41,4.6067844403639304e-22
0.372,4.3172540392271674e-41,2.9338195012447425e-22
0.373,7.0925121430199486e-41,1.8647106481917768e-22
0.374,1.1629894419619843e-40,1.1828570351483481e-22
0.375,1.9034358939341655e-40,7.4885196588959353e-23
0.376,3.1095038704906065e-40,4.7315424780465243e-23
0.377,5.0703489197217093e-40,2.9836830273142304e-23
0.378,8.2524327012613674e-40,1.8777851163841169e-23
0.379,1.3406857896213286e-39,1.1794579011344683e-23
0.38,2.1740840525092969e-39,7.3937096401457633e-24
0.38100000000000001,3.5191142960305634e-39,4.6257884237827175e-24
0.38200000000000001,5.6859300154647801e-39,2.8883683258717259e-24
0.38300000000000001,9.1703115531751951e-39,1.7999597970016195e-24
0.38400000000000001,1.4763333560943488e-38,1.1194802185364505e-24
0.38500000000000001,2.3724978230291916e-38,6.9488569960713983e-25
0.38600000000000001,3.8058487102628605e-38,4.3048059387851557e-25
0.38700000000000001,6.0943129882200567e-38,2.66156414025657e-25
0.38800000000000001,9.7415648625524506e-38,1.642340976848389e-25
0.38900000000000001,1.5544136732725599e-37,1.0114225052043003e-25
0.39000000000000001,2.4759481310532986e-37,6.2164812176471634e-26
0.39100000000000001,3.936920507540133e-37,3.8132842811517824e-26
0.39200000000000002,6.2490644839573918e-37,2.3345118339081001e-26
0.39300000000000002,9.9019261705538221e-37,1.4263795017203769e-26
0.39400000000000002,1.5662955430639643e-36,8.6979311117853562e-27
0.39500000000000002,2.473318791400354e-36,5.2934453717779262e-27
0.39600000000000002,3.8988975027201904e-36,3.2151572262371396e-27
0.39700000000000002,6.1356676678944568e-36,1.9489782549820209e-27
0.39800000000000002,9.6392457883156644e-36,1.179104887562759e-27
0.39900000000000002,1.5117793071775558e-35,7.1193148843803756e-28
0.40000000000000002,2.3670134722648163e-35,4.2900653638152425e-28
0.40100000000000002,3.6998396591066571e-35,2.5800562155375061e-28
0.40200000000000002,5.7734810016129744e-35,1.5485797206216749e-28
0.40300000000000002,8.9943139282948287e-35,9.2763403124877948e-29
0.40400000000000003,1.3988674959563243e-34,5.5457211728045417e-29
0.40500000000000003,2.1720314149632499e-34,3.3088506590668918e-29
0.40600000000000003,3.3669706936166291e-34,1.9703055741812482e-29
0.40699999999999997,5.2107349313626505e-34,1.1709187890183836e-29
0.40799999999999997,8.0509608320995477e-34,6.9447433089872279e-30
0.40899999999999997,1.2419044589995575e-33,4.11075222109303e-30
0.40999999999999998,1.9125950525472601e-33,2.428407166565032e-30
0.41099999999999998,2.9407279153658109e-33,1.4317138286481016e-30
0.41199999999999998,4.5142563455911801e-33,8.4241254597695614e-31
0.41299999999999998,6.9186236376997525e-33,4.9468266218495758e-31
0.41399999999999998,1.0586632756462499e-32,2.8990863661540209e-31
0.41499999999999998,1.6173468085091449e-32,1.6956161444925829e-31
0.41599999999999998,2.4669373562247526e-32,9.8974920551200668e-32
0.41699999999999998,3.7568617505386692e-32,5.7657166315750312e-32
0.41799999999999998,5.7122457015254524e-32,3.3520555299786984e-32
0.41899999999999998,8.6717259408257157e-32,1.9449038538904613e-32
0.41999999999999998,1.3143880761466615e-31,1.1261942761384349e-32
0.42099999999999999,1.9891313441963491e-31,6.5081258943951878e-33
0.42199999999999999,3.0055742095140879e-31,3.7534031187428981e-33
0.42299999999999999,4.5343802119260658e-31,2.1603308905281371e-33
0.42399999999999999,6.830259636504848e-31,1.2409100033697879e-33
0.42499999999999999,1.0272770619998188e-30,7.1135168589758302e-34
0.42599999999999999,1.5426639987306358e-30,4.0695990134239345e-34
0.42699999999999999,2.3130804047387978e-30,2.3234917424290844e-34
0.42799999999999999,3.4629640386089931e-30,1.3238902155969189e-34
0.42899999999999999,5.1766084422009772e-30,7.5280619109767589e-35
0.42999999999999999,7.7265377148359854e-30,4.2720250222472912e-35
0.43099999999999999,1.1515133963015825e-29,2.4193728086709927e-35
0.432,1.7135613967417857e-29,1.3673798963396141e-35
0.433,2.5461212993734039e-29,7.712442501969803e-36
0.434,3.7775426114818025e-29,4.3412019345009187e-36
0.435,5.5961920877325207e-29,2.4386095062353328e-36
0.436,8.2781042532050646e-29,1.3670602936366274e-36
0.437,1.2227178894713004e-28,7.6479509704322897e-37
0.438,1.8033531295425029e-28,4.2698577439200091e-37
0.439,2.6558066099584946e-28,2.3789836055562746e-37
0.44,3.9054877334620873e-28,1.3227508545852086e-37
0.441,5.7348129083751121e-28,7.3395936748986305e-38
0.442,8.408728719384611e-28,4.0641725359248645e-38
0.443,1.2311486362499783e-27,2.2458315287621749e-38
0.44400000000000001,1.7999549028314557e-27,1.2384711031549213e-38
0.44500000000000001,2.6277597780705775e-27,6.8154882471924092e-39
0.44600000000000001,3.8307560155424808e-27,3.7429081297385404e-39
0.44700000000000001,5.5764780198135935e-27,2.0512620574098444e-39
0.44800000000000001,8.1061386342967946e-27,1.1218416969302629e-39
0.44900000000000001,1.1766530640790117e-26,6.1226453913374592e-40
0.45000000000000001,1.7055522473850323e-26,3.3345893570667455e-40
0.45100000000000001,2.4686847106589231e-26,1.8123411117089878e-40
0.45200000000000001,3.5682232409998479e-26,9.8294776611046731e-41
0.45300000000000001,5.1502222564342169e-26,5.3200096288086967e-41
0.45400000000000001,7.4231672230865701e-26,2.8733228205599444e-41
0.45500000000000002,1.0684238519251808e-25,1.5486204001856574e-41
0.45600000000000002,1.5356444895116645e-25,8.3289946680306544e-42
0.45700000000000002,2.2041050127867932e-25,4.4701874000025364e-42
