row_id,actual,prediction
17815,320700,285566.66666666663
4353,500001,492696.46666666691
2214,213900,461165.40000000002
3306,58200,79017.320000000036
9427,270700,263820
18502,340900,291084.31578947371
7356,187500,153425.46583850929
6630,146600,153676.57657657657
13885,67500,66299.999999999971
7549,133000,121516.07142857142
8544,275000,222077.77777777778
6384,278600,256818.18181818182
17523,209500,224639.79591836734
19675,110700,110674.19354838708
4282,221900,288150
13733,117800,106150.94339622644
4648,360000,344835.78571428568
6591,500001,499991.7828947361
13613,83400,81787.500000000015
16509,192100,138525
6385,286500,181294.28571428574
14499,180100,189354.54545454544
10112,241100,199292.49295774649
17556,205900,177622.22222222222
11757,247600,182454.90196078431
19010,118900,190288.88888888891
9309,319900,306050
15739,115000,353900
11723,163500,133776.19047619047
11685,269600,199292.49295774649
5166,105600,116138.66666666669
16827,228200,371360
8691,252300,295425
6000,139100,143786.53846153844
310,94700,115878.23129251698
14278,78500,102740.59405940594
18242,261300,279701.08556149731
6822,218300,176380.95238095237
1465,246700,198808.57142857142
13785,92000,116927.80082987549
11789,92000,91862.557077625577
5764,208300,211661.53846153847
13190,129200,143786.53846153844
16381,87500,106793.39933993403
1231,84800,84627.27272727275
11821,167700,133776.19047619047
3625,178700,213850.78996865204
16937,415000,298150
15828,396800,367066.72727272729
4914,103800,102161.33333333327
18094,288300,279701.08556149731
3833,225600,202793.54838709679
20386,281300,213850.78996865204
18137,343100,304251.53030303027
11980,160600,143786.53846153844
5540,283200,267564.0625
2153,87600,357818.27272727271
5344,485100,497280.80000000005
11968,83400,109545.94594594593
363,195500,202537.25490196078
14761,108800,102740.59405940594
3081,92300,82300
17484,198400,340650
12606,84500,116485
14817,482700,295425
11815,55300,111776.8292682927
10316,304900,278564.85427135683
947,219500,262730.32786885247
2134,72800,81669.117647058796
20018,77400,81669.117647058796
12866,120000,151478.57142857142
7799,161100,189342.46575342465
14906,108200,136680.66037735852
19415,212500,224930.54736842104
2795,80600,82300
9771,190600,200492.45283018867
2366,99500,102078.51239669416
17289,500001,494731.21428571455
20068,86700,91862.557077625577
9742,286500,223944.15584415584
16078,438500,448878.33333333337
5133,98200,102161.33333333327
8675,271900,262730.32786885247
9529,95800,147718.18181818182
20083,145700,135257.14285714287
15552,145500,143659.25925925927
6554,326000,271112.61023622047
19283,157300,159993.61702127662
4552,112500,265020.20000000001
245,126800,115878.23129251698
19424,131300,138525
8969,326700,411440.40000000002
2652,71300,101008.51063829787
15817,266700,244120
5851,212100,181294.28571428574
17253,246900,252090
6689,218700,200492.45283018867
9874,162400,205232.87037037036
9550,109400,106793.39933993403
18335,405900,342284.21052631579
12851,88200,116485
4526,139300,153676.57657657657
14512,214600,239253.96825396825
14280,87500,102740.59405940594
14137,115300,175836.45833333334
8516,216400,236340
13031,171000,182454.90196078431
448,220700,162811.76470588235
16875,422400,394720
12804,70000,78200.662251655638
19780,90400,92416.666666666672
6101,165300,199292.49295774649
12286,55000,329340.40000000002
1689,184800,183257.89473684211
11069,159400,181060
9525,161900,149040
15629,250000,448787.875
3643,168200,181294.28571428574
2530,63400,79017.320000000036
3823,281700,202793.54838709679
12266,81700,85575.510204081584
12301,73100,116927.80082987549
2742,110100,278564.85427135683
6992,168900,199292.49295774649
5651,225000,243300
17215,418400,316776.92307692312
5809,229000,218647.0588235294
122,373600,326166.66666666669
15407,97000,153237.93103448278
18171,253600,279701.08556149731
12120,135700,85575.510204081584
10049,155400,135257.14285714287
10973,204700,181060
6122,144400,166883.33333333334
15526,143500,136680.66037735852
1154,93800,110674.19354838708
19369,268800,194860.60606060605
13333,159900,143786.53846153844
18432,311800,324635
16577,117600,233018.91891891893
12923,157700,133776.19047619047
13404,93500,116927.80082987549
15705,87500,353900
7079,214400,199292.49295774649
19160,325400,230387.5
8036,254900,284225
19109,194100,201855.55555555556
1408,235700,139900
14658,183000,192200
19958,78300,102078.51239669416
14975,150100,132384.4827586207
18969,120400,137792.0353982301
11731,101000,133776.19047619047
2962,175000,81669.117647058796
9641,100000,78200.662251655638
4259,500001,288150
6275,157600,168800
15774,450000,367066.72727272729
8530,225000,273710.47761194035
11409,276500,278564.85427135683
17094,318600,342284.21052631579
13789,140200,142796.66666666669
7623,207000,271112.61023622047
11096,231000,271112.61023622047
19264,145000,159993.61702127662
18621,261500,279701.08556149731
6656,155600,175346.78899082571
8772,318900,271112.61023622047
10950,158000,176380.95238095237
6218,195500,199292.49295774649
1501,227800,259488.46153846153
14099,140000,136680.66037735852
16177,207100,247648.57142857142
13604,98000,106150.94339622644
566,229800,357818.27272727271
16469,68800,78200.662251655638
18987,143800,99058.333333333358
15268,314300,291164.08000000002
18844,63300,74572.165217391332
10023,144400,133776.19047619047
16527,163900,183257.89473684211
10322,288200,328998.19999999995
3932,201900,223944.15584415584
19910,92500,102078.51239669416
5324,500001,368008.59638554219
10761,500001,491050.75
16811,244000,275080
8362,198200,154807.31707317074
3596,262300,304251.53030303027
16560,222800,191288.23529411765
4034,500001,453720.0163934427
14986,142000,132384.4827586207
15147,177200,190600
10516,340900,344559.33333333337
4898,127500,102161.33333333327
10500,300000,254794.78947368421
6421,153000,175346.78899082571
18521,263800,279701.08556149731
55,83100,115878.23129251698
14266,91800,102740.59405940594
15161,231200,175836.45833333334
9443,93800,160030.76923076922
6802,219000,175346.78899082571
20346,177100,213850.78996865204
5422,374300,301263.11904761905
12608,98500,130652.1739130435
1460,207200,189753.33333333334
18652,234600,224639.79591836734
8255,165600,181060
14013,274000,221400
16778,306700,279939.58333333331
882,162500,237053.53521126762
9128,145500,142596
16179,52500,78200.662251655638
7696,291000,223944.15584415584
19845,51700,55904.878048780549
6067,262100,278564.85427135683
6017,131300,200492.45283018867
16485,174200,152356.25
20136,201700,213850.78996865204
4019,311700,213850.78996865204
18661,330800,224639.79591836734
10989,252800,199292.49295774649
9824,258300,224639.79591836734
923,500001,461165.40000000002
933,211300,262730.32786885247
6699,434800,358357.14285714284
19017,117300,153082.5396825397
9191,183000,181294.28571428574
11594,369400,262485.71428571432
1892,103600,119980
9909,137500,116485
16022,394100,473500.42857142858
15024,223700,175836.45833333334
6056,247600,278564.85427135683
19406,174400,138525
4816,143800,186611.66666666666
5848,181300,213850.78996865204
15891,193800,202695.23809523811
2220,144700,344559.33333333337
10075,138100,198808.57142857142
3240,52300,55904.878048780549
10262,272200,304637.3351351351
12540,209800,373390
2310,174200,157700
18894,126900,153082.5396825397
18477,321700,278564.85427135683
3584,454400,213850.78996865204
11273,224200,199292.49295774649
1591,500001,479400.79999999999
8852,500001,499991.7828947361
10644,500001,491875.81250000006
2104,48300,55904.878048780549
8709,354200,273710.47761194035
4798,125400,154807.31707317074
17392,117600,205232.87037037036
16048,211800,236484
2935,42700,55904.878048780549
10579,262000,315972.04000000004
16613,271200,205232.87037037036
12069,500001,143786.53846153844
2717,72600,45100
20049,47500,116454.54545454546
9326,268800,306050
19360,134100,149040
5493,500001,461165.40000000002
20268,167400,164838.46153846153
5769,256800,250493.33333333334
13415,143100,116927.80082987549
5722,457400,331500
16507,182700,138525
699,167300,174938.46153846153
2537,58700,79017.320000000036
16649,221500,184433.33333333334
15596,116500,136680.66037735852
8657,384600,262730.32786885247
6518,166800,175346.78899082571
13918,94500,143786.53846153844
19019,218800,135695.23809523811
20397,232200,271112.61023622047
19509,88300,78200.662251655638
3562,280800,262730.32786885247
4209,170000,224930.54736842104
7712,285500,168800
9336,305400,390000.11111111112
6265,163500,199292.49295774649
10117,184400,199292.49295774649
4754,268500,241375
1528,268800,273637.5
18626,397700,407016.83333333337
11398,288000,278564.85427135683
20205,219400,213850.78996865204
10478,279500,215466.04000000001
18151,271500,279701.08556149731
15108,166100,175836.45833333334
19726,100000,137792.0353982301
12706,118800,104480.95238095237
13827,101900,124063.33333333331
10830,224100,370900.40000000002
8387,218800,224930.54736842104
13729,149300,106150.94339622644
16128,443300,387448.41935483873
65,78400,115878.23129251698
1793,274500,216940
9659,44000,78200.662251655638
3156,67900,82300
2118,86900,102078.51239669416
10479,332000,304637.3351351351
3451,211600,213850.78996865204
18412,184400,152171.875
3019,68200,102078.51239669416
477,182700,302560.04999999999
3525,222500,213850.78996865204
14762,67500,102740.59405940594
4438,126000,153676.57657657657
3842,154200,202793.54838709679
6713,477800,480974
2261,71400,102078.51239669416
14427,253100,224559.29629629629
18716,103100,112716.66666666667
1950,128300,111776.8292682927
1199,57000,79017.320000000036
14127,95000,102740.59405940594
9993,163500,135257.14285714287
15126,202100,175836.45833333334
639,198300,224930.54736842104
9382,500001,479400.79999999999
5723,446600,480974
15822,275000,202695.23809523811
3991,338200,262730.32786885247
17572,192600,224930.54736842104
13014,243200,198808.57142857142
8389,195800,273710.47761194035
11693,176100,181060
3751,200000,202793.54838709679
7443,151800,153425.46583850929
2866,75700,81669.117647058796
14650,196900,221400
4886,96200,140061.36363636362
18416,282600,205232.87037037036
6173,187100,199292.49295774649
15181,220700,250475
32,110400,115878.23129251698
20190,267300,278564.85427135683
14248,137200,136680.66037735852
13968,133000,143786.53846153844
1102,67500,100403.84615384617
19950,90200,102078.51239669416
4215,230300,224715.78947368421
15450,239000,215466.04000000001
3759,174200,202793.54838709679
16996,417300,403928.71428571426
8520,163900,196340
11543,221900,262730.32786885247
20159,245000,322379.41379310348
20230,395500,322379.41379310348
6716,500001,199292.49295774649
6098,192200,199292.49295774649
15398,294600,240135.29411764705
16657,208200,205232.87037037036
2074,48800,72040.350877193006
4202,156000,199292.49295774649
20326,500001,357371.42857142858
272,166900,224930.54736842104
4176,196600,199292.49295774649
12387,152300,116927.80082987549
3044,61100,72365.454545454588
8490,159400,102161.33333333327
2914,123400,102078.51239669416
10569,225700,315972.04000000004
889,333400,304637.3351351351
7577,138100,121516.07142857142
18948,187100,198808.57142857142
4796,123300,126087.27272727274
2112,52800,55904.878048780549
12315,103100,136680.66037735852
14994,137000,132384.4827586207
7676,170800,199292.49295774649
14380,288200,224559.29629629629
17332,292900,142596
4868,275000,186611.66666666666
4001,367600,379114.28571428568
17379,148300,205232.87037037036
4234,500001,425543.42857142864
13350,175400,199138.96103896105
7663,175200,154737.25490196078
16550,138500,138525
818,157300,183073.68421052632
63,76100,115878.23129251698
9548,113900,106793.39933993403
11583,294900,328998.19999999995
11393,224200,223944.15584415584
7150,150600,191262.96296296298
13714,162500,176380.95238095237
5630,290500,278564.85427135683
18569,177800,177622.22222222222
9139,340400,227557.14285714287
9713,222500,205232.87037037036
18262,500001,492867.5
7045,173900,199292.49295774649
19388,116400,106793.39933993403
6727,500001,499991.7828947361
1054,107300,122285.71428571429
12449,44400,63386.206896551768
12435,61400,82653.846153846156
4772,171400,147812.5
594,227000,316776.92307692312
11658,204500,199292.49295774649
4323,315800,220154.54545454544
3300,57500,100715.3846153846
16049,348600,304662.79069767438
5664,227200,243300
14184,100600,132384.4827586207
13109,138700,144994.0298507463
10303,252600,278564.85427135683
5325,494700,424683.33333333326
17476,402600,239253.96825396825
19002,142100,146873.33333333331
3236,46500,55904.878048780549
18312,438400,416180.20000000001
791,177900,223944.15584415584
18245,334300,224930.54736842104
11385,337400,328998.19999999995
17214,443000,378783.5
15514,174800,175836.45833333334
17155,500001,358560
663,271300,202537.25490196078
8551,237500,273710.47761194035
7100,202800,271112.61023622047
20084,99800,137792.0353982301
2578,98100,112716.66666666667
13997,101500,87228.57142857142
10315,213500,271112.61023622047
9408,424400,421766.99999999994
10620,290700,278564.85427135683
4639,137500,186611.66666666666
14390,238200,254234.40625
5025,108900,224930.54736842104
264,102800,115878.23129251698
16516,124300,106793.39933993403
3299,58800,79017.320000000036
11080,222100,199292.49295774649
19145,121600,159993.61702127662
445,185600,162811.76470588235
1814,178400,357818.27272727271
17034,341500,298150
1143,87500,111776.8292682927
1513,232800,202537.25490196078
15066,112500,143659.25925925927
138,366700,311550
15791,162500,202695.23809523811
6470,265900,199292.49295774649
11268,211400,199292.49295774649
8441,225600,301263.11904761905
14331,250000,147840
15364,325700,247095.58888888886
17171,500001,500001
18604,206800,316776.92307692312
12523,88100,78200.662251655638
5343,347800,425818.45454545453
10750,350000,304637.3351351351
7022,172200,199292.49295774649
2461,79200,72365.454545454588
6471,258100,199292.49295774649
8012,218200,199292.49295774649
18318,376600,271112.61023622047
6439,219000,273247.5
15771,500001,387448.41935483873
8939,398300,442967
2937,49300,55904.878048780549
4143,146400,153676.57657657657
15846,356100,326175
3258,73500,97512.903225806411
16233,183700,219180
11714,283300,175760
944,242200,262730.32786885247
15525,136300,136680.66037735852
13707,90900,106150.94339622644
3250,47700,78200.662251655638
2753,70100,61840
18934,393000,381630
224,187100,200492.45283018867
5287,500001,368008.59638554219
9093,185400,102078.51239669416
2396,144600,72365.454545454588
5038,207600,239379.703125
3544,375900,278564.85427135683
9421,478600,365833.375
7879,231800,199292.49295774649
18678,307900,205232.87037037036
4909,97200,140061.36363636362
12815,225000,104480.95238095237
17206,275000,305655.66666666669
19557,82100,106793.39933993403
478,179300,189342.46575342465
8034,307400,448120.40000000002
14891,151900,136680.66037735852
8509,238000,273710.47761194035
7939,226900,199292.49295774649
7793,114900,199292.49295774649
20481,250000,213850.78996865204
12861,89500,78200.662251655638
15572,225900,175836.45833333334
10453,312700,411440.40000000002
12438,67500,65888.461538461532
9089,138200,142596
14909,156000,160402.32558139533
13545,65500,81787.500000000015
3003,74800,63385.869565217377
5681,303800,199292.49295774649
1595,406500,417442.85714285716
3937,299300,213850.78996865204
5539,356100,304373.5588235294
5916,162500,187660
14770,131400,136680.66037735852
18881,109400,116979.22077922076
11598,362400,304251.53030303027
1990,44800,55904.878048780549
3785,319400,368008.59638554219
15420,136000,224559.29629629629
14286,159100,132384.4827586207
16622,226900,167840
5366,461300,369616.83333333331
853,256000,208305.88235294117
11802,110800,99058.333333333358
13483,107100,106150.94339622644
15851,331000,367066.72727272729
5713,267000,270623.80952380953
16063,317600,304662.79069767438
4190,220900,304373.5588235294
458,350000,302560.04999999999
15040,138100,175836.45833333334
11402,205800,199292.49295774649
7694,191300,199292.49295774649
11745,287800,225966.66666666666
12874,116600,111776.8292682927
10367,234800,199138.96103896105
8031,312400,284225
20214,231900,322379.41379310348
11485,255700,223944.15584415584
3402,205400,304251.53030303027
7558,118400,154737.25490196078
5014,112600,126087.27272727274
12810,67500,78200.662251655638
15762,366700,371614.42857142858
15673,500001,464217
12024,85800,109545.94594594593
20122,156300,102078.51239669416
11140,183700,199292.49295774649
15862,243300,275080
18480,393100,304637.3351351351
13496,72700,85575.510204081584
16840,280400,261869.23076923078
1786,88000,96504.545454545441
14821,47500,102740.59405940594
15859,290900,248145.45454545453
488,241700,256818.18181818182
4764,157000,189342.46575342465
14188,145200,132384.4827586207
17765,153300,177622.22222222222
2599,50000,74572.165217391332
8069,425500,414300.25
3176,83900,81669.117647058796
10281,278900,199292.49295774649
3577,264000,202793.54838709679
10025,162500,119980
16873,466900,407041.875
18298,500001,499991.7828947361
8434,238900,273710.47761194035
13119,191700,144994.0298507463
7467,139400,121516.07142857142
9116,102600,103100
20496,238300,213850.78996865204
1359,139800,153082.5396825397
19529,172200,260066.66666666666
10659,269000,304637.3351351351
13693,81600,102307.4074074074
3942,227500,202793.54838709679
11292,190800,199292.49295774649
16918,500001,499991.7828947361
14727,159300,175836.45833333334
7862,202700,199292.49295774649
18449,248000,304637.3351351351
2645,75100,74572.165217391332
3133,91700,81669.117647058796
12002,203400,199138.96103896105
10613,240000,278564.85427135683
6050,123300,129199.99999999999
20249,301800,267564.0625
13955,87500,143786.53846153844
6900,211500,199292.49295774649
9711,193100,149266.66666666669
4243,342900,288150
2817,51900,63385.869565217377
1415,273200,349989.47368421045
17261,261000,239379.703125
9651,150000,106793.39933993403
17885,255500,278564.85427135683
19113,267100,230387.5
2940,53400,72040.350877193006
17090,272800,352860.20000000001
18331,500001,255009.09090909091
2468,90000,72365.454545454588
2008,43800,72040.350877193006
13958,153500,85575.510204081584
1378,159700,153082.5396825397
13456,132700,143786.53846153844
5990,226000,449828.71428571432
9671,160700,160030.76923076922
6150,160800,199292.49295774649
14917,151900,160402.32558139533
1628,399700,492696.46666666691
20116,98700,106793.39933993403
12927,144300,144994.0298507463
1229,100900,106793.39933993403
5019,98700,126087.27272727274
19411,248600,304373.5588235294
9449,111100,137083.33333333331
4651,436800,178431.03448275861
14581,192900,195232.14285714287
9293,310900,337000
14503,148600,189354.54545454544
18437,183900,205232.87037037036
13741,182400,250475
1606,85000,142620
5758,256300,270623.80952380953
20457,208200,213850.78996865204
14455,500000,406842.31578947371
6088,180600,199292.49295774649
6551,500001,499991.7828947361
11680,195100,199292.49295774649
11457,408300,369733.5
18114,332500,304251.53030303027
1370,196100,219180
1860,75000,74572.165217391332
1656,366700,324635
9186,323300,329250
2957,71900,72365.454545454588
18128,338700,262730.32786885247
18305,451300,453720.0163934427
15266,214600,254794.78947368421
16465,133100,106793.39933993403
14724,84200,136680.66037735852
6319,179000,199292.49295774649
2481,104200,91862.557077625577
14062,163400,239379.703125
16979,271800,342284.21052631579
15294,185600,153237.93103448278
15325,224500,304373.5588235294
6460,272600,199292.49295774649
9597,95300,138525
19775,54400,57727.999999999971
16413,146900,106793.39933993403
15838,347500,367066.72727272729
2379,63900,97942.857142857145
16040,239400,247648.57142857142
9459,71500,97512.903225806411
17666,175800,177622.22222222222
6684,397500,331500
11143,135400,199292.49295774649
13744,108000,116927.80082987549
5535,500001,239253.96825396825
57,85300,115878.23129251698
4371,360500,273247.5
9987,183100,274160
5655,260500,243300
11134,186200,199292.49295774649
18301,437100,421950.16666666669
10835,245600,265962.70149253734
19865,239100,492696.46666666691
6458,248700,166883.33333333334
10791,471300,434729
2806,84400,102078.51239669416
11450,332900,304637.3351351351
18855,57500,74572.165217391332
5330,275000,368008.59638554219
11440,269800,304637.3351351351
16257,63100,78200.662251655638
10237,176300,199292.49295774649
4298,112500,186611.66666666666
10517,487000,497680.60000000003
12214,191100,240135.29411764705
16529,197600,138525
15430,147500,224559.29629629629
17648,316500,278564.85427135683
7165,121800,199292.49295774649
12412,104100,82653.846153846156
10066,85700,91862.557077625577
14751,141100,160402.32558139533
13325,88300,116927.80082987549
3923,183600,213850.78996865204
3661,190000,213850.78996865204
20599,63000,78200.662251655638
11298,177900,199292.49295774649
7781,157700,199292.49295774649
2169,76700,81669.117647058796
2543,92700,88369.696969696961
15068,138600,175836.45833333334
11207,166400,154737.25490196078
4160,183800,153676.57657657657
10041,103900,91862.557077625577
15664,500001,500000.77777777781
3221,58100,55904.878048780549
