source_row,user,item,timestamp,actual,prediction,popularity_prediction
30003,554,28,876232758,4,3.78001,3.78001
30683,554,582,876232758,3,3.49334,3.49334
54806,554,596,876232758,3,3.27479,3.27479
62875,554,22,876232794,4,4.00821,4.00821
94747,764,286,876232900,4,3.84466,3.84466
49404,554,265,876232956,4,3.88349,3.88349
70191,554,202,876232956,4,3.66635,3.66635
39498,554,223,876232996,3,4.01393,4.01393
40303,554,209,876232997,4,3.97734,3.97734
52772,764,321,876233034,1,3.22168,3.22168
43247,554,11,876233069,4,4.11078,4.11078
56698,764,323,876233088,3,3.33291,3.33291
71065,554,527,876233137,4,3.88834,3.88834
68139,764,294,876233213,3,3.64755,3.64755
53740,764,100,876242649,4,4.06546,4.06546
55224,764,9,876242649,4,3.73952,3.73952
82325,764,50,876242649,3,4.15298,4.15298
85337,764,273,876242649,3,3.61369,3.61369
54735,764,1152,876242755,3,3.48618,3.48618
63701,764,13,876242755,2,3.53281,3.53281
77503,764,275,876242851,4,4.08738,4.08738
82911,764,151,876242912,4,3.68001,3.68001
63124,764,15,876242945,4,3.85788,3.85788
75503,764,845,876242972,4,3.78729,3.78729
75928,764,284,876243015,4,3.13936,3.13936
83470,764,25,876243015,2,3.50763,3.50763
50946,764,118,876243046,3,3.17924,3.17924
99975,764,596,876243046,3,3.27479,3.27479
63572,764,743,876243100,1,2.95752,2.95752
86158,764,819,876243159,3,3.01686,3.01686
90139,764,7,876243159,4,3.85771,3.85771
84105,764,864,876243232,4,3.28001,3.28001
70095,764,282,876243291,4,3.76001,3.76001
84921,764,278,876243343,4,3.52002,3.52002
51090,764,742,876243410,3,3.63536,3.63536
65788,764,274,876243410,3,3.56277,3.56277
54803,764,597,876243440,4,3.21068,3.21068
76205,764,237,876243440,4,3.73693,3.73693
85748,764,222,876243440,4,3.43511,3.43511
62014,764,696,876243465,3,3.18446,3.18446
73179,764,591,876243572,3,3.57251,3.57251
56646,764,756,876243595,3,3.33287,3.33287
79232,764,111,876243595,4,3.52001,3.52001
93373,764,717,876243644,3,3.23132,3.23132
95378,764,411,876243668,3,3.21281,3.21281
84270,764,595,876243703,4,3.31296,3.31296
75178,764,405,876243772,4,3.42245,3.42245
97908,764,21,876243794,2,3.20573,3.20573
76375,764,125,876243795,4,3.83772,3.83772
99916,764,281,876243854,3,3.37819,3.37819
96251,554,191,876243914,5,3.98001,3.98001
68884,764,220,876243925,3,3.34858,3.34858
86242,764,472,876243925,3,3.29281,3.29281
51134,764,820,876243953,3,3.27002,3.27002
93738,764,1057,876243990,1,3.19336,3.19336
99107,764,106,876243990,2,3.06001,3.06001
95619,764,252,876244023,3,3.08594,3.08594
50629,764,245,876244181,4,3.16616,3.16616
61078,764,1012,876244181,4,3.60445,3.60445
63014,764,866,876244181,4,3.28001,3.28001
68291,764,280,876244181,4,3.30859,3.30859
68883,764,1028,876244181,4,3.38834,3.38834
74133,764,1,876244181,4,4.05534,4.05534
76875,764,255,876244181,4,3.66616,3.66616
76082,764,56,876244472,4,4.35035,4.35035
77563,764,1284,876244529,3,3.40925,3.40925
66321,764,70,876244559,4,3.52344,3.52344
50353,764,223,876244625,3,4.01393,4.01393
56292,764,11,876244652,4,4.11078,4.11078
60583,764,191,876244688,3,3.98001,3.98001
57331,764,176,876244856,4,3.90565,3.90565
86083,764,2,876244856,3,3.53281,3.53281
81135,764,1046,876244895,4,3.46224,3.46224
94867,764,200,876244895,4,3.7979,3.7979
56073,764,496,876244991,5,4.01068,4.01068
63876,764,289,876244991,5,3.27413,3.27413
67536,764,121,876244991,5,3.38764,3.38764
73453,764,117,876244991,5,3.81461,3.81461
77829,764,64,876244991,5,4.24609,4.24609
90013,764,633,876244991,5,3.62135,3.62135
90405,764,531,876244991,5,3.68001,3.68001
92554,764,318,876244991,5,4.2589,4.2589
96526,764,69,876244991,5,3.83708,3.83708
98242,764,98,876244991,5,4.15128,4.15128
62990,764,28,876245069,4,3.78001,3.78001
52189,764,143,876245331,5,3.75201,3.75201
62231,764,173,876245383,3,4.16267,4.16267
63285,764,432,876245421,5,3.75201,3.75201
76330,764,4,876245421,3,3.53474,3.53474
65486,764,174,876245475,5,4.27358,4.27358
99408,764,216,876245520,4,3.90801,3.90801
78053,764,22,876245549,4,4.00821,4.00821
71782,764,218,876245837,4,3.67637,3.67637
72542,764,89,876245837,4,3.98163,3.98163
91940,764,939,876245880,4,3.64502,3.64502
50964,764,140,876245940,3,3.6289,3.6289
71703,764,132,876246236,5,3.92556,3.92556
79680,764,747,876246291,3,3.56601,3.56601
84987,764,202,876246312,4,3.66635,3.66635
49806,764,86,876246358,3,3.6289,3.6289
69011,764,227,876246358,4,3.25242,3.25242
81136,764,692,876246358,4,3.78964,3.78964
59612,764,588,876246409,5,3.6277,3.6277
94088,764,231,876246409,3,3.21068,3.21068
85954,764,371,876246436,3,3.19531,3.19531
73177,764,95,876246475,5,3.89117,3.89117
99076,764,732,876246475,3,3.51068,3.51068
72844,764,673,876246504,4,3.74002,3.74002
70338,764,946,876246555,4,3.31601,3.31601
53067,764,31,876246687,4,3.67734,3.67734
53669,764,77,876246687,4,3.31827,3.31827
64901,764,99,876246687,4,3.49281,3.49281
86107,764,693,876246687,3,3.78355,3.78355
99655,798,443,876249370,3,3.61387,3.51334
70071,798,769,876249507,2,3.36881,3.02002
59034,772,304,876250442,4,3.57335,3.57335
73235,772,323,876250551,4,3.33291,3.33291
86339,772,264,876250551,4,3.06001,3.06001
89996,772,328,876250551,5,3.51001,3.51001
94897,772,331,876250551,5,3.55469,3.55469
2846,130,332,876250582,4,4.80338,3.57457
291,130,1014,876250718,3,4.34722,3.20573
30993,130,1089,876250718,2,4.53455,3.44336
14763,130,147,876250746,4,4.49209,3.55516
20651,130,249,876250746,5,4.53055,3.56001
99952,130,121,876250746,5,4.20516,3.38764
12882,130,363,876250781,3,4.10314,3.29557
37086,130,1028,876250805,4,3.77953,3.38834
47543,130,1088,876250805,2,4.03356,3.30184
23197,130,1034,876250833,2,4.00137,3.22135
32068,130,250,876250833,3,4.21715,3.5492
10325,130,281,876250850,4,4.36063,3.37819
5646,130,1277,876250897,4,4.21531,3.30859
6729,130,3,876250897,5,3.81373,3.06287
3867,130,546,876250932,4,3.88892,3.26462
23974,130,252,876250932,5,4.21483,3.08594
29281,130,974,876250932,4,4.09399,2.95752
74379,130,291,876250932,4,4.73653,3.60708
26252,130,532,876250955,5,4.27695,3.40925
48508,130,290,876250955,3,4.6907,3.49054
11013,130,833,876251037,4,4.17296,3.60708
11507,130,742,876251053,5,4.40459,3.63536
4369,130,930,876251072,3,3.77994,3.28729
22301,130,472,876251072,4,4.04102,3.29281
17297,130,122,876251090,3,4.0275,2.83287
5127,130,413,876251127,3,3.6448,3.48802
5672,130,148,876251127,4,3.59384,3.24183
96761,130,1278,876251127,5,4.72465,3.57457
1014,130,105,876251160,4,4.75204,3.16601
9446,130,254,876251160,2,4.14805,3.19531
27802,130,929,876251160,4,4.28198,3.48802
52325,130,236,876251160,5,4.63563,3.75469
31531,130,1095,876251192,3,3.77641,3.40925
33866,130,1244,876251192,4,4.12081,3.45145
25231,130,411,876251217,5,4.64692,3.21281
35364,130,1079,876251217,3,4.42963,3.14502
44700,130,1279,876251217,4,4,3.30184
57066,130,1013,876251287,4,3.9753,3.44336
73548,130,928,876251287,4,4.41738,3.18784
53792,130,827,876251312,4,4.46099,3.45145
54529,130,1245,876251312,3,4.30729,3.55469
59481,130,1276,876251312,4,4.19662,3.39275
77857,130,820,876251312,5,4.28957,3.27002
84029,712,294,876251330,4,3.86507,3.64755
11079,130,1049,876251341,3,3.67622,3.25541
41410,130,934,876251341,4,3.83178,2.95752
14704,130,975,876251357,5,4.4623,3.31296
46570,712,213,876251366,3,3.98555,3.64502
56074,712,787,876251366,3,3.03706,3.44336
85364,712,142,876251366,4,3.78827,3.30859
28724,130,407,876251388,2,3.22135,3.22135
5692,130,1215,876251389,2,4.29199,3.16573
50828,130,932,876251389,3,4.06926,3.40925
75557,712,652,876251407,3,3.69344,3.72472
17007,130,619,876251409,4,3.36209,3.45145
13376,130,443,876251446,5,4.44546,3.51334
73949,130,419,876251515,5,4.78847,3.56742
6074,130,58,876251619,2,4.61369,3.66622
34512,130,5,876251650,4,4.23501,3.49219
98926,130,761,876251650,3,4.42842,3.16601
3337,130,568,876251693,5,4.74021,3.64149
22508,130,469,876251693,5,4.30256,3.6659
14143,130,128,876251728,4,4.12698,3.55501
4704,130,772,876251804,4,4.19747,3.18784
8752,130,959,876251865,4,3.91048,3.28802
18722,130,230,876251895,3,3.98834,3.31068
22713,130,54,876251895,5,4.4465,3.51779
60207,130,188,876251895,4,4.63227,3.69001
1988,130,731,876251922,3,5,3.6289
17860,130,143,876251922,5,4.35254,3.75201
34857,130,403,876251922,5,4.63822,3.41068
1264,130,949,876251944,3,3.99623,3.29557
2623,130,366,876251972,5,4.74659,3.48802
7001,130,53,876251972,3,3.65707,3.17734
22253,130,746,876252012,5,4.54933,3.86371
27750,130,939,876252041,4,4.45283,3.64502
11781,130,729,876252042,4,4.76126,3.77002
54394,130,944,876252042,4,4.89317,3.55469
41860,130,67,876252064,4,3.98361,3.27479
72025,130,1058,876252064,5,4.38317,3.57457
12940,130,33,876252087,5,4.43553,3.63834
76980,130,802,876252136,5,4.42067,3.39502
28522,130,665,876252175,3,3.91541,3.19638
35902,130,62,876252175,4,3.78128,3.24309
14393,130,567,876252225,2,4.41986,3.52002
68774,130,552,876252225,5,4.35561,3.38002
45709,130,392,876252243,4,4.24785,3.64844
45587,130,38,876252263,4,4.10086,3.16616
8844,130,210,876252288,5,4.49174,3.92556
19732,130,554,876252288,4,3.84333,3.01393
47593,130,1275,876252288,5,4.1694,3.53203
10154,130,541,876252307,3,4.04513,3.45145
47778,130,2,876252327,4,4.29602,3.53281
77295,130,1220,876252343,5,4.47648,3.79387
16966,130,1136,876252373,4,3.09063,3.36002
13397,130,226,876252420,5,4.28146,3.41281
25085,130,765,876252420,4,4.12289,3.19336
59659,130,739,876252420,5,4.3376,3.38834
13457,130,393,876252472,5,4.17095,3.1543
31195,130,420,876252472,5,4.60429,3.3962
86868,130,219,876252472,5,4.52308,3.27479
657,130,1246,876252497,3,3.82824,3.30184
7441,130,84,876252497,4,4,3.52669
7553,130,63,876252521,4,3.97152,3.18001
32424,402,286,876266650,5,3.84466,3.84466
36470,402,258,876266650,4,3.82075,3.82075
11937,402,257,876266701,4,3.78205,3.78205
52244,402,13,876266701,3,3.53281,3.53281
78688,402,137,876266701,4,3.49281,3.49281
16050,402,126,876266741,4,3.56001,3.56001
30827,402,50,876266741,4,4.15298,4.15298
39714,402,475,876266741,3,3.91239,3.91239
62238,402,9,876266741,4,3.73952,3.73952
76571,402,275,876266741,5,4.08738,4.08738
91061,402,408,876266741,5,4.24401,4.24401
20689,402,511,876266775,5,3.91601,3.91601
25460,402,182,876266775,5,4.1543,4.1543
28854,402,529,876266775,4,3.42135,3.42135
45672,402,135,876266775,4,3.81269,3.81269
16288,402,234,876266826,4,3.55524,3.55524
47544,402,12,876266826,4,4.14379,4.14379
20457,402,245,876266860,1,3.16616,3.16616
32504,402,515,876266860,5,3.97656,3.97656
56019,402,1,876266860,5,4.05534,4.05534
66161,402,748,876266860,3,3.59223,3.59223
93976,402,181,876266860,4,3.95282,3.95282
36327,402,455,876266886,3,3.54401,3.54401
92135,402,100,876266904,5,4.06546,4.06546
22786,402,25,876266926,4,3.50763,3.50763
24092,402,864,876266926,3,3.28001,3.28001
25157,402,124,876266926,4,3.86858,3.86858
12927,402,255,876266948,4,3.66616,3.66616
21289,402,222,876266948,4,3.43511,3.43511
52789,402,237,876266948,4,3.73693,3.73693
16474,402,151,876266984,5,3.68001,3.68001
96099,402,1284,876266984,3,3.40925,3.40925
13275,402,764,876266985,3,3.09431,3.09431
23716,402,1048,876266985,2,3.27002,3.27002
32522,402,10,876266985,2,3.61601,3.61601
34350,402,476,876266985,3,3.05501,3.05501
99351,402,410,876266985,1,3.63173,3.63173
15605,402,127,876267014,5,4.02934,4.02934
18227,402,235,876267014,3,3.33305,3.33305
29146,402,696,876267014,4,3.18446,3.18446
31778,402,273,876267014,4,3.61369,3.61369
57836,402,276,876267014,5,3.45334,3.45334
12738,402,111,876267041,4,3.52001,3.52001
23072,402,591,876267041,4,3.57251,3.57251
31056,402,1060,876267041,3,3.45752,3.45752
46093,402,471,876267041,4,3.59766,3.59766
59913,402,628,876267067,3,3.55872,3.55872
64134,402,116,876267067,3,3.69638,3.69638
15295,402,7,876267068,4,3.85771,3.85771
13914,402,16,876267096,3,3.42135,3.42135
50569,402,19,876267096,4,3.79557,3.79557
81894,402,118,876267096,4,3.17924,3.17924
85037,402,15,876267115,5,3.85788,3.85788
19745,402,48,876267173,5,3.88349,3.88349
37357,402,42,876267173,4,3.75227,3.75227
62694,402,117,876267173,3,3.81461,3.81461
62951,402,483,876267173,5,4.07485,4.07485
73887,402,228,876267173,3,3.78058,3.78058
13206,402,480,876267206,5,3.93281,3.93281
16508,402,479,876267206,5,3.87819,3.87819
52063,402,204,876267206,5,3.82981,3.82981
76810,402,710,876267206,2,3.6343,3.6343
77517,402,168,876267206,5,3.89117,3.89117
21363,402,96,876267234,5,4.09819,4.09819
36927,402,1101,876267234,4,3.79387,3.79387
21303,402,32,876267235,3,3.70107,3.70107
63789,402,510,876267235,5,3.6289,3.6289
72920,402,95,876267235,5,3.89117,3.89117
56865,711,185,876278721,4,4.00843,4.00843
88852,711,958,876278721,5,3.66548,3.66548
69130,711,134,876278804,5,3.97807,3.97807
71484,711,42,876278831,3,4.12444,3.75227
45367,711,64,876278860,4,4,4.24609
62300,711,170,876279059,5,3.80633,3.80633
72685,711,180,876279059,4,4.15201,4.15201
11681,319,302,876280242,4,3.51778,3.64844
42325,319,332,876280289,4,4,3.57457
3601,319,879,876280338,5,4,3.70107
35112,452,455,876297413,1,3.61374,3.54401
94140,452,172,876297413,4,3.70838,4.16267
97802,452,1410,876297577,1,3.3578,3.53203
23104,452,1534,876298233,1,3.22258,3.36002
87320,452,288,876298593,2,3.47068,3.63919
38022,452,286,876298932,4,4.01833,3.84466
81422,452,1255,876298932,2,3.3578,3.53203
19824,452,191,876299004,5,4.10556,3.98001
79426,452,475,876299004,2,4.14548,3.91239
54140,82,286,876311004,4,3.84466,3.84466
24627,82,9,876311146,4,3.73952,3.73952
66564,82,50,876311146,5,4.15298,4.15298
2553,82,596,876311195,3,3.27479,3.27479
42878,82,7,876311217,3,3.85771,3.85771
35828,82,181,876311241,4,3.95282,3.95282
41445,82,1,876311241,4,4.05534,4.05534
1788,82,14,876311280,4,3.78155,3.78155
2252,82,919,876311280,3,3.56742,3.56742
61169,82,100,876311299,5,4.06546,4.06546
1655,82,455,876311319,4,3.54401,3.54401
98415,82,237,876311319,3,3.73693,3.73693
943,82,477,876311344,3,3.53566,3.53566
13828,82,276,876311344,4,3.45334,3.45334
3368,82,15,876311365,3,3.85788,3.85788
16307,82,222,876311365,3,3.43511,3.43511
25718,82,284,876311387,4,3.13936,3.13936
36134,82,121,876311387,4,3.38764,3.38764
17651,82,405,876311423,3,3.42245,3.42245
21639,82,111,876311423,4,3.52001,3.52001
49233,82,546,876311423,3,3.26462,3.26462
4082,82,147,876311473,3,3.55516,3.55516
43542,82,274,876311492,3,3.56277,3.56277
55842,82,235,876311517,1,3.33305,3.33305
37648,82,288,876311518,3,3.63919,3.63919
17008,82,151,876311547,2,3.68001,3.68001
15201,82,1028,876311577,2,3.38834,3.38834
30541,82,826,876311646,3,3.15092,3.15092
90423,870,477,876319062,4,3.61918,3.53566
84362,870,13,876319137,4,3.90568,3.53281
96044,870,21,876319159,3,3.4365,3.20573
72295,870,154,876319311,4,3.92421,3.59725
23276,407,202,876338150,4,3.94367,3.66635
96784,407,101,876338186,3,3.73804,3.51779
39719,407,447,876338249,3,4.34459,3.51456
27462,407,1,876338278,4,4.13168,4.05534
18648,407,161,876338279,2,3.5934,3.49539
29943,407,118,876338309,3,3.66477,3.17924
20639,407,144,876338453,3,3.81342,3.9546
37365,407,159,876338453,3,3.75396,3.42484
65614,407,796,876338663,2,3.37178,3.37178
19509,407,163,876338691,3,4.35965,3.43791
28674,407,229,876338691,3,2.7299,3.1543
82816,407,568,876338730,2,3.71756,3.64149
36806,407,40,876338799,1,3.26122,3.24002
23696,407,99,876338883,4,3.70131,3.49281
25726,407,502,876338883,2,4.2319,3.61002
19567,407,418,876338910,4,3.65012,3.54401
24918,407,218,876338946,4,4.04418,3.67637
52539,407,427,876338966,4,4.25983,4.05281
22939,407,660,876338986,3,4.42751,3.55501
15881,407,466,876339101,3,3.45993,3.48802
83763,407,162,876339101,4,3.69229,3.43791
71404,407,747,876339940,3,3.76924,3.56601
93602,407,191,876339940,5,4.07787,3.98001
24207,407,629,876339975,3,3.8597,3.45145
36686,407,25,876339975,3,3.96667,3.50763
77144,407,67,876339975,1,3.29475,3.27479
85761,407,85,876339975,4,3,3.33265
53457,764,527,876339982,4,3.88834,3.88834
39197,407,423,876340001,4,3.82286,3.74527
20839,407,1118,876340043,4,3.81352,3.42135
30991,407,712,876340043,2,3.95884,3.42135
33249,407,972,876340120,3,3.53293,3.44336
22523,407,88,876340144,3,3.44447,3.17556
22959,407,4,876340144,4,3.87543,3.53474
44689,407,715,876340239,4,4,3.24183
13589,407,196,876340318,4,4.03578,3.75201
80443,407,151,876340363,4,3.79595,3.68001
18764,407,82,876341409,3,3.72809,3.88501
29888,407,732,876341443,4,3.71341,3.51068
14201,407,785,876341444,3,4.00827,3.55469
45939,407,203,876341467,4,3.87682,3.75306
87666,407,443,876341493,3,3.65274,3.51334
14196,407,231,876342031,3,3.37647,3.21068
22040,407,399,876342618,3,3.50816,3.44871
37171,407,123,876342671,3,3.87673,3.4043
20910,407,382,876342706,3,3.91732,3.77716
22101,407,1230,876342822,2,3.78182,3.53203
58701,407,158,876342927,2,3.25378,3.06287
92821,407,121,876343028,4,3.93378,3.38764
19826,407,265,876344062,3,4.10234,3.88349
72426,407,739,876344062,3,3.24902,3.38834
55362,407,274,876344287,3,3.76227,3.56277
79031,407,402,876344329,2,4,3.27479
27911,407,29,876344410,3,3.76165,3.25335
80119,407,1263,876344668,2,3.26725,3.44336
77947,407,708,876344712,3,4.42616,3.45145
49272,407,393,876344736,2,3.6798,3.1543
42359,407,449,876344772,2,4,3.13281
50927,407,72,876344772,4,3.62965,3.31827
53996,407,232,876344993,3,3.78746,3.33265
46246,407,226,876345024,3,3.84485,3.41281
21534,407,1188,876345492,2,3.62882,3.14502
82493,407,1041,876345492,3,3.16449,3.35113
94679,407,94,876345492,4,3.43661,3.01281
26019,407,635,876345934,3,4.05719,3.48618
56008,601,1296,876346344,1,3.57457,3.57457
57355,601,258,876346344,5,3.82075,3.82075
33724,601,324,876346383,4,3.34858,3.34858
59707,601,288,876346515,1,3.63919,3.63919
62956,601,259,876346515,1,3.22168,3.22168
74517,601,294,876346515,1,3.64755,3.64755
73874,601,325,876346551,4,3.56001,3.56001
83422,601,260,876346633,4,3.15811,3.15811
84250,601,100,876346757,4,4.06546,4.06546
39586,601,127,876346810,4,4.02934,4.02934
79373,601,50,876346810,5,4.15298,4.15298
61182,601,1084,876346849,5,3.52669,3.52669
36170,601,276,876346890,4,3.45334,3.45334
83800,601,475,876346890,4,3.91239,3.91239
36794,601,250,876346930,4,3.5492,3.5492
37021,601,109,876346930,4,3.64401,3.64401
46614,601,151,876346930,3,3.68001,3.68001
62108,601,508,876346964,4,3.73698,3.73698
34381,601,181,876347039,5,3.95282,3.95282
55581,601,222,876347039,4,3.43511,3.43511
93272,601,15,876347040,1,3.85788,3.85788
39421,601,21,876347113,3,3.20573,3.20573
45042,601,410,876347113,4,3.63173,3.63173
51875,601,107,876347113,4,3.17848,3.17848
39948,601,1079,876347148,3,3.14502,3.14502
51158,601,123,876347148,1,3.4043,3.4043
64237,601,455,876347148,4,3.54401,3.54401
38946,601,740,876347196,4,3.27002,3.27002
94336,601,9,876347196,4,3.73952,3.73952
36008,601,257,876347224,2,3.78205,3.78205
62113,601,591,876347267,3,3.57251,3.57251
79248,601,121,876347267,2,3.38764,3.38764
46388,601,125,876347320,1,3.83772,3.83772
67113,601,864,876347320,1,3.28001,3.28001
68847,601,118,876347320,1,3.17924,3.17924
44431,601,225,876347462,1,3.14436,3.14436
93487,601,284,876347523,4,3.13936,3.13936
45626,601,1047,876347557,1,3.05078,3.05078
55769,601,1028,876347557,2,3.38834,3.38834
50156,601,840,876347599,2,3.17475,3.17475
96697,601,473,876347665,3,3.29281,3.29281
41357,601,476,876347765,1,3.05501,3.05501
62567,601,405,876347765,1,3.42245,3.42245
46142,601,763,876348035,5,3.4043,3.4043
36577,601,411,876348107,2,3.21281,3.21281
39520,601,1615,876348107,4,3.53203,3.53203
51043,601,928,876348140,1,3.18784,3.18784
76410,601,148,876348140,3,3.24183,3.24183
41508,601,472,876348177,1,3.29281,3.29281
64342,407,186,876348198,4,3.85839,3.55872
41961,601,287,876348215,1,3.52288,3.52288
58616,407,756,876348232,2,3.32921,3.33287
84367,601,934,876348285,1,2.95752,2.95752
76576,407,569,876348296,3,4,3.25413
47023,601,820,876348316,1,3.27002,3.27002
19720,407,62,876348318,3,2.80276,3.24309
25023,407,405,876348318,3,4,3.42245
91211,407,219,876348318,4,3.61023,3.27479
34441,601,834,876348381,1,3.02002,3.02002
72051,601,743,876348410,1,2.95752,2.95752
43561,601,98,876348526,3,4.15128,4.15128
77652,601,178,876348526,4,4.01232,4.01232
35786,601,174,876348572,4,4.27358,4.27358
40530,601,671,876348572,4,3.48802,3.48802
72842,601,318,876348572,4,4.2589,4.2589
29968,407,400,876348583,1,4.27439,3.44336
91025,601,195,876348611,3,3.91637,3.91637
23040,407,859,876348639,3,3.39275,3.39275
28172,407,1044,876348639,3,3.78182,3.53203
43527,407,729,876348660,4,3.96784,3.77002
59791,407,508,876348660,4,3.91414,3.73698
56639,601,183,876348674,4,3.84819,3.84819
28032,407,291,876348681,4,4.22113,3.60708
32251,407,565,876348702,3,3,3.33233
44802,601,172,876348736,4,4.16267,4.16267
52085,601,427,876348736,4,4.05281,4.05281
64142,601,8,876348736,3,3.88501,3.88501
72973,601,173,876348736,5,4.16267,4.16267
53903,601,156,876348782,4,3.94582,3.94582
76945,601,483,876348782,4,4.07485,4.07485
57603,601,204,876348783,2,3.82981,3.82981
52037,407,1090,876348799,2,3,3.18446
35493,601,176,876348820,2,3.90565,3.90565
47430,601,22,876348820,4,4.00821,4.00821
18480,407,1028,876348832,3,3.27322,3.38834
71820,407,388,876348849,2,3.48107,2.89502
65719,407,930,876348901,2,3.28729,3.28729
43051,601,12,876348947,3,4.14379,4.14379
76563,601,234,876348947,1,3.55524,3.55524
21066,407,416,876348957,3,4.06534,3.15469
70636,407,395,876348957,1,4,3.25413
58039,601,69,876348987,3,3.83708,3.83708
71692,601,357,876349150,4,4.16206,4.16206
62919,407,675,876349153,3,4.10545,3.79387
45098,601,91,876349251,5,3.43791,3.43791
36478,601,496,876349302,4,4.01068,4.01068
78231,601,479,876349358,4,3.87819,3.87819
80151,601,429,876349387,5,3.64844,3.64844
46384,601,64,876349503,4,4.24609,4.24609
48437,601,201,876349503,5,3.57281,3.57281
50568,601,87,876349503,4,3.72954,3.72954
40699,601,186,876349542,4,3.55872,3.55872
44682,601,47,876349542,3,3.60445,3.60445
43579,601,185,876349577,4,4.00843,4.00843
60535,601,56,876349577,3,4.35035,4.35035
42097,601,157,876349716,3,3.47572,3.47572
36403,601,196,876349810,3,3.75201,3.75201
35460,601,623,876349897,1,3.30859,3.30859
61750,601,238,876349897,2,3.68589,3.68589
40928,601,71,876349937,1,3.75801,3.75801
96948,601,660,876349937,3,3.55501,3.55501
41815,601,191,876350016,4,3.98001,3.98001
47951,601,154,876350017,5,3.59725,3.59725
59184,601,1540,876350017,2,3.44336,3.44336
84508,601,65,876350017,4,3.25335,3.25335
96825,601,208,876350017,4,3.78964,3.78964
48665,601,153,876350060,4,3.81445,3.81445
58875,601,210,876350060,4,3.92556,3.92556
75952,601,421,876350060,1,3.68001,3.68001
56437,601,132,876350104,5,3.92556,3.92556
98327,601,198,876350104,4,3.74002,3.74002
39015,601,482,876350142,4,3.96224,3.96224
39211,601,584,876350142,4,3.54317,3.54317
70271,601,96,876350185,2,4.09819,4.09819
84417,601,1039,876350185,4,3.5631,3.5631
34345,601,1073,876350230,2,3.76334,3.76334
36468,601,184,876350230,3,3.53281,3.53281
67732,601,436,876350230,4,3.6343,3.6343
52724,601,504,876350300,4,3.44382,3.44382
61447,601,1063,876350340,3,3.5631,3.5631
42527,601,58,876350400,1,3.66622,3.66622
53763,601,163,876350400,4,3.43791,3.43791
88135,601,228,876350400,5,3.78058,3.78058
37048,601,39,876350443,1,3.55501,3.55501
66361,601,141,876350443,4,3.54317,3.54317
72344,601,135,876350443,4,3.81269,3.81269
38613,601,290,876350501,3,3.49054,3.49054
62878,601,99,876350536,3,3.49281,3.49281
54802,601,389,876350537,2,3.40925,3.40925
79555,601,239,876350537,3,3.69001,3.69001
64163,601,230,876350583,4,3.31068,3.31068
90420,601,387,876350583,3,3.40925,3.40925
56230,601,241,876350652,4,3.34858,3.34858
79750,601,416,876350683,3,3.15469,3.15469
39826,601,588,876350719,3,3.6277,3.6277
39213,601,418,876350766,2,3.54401,3.54401
45355,601,443,876350766,4,3.51334,3.51334
55693,601,131,876350766,4,3.68802,3.68802
34805,601,699,876350812,3,3.56601,3.56601
