"alcohol","malic_acid","ash","alcalinity","magnesium","total_phenols","flavanoids","nonflavanoid_phenols","proanthocyanins","color_intensity","hue","od280","proline"
12.25,1.73,2.1200000000000001,19,80,1.6499999999999999,2.0299999999999998,0.37,1.6299999999999999,3.3999999999999999,1,3.1699999999999999,510
12.220000000000001,1.29,1.9399999999999999,19,92,2.3599999999999999,2.04,0.39000000000000001,2.0800000000000001,2.7000000000000002,0.85999999999999999,3.02,312
11.76,2.6800000000000002,2.9199999999999999,20,103,1.75,2.0299999999999998,0.59999999999999998,1.05,3.7999999999999998,1.23,2.5,607
13.050000000000001,5.7999999999999998,2.1299999999999999,21.5,86,2.6200000000000001,2.6499999999999999,0.29999999999999999,2.0099999999999998,2.6000000000000001,0.72999999999999998,3.1000000000000001,380
12.07,2.1600000000000001,2.1699999999999999,21,85,2.6000000000000001,2.6499999999999999,0.37,1.3500000000000001,2.7599999999999998,0.85999999999999999,3.2799999999999998,378
12.529999999999999,5.5099999999999998,2.6400000000000001,25,96,1.79,0.59999999999999998,0.63,1.1000000000000001,5,0.81999999999999995,1.6899999999999999,515
12.93,2.8100000000000001,2.7000000000000002,21,96,1.54,0.5,0.53000000000000003,0.75,4.5999999999999996,0.77000000000000002,2.3100000000000001,600
13.359999999999999,2.5600000000000001,2.3500000000000001,20,89,1.3999999999999999,0.5,0.37,0.64000000000000001,5.5999999999999996,0.69999999999999996,2.4700000000000002,780
12.789999999999999,2.6699999999999999,2.48,22,112,1.48,1.3600000000000001,0.23999999999999999,1.26,10.800000000000001,0.47999999999999998,1.47,480
13.23,3.2999999999999998,2.2799999999999998,18.5,98,1.8,0.82999999999999996,0.60999999999999999,1.8700000000000001,10.52,0.56000000000000005,1.51,675
12.58,1.29,2.1000000000000001,20,103,1.48,0.57999999999999996,0.53000000000000003,1.3999999999999999,7.5999999999999996,0.57999999999999996,1.55,640
13.449999999999999,3.7000000000000002,2.6000000000000001,23,111,1.7,0.92000000000000004,0.42999999999999999,1.46,10.68,0.84999999999999998,1.5600000000000001,695
13.4,3.9100000000000001,2.48,23,102,1.8,0.75,0.42999999999999999,1.4099999999999999,7.2999999999999998,0.69999999999999996,1.5600000000000001,750
13.27,4.2800000000000002,2.2599999999999998,20,120,1.5900000000000001,0.68999999999999995,0.42999999999999999,1.3500000000000001,10.199999999999999,0.58999999999999997,1.5600000000000001,835
13.17,2.5899999999999999,2.3700000000000001,20,120,1.6499999999999999,0.68000000000000005,0.53000000000000003,1.46,9.3000000000000007,0.59999999999999998,1.6200000000000001,840
