row_id,actual,prediction
6430,173800,267793.30461153132
5075,112200,169642.55757638835
20157,297900,267332.11358329281
17035,360500,290886.18686137855
7407,164200,126497.53211324189
350,90000,123327.5693074922
20311,243800,210487.86606874928
14480,474000,423533.3352929895
6796,191700,178910.4452108058
17482,288900,281460.27096706501
10409,260800,255303.1829045169
12108,140300,139143.67285487201
20054,62600,49830.676460180111
20137,162500,177224.82455061647
18767,150800,162741.73927748887
19633,250000,100561.56887944517
12786,55900,71453.886702809075
15553,139900,133653.61699127662
9164,183000,254249.97262073407
2466,78200,65964.12177160618
10511,282900,286973.97624687949
9649,120200,127305.97170539743
430,235600,236500.26125623964
14725,160200,156897.73884829591
15499,171900,281515.28625729878
3706,162500,181445.78936796065
3531,348200,373657.10167312482
1254,75800,96020.137555358437
12318,74400,108947.53885552571
1264,172900,187047.05887612855
14647,143800,218810.39899767496
12660,97500,95414.065179007666
5435,394000,293126.09622360393
11900,219600,245641.16418862744
8074,254000,265640.77202198509
8572,472100,499947.3363112447
4088,425900,364169.71083164576
9685,152900,193136.85675135706
727,191100,212439.71329836751
13405,108800,112870.17983838392
10164,334100,210731.72086317564
2996,92700,152008.20224252454
14665,166300,170185.59337184575
2017,48500,47459.369596575998
14579,208200,273007.47053798952
12039,144800,117448.84218657319
20016,63600,65076.324119496072
13783,126200,112816.07131437004
9062,107500,120268.53846523275
17974,365500,366411.03796781285
6993,181200,175853.06240823047
7875,161400,207325.20072426717
14442,275000,303886.55022867548
17812,258100,219841.79123203459
7989,161300,210484.46178233545
15500,500001,407235.95870604011
2890,50700,59417.855825275095
7298,161500,141938.01025067345
5724,500001,416215.59683289332
10177,141700,183002.86974716149
18006,275000,282265.26168169506
7116,211700,233243.31292986745
1105,93200,104884.22391868135
14310,72000,106507.62957411411
16678,55000,181291.94330099813
15699,500001,400424.18536635174
5433,315500,264680.3164417629
18403,238800,260537.03678021795
14473,363600,394363.37005845312
9177,311200,266433.49993937393
14653,156900,106398.83241402519
15769,400000,409618.72309572808
13960,189700,138275.42777619645
2693,146300,191035.00769110274
8011,219900,203808.02400513482
8166,226000,205266.93396748026
12148,83300,192535.79214271394
278,172800,144335.38933298844
12830,96200,83923.007745179595
17861,276200,325845.44104605058
19728,98200,112898.37171831801
15122,166300,179845.09506110274
4411,241700,230611.44080142779
2922,73700,64934.453621886467
11648,289300,192026.65530134432
12940,258700,210250.60643760409
5111,138700,243206.94521705841
2009,52600,63084.008288366778
13751,162300,160780.43891649685
10523,262100,356092.76913311816
11624,159600,237929.39652863928
1964,108700,97038.580150397349
16846,284100,323748.69611097116
3807,202100,217732.50412275651
1651,285400,302464.6005966909
3485,428600,381836.91760278563
2181,119800,144406.32987810505
3113,85700,123804.3887497528
13631,89200,99821.29104708416
16718,171300,158016.18910283752
2977,70700,153767.56500127036
15733,346200,268412.40532713407
6856,315100,282580.28311549156
2473,58400,57387.75912898028
17120,160600,235106.96444073351
10741,500001,307878.73191745242
1592,294400,362470.66931239201
3373,184500,200031.93096052797
6686,209200,203857.57837467457
7999,201600,262819.18318002578
19668,118500,141536.54402635567
7191,150500,158747.87419632205
6546,142300,168311.00966437548
11834,244000,153905.96344438853
5317,500001,389732.16449332319
9882,168300,179887.28034922783
8961,332800,353640.28576025122
469,165900,153702.76587835967
12929,232300,199031.06230617114
11659,192300,212387.44382677641
5908,155500,172493.8781920218
18451,278300,303207.501289593
4629,175000,192197.45282910322
14257,79400,99997.977394209389
19652,82800,107776.31761860609
4758,127100,191323.7345955327
14216,129800,161663.21537160929
13298,118000,135460.96211552894
571,231000,227262.68289565615
18080,500001,474947.4725126691
5796,254000,177207.01746642377
17492,342500,330198.5105117042
17339,194000,217015.04638898908
19718,72500,95165.783580386968
8005,228000,280556.99752058549
47,137500,156529.57095312918
558,248500,260944.17405211061
17731,186500,205003.31559937596
17608,283300,381067.14677399723
13032,179200,238798.93505855239
17066,250000,194257.40763691292
9084,167900,174725.40336278311
16067,331000,325363.84673071507
17815,320700,340872.42957983259
4353,500001,573479.20736749726
2214,213900,374156.02036779234
3306,58200,92704.912496141304
9427,270700,225838.88480605601
18502,340900,188152.53240056924
7356,187500,135828.50911980978
6630,146600,169554.95416046938
13885,67500,41082.106152599124
7549,133000,142309.7268970951
8544,275000,198506.38295745233
6384,278600,288194.95153031946
17523,209500,246010.03763030918
19675,110700,137515.53602155647
4282,221900,183673.96149600734
13733,117800,132370.62116610762
4648,360000,209664.15603887202
6591,500001,431711.52637324459
13613,83400,122467.80065602186
16509,192100,175485.71747128037
6385,286500,219368.26305267459
14499,180100,235195.30350341211
10112,241100,200637.38886218425
17556,205900,189209.54703432473
11757,247600,177518.87359323935
19010,118900,183749.30242836993
9309,319900,273968.8326965202
15739,115000,265214.61185466836
11723,163500,132680.6100600246
11685,269600,168354.08370786317
5166,105600,158786.25002440132
16827,228200,250715.82190182363
8691,252300,380313.28410673136
6000,139100,162937.23702471567
310,94700,133877.33103594388
14278,78500,97125.211561423857
18242,261300,295082.95050049981
6822,218300,192288.00378800623
1465,246700,210745.06992956909
13785,92000,104467.16734059657
11789,92000,80661.547922467857
5764,208300,186021.08576375243
13190,129200,147414.76249394813
16381,87500,122795.68524841698
1231,84800,98956.349537263537
11821,167700,126116.99299805581
3625,178700,204244.06246424027
16937,415000,324468.66119534004
15828,396800,366831.20105758775
4914,103800,138176.42425472793
18094,288300,296903.52785454772
3833,225600,171324.35510998132
20386,281300,220240.71786833115
18137,343100,301983.94293738162
11980,160600,149188.57448032513
5540,283200,338615.40085866372
2153,87600,194471.9211502212
5344,485100,402174.85633905948
11968,83400,86126.540186014085
363,195500,200864.73535811191
14761,108800,112678.93470679336
3081,92300,81553.362995714546
17484,198400,243856.67919260333
12606,84500,117698.55739522622
14817,482700,370405.3648830122
11815,55300,92861.570419421958
10316,304900,261024.66590243138
947,219500,255369.97710672405
2134,72800,93621.565902390546
20018,77400,86254.84426981151
12866,120000,166897.84164179669
7799,161100,183863.06564390782
14906,108200,110055.90538020419
19415,212500,147241.27124745221
2795,80600,101434.9176870512
9771,190600,181834.57679406676
2366,99500,130478.14446465377
17289,500001,462523.89283781021
20068,86700,103544.00178792038
9742,286500,227958.23099157235
16078,438500,385801.65421743336
5133,98200,131183.25727705884
8675,271900,288715.05546373368
9529,95800,115893.80974833405
20083,145700,133847.88344253536
15552,145500,102935.15880462354
6554,326000,290422.34088087059
19283,157300,182874.43469154119
4552,112500,164123.41672965419
245,126800,124579.63090890463
19424,131300,149667.16157765561
8969,326700,349455.68871551845
2652,71300,92431.609632368447
15817,266700,263641.99364801752
5851,212100,211384.90691681806
17253,246900,251985.28493803565
6689,218700,206708.98116632295
9874,162400,188307.78818097737
9550,109400,116177.08246969491
18335,405900,310161.64056905528
12851,88200,124279.63043391783
4526,139300,144964.08404021099
14512,214600,265535.93655672518
14280,87500,99936.145926157958
14137,115300,143550.70323639447
8516,216400,165363.49381755746
13031,171000,178620.44079199675
448,220700,203627.96560757284
16875,422400,419157.28858640825
12804,70000,86084.972332702746
19780,90400,121693.00619155024
6101,165300,177669.43970821009
12286,55000,165529.13211838147
1689,184800,207931.27458689312
11069,159400,171485.81653021
9525,161900,185570.57491512503
15629,250000,443770.30752777879
3643,168200,222023.10590349109
2530,63400,79903.233859339569
3823,281700,218858.74419945074
12266,81700,133050.18628023559
12301,73100,82132.423589071681
2742,110100,172255.14848299607
6992,168900,212963.79624839351
5651,225000,222455.58319667436
17215,418400,352769.59717478458
5809,229000,197455.00351999127
122,373600,364364.33552614407
15407,97000,185297.90063602495
18171,253600,267314.32687124447
12120,135700,69971.817375015904
10049,155400,136332.48346555061
10973,204700,191296.73387894148
6122,144400,171870.74603433377
15526,143500,135380.3711862489
1154,93800,115682.03476065023
19369,268800,199928.18403969595
13333,159900,169669.92534147308
18432,311800,346638.52080199355
16577,117600,150721.57354182928
12923,157700,125003.69449979701
13404,93500,109991.94988031352
15705,87500,345265.0607080679
7079,214400,196799.83124068848
19160,325400,235808.07537814189
8036,254900,261491.31723060258
19109,194100,194796.32201833589
1408,235700,156808.02566070735
14658,183000,230733.46404753963
19958,78300,105356.68260214773
14975,150100,154355.83015384304
18969,120400,176243.20754848816
11731,101000,111147.53346669022
2962,175000,106747.12723791036
9641,100000,103101.86160871728
4259,500001,265517.42477572506
6275,157600,161453.2597228247
15774,450000,365511.71183739277
8530,225000,214976.84513351132
11409,276500,257413.69020576967
17094,318600,305433.41279448988
13789,140200,147555.91085962715
7623,207000,232128.46184079483
11096,231000,255769.63483472908
19264,145000,147171.02345640134
18621,261500,276956.90699362016
6656,155600,198743.52357169415
8772,318900,341377.53670697263
10950,158000,218244.7246100661
6218,195500,193202.77961324129
1501,227800,204625.96257367823
14099,140000,152915.66651151649
16177,207100,279575.41057053662
13604,98000,144686.95273419018
566,229800,260954.44721251624
16469,68800,65806.714412207482
18987,143800,156554.73844378602
15268,314300,245654.32430515441
18844,63300,96664.230823538717
10023,144400,129899.8932112192
16527,163900,186808.46181452245
10322,288200,291466.42888933199
3932,201900,246111.48487074324
19910,92500,110246.62354281556
5324,500001,373097.23042430938
10761,500001,492746.72615647153
16811,244000,225576.6241808885
8362,198200,192034.65642593932
3596,262300,323922.62826333987
16560,222800,171006.22219818065
4034,500001,425717.20538212243
14986,142000,135920.92480104131
15147,177200,213756.41165955598
10516,340900,314863.52867859183
4898,127500,156922.17600039538
10500,300000,246806.28735978925
6421,153000,163593.89737352214
18521,263800,252583.12759856018
55,83100,146025.64289080619
14266,91800,96372.129846337251
15161,231200,192800.25119969656
9443,93800,120752.09374214351
6802,219000,182923.36332553872
20346,177100,236557.36928155745
5422,374300,332362.90730082488
12608,98500,138527.85313787527
1460,207200,219612.58877353792
18652,234600,216978.81125761688
8255,165600,236736.46127744846
14013,274000,228941.23638462057
16778,306700,276365.44656544185
882,162500,280093.79331538541
9128,145500,175302.47324093603
16179,52500,99833.591784805045
7696,291000,274331.06737775472
19845,51700,40642.354334490839
6067,262100,245985.61269398246
6017,131300,200836.96210166102
16485,174200,141423.52094757938
20136,201700,219381.36795588376
4019,311700,289407.3482955448
18661,330800,192187.39231328061
10989,252800,212314.28588838893
9824,258300,184162.0846485573
923,500001,438489.02981673158
933,211300,293779.94579528779
6699,434800,254394.60728218639
19017,117300,170262.20665085589
9191,183000,241381.60507320639
11594,369400,307342.34756725025
1892,103600,120224.10924894807
9909,137500,146716.02957725403
16022,394100,427212.79147267423
15024,223700,184821.34820650329
6056,247600,264281.94506359758
19406,174400,162274.5790664464
4816,143800,147640.64864641248
5848,181300,232451.39943967154
15891,193800,165107.48973721502
2220,144700,217536.04619762741
10075,138100,196630.45517097367
3240,52300,44452.922560111678
10262,272200,288774.27467365214
12540,209800,286066.48597769148
2310,174200,187997.58525517973
18894,126900,183757.55901586713
18477,321700,263681.69309842796
3584,454400,262483.08996993903
11273,224200,200027.99931006046
1591,500001,414377.58517314069
8852,500001,521632.69590569305
10644,500001,489978.56758491264
2104,48300,48488.218009582255
8709,354200,274627.59804812277
4798,125400,176700.06361132939
17392,117600,164727.63062982087
16048,211800,217120.00376368337
2935,42700,40437.700911303778
10579,262000,317437.60702033283
16613,271200,211330.59369958591
12069,500001,192294.56415038207
2717,72600,76971.235905315203
20049,47500,70569.094567080843
9326,268800,245283.18316122331
19360,134100,154424.06787576556
5493,500001,528702.43860502844
20268,167400,183147.05647120546
5769,256800,200306.93522448762
13415,143100,122548.47145381541
5722,457400,335320.21575940785
16507,182700,177734.15090998643
699,167300,153117.84484194158
2537,58700,66293.299644493614
16649,221500,155427.36521900288
15596,116500,134725.8312242979
8657,384600,373264.34921690146
6518,166800,189815.29689293247
13918,94500,117566.89123201161
19019,218800,132680.95036926464
20397,232200,267863.71637087921
19509,88300,63980.941655605973
3562,280800,270209.92609057197
4209,170000,227219.26520531671
7712,285500,159270.14956638048
9336,305400,305635.86925703561
6265,163500,176025.89676409535
10117,184400,182438.01978029346
4754,268500,185218.99532180984
1528,268800,302805.09405460383
18626,397700,391977.95393200044
11398,288000,262969.92912086321
20205,219400,221704.68224261986
10478,279500,164812.23462655896
18151,271500,269533.22381876281
15108,166100,182277.71676099102
19726,100000,128407.97535463893
12706,118800,123999.61901513641
13827,101900,100211.79014387903
10830,224100,273220.4913156844
8387,218800,243495.82772250634
13729,149300,148138.46235712079
16128,443300,368695.78603527765
65,78400,141416.49357708101
1793,274500,309110.85647022875
9659,44000,84789.109454437275
3156,67900,90347.243164724714
2118,86900,135737.14638415843
10479,332000,292511.61531592527
3451,211600,235221.74359222857
18412,184400,173872.0939143743
3019,68200,180770.96780428616
477,182700,158789.14690821627
3525,222500,230163.03090235236
14762,67500,95702.507488881034
4438,126000,149947.87377873552
3842,154200,189618.00129698217
6713,477800,431682.91353796661
2261,71400,111582.19567654788
14427,253100,254018.71840830613
18716,103100,152364.55781310919
1950,128300,106734.21395323264
1199,57000,70480.972207907995
14127,95000,99443.287736446
9993,163500,136332.48346555061
15126,202100,149992.65478630428
639,198300,212189.08444770775
9382,500001,515633.99247643835
5723,446600,414141.7401598047
15822,275000,228569.27229144963
3991,338200,312807.46283703286
17572,192600,219809.79876486323
13014,243200,224467.59171381479
8389,195800,236498.00045639562
11693,176100,174839.64241182173
3751,200000,191933.75176907776
7443,151800,144866.0828788646
2866,75700,73906.757933850575
14650,196900,213147.65953350719
4886,96200,140494.10013849876
18416,282600,235689.61019209033
6173,187100,197824.19992517118
15181,220700,281513.2830430686
32,110400,128617.49038434213
20190,267300,283742.79559077398
14248,137200,113621.51375600537
13968,133000,150194.24561037327
1102,67500,92355.634658410476
19950,90200,145161.43375102952
4215,230300,205259.01218301314
15450,239000,256164.35266041977
3759,174200,232151.91887353107
16996,417300,394885.12901588902
8520,163900,194316.59156890455
11543,221900,273562.36016580992
20159,245000,249058.1975749376
20230,395500,269785.82374769857
6716,500001,262262.23929287185
6098,192200,198695.86133105369
15398,294600,180760.97350821295
16657,208200,208438.75047493758
2074,48800,51750.911944246356
4202,156000,190075.44073944047
20326,500001,331654.42617447017
272,166900,230898.53754984762
4176,196600,199067.36842640396
12387,152300,129691.94613692779
3044,61100,93887.05599890578
8490,159400,160821.40203505315
2914,123400,159586.25297009005
10569,225700,328948.41739870806
889,333400,337823.5974018944
7577,138100,155885.06878018897
18948,187100,209150.05508352717
4796,123300,186730.00502036125
2112,52800,48394.00605979815
12315,103100,127283.92643395133
14994,137000,169755.22045360607
7676,170800,198610.42067672487
14380,288200,253290.00778779224
17332,292900,231389.40098663548
4868,275000,145592.74152461521
4001,367600,380982.52327053167
17379,148300,187055.46096124526
4234,500001,417785.12070771673
13350,175400,209402.13245131736
7663,175200,206031.53352709254
16550,138500,166880.4119065362
818,157300,170086.6794079596
63,76100,146025.64289080619
9548,113900,134176.86339115445
11583,294900,333736.14934969356
11393,224200,246370.05885727395
7150,150600,172539.19747056396
13714,162500,153651.44306314166
5630,290500,296032.53045133757
18569,177800,113000.28979557435
9139,340400,194869.5262603219
9713,222500,206214.76816122481
18262,500001,414349.51241240301
7045,173900,203421.69347813196
19388,116400,108700.22551674653
6727,500001,447654.4413556261
1054,107300,130146.52251266292
12449,44400,62932.459054844076
12435,61400,65986.251019831194
4772,171400,194996.81074479225
594,227000,284562.06152825378
11658,204500,195578.18263535577
4323,315800,245123.67061294286
3300,57500,111793.73582626019
16049,348600,343103.84580886824
5664,227200,175224.0153464055
14184,100600,134028.71174442375
13109,138700,155379.81159708145
10303,252600,262170.52096562315
5325,494700,443350.43932968407
17476,402600,291456.90082994744
19002,142100,178075.86925971147
3236,46500,45140.543499333813
18312,438400,382252.66345180571
791,177900,283452.82594202302
18245,334300,260094.43544795929
11385,337400,361341.76686721592
17214,443000,310516.35108557442
15514,174800,171631.81602995601
17155,500001,427839.84100754675
663,271300,219562.54786127302
8551,237500,191588.68741742772
7100,202800,256779.72329463705
20084,99800,142385.71267246484
2578,98100,131583.69367604356
13997,101500,97970.047762170943
10315,213500,215320.85937151848
9408,424400,412507.49859171204
10620,290700,264913.90704379621
4639,137500,185737.38372660198
14390,238200,233069.57923452754
5025,108900,234720.84568446444
264,102800,125526.21511617735
16516,124300,119007.28924441979
3299,58800,109966.30121402827
11080,222100,216414.47273470261
19145,121600,158862.77900459745
445,185600,176299.94614482558
1814,178400,292969.72260903689
17034,341500,290365.76467342809
1143,87500,75965.898367775022
1513,232800,247567.99036612312
15066,112500,123396.35142421201
138,366700,374171.91141678614
15791,162500,267244.3842967769
6470,265900,257827.38515936758
11268,211400,191809.82123809116
8441,225600,271417.66010292381
14331,250000,151535.22708627913
15364,325700,253971.55501818709
17171,500001,502049.01923272165
18604,206800,346506.77680851892
12523,88100,93794.017497591034
5343,347800,277710.83956143784
10750,350000,360368.34769253124
7022,172200,154711.99406493138
2461,79200,83897.629669174596
6471,258100,183506.47188539559
8012,218200,237890.71519343738
18318,376600,347782.97945806634
6439,219000,263900.54621178668
15771,500001,382135.44272747694
8939,398300,359402.75546446769
2937,49300,42961.180431733024
4143,146400,171527.32558854896
15846,356100,377624.77403707308
3258,73500,101618.91557715867
16233,183700,233192.48538058408
11714,283300,139663.86889724454
944,242200,300286.59230977821
15525,136300,129232.85647230905
13707,90900,135466.07198140892
3250,47700,66384.837529436045
2753,70100,66604.377468747029
18934,393000,353319.08275807661
224,187100,244569.78510725207
5287,500001,347685.90791037789
9093,185400,128425.7306921355
2396,144600,117306.78123053779
5038,207600,281076.97257467103
3544,375900,285246.09848557727
9421,478600,299322.84223498416
7879,231800,204582.72839122635
18678,307900,234697.17665609022
4909,97200,146723.03715223697
12815,225000,109628.9303918622
17206,275000,224167.84255186166
19557,82100,118534.23400081015
478,179300,235232.57559080428
8034,307400,350121.59163062734
14891,151900,125159.55856229992
8509,238000,225521.05462181321
7939,226900,197561.40846899725
7793,114900,149407.6746678054
20481,250000,224525.25186288962
12861,89500,103611.4768498818
15572,225900,161679.39699526707
10453,312700,284281.18882165506
12438,67500,59089.931246418913
9089,138200,152902.21275746619
14909,156000,186675.2841617543
13545,65500,83855.337008867777
3003,74800,112093.57513813776
5681,303800,302812.98482401128
1595,406500,374171.91141678614
3937,299300,232503.93373389725
5539,356100,381138.60145024542
5916,162500,209654.40840154179
14770,131400,118658.34962836474
18881,109400,110185.40586447975
11598,362400,295863.00601796305
1990,44800,52580.147030518419
3785,319400,330192.5311414614
15420,136000,175654.47727317203
14286,159100,159416.76592841774
16622,226900,138372.67377893964
5366,461300,426117.37654953066
853,256000,254371.45397602202
11802,110800,128592.33817593021
13483,107100,124274.71603674782
15851,331000,376917.24260705599
5713,267000,201470.04171712181
16063,317600,326453.49342767883
4190,220900,270818.37453676976
458,350000,142887.48251360402
15040,138100,159266.3823388945
11402,205800,204019.4220794898
7694,191300,221438.46313915899
11745,287800,269462.00059833552
12874,116600,102680.80931514803
10367,234800,233139.64536505772
8031,312400,253416.96545206808
20214,231900,237618.57632069188
11485,255700,262864.79602326802
3402,205400,331810.56270247593
7558,118400,176950.41721651109
5014,112600,170511.28721324954
12810,67500,72977.463572956884
15762,366700,305905.93058364501
15673,500001,445936.48813992296
12024,85800,69868.823516984528
20122,156300,136420.8944139707
11140,183700,184464.80512226062
15862,243300,262886.16214789316
18480,393100,302323.41036200256
13496,72700,89430.902512080094
16840,280400,304929.89276703511
1786,88000,99349.699647203743
14821,47500,126673.67462873757
15859,290900,327166.69915127853
488,241700,265716.59967899474
4764,157000,248420.32947320008
14188,145200,159424.87199935224
17765,153300,135076.07790884934
2599,50000,65046.072772931569
8069,425500,240602.19740372984
3176,83900,89845.228449031551
10281,278900,183214.25484490808
3577,264000,223508.89468274353
10025,162500,133234.20123232558
16873,466900,350866.74474960571
18298,500001,501888.49782139156
8434,238900,294212.25285454601
13119,191700,141230.60819946992
7467,139400,150443.59476229316
9116,102600,77971.84354629321
20496,238300,230133.97374623283
1359,139800,161161.75727143514
19529,172200,341156.35241443524
10659,269000,299755.71787358751
13693,81600,114084.92336614891
3942,227500,209728.71116650978
11292,190800,183873.31375595499
16918,500001,518942.40949724353
14727,159300,200092.86476075833
7862,202700,182279.63894229257
18449,248000,282299.87813066685
2645,75100,100968.572210135
3133,91700,118285.75611766265
12002,203400,204992.49648655122
10613,240000,280105.936231967
6050,123300,127037.51089387749
20249,301800,293989.6636775122
13955,87500,158252.65331376981
6900,211500,204579.72202056905
9711,193100,180526.34563094549
4243,342900,247716.90396895193
2817,51900,82645.876111241188
1415,273200,314970.98705255287
17261,261000,293443.48614518979
9651,150000,108303.49314481957
17885,255500,276551.44240242109
19113,267100,254023.40667456659
2940,53400,47903.757713924133
17090,272800,260017.95478993357
18331,500001,413143.0464602086
2468,90000,93202.134333479786
2008,43800,72746.192085141898
13958,153500,119728.81408657762
1378,159700,170968.40655610419
13456,132700,169288.55096597888
5990,226000,304682.86950821202
9671,160700,115244.00336075542
6150,160800,170356.17676020239
14917,151900,181999.44498087838
1628,399700,459136.37251874129
20116,98700,108944.12861641703
12927,144300,169668.93773549714
1229,100900,132237.51338781189
5019,98700,202171.92165997831
19411,248600,232402.23853158508
9449,111100,107799.42566794119
4651,436800,265873.5243710815
14581,192900,247161.32950133545
9293,310900,273101.01297112816
14503,148600,205547.97709351758
18437,183900,256248.73360769294
13741,182400,249122.71866171056
1606,85000,219833.70418074727
5758,256300,221053.66619846635
20457,208200,253611.49671578142
14455,500000,303377.95717267675
6088,180600,203161.30680267263
6551,500001,451437.20602559205
11680,195100,197411.93683674876
11457,408300,236796.69119515404
18114,332500,321290.83152690053
1370,196100,253276.36161527052
1860,75000,78633.774333320151
1656,366700,328892.41447697778
9186,323300,349343.04217293649
2957,71900,102594.0639778874
18128,338700,343656.41248621204
18305,451300,452776.27824301011
15266,214600,228755.54082432252
16465,133100,103717.00904966115
14724,84200,131582.17499492966
6319,179000,175907.9010135587
2481,104200,101860.5800728358
14062,163400,214628.28082162712
16979,271800,286963.65608029859
15294,185600,198185.68617021709
15325,224500,279071.66971398034
6460,272600,223775.68652946257
9597,95300,148470.48035258881
19775,54400,69282.801868070092
16413,146900,95880.678661784827
15838,347500,323199.34232676751
