source_row,actual,prediction,p_spam
1097,0,0,0.0931326
2686,0,0,0.0274612
4496,0,0,0.00153023
937,0,0,0.0070835
4852,0,0,0.0147933
2856,0,0,0.0522403
3279,0,0,0.00845118
407,0,0,0.00605934
3476,0,0,0.0260001
648,0,0,0.00103955
4121,0,0,0.00770108
4856,0,0,0.0111344
3122,0,0,0.0140823
249,0,0,0.162635
719,0,0,0.00174474
4404,0,0,0.0153769
2950,0,0,0.000618896
420,0,0,0.00224548
1063,0,0,0.00363055
3083,0,0,0.0155002
3740,0,0,0.0253645
4712,0,0,0.0153462
5085,0,0,0.0890908
3860,0,0,0.0147702
5279,0,0,0.000717592
2956,0,0,0.00182329
3188,0,0,0.0100962
1112,0,0,0.0108289
3253,0,0,0.012969
3879,0,0,0.0120927
1584,0,0,0.00964751
3295,0,0,0.00266401
2441,0,0,0.00618118
3998,0,0,0.00149895
2351,0,0,0.00655933
5180,0,0,0.00300333
152,0,0,0.0123178
3181,0,0,0.0163
2383,0,0,0.0105474
3930,0,0,0.0291284
186,0,0,0.0260141
2611,0,0,0.0144828
5429,0,0,0.00704065
3554,0,0,0.0132138
3748,0,0,0.00361801
1282,0,0,0.0156977
1289,0,0,0.00581605
1631,0,0,0.0133407
4313,0,0,0.000731353
3601,0,0,0.00295461
4916,0,0,0.00432754
3241,0,0,0.00677654
696,0,0,0.00811859
780,0,0,0.00506507
3654,0,0,0.00203553
111,0,0,0.00595165
4354,0,0,0.0113334
302,0,0,0.0118444
257,0,0,0.00443963
2020,0,0,0.0114758
4248,0,0,0.023924
2860,0,0,0.00497378
235,0,0,0.00881755
5374,0,0,0.0064565
1179,0,0,0.0142354
1557,0,0,0.0846326
1673,0,0,0.121953
254,0,0,0.00304532
4884,0,0,0.0314204
4337,0,0,0.00424576
3946,0,0,0.00448321
4332,0,0,0.00925752
5559,0,0,0.00458073
741,0,0,0.00208285
2385,0,0,0.154737
3054,0,0,0.0180472
354,0,0,0.00449311
5200,0,0,0.00164421
298,0,0,0.0123551
4019,0,0,0.00599001
2209,0,0,0.0104838
3412,0,0,0.022928
1910,0,0,0.0155352
1235,0,0,0.000914376
3123,0,0,0.0945006
3511,0,0,0.00444566
717,0,0,0.00529532
389,0,0,0.00925791
1100,0,0,0.0186452
2985,0,0,0.00349494
5327,0,0,0.0503
5241,0,0,0.00598157
570,0,0,0.0121867
5236,0,0,0.00320996
3228,0,0,0.0226117
5553,0,0,0.00265631
3521,0,0,0.0168712
3760,0,0,0.00326811
1822,0,0,0.00104797
934,0,0,0.00964206
3942,0,0,0.0637516
4521,0,0,0.00173204
914,0,0,0.00196913
1108,0,0,0.000738994
1102,0,0,0.00181405
689,0,0,0.0040357
4633,0,0,0.0196138
2123,0,0,0.00409857
3959,0,0,0.00734526
3532,0,0,0.00387368
3227,0,0,0.00679028
1042,0,0,0.00239511
5505,0,0,0.0302608
4876,0,0,0.00943914
2204,0,0,0.00767689
3850,0,0,0.137465
1528,0,0,0.00049785
779,0,0,0.00262955
1834,0,0,0.0164778
1972,0,0,0.0183877
2320,0,0,0.0047528
536,0,0,0.00062466
4820,0,0,0.0337158
4510,0,0,0.0065453
2144,0,0,0.0595604
5442,0,0,0.0107998
4691,0,0,0.0113682
4044,0,0,0.0109356
1360,0,0,0.00681627
3145,0,0,0.0318671
3605,0,0,0.00505327
1824,0,0,0.002809
3238,0,0,0.00213587
4321,0,0,0.0424485
3382,0,0,0.0276462
196,0,0,0.00631718
868,0,0,0.00376354
1225,0,0,0.0196439
4054,0,0,0.00242468
3859,0,0,0.00668311
3716,0,0,0.00883726
1026,0,0,0.225898
605,0,0,0.00243173
220,0,0,0.0365594
5415,0,0,0.0635955
4604,0,0,0.0122364
4424,0,0,0.0278634
4025,0,0,0.0606743
2202,0,0,0.000795707
2427,0,0,0.00116266
1948,0,0,0.0532503
2229,0,0,0.00113665
2614,0,0,0.0196077
2182,0,0,0.000423762
108,0,0,0.0135832
2469,0,0,0.0149636
1168,0,0,0.00535553
1076,0,0,0.0152866
3929,0,0,0.000476523
1602,0,0,0.0104996
2870,0,0,0.00141035
3017,0,0,0.0172377
3657,0,0,0.0950932
2906,0,0,0.00490342
3700,0,0,0.00972493
2195,0,0,0.000315024
643,0,0,0.00158075
3341,0,0,0.0138808
3801,0,0,0.0146536
5316,0,0,0.00245411
5557,0,0,0.0136098
3724,0,0,0.0201157
4065,0,0,0.0198928
925,0,0,0.00162775
5302,0,0,0.0187391
5259,0,0,0.0190251
52,0,0,0.00273327
1645,0,0,0.115314
1161,0,0,0.18857
5376,0,0,0.00397144
4144,0,0,0.00424837
2715,0,0,0.00438096
1807,0,0,0.00538162
4158,0,0,0.00861492
765,0,0,0.00139362
4370,0,0,0.0029133
626,0,0,0.0509714
4182,0,0,0.00444607
3848,0,0,0.00132652
872,0,0,0.00272165
3981,0,0,0.0220949
2833,0,0,0.0154197
3908,0,0,0.0143283
935,0,0,0.00140774
5152,0,0,0.0043775
5008,0,0,0.0128008
4571,0,0,0.0022068
2360,0,0,0.00168803
2551,0,0,0.00176247
2616,0,0,0.0012346
5002,0,0,0.00561349
5081,0,0,0.00226342
142,0,0,0.00365579
2941,0,0,0.00914539
784,0,0,0.126209
4131,0,0,0.00211671
3672,0,0,0.00276684
1801,0,0,0.0112941
4389,0,0,0.00955968
98,0,0,0.00765166
638,0,0,0.003988
137,0,0,0.0547199
2724,0,0,0.0129483
309,0,0,0.0325049
3891,0,0,0.380972
893,0,0,0.00119246
2157,0,0,0.00624856
760,0,0,0.0456037
4508,0,0,0.0158936
3815,0,0,0.0137875
5164,0,0,0.00726863
4641,0,0,0.00410009
2595,0,0,0.00110335
3021,0,0,0.0016056
1729,0,0,0.0270437
1677,0,0,0.00387295
5344,0,0,0.0207662
1976,0,0,0.00670662
4770,0,0,0.00193969
666,0,0,0.0128745
5391,0,0,0.00269329
5009,0,0,0.00108566
126,0,0,0.00524999
4638,0,0,0.00459252
4668,0,0,0.067919
2593,0,0,0.00290715
3583,0,0,0.0140753
1380,0,0,0.0208227
4008,0,0,0.0122003
5311,0,0,0.000297899
3952,0,0,0.00725899
4246,0,0,0.00239371
301,0,0,0.00355665
3285,0,0,0.00426236
1620,0,0,0.00988715
1148,0,0,0.0406864
3358,0,0,0.00753387
341,0,0,0.0399441
3553,0,0,0.0036972
4895,0,0,0.0950661
4291,0,0,0.00434547
5506,0,0,0.0223368
1657,0,0,0.0119207
95,0,0,0.00149945
1580,0,0,0.000791714
4080,0,0,0.0312948
1330,0,0,0.0191344
1025,0,0,0.0131852
379,0,0,0.0043216
1573,0,0,0.0534385
223,0,0,0.011713
759,0,0,0.0128493
1784,0,0,0.011119
1788,0,0,0.0146179
2424,0,0,0.0165832
2840,0,0,0.0267015
2707,0,0,0.00159685
1538,0,0,0.00802001
3340,0,0,0.00134169
11,0,0,0.000448067
2325,0,0,0.00128969
1200,0,0,0.00224656
3821,0,0,0.0051509
2623,0,0,0.0010947
198,0,0,0.0132748
647,0,0,0.0358428
2473,0,0,0.0466814
5467,0,0,0.0322343
1370,0,0,0.00557704
3239,0,0,0.000726916
5521,0,0,0.00113492
688,0,0,0.00621655
1105,0,0,0.0050021
5518,0,0,0.000751981
1973,0,0,0.0243221
4530,0,0,0.00846957
1977,0,0,0.0299708
4920,0,0,0.0186891
1020,0,0,0.00414767
2634,0,0,0.0106174
3541,0,0,0.00822235
4071,0,0,0.00207195
3031,0,0,0.0134995
997,0,0,0.00787514
3508,0,0,0.0400947
1412,0,0,0.105211
632,0,0,0.010631
4925,0,0,0.0106762
2133,0,0,0.0169729
3458,0,0,0.000778874
2487,0,0,0.0157163
2804,0,0,0.00464854
3225,0,0,0.017223
4120,0,0,0.000978207
3125,0,0,0.00335017
3462,0,0,0.00487422
641,0,0,0.0362568
2030,0,0,0.190447
3957,0,0,0.00600106
4808,0,0,0.000947516
5301,0,0,0.0288722
5,0,0,0.00201314
1706,0,0,0.00279619
4239,0,0,0.130669
1033,0,0,0.0119416
3257,0,0,0.0319859
5109,0,0,0.0326846
1159,0,0,0.0132857
796,0,0,0.0197429
1156,0,0,0.0113052
3287,0,0,0.00233269
4666,0,0,0.00396237
178,0,0,0.00628431
2449,0,0,0.00105535
418,0,0,0.0522287
2426,0,0,0.000561857
1516,0,0,0.0342988
1385,0,0,0.0622622
4280,0,0,0.0101294
2532,0,0,0.011197
3990,0,0,0.00143917
4137,0,0,0.00111656
3217,0,0,0.0194924
2377,0,0,0.0141263
4252,0,0,0.0122487
4977,0,0,0.00396327
1478,0,0,0.000750076
1059,0,0,0.0058421
3056,0,0,0.048723
473,0,0,0.00837554
4704,0,0,0.430152
1649,0,0,0.00110647
381,0,0,0.00184746
2755,0,0,0.0162956
4582,0,0,0.00386673
1733,0,0,0.0225936
4655,0,0,0.00471963
3202,0,0,0.00583477
5023,0,0,0.0574535
1883,0,0,0.00919551
1643,0,0,0.000551474
5154,0,0,0.0010809
4010,0,0,0.00413243
2801,0,0,0.00335433
5283,0,0,0.00195506
4187,0,0,0.0700926
4101,0,0,0.00200346
2442,0,0,0.00594805
4426,0,0,0.1975
546,0,0,0.00563839
5099,0,0,0.00103085
4229,0,0,0.0164623
653,0,0,0.00177792
2378,0,0,0.000393868
2918,0,0,0.00337891
2132,0,0,0.00346868
512,0,0,0.0152397
460,0,0,0.0179109
1745,0,0,0.0139575
356,0,0,0.0137355
953,0,0,0.00345406
4673,0,0,0.01259
5205,0,0,0.12132
2921,0,0,0.00591385
2342,0,0,0.00847149
3633,0,0,0.0238363
4971,0,0,0.000980772
4001,0,0,0.00422121
3055,0,0,0.0248545
1663,0,0,0.00333017
1609,0,0,0.00239898
5572,0,0,0.00970531
5104,0,0,0.00787919
1139,0,0,0.0121143
2173,0,0,0.00458098
3766,0,0,0.0117344
5462,0,0,0.000394629
3138,0,0,0.00927176
2374,0,0,0.00198162
4038,0,0,0.020775
3226,0,0,0.0045608
3780,0,0,0.00067498
4941,0,0,0.00061204
865,0,0,0.00365829
4320,0,0,0.0234295
1024,0,0,0.0142267
2104,0,0,0.16599
603,0,0,0.000888809
4095,0,0,0.00334786
511,0,0,0.115307
2239,0,0,0.00125685
1144,0,0,0.00168645
61,0,0,0.00474149
2395,0,0,0.000789123
4181,0,0,0.0210953
3306,0,0,0.00752178
1690,0,0,0.109392
3387,0,0,0.00701382
1686,0,0,0.0683244
1901,0,0,0.00607297
538,0,0,0.00102131
4710,0,0,0.00339684
385,0,0,0.00196889
969,0,0,0.000151755
3782,0,0,0.0335466
4431,0,0,0.000886564
837,0,0,0.00222874
19,0,0,0.00122739
4172,0,0,0.00373323
1541,0,0,0.00125085
2406,0,0,0.00321087
1546,0,0,0.0171394
330,0,0,0.0127697
314,0,0,0.00150492
3441,0,0,0.000938891
2139,0,0,0.0190098
513,0,0,0.0128541
1569,0,0,0.0187835
3683,0,0,0.0142765
5353,0,0,0.029443
3214,0,0,0.00148264
1526,0,0,0.00970929
549,0,0,0.00658125
2683,0,0,0.000866927
3538,0,0,0.000445339
312,0,0,0.04764
1944,0,0,0.00160872
4993,0,0,0.0103919
5261,0,0,0.0787694
242,0,0,0.0303313
924,0,0,0.00410135
3791,0,0,0.00338166
4107,0,0,0.000208412
4913,0,0,0.0119075
2093,0,0,0.0464025
3977,0,0,0.00744025
1288,0,0,0.00578584
3185,0,0,0.00166788
2339,0,0,0.00341066
4055,0,0,0.00626824
2829,0,0,0.000276303
4417,0,0,0.0013432
40,0,0,0.00104476
863,0,0,0.0794107
2821,0,0,0.028939
2052,0,0,0.0114863
5046,0,0,0.000173001
1826,0,0,0.0257245
1628,0,0,0.00434234
5054,0,0,0.00645026
3708,0,0,0.0447798
1556,0,0,0.00738436
1695,0,0,0.00712239
1455,0,0,0.0300697
199,0,0,0.0057388
2555,0,0,0.00807872
3247,0,0,0.0105503
3948,0,0,0.0051882
568,0,0,0.0074623
1371,0,0,0.0240123
5160,0,0,0.0486013
2393,0,0,0.048371
5441,0,0,0.0166888
727,0,0,0.00374895
3418,0,0,0.0353027
889,0,0,0.0018362
5398,0,0,0.00811365
2400,0,0,0.025005
3958,0,0,0.0106204
396,0,0,0.00265346
2490,0,0,0.00223744
1095,0,0,0.00134075
5165,0,0,0.0328659
4314,0,0,0.0146766
3399,0,0,0.0121162
1342,0,0,0.00852906
2902,0,0,0.0035645
2959,0,0,0.00341708
2660,0,0,0.00423059
2129,0,0,0.0109363
5017,0,0,0.00699667
5320,0,0,0.00138453
1363,0,0,0.00689282
3663,0,0,0.0106172
2732,0,0,0.0103309
1922,0,0,0.00613331
2754,0,0,0.0159252
2512,0,0,0.00773235
5308,0,0,0.0382291
1992,0,0,0.00182989
1588,0,0,0.056071
1741,0,0,0.0261643
2516,0,0,0.00139946
2842,0,0,0.00274556
3289,0,0,0.00560165
4160,0,0,0.0169581
3374,0,0,0.0787833
2954,0,0,0.0129443
4493,0,0,0.00433981
2435,0,0,0.0020835
463,0,0,0.0271512
1128,0,0,0.00589127
635,0,0,0.0285155
4558,0,0,0.429816
2934,0,0,0.00512152
3867,0,0,0.00335829
4318,0,0,0.0145595
5097,0,0,0.0222865
1998,0,0,0.0194344
4771,0,0,0.0107031
14,0,0,0.00417797
5406,0,0,0.0116375
4394,0,0,0.0753953
2883,0,0,0.017439
48,0,0,0.020609
285,0,0,0.0394498
5492,0,0,0.0170051
195,0,0,0.0220569
3109,0,0,0.00142062
4067,0,0,0.0121232
2429,0,0,0.0029032
2295,0,0,0.0119948
5124,0,0,0.00114696
1103,0,0,0.0145568
690,0,0,0.00649983
72,0,0,0.00609279
347,0,0,0.180443
89,0,0,0.000921997
4413,0,0,0.00129009
4778,0,0,0.00046116
2923,0,0,0.00164503
1721,0,0,0.000991567
3274,0,0,0.0121469
3843,0,0,0.00376669
819,0,0,0.0689266
3309,0,0,0.00230786
77,0,0,0.0150283
272,0,0,0.0298081
4348,0,0,0.0181998
1504,0,0,0.00528455
1027,0,0,0.00612674
2488,0,0,0.0392233
1178,0,0,0.00679555
4127,0,0,0.017203
4827,0,0,0.0028667
1154,0,0,0.00312778
4093,0,0,0.00361551
566,0,0,0.0024273
2466,0,0,0.00250888
2495,0,0,0.0187536
2201,0,0,0.00447367
1933,0,0,0.00310875
1221,0,0,0.041604
993,0,0,0.00111152
687,0,0,0.0105895
2939,0,0,0.000899506
4519,0,0,0.0359694
4361,0,0,0.101818
855,0,0,0.0388432
2168,0,0,0.0137339
693,0,0,0.00297203
1244,0,0,0.0081986
3066,0,0,0.00278592
4652,0,0,0.0268941
1825,0,0,0.000580726
2759,0,0,0.0103165
2539,0,0,0.00201782
3211,0,0,0.00111104
4781,0,0,0.0147227
3119,0,0,0.0399487
2704,0,0,0.020232
1523,0,0,0.00944302
3735,0,0,0.016576
1667,0,0,0.000488362
5121,0,0,0.0515011
1019,0,0,0.0123276
4886,0,0,0.00859553
1469,0,0,0.0246629
3131,0,0,0.00308306
4898,0,0,0.0807193
1175,0,0,0.011462
2740,0,0,0.00294898
3909,0,0,0.0134386
2241,0,0,0.00288528
304,0,0,0.00461589
3715,0,0,9.99602e-05
4316,0,0,0.00988192
4961,0,0,0.000897518
3121,0,0,0.0569675
2680,0,0,0.0112984
3390,0,0,0.10311
4003,0,0,0.00367837
2797,0,0,0.0109568
3086,0,0,0.00819003
507,0,0,0.000365975
2200,0,0,0.00716772
1286,0,0,0.000654302
1166,0,0,0.00862707
4000,1,1,0.994612
1208,1,1,0.932903
456,1,1,0.796188
4575,1,1,0.966628
4069,1,1,0.873028
5118,1,1,0.998904
4411,1,1,0.706469
790,1,1,0.990192
4864,1,1,0.992763
2898,1,1,0.999452
5005,1,1,0.99946
2831,1,1,0.735272
3779,1,1,0.863387
1070,1,1,0.746067
1849,1,1,0.988555
3865,1,0,0.0296805
1746,1,1,0.872627
1415,1,1,0.999008
2134,1,1,0.992698
5465,1,1,0.964896
5371,1,1,0.969101
2664,1,0,0.00316871
4799,1,1,0.554012
1275,1,1,0.964138
1130,1,1,0.99286
165,1,1,0.91621
2621,1,1,0.680443
3999,1,1,0.924618
3802,1,1,0.995974
1049,1,1,0.926666
1719,1,1,0.919943
2955,1,1,0.999168
4201,1,0,0.450872
612,1,1,0.523209
251,1,1,0.999858
2071,1,1,0.999748
2851,1,1,0.998016
1503,1,1,0.99894
3863,1,1,0.95704
4476,1,1,0.629736
3588,1,1,0.780735
94,1,1,0.999038
1614,1,1,0.995616
421,1,1,0.735272
5193,1,1,0.984142
1073,1,1,0.998591
4579,1,1,0.992168
265,1,1,0.644614
1641,1,0,0.365219
5384,1,1,0.680183
2114,1,1,0.998414
5367,1,1,0.94679
1092,1,1,0.99991
2549,1,1,0.9909
5253,1,1,0.999639
3820,1,1,0.999283
565,1,1,0.999209
4017,1,0,0.425821
10,1,1,0.981647
673,1,0,0.272326
4932,1,0,0.273284
5192,1,1,0.996547
4145,1,0,0.0390881
115,1,1,0.999209
631,1,1,0.983036
4500,1,1,0.999275
425,1,1,0.999789
2080,1,1,0.897321
3632,1,1,0.996328
3549,1,1,0.855695
592,1,1,0.991313
320,1,1,0.992092
911,1,1,0.987945
3699,1,1,0.998414
166,1,1,0.739587
2643,1,1,0.999521
4092,1,1,0.992794
825,1,1,0.993119
2298,1,1,0.695487
4395,1,1,0.789105
3561,1,1,0.999017
2497,1,1,0.991946
4167,1,1,0.999143
630,1,1,0.852419
4986,1,1,0.797232
5485,1,1,0.999556
3303,1,0,0.196657
3267,1,1,0.993006
4048,1,1,0.99542
3565,1,1,0.658564
1270,1,0,0.0748737
4644,1,1,0.960913
4966,1,1,0.873358
739,1,1,0.989345
4387,1,1,0.986022
1195,1,1,0.963962
2314,1,1,0.845086
3569,1,1,0.983938
1074,1,1,0.933077
814,1,1,0.999783
2775,1,0,0.012705
4113,1,1,0.999862
310,1,1,0.972621
1206,1,1,0.99945
3886,1,1,0.597393
762,1,1,0.784008
4674,1,1,0.728046
2190,1,1,0.972122
2101,1,1,0.997656
2248,1,0,0.0467248
2004,1,0,0.247064
1197,1,0,0.456045
4755,1,1,0.872046
649,1,1,0.999593
4135,1,1,0.770372
1778,1,1,0.917054
4587,1,1,0.652637
160,1,1,0.872629
1742,1,1,0.969873
2065,1,1,0.999531
4021,1,1,0.98532
5345,1,1,0.998121
4437,1,1,0.89023
4078,1,1,0.898535
506,1,1,0.994486
1522,1,1,0.999716
5061,1,1,0.99934
3193,1,1,0.995444
13,1,1,0.999008
359,1,1,0.999273
5543,1,0,0.391026
